# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.5664600539564404,1148906307.9699054,0.0,2028221231.0389216,0.3601253792113468,7207282.9054531,625.776912822586,174036234.55484146,65266839.0062018
0.0038077827137787323,0.5055039732278488,1025275023.1969056,0.0,2028223471.0245833,0.3805126430684615,6420689.328820539,1706.8943901373373,169414248.9578585,24148633.66655679
0.004123261386018829,0.5146537933154245,1043833564.2215078,0.0,2028224755.7082632,0.3960718726374708,6034409.145311404,1696.2869629437075,172741203.37089047,25452994.186994843
0.0043738550028324654,0.5218878869393404,1058506302.8597138,0.0,2028225466.3303673,0.40804536378185774,5762725.501773132,1687.1061307684186,175346066.68961534,26480614.607401643
0.0046893336750725625,0.5309567143170042,1076900198.7608073,0.0,2028225973.4601474,0.4226749713804077,5457936.10671007,1677.9886573345132,178575846.53368777,27717750.30628368
0.0050864977924347035,0.5326266922401263,1080287306.6797495,0.0,2028226002.2235594,0.4404669218811148,5122697.183316913,1964.612447610348,181514237.27136463,24811445.04527229
0.0054019764646748,0.5416830217785887,1098655341.829446,0.0,2028225544.5667596,0.45415499012677585,4889613.6398216365,1955.3196885410482,184551630.08249435,25825963.801411267
0.005799140582036941,0.5690884478597249,1154239057.8524277,0.0,2028224368.6256256,0.4708745960509232,4628574.387494618,1484.8838228970565,189591177.10328168,35453581.948820755
0.006299140582036941,0.5767464283915753,1169769763.6282668,0.0,2028221946.498237,0.49120125758323263,4308978.673944079,1471.9890330605408,191930404.00033304,37024984.4509972
0.006696304699399082,0.571322402631411,1158767113.2834315,0.0,2028219282.0487223,0.5068304732192223,4086699.375822208,1757.2726017446562,192823423.3302106,31824193.68460725
0.007196304699399083,0.581051827078508,1178498034.7892318,0.0,2028215005.733044,0.525901080598042,3856159.8845797265,1743.879739394702,196116813.09093606,33328137.12926803
0.007825767405296166,0.6046697261607913,1226396084.0004714,0.0,2028208178.681585,0.5490528074987977,3604295.865218766,1415.4821004760959,201160248.73617432,42958859.58472859
0.008325767405296166,0.6095993651241518,1236390422.454556,0.0,2028201624.1974778,0.5668346411036386,3412596.8820011336,1400.7093449172578,203152948.0836021,44496740.35892989
0.008955230111193249,0.6152317764958656,1247808147.8388314,0.0,2028191968.4738793,0.5885143929076471,3200322.229113402,1383.483566413352,205499276.51285022,46385394.452545546
0.009747676707423806,0.6043834361035367,1225796960.609375,0.0,2028177622.656396,0.6148023275651395,2970290.55738905,1793.25731600245,206770221.64657995,37027541.77825411
0.010377139413320888,0.6144937710959129,1246294462.9534347,0.0,2028164517.81235,0.6349634092252905,2831963.475465138,1779.746004523618,210362627.32080877,38781716.11328521
0.011169586009551445,0.6499911184684751,1318276827.3966823,0.0,2028145908.36693,0.659514364684872,2677614.7082155836,1219.6119900529136,216448123.55343696,59220568.17648141
0.012167217167035884,0.6398757776744016,1297744353.3245676,0.0,2028119204.7011974,0.6892688615871363,2475554.961819835,1493.2308969464955,217432639.44512698,50020570.589884326
0.012959663763266441,0.6476561645153888,1313508521.110676,0.0,2028095451.06934,0.7120821926181014,2350421.0160106043,1476.7746033571398,220284836.8289936,52548605.04520859
0.01395729492075088,0.6570011227211288,1332439292.1440694,0.0,2028062427.9992862,0.7398436799342774,2211571.4446467212,1458.883980334796,223736581.2168364,55587496.3194526
0.01521323813650567,0.668283316567615,1355289293.2896051,0.0,2028016052.0100024,0.7734495058219999,2060712.5619789765,1439.6404217607594,227931550.90459886,59223330.50422613
0.01621086929399011,0.677028696979973,1372997623.1555455,0.0,2027975519.0290844,0.7991929104203978,1955899.1663311932,1423.181370853625,231163686.97446954,62096581.57525075
0.0174668125097449,0.6947421042551689,1408881409.0094585,0.0,2027920001.3649905,0.830505973762329,1839700.2971032201,1278.1768523751418,235608548.3405816,72058785.70561472
0.018464443667229342,0.6987224778728061,1416920066.7870834,0.0,2027872455.314106,0.8545922151757781,1747389.2546630588,1259.2156221185396,237397500.46128705,74532650.81514937
0.019720386882984133,0.7041821065495272,1427946405.9031596,0.0,2027808421.4608314,0.8839920199482609,1644171.580222779,1237.0372772412632,239669105.92066732,77524938.62869024
