# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.311623761014012,189612578.28493893,0.0,608466368.7645215,0.3075613930563479,4866792.622100796,535.6426492978017,31186135.481452882,2796193.6033701696
0.003807502936573502,0.3180798056349594,193541078.10712123,0.0,608467040.907452,0.32422012338223727,4475056.352958327,546.0812847359703,31845617.24998323,2888111.7825554404
0.004122981608813598,0.3181569317721455,193588129.47581124,0.0,608467426.4285817,0.33703598133253404,4212569.781281523,610.5812843713782,32202505.682480738,2689175.6707776235
0.004373575225627234,0.3227418460517308,196377969.30170918,0.0,608467639.7067912,0.3469614186657971,4028489.8464076673,612.9712316133974,32667576.81819269,2763814.20991512
0.004689053897867331,0.3283795859081393,199808401.56235683,0.0,608467791.9602807,0.3591535403198183,3821578.68700427,615.8256032496089,33253025.155830078,2857854.0113170776
0.005086218015229472,0.3352543419700668,203991472.14450005,0.0,608467800.7323569,0.3740644021877495,3593540.468038817,619.1602640171888,33974038.66907844,2991290.111855525
0.005401696687469568,0.3406218451118446,207257378.24862027,0.0,608467663.5480218,0.3855901332956889,3433618.187939465,620.8489703583643,34531278.29442783,3115921.3612489137
0.005798860804831709,0.3524396902317278,214448030.57198545,0.0,608467310.9064041,0.3997253979796981,3254243.4487519218,568.6551354126198,35387439.466102526,3581757.4194870247
0.00629886080483171,0.3590053250290386,218442743.91744798,0.0,608466584.4435009,0.4169847235809612,3048371.431019613,570.6933461949775,36097733.48049416,3770615.85327404
0.006696024922193851,0.36411222069633914,221549828.28382155,0.0,608465785.2464359,0.43030724600697584,2904585.365582958,571.2781389607144,36641875.47389168,3923340.486070422
0.007196024922193851,0.37026051802814786,225290381.90603608,0.0,608464502.5233533,0.44662429621464084,2743999.994234743,572.117258967221,37298892.52780731,4110185.4585268544
0.007825487628090934,0.3776783550342281,229803098.9613661,0.0,608462454.6210481,0.46651716462599346,2568269.947191067,573.2637583470021,38089240.59583332,4337895.323367926
0.008325487628090935,0.38345483875951775,233317118.48736694,0.0,608460488.4427887,0.48185221540495754,2445693.7767258547,573.2637583470021,38696837.331031226,4520451.727263566
0.008954950333988018,0.38345060059255515,233313429.06180468,0.0,608457591.9329896,0.5006134559642815,2308992.414784157,646.325203517788,39206200.47981829,4208292.271798945
0.009747396930218574,0.39262669233524866,238895002.0822956,0.0,608453288.4440583,0.5234609397304137,2162371.954765849,647.1629385245981,40173209.38693113,4456704.501566919
0.010376859636115657,0.40822700736753775,248385460.2206852,0.0,608449357.1907581,0.5410968859580308,2059671.5643656824,562.4115499963058,41196132.677158944,5353567.471491074
0.011169306232346214,0.4148018182240807,252383583.99293303,0.0,608443774.6041714,0.5627492968944308,1937666.7757718707,565.5480502539808,41961145.13098536,5560540.661800961
0.011798768938243297,0.42028012074229215,255714751.6811893,0.0,608438846.0476073,0.5795390768602959,1851551.2800092942,566.8064549104132,42580026.264509015,5732193.118817691
0.012591215534473853,0.42729976236297335,259982862.47304434,0.0,608432031.4978311,0.6001811027993077,1754461.9588042477,568.1675066208646,43361521.9982883,5944492.130133743
0.013588846691958293,0.4324140847773855,263090461.5671431,0.0,608422507.1035482,0.6254444425222386,1647137.1231641797,610.1252931963043,44199371.21983281,5793560.226527596
0.01438129328818885,0.43898810098920926,267086598.05911613,0.0,608414208.6249425,0.644980907597213,1569590.0523671112,609.6296988619134,44888386.84621868,5981964.322858525
0.015378924445673289,0.4469281675050143,271912376.70908535,0.0,608402863.0977587,0.6689435606170031,1482608.3691330296,608.9934289249464,45670513.899956815,6212577.283382673
0.01663486766142808,0.4659517166637512,283479059.48591995,0.0,608387198.3896766,0.6981961153252983,1387005.5490880734,519.903823602356,46827239.13695816,7598296.040993265
0.01763249881891252,0.4715558039597391,286882146.34268206,0.0,608373693.916353,0.7207668360113664,1316172.6726631464,517.5110973621051,47362222.881676406,7837452.561712688
0.018888442034667313,0.4782150904411815,290924735.0602152,0.0,608355405.0789573,0.7483931880271979,1237240.3307646555,514.5333755784532,48037435.51657509,8134320.346023733
0.0204695808647515,0.4759677751110988,289545678.56384873,0.0,608330424.2524905,0.7820350983143853,1151124.7815092036,599.7157768924753,48556348.32069687,7242138.238016669
0.021725524080506292,0.48352756586277446,294134217.7610443,0.0,608309098.6471697,0.8079320780160992,1094823.8297185584,596.7145134883983,49338638.623667404,7529232.223706746
0.023306662910590484,0.4923414715596112,299481707.6079836,0.0,608280481.9575782,0.8395661874888777,1031995.8304155538,593.4279699855276,50265450.00089631,7878724.654386692
0.024562606126345275,0.5096291674911563,309985211.408051,0.0,608256416.9827079,0.8639933879415982,987352.5305784311,496.4220081426285,51269714.1651476,9700104.611793645
0.026143744956429467,0.5154837169508496,313529846.01802343,0.0,608224538.8323641,0.8939244738198375,933998.7134033499,492.26632309972786,51928420.381621845,10069134.313298097
0.028134280809196954,0.5222768083485309,317639389.0454899,0.0,608182067.3789514,0.9304235377931036,875006.0969384824,487.3867375064598,52700382.96947969,10519727.949190106
0.029715419639281142,0.515007836062295,313200272.53915155,0.0,608146615.6590034,0.9585560508905405,833416.2224071306,587.3645659202272,52925945.66557217,8947309.422996383
0.03170595549204863,0.5240715248400695,318687904.1410575,0.0,608100018.8634772,0.9929594266037043,790627.3182087557,583.4598761388207,53879964.539174244,9361925.283589154
0.03421189166018499,0.5454868816464322,331677067.44406784,0.0,608038577.2852566,1.0348239473602214,743270.7566467456,489.9319301906904,55312943.11277686,11659341.795884468
0.03620242751295248,0.5512992670242659,335183255.62470037,0.0,607987849.2019598,1.067041155201703,707305.5228017629,485.1569258946394,55972737.14475888,12078446.60955185
0.03870836368108884,0.55835113152245,339433909.7217776,0.0,607921951.9019275,1.1063878418585251,667045.2242334771,479.54118508959635,56779013.20563878,12587985.699587747
0.041863150403489806,0.5558344615954915,337856439.10166717,0.0,607836437.7262058,1.1541795395671732,622899.0577457293,562.6710260789484,57478520.46555452,11099042.911590973
0.044369086571626165,0.5652507477804021,343540779.7108398,0.0,607767050.3928359,1.190878431556142,594281.3467044262,557.6765729938688,58470497.396559075,11628584.13771975
0.04752387329402713,0.587325134583165,356904932.86458254,0.0,607678629.5173358,1.2356003819957682,562206.8002508164,471.4430962772126,59953582.62841548,14401585.684146663
0.05149551446764854,0.5979871619997272,363317241.6940518,0.0,607566959.2622751,1.289796939357616,523955.14790832077,463.45347586722386,61100015.56113967,15253677.771359645
0.0546503011900495,0.6063427146817154,368340531.33813745,0.0,607479107.8037256,1.3313230024971725,497249.8878911997,456.19119006530013,61958253.33693089,15941715.224972393
0.05862194236367091,0.6161322756897315,374220951.18004847,0.0,607371121.3409904,1.3817975276805377,467556.39974106284,447.3251953728696,62885778.53192684,16788434.64505651
0.06362194236367091,0.6103108029509114,370606341.1861784,0.0,607241981.2893054,1.4427361302994015,435241.87939024495,558.1096855776132,63327599.6113388,13951085.034742037
0.06759358353729232,0.6221665021443743,377746568.7558506,0.0,607147069.8822583,1.4892414802800087,415081.75616681034,549.5845444103804,64381194.493951984,14700083.758765941
0.07259358353729232,0.6642581697509378,403231485.3997153,0.0,607040310.1717305,1.5455525322840622,392579.23802833015,360.9329486338585,66267010.11510511,23352100.678733546
0.07888821059626316,0.6537099555221824,396757098.3351482,0.0,606931399.7493267,1.6132409555685139,362878.4109498489,434.40632235400085,66490501.25822271,19785541.47952433
0.08388821059626317,0.6633592902976737,402572620.40476274,0.0,606869650.1169277,1.6646569849739357,345090.4377831214,422.6979474904477,67379776.31543136,20930508.84806338
0.09018283765523401,0.6671522699409038,404847488.66867584,0.0,606829215.6220006,1.7279655893493815,324575.00835288456,445.53371480209523,68206733.37619725,20485856.343452256
0.09810730361753958,0.6759717869721299,410212162.2018504,0.0,606848052.1048186,1.8125251021006112,297618.0620821057,403.99029359673216,68903570.60010312,23113215.266769227
0.10808361519238399,0.6640028596333839,403052048.54477096,0.0,607003483.0381727,1.9293058271831958,260116.5891140056,373.1909629635336,68161201.82779999,24671046.11822152
0.1206430473499319,0.6189722624435676,375988694.9929025,0.0,607440297.0959976,2.0943928127239473,215113.9598768823,441.3530184527501,66000749.78574383,19917162.852673642
0.1306193589247763,0.58989329573577,358636444.0233236,0.0,607968333.6220981,2.2408662659637604,184873.44360749403,503.87373036878296,64810020.70208304,16922175.25797579
0.1431787910823242,0.5618788415493857,342087740.9488549,0.0,608828301.8551563,2.4449259979330926,151964.10775974105,560.9676415336224,63645536.54952626,14537096.456272548
0.15899017938316612,0.5271285753141564,321634635.13468367,0.0,610163535.4201713,2.734903938364127,117314.32556866591,588.7791935511334,61139926.92474249,12878904.732330954
0.17154961154071402,0.49159877116673384,300552008.4578033,0.0,611376647.1476108,2.992627437039444,94979.8021364948,655.1225576792322,58926573.51567363,10876005.691596797
0.18736099984155594,0.45093703664844675,276438120.0673251,0.0,613030417.9978855,3.3509471024802293,73123.93793402272,734.5200311339463,56327076.60914348,9035670.206210606
0.20726635836923082,0.4079904567226727,250995589.36756048,0.0,615199657.8149673,3.857249331237371,52937.891474739874,867.3703364229377,53701293.585947126,7070314.002706526
0.22307774667007274,0.38414869291966225,236982639.35338143,0.0,616903411.9372679,4.303949394074065,41166.742236110025,929.0369611257878,51701078.514594086,6281776.090322993
0.24298310519774763,0.3534475027969567,218779159.07277167,0.0,618986291.7165741,4.919955114219774,30178.326996981177,972.8378867513943,49244194.860666886,5590047.00306678
0.2587944934985895,0.32496118852368316,201668266.57116562,0.0,620591854.3299149,5.4519432879627,23774.05533931669,1091.6603327351704,46992342.92744148,4704066.240697207
0.2786998520262644,0.3012802302234196,187562637.2253972,0.0,622552090.7439126,6.172603170277447,17948.15636659526,1165.2058591440866,45166866.831256874,4148729.45761123
0.2945112403271063,0.28349827494731245,176920238.0579195,0.0,624061074.4132385,6.785340632663606,14418.61544166373,1269.0003476953352,43497092.74207928,3582966.359166474
0.3144165988547812,0.26549688478356176,166174716.62981808,0.0,625900815.2404009,7.605020396568077,11118.28512155642,1359.7959980846101,41730248.631556414,3129033.1819031266
0.3394759605361448,0.24420602097768748,153393701.86238816,0.0,628132350.0881388,8.71321367830797,8101.209877749063,1356.5838213846332,39654495.01319286,2866980.432869156
0.3593813190638197,0.22580118697664742,142222911.98736602,0.0,629859009.5634655,9.653241742468433,6384.705516555477,1450.5429843043978,37861141.37095034,2503139.485097771
0.38444068074518334,0.20839610526642843,131707533.59051546,0.0,632005734.5703806,10.907002490076765,4816.876079410831,1570.2882470710213,36033374.514869474,2128546.689673717
0.4043460392728582,0.19244528560461038,121954913.78484699,0.0,633712140.0594358,11.957765559000434,3902.9237956057223,1845.847739966534,34146062.322993755,1713548.4248178299
0.42940540095422186,0.18303301083860887,116388623.31157266,0.0,635888699.9580609,13.345516872026758,3035.565615622846,1782.1173128336027,33134877.98746703,1698145.7125752354
0.46095326817823157,0.16626652265823622,106189490.69858335,0.0,638670304.7663884,15.193691832370028,2251.8828562822036,1901.58794148528,31191190.48979511,1495486.0199312365
0.4860126298595952,0.1555973952587981,99721591.40140742,0.0,640894992.0758314,16.739670755340487,1802.7486411907923,1980.9588301415681,29912551.689089626,1364302.7755697775
0.5175604970836049,0.1446608382231083,93116836.9195418,0.0,643690704.846664,18.77605694269019,1384.3513061976396,2099.1865426544264,28396038.12797475,1202356.0868100692
0.557276908819819,0.13319005624040914,86200619.63317443,0.0,647200114.3807734,21.47628933039072,1019.8063207672418,2214.200357196852,26905082.741715923,1058915.0427678335
0.5888247760438287,0.12275787037892141,79795948.25046717,0.0,650027146.9695423,23.722720236820827,812.5931946859156,2379.8262965933095,25490722.71837179,931762.8355804987
0.6285411877800428,0.11359820373012729,74259284.91860226,0.0,653701224.8452307,26.661667728491757,624.9882283715644,2477.4416379146187,24252698.772333555,843257.251612694
0.6600890550040525,0.10710073157258104,70328359.88388161,0.0,656656204.4090317,29.075476090213453,515.0440078666666,2617.3527224026643,23293867.11120175,763251.9858536877
0.6998054667402666,0.10055828622214263,66387953.56619993,0.0,660193764.8334892,32.19570860711978,410.96161397350943,2783.579558153629,22266398.501246095,681460.5057289634
0.7498054667402666,0.09416770221736552,62534257.76721244,0.0,664073310.6438745,36.22900620200857,317.27673518376065,2912.112473962251,21350781.292579006,618332.8958418563
0.7895218784764807,0.08957726214502754,59751201.96878556,0.0,667035367.4356229,39.49422366405453,263.28091130380926,3013.8673368124405,20671307.085211217,584536.6578301745
0.8395218784764807,0.08464244281649616,56823722.31237017,0.0,671338402.1248459,43.64274187927517,212.901972784967,3148.003589109313,19941270.08489196,552246.0772801839
0.8895218784764808,0.08065446231873279,54531379.3951967,0.0,676111126.7433401,47.79761574236208,176.3428553754255,3322.9940482974976,19356130.98236341,519796.7792335447
0.9395218784764808,0.07782122003231272,52957426.73986929,0.0,680501111.6232879,51.921720879483665,149.34172770977287,3520.5861897785353,18926991.362569585,491127.4223196851
0.9895218784764809,0.07607025950226716,52058025.10305955,0.0,684341363.4142795,55.98429051737121,129.01830295968423,3689.7786458972155,18708037.39710661,473017.2236601154
1.0395218784764808,0.07505064775291323,51636676.57918447,0.0,688024395.8611283,59.96163853013917,113.4434903844434,3834.288920812563,18657343.103557844,463560.5326205911
1.0895218784764809,0.07449607179757879,51549953.64300391,0.0,691982173.0074006,63.83704349594865,101.31462026995402,3965.552891708105,18715329.717200384,459756.9756311345
1.139521878476481,0.07426812796318906,51736371.52609407,0.0,696616071.3211616,67.6000348089574,91.73234518472081,4090.6174486001723,18856709.72663,459860.39515737287
1.189521878476481,0.07435535522033516,52164344.74092962,0.0,701554643.7287867,71.24534880832024,84.06735582718292,4214.628560480207,19072293.519005485,462775.5899819143
1.239521878476481,0.07480639476616784,52805011.46883466,0.0,705889003.6593024,74.77178668897186,77.85716027485705,4339.89069136843,19352949.681266412,467789.7542952922
1.289521878476481,0.07557658041557197,53646451.20523936,0.0,709829035.7972577,78.18113414359559,72.74678958769746,4461.449448278544,19696957.620766204,474838.366470893
1.339521878476481,0.07652917486433215,54672832.842646815,0.0,714405100.2714797,81.4772134740504,68.48013154431659,4574.295635054525,20101638.02315711,483985.0701593396
1.3895218784764811,0.07763358977076867,55856885.16232354,0.0,719493782.6172158,84.66511588636817,64.88403112679103,4681.390796270741,20556949.360762745,494783.1295362909
1.4395218784764812,0.07894987963819872,57167846.285198316,0.0,724103020.1335292,87.75064233248328,61.826320188193684,4786.686377587835,21051616.95042612,506715.55982554227
1.4895218784764812,0.08046348903434399,58591073.635479264,0.0,728169687.1294136,90.73991732321497,59.1937612652565,4887.889624712426,21580790.56654602,519730.679288452
1.5395218784764813,0.08208683711952419,60115579.13875601,0.0,732341277.2162669,93.63911213066972,56.899137563245134,4981.8797377676665,22141156.83983835,533894.0835498772
1.5895218784764813,0.08379162146835127,61722813.62010042,0.0,736622737.9119713,96.45424851956231,54.88256208352242,5070.380580514877,22725504.446300853,548957.386770471
1.6395218784764813,0.08559843831485661,63387222.295549735,0.0,740518443.3668358,99.19108002635781,53.09763684875719,5156.378702498514,23323149.760450915,564567.9785211086
