# generated 2026-07-30T19:02:24Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.08999207268583763,3042063.933080084,0.0,101411063.51778108,0.9558472505241369,28982.05098612146,346.7629626931332,1020921.6958983629,19918.470635257898
0.003813826871182476,0.09367821960606798,3166672.773646582,0.0,101411174.98698048,1.0191867233072283,26254.64709327958,349.2389184543182,1063858.9980891808,20983.17424075232
0.004129305543422572,0.09755321978048913,3297664.289067734,0.0,101411238.80343542,1.0676185007970438,24445.021965625576,343.6456129840178,1108704.347688429,22255.754666735287
0.0043798991602362084,0.10007441790794143,3382891.405111991,0.0,101411274.00482859,1.104967509043114,23225.853179783728,344.1485564609165,1137692.4945988741,23012.75082753962
0.0046953778324763055,0.10221742817819704,3455334.0555882994,0.0,101411298.94888087,1.150677661878997,21865.34984949526,349.94950512493443,1163432.5984249776,23575.321873619167
0.004945971449289942,0.1046894465462217,3538897.7445908207,0.0,101411303.46968699,1.1860419922739474,20927.17152878577,350.6541595244671,1191835.138680686,24312.63123061877
0.005261450121530039,0.10768284284735535,3640085.336000637,0.0,101411290.03700063,1.2294600533354079,19864.112634246725,351.7241565108464,1226157.6820198414,25195.882180347777
0.00565861423889218,0.11004242984061785,3719846.532407049,0.0,101411243.03947386,1.2825512079040466,18682.342321223656,360.39571605883077,1254415.8783543129,25728.470860744506
0.005974092911132276,0.11302752482597106,3820751.6303080507,0.0,101411181.99812508,1.3235969185049048,17870.67283949107,361.6912771448621,1288291.1110807904,26579.91420889643
0.006371257028494417,0.11664847916528621,3943149.244837384,0.0,101411075.55933326,1.3739603895085013,16953.47347979718,363.5213306322388,1329137.8479462257,27598.162310584685
0.006871257028494417,0.12101873535947542,4090872.7590829073,0.0,101410895.10474554,1.435510241554379,15936.83994867418,366.0164201705538,1378132.0678707703,28810.19555942864
0.007268421145856558,0.12442256930204122,4205927.248309223,0.0,101410715.24007395,1.4830757626443596,15220.043510124808,367.64338058302354,1416079.4463142834,29760.397844361993
