# generated 2026-07-30T19:02:22Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.31466567647314636,63821160.84443027,0.0,202822123.97537035,0.5789608393778364,206628.3046829886,570.8325897218124,17911898.73065374,1254991.8315121634
0.0038091202909909787,0.3095364053241212,62780900.4386244,0.0,202822347.73930833,0.6163532430039614,186540.08863894833,710.9430916797235,17941149.461135037,1055077.3894323697
0.004124598963231075,0.3169251788488065,64279549.48807701,0.0,202822476.02277902,0.6449569490064403,173893.34150537796,711.2752270955913,18375588.18835005,1098340.3375461851
0.004375192580044711,0.3229263496138873,65496744.70241889,0.0,202822546.93905053,0.6670354048443008,165072.29949120295,710.3763662219454,18711189.372787468,1133241.4832437674
0.004690671252284808,0.33035424472718694,67003306.00063419,0.0,202822597.46947357,0.6940708903113816,155242.76461107365,709.4314581815141,19108441.046672955,1180618.3764486832
0.004941264869098444,0.336027047555539,68153881.81378393,0.0,202822607.0180239,0.7149903579961336,148273.20791507667,707.9101132504716,19400031.67149037,1219006.0984484863
0.005256743541338541,0.3427709296755139,69521684.57545355,0.0,202822580.7867273,0.740670673521593,140398.06293592756,706.2331813785258,19743734.36045427,1265786.7396450057
0.005653907658700682,0.35085381997806864,71161044.54608911,0.0,202822487.58339664,0.7720548320116418,131672.61284132663,704.3730627251391,20170008.040363293,1322895.5494490713
0.005969386330940778,0.3569712846507608,72401760.59133357,0.0,202822366.12439877,0.7962984142981816,125515.56964256945,702.110662596681,20501000.32916484,1368542.9879609672
0.006366550448302919,0.3641343667830833,73854516.62564725,0.0,202822154.02547476,0.8260154844092579,118589.62771477507,699.601665078212,20900513.583165582,1424258.7485007308
0.00686655044830292,0.36500957370779913,74031896.59806284,0.0,202821794.0862218,0.8622765475306974,110953.62734946443,778.6132279631928,21118004.050768685,1335308.5737350765
0.007263714565665061,0.3719479012082963,75439007.11260113,0.0,202821435.1190926,0.8902505581464052,105811.61876130001,776.750619518238,21518629.737239398,1386859.1765261355
0.007763714565665061,0.38912468683362433,78922616.18282053,0.0,202820892.2569978,0.9245031720855319,100034.89836314526,675.2389470599063,22305343.117012605,1663438.6718264082
0.008393177271562144,0.3973046554974642,80581356.63411446,0.0,202820066.46314964,0.9662573258750755,93418.7317115114,672.1669667605876,22799826.083669808,1745007.8251281066
0.008893177271562145,0.40337153560403205,81811532.05810475,0.0,202819298.92647332,0.998443970311744,88786.07284439358,668.9598990942787,23168164.43356055,1809977.1185333948
0.009522639977459228,0.4104627519602179,83249314.14767024,0.0,202818194.2212841,1.0378239669952283,83610.80766897889,665.4965979169647,23603225.173228174,1888501.0347008733
0.010022639977459228,0.41578150633615174,84327644.3632659,0.0,202817208.26488262,1.0682778466846923,79931.34262304138,662.2964115737958,23930358.02390632,1950535.1926552989
0.010652102683356311,0.4221220042181022,85613025.71166605,0.0,202815832.52274966,1.105649283300963,75765.73793653786,658.8370364060431,24323988.010026116,2025450.2169988225
0.011444549279586868,0.42010974522102434,85204092.05122586,0.0,202813890.94270843,1.1513094186027717,71140.198754172,757.0757686134631,24479738.01853644,1830634.5223154922
0.01207401198548395,0.42719730513250787,86640818.9577679,0.0,202812185.1819587,1.186576703816801,68045.16186231577,754.9117106906809,24909251.51565604,1897328.8647517832
