# generated 2026-07-30T19:02:11Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.3658565064658468,371018967.8753717,0.0,1014110618.0108535,0.5096491866164609,1470221.22216809,1315.7989303815998,77702393.48858494,8198851.040276288
0.0038085473410002717,0.35984731106283885,364925381.796563,0.0,1014111737.3330529,0.5413026104667448,1329739.3980886545,1712.2708694074913,77952300.31736639,6653124.513597973
0.004124026013240368,0.3678599716510676,373051351.0437935,0.0,1014112379.1464057,0.5654804807699615,1242034.2479426318,1706.9433456081538,79627584.13132875,7000653.86060377
0.004374619630054004,0.37383340541525784,379109216.8412722,0.0,1014112734.0403244,0.584113766797595,1180700.9330771258,1700.9371802081835,80907345.70824952,7276954.380156301
0.004690098302294101,0.3807897419064092,386163822.6154343,0.0,1014112987.0834229,0.6069074459408421,1112240.9297512753,1694.5897932505738,82435483.0228091,7612877.938304175
0.005087262419656242,0.3887790896138875,394265929.22189474,0.0,1014113000.8135376,0.6346613619075858,1037390.952592876,1688.0963644970245,84233949.32458133,8019038.058070067
0.005402741091896339,0.39466187315542695,400231645.97989196,0.0,1014112771.4717746,0.6560346791021964,985180.1723894522,1681.2475842850722,85571145.98485513,8340956.880752684
0.00579990520925848,0.40150932944734874,407175502.5245969,0.0,1014112182.8602272,0.6821634434407623,927035.1790093556,1674.1051849291307,87153217.23164755,8730481.829156872
0.006115383881498576,0.4090304027182705,414802426.6522335,0.0,1014111478.9893469,0.7023562566646745,885812.7711761222,1594.1654866889198,88574697.7463953,9452790.640020933
0.006512547998860717,0.41575355509796297,421619961.6241613,0.0,1014110297.9259337,0.7271225216480881,840426.5767130654,1588.9173483208024,90113778.40519325,9858852.63365621
0.007012547998860717,0.42363647608807886,429613286.9386119,0.0,1014108348.048128,0.7573674372566798,790067.7246519489,1584.0694947574104,91946017.34271805,10346922.388909832
0.007409712116222858,0.4296153268096892,435675667.57585037,0.0,1014106435.1943983,0.7807219242360517,754486.6499507476,1579.2302676214167,93339326.06751871,10730492.729840819
0.007909712116222859,0.42768983676412237,433721791.98899335,0.0,1014103573.9135361,0.8093461240263629,714404.8486880602,1838.4190714153958,94185030.03237116,9586555.911308646
0.008539174822119942,0.43725643971455463,443421433.02225477,0.0,1014099262.4642068,0.8442777123059985,671253.0223133593,1836.067363945795,96409378.93779975,10080030.974714587
0.009039174822119942,0.4567996772382326,463238397.43928295,0.0,1014095281.8530395,0.8712358778597646,640847.4286975453,1497.7922394370619,99207265.55625308,12809366.370036254
0.009668637528017025,0.4637145771143394,470248121.179952,0.0,1014089580.9363389,0.9042625491842159,604138.224893408,1492.1168954331029,100897618.6811545,13304459.860964509
0.010461084124247582,0.4724800955205895,479133243.01377785,0.0,1014081328.6237122,0.9445448587426286,563879.8500278527,1486.459145768663,103003859.55452932,13894113.429751085
0.011090546830144665,0.467182386236275,473757480.5185194,0.0,1014073934.4546245,0.975610654816604,535727.1666399501,1818.146398811693,103520499.15787564,11692255.415230285
0.011882993426375221,0.4774221472927253,484136416.5061197,0.0,1014063589.7422615,1.013635081475942,505627.9563013268,1814.3872507443814,105758843.89616191,12181372.742700737
0.01288062458385966,0.5077285133498001,514861570.86056775,0.0,1014048959.8736664,1.0599704926095193,472621.25269672717,1355.576211630563,109915185.4926744,17055499.447530653
0.013673071180090217,0.5134552942209024,520662200.32155794,0.0,1014036092.6876624,1.0956845888529152,446814.2900366506,1347.1682504630708,110965422.95169723,17527957.23051183
0.014670702337574656,0.5056437394123452,512732038.2068167,0.0,1014018365.584254,1.1393761543495606,418210.9641422266,1696.61067208367,111092861.59944113,14272728.993382484
0.015463148933805213,0.5125200986048899,519696969.01792836,0.0,1014003100.4297671,1.173198348216323,399432.88675355946,1696.0056155706893,112586814.5668456,14652438.611187933
0.016460780091289654,0.5317528228857943,539188021.0162189,0.0,1013982432.8342521,1.2147920461287705,378223.05567250605,1424.3761916880349,115348851.39511424,17999233.141612105
0.017716723307044446,0.5382721748274756,545783325.0791065,0.0,1013954186.3817098,1.2657255727273669,352956.9497714886,1419.7266718792414,116983069.75195226,18558295.628406957
0.018714354464528887,0.5430849533401129,550650148.3548515,0.0,1013930039.7998706,1.3051359888777083,335224.9433177239,1413.410497102838,118217486.17288977,19027802.19947875
0.019970297680283678,0.548633413877765,556258085.1155052,0.0,1013897569.9344462,1.3535032394422513,315370.549455587,1405.8677355293012,119683662.8321028,19605413.43357218
0.021551436510367866,0.5549267720550884,562614478.3171549,0.0,1013853550.86329,1.4125923355442798,293598.13620358246,1396.992772377059,121406246.33671771,20311392.249321524
0.022807379726122658,0.5462615125548431,553808775.6323634,0.0,1013816208.727981,1.4582209385690166,278375.10244507104,1709.1225536552781,121623593.31146327,16962293.107605763
0.02438851855620685,0.555237854970337,562881463.5174595,0.0,1013766367.8344319,1.5141274472800388,262798.3994155277,1703.389356012514,123815029.238914,17665808.402561
0.026379054408974336,0.5937638557386513,601898074.520458,0.0,1013699417.2063363,1.5823306025659158,245677.0029706169,1096.3201222061462,128368380.21331766,28827516.914636876
0.027960193239058524,0.5808281352724349,588752451.5560192,0.0,1013643134.3496599,1.634957322262478,231536.78832651468,1373.681187589005,128163634.35640137,23417664.282063127
0.02995072909182601,0.5874487281116173,595419641.4929934,0.0,1013568696.296269,1.6994016828395402,217225.07521198213,1364.322694694764,129922234.06836596,24362045.69191469
0.032456665259962374,0.5956728053562248,603696438.6191765,0.0,1013469866.6630473,1.7779522302522421,201633.72667529315,1354.8313177181926,132096714.69659919,25475118.29347238
