# generated 2026-07-30T19:01:59Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.14763577830098584,14971901.29077832,0.0,101411063.51778108,0.9454701614777842,27860.376381606966,631.5919150471256,5240370.099166878,155030.63481591613
0.003813826871182476,0.15338910741351616,15555369.613008833,0.0,101411174.98698048,1.0074798293661502,25359.733700590874,636.6294464377551,5451700.351886788,164313.03116782353
0.004129305543422572,0.15788241463797428,16011051.253714617,0.0,101411238.80343542,1.0549391099019296,23694.471422131854,638.3203193292,5615660.2148690075,171944.0475023575
0.0043798991602362084,0.16136012764694385,16363736.118258338,0.0,101411274.00482859,1.0915702290980402,22530.36574703679,638.7965051094443,5742213.595773272,178014.91531167272
0.0046953778324763055,0.1619769762940677,16426295.56579349,0.0,101411298.94888087,1.1364392634068836,21230.08351860552,682.9874999362726,5783316.230062867,173579.80363085918
0.004945971449289942,0.16545982153325028,16779496.173548695,0.0,101411303.46968699,1.1711773431807015,20333.21614224057,683.9589340250517,5908586.273822069,179241.73566603474
0.005261450121530039,0.16968777282248115,17208255.945433307,0.0,101411290.03700063,1.213852390708247,19316.09099115555,685.5858317868895,6060352.12161215,186053.8921260633
0.00565861423889218,0.1748394180063503,17730682.712322153,0.0,101411243.03947386,1.2660689164607917,18184.25668292566,688.1040887172733,6243790.616978107,194198.4481157579
0.005974092911132276,0.17888997320184932,18141443.63001246,0.0,101411181.99812508,1.3064610676036414,17383.394991864316,689.5549237390373,6385347.559479718,200594.68644608924
0.006371257028494417,0.18387718809047965,18647183.415081367,0.0,101411075.55933326,1.356044520714017,16479.111548679277,691.835346905887,6557129.964339742,208257.60123380384
0.006871257028494417,0.18994287431987938,19262276.903547153,0.0,101410895.10474554,1.4166623772330025,15477.765011071644,695.0890267517285,6762973.502659444,217420.07584327288
0.007268421145856558,0.19462900031260016,19737466.12816136,0.0,101410715.24007395,1.4635169876645133,14772.32877276164,696.9173872209311,6920517.763164316,224660.86042550782
0.007768421145856559,0.20025663155518306,20308113.78666815,0.0,101410443.33441718,1.5209913800175614,13978.773861264186,699.5160830223916,7110219.08569181,233872.47583299974
0.0081655852632187,0.20461163113069064,20749704.71886252,0.0,101410191.61129288,1.5655484454826671,13411.79598189174,700.9994527138485,7257733.6229840135,241886.70754496168
0.0086655852632187,0.20984996867488218,21280849.696637522,0.0,101409830.22784086,1.6203539623617906,12766.142899731758,703.0891292124782,7437599.940314893,251654.60081080557
0.009295047969115783,0.21608534790261438,21913065.09398831,0.0,101409305.65946618,1.6875004950944954,12044.391812215521,705.8954410004674,7654627.51860464,263534.75109797943
0.009795047969115784,0.22492100079973099,22808976.53127039,0.0,101408834.43596019,1.739499088603122,11531.625786021592,663.0173247175986,7941754.525997873,291248.0125854558
0.010424510675012866,0.23018331924489221,23342469.987624597,0.0,101408173.55574982,1.8033921068562775,10933.051858968416,664.1480797198069,8129691.1793253515,302942.70519722276
0.011216957271243423,0.23634753468649652,23967350.255507454,0.0,101407236.11650519,1.881578279927971,10268.918711760372,665.65769668195,8351201.389549704,317185.68231282406
0.011846419977140506,0.2410361033022047,24442605.730234157,0.0,101406409.2282004,1.94205491602681,9800.100859040034,665.9799777616189,8521362.85845225,328573.0514129093
0.012638866573371063,0.2465602579591633,25002508.72213854,0.0,101405266.72501938,2.0162758566238144,9272.05087769824,666.5902016013739,8722643.459906174,342433.5606738955
0.013636497730855502,0.2470407330092829,25050837.22436555,0.0,101403671.04328594,2.1069782260705052,8688.953466849905,732.5430947858943,8782101.894269738,327364.16054870246
0.014428944327086059,0.2522272787782141,25576421.537274003,0.0,101402281.55006026,2.1770540713781408,8286.417418333516,733.089445025928,8972702.499576516,339853.0704687275
0.015426575484570498,0.25839190163700887,26201037.728960283,0.0,101400382.7634185,2.262968149061986,7834.193313448888,734.1232455470442,9199741.361954581,354965.91055654
0.016219022080801056,0.27019665888301847,27397605.82391069,0.0,101398758.73066393,2.329540386225153,7511.363006634834,659.2797797699702,9584939.108831506,408678.80025179253
0.017216653238285497,0.27548271581563066,27933003.170383673,0.0,101396572.51338445,2.4113872439221926,7134.06747471106,659.0720574070008,9782898.110320225,424096.66702835157
0.01847259645404029,0.2818605645367319,28578858.10437637,0.0,101393602.72462659,2.511603827051437,6713.574356815733,659.1477089831444,10021891.866042607,442683.78399982105
0.01947022761152473,0.28682673504561745,29081671.5617473,0.0,101391076.94100447,2.5891604118895515,6415.4807526784325,658.5420613898979,10205698.806343734,457402.95282611024
0.02072617082727952,0.2929125974184427,29697733.176794622,0.0,101387695.30068958,2.6843885279106248,6078.575287577292,658.2147481836444,10430502.259479081,475101.9955532898
0.02230730965736371,0.2919224519395633,29596012.53336231,0.0,101383132.18706992,2.8008197348271175,5705.16331140476,746.8583743349566,10448300.079794308,437401.6559924001
0.0235632528731185,0.29824182636335056,30235540.58637695,0.0,101379276.52555592,2.890809448365532,5448.8121212458655,747.1963542754445,10672033.00169742,452655.50515898445
0.025144391703202693,0.30600731818888366,31021231.11873092,0.0,101374147.85480066,3.0011806154394627,5159.864101116889,748.2267034358358,10938674.303961392,470857.76507622993
0.02713492755597018,0.3250449767375446,32948926.453247983,0.0,101367283.94929902,3.1359784046122,4840.5255268759665,654.0367768303312,11537492.255215608,564821.1342405095
0.028716066386054367,0.33126563799567155,33577592.57017274,0.0,101361532.01199661,3.2400730297689453,4602.951227392137,653.1169062846049,11740818.175225088,582397.2992068772
0.030706602238821854,0.3387051622391953,34329104.62629719,0.0,101353945.71297914,3.367631698287228,4337.054586446942,652.2012865879684,11987621.830699295,603722.9758683164
0.03228774106890604,0.33643355141817655,34096756.346583046,0.0,101347669.40709141,3.466409117000472,4147.772282912914,729.0246029832489,11952129.169961024,554205.808283771
0.034278276921673526,0.343776434476889,34838126.900557175,0.0,101339485.21971546,3.5877541044789414,3939.3135329180827,728.3061452786256,12208426.910831995,573835.0349197416
0.036784213089809885,0.35238834812751957,35707084.82525593,0.0,101328789.71450704,3.73619194998204,3707.044867668025,727.6860730686781,12516012.205416964,597682.7441554407
0.038774748942577375,0.3675046727625762,37235584.419950575,0.0,101320029.86532463,3.8509714039038445,3542.356666881598,643.4385036375153,12993864.14686561,696248.2092437479
0.041280685110713734,0.37409767539408045,37899361.83229693,0.0,101308733.85506375,3.991802092177963,3348.5029719681042,641.0544008398033,13241037.009735258,720461.2644485945
0.0444354718331147,0.3816979717053236,38663790.6503017,0.0,101294199.90774988,4.163831932698017,3134.300149309447,638.272857259387,13531874.591484336,749961.2866781245
0.04694140800125106,0.387333739323223,39230129.89369919,0.0,101282501.13776521,4.2966626274812,2983.491300830227,635.174091367,13750058.966009002,773759.3434650516
0.050096194723652024,0.3860360750752613,39092988.51968704,0.0,101267707.9779798,4.459397415653671,2814.2324787815246,705.3334083475505,13788978.219877627,718802.9291839023
0.05406783589727343,0.39514844741715494,40008465.69191816,0.0,101249203.82056203,4.657844704071965,2636.576117553035,702.8242099098226,14138895.72024431,752811.6201815062
0.057222622619674396,0.40199094168626465,40695468.210082255,0.0,101234789.1208036,4.810861794409299,2511.6473201885947,700.1913733448713,14401187.916175501,781553.0970610424
0.0611942637932958,0.42270365884180916,42784904.409453295,0.0,101217255.90614048,4.9981346382957765,2371.5526305027174,581.6095569763824,15062118.929408833,983746.1696017596
0.06619426379329581,0.4303836610293512,43553363.30242345,0.0,101196600.25721377,5.22629029488815,2208.6899922476773,577.3512497812729,15371666.168832982,1034724.1941040505
0.07016590496691721,0.4242638911020706,42927739.89475228,0.0,101181695.62637751,5.402050999109601,2094.970465572164,683.2713743911045,15275327.065070964,902005.1894603069
0.07516590496691722,0.43340895208460023,43845962.17866579,0.0,101165335.8053093,5.616900538512901,1975.6073675719852,679.9842102400185,15624791.587583818,946696.9541528849
0.07913754614053863,0.4404904616071005,44557648.42257566,0.0,101154627.18536517,5.7829112901632005,1890.656586845416,677.0807892490608,15891160.072036987,981509.6708287444
0.08413754614053863,0.44923574300225594,45437740.98988595,0.0,101144536.46591912,5.986475869426333,1794.4041370228897,674.1634319991107,16217193.127809761,1023189.9227661563
0.09043217319950947,0.471130437750506,47649234.37785148,0.0,101138093.74185419,6.234982919844891,1687.4187559864317,574.8260172913124,16910745.197381202,1252879.2683534813
0.09543217319950947,0.47776673962322286,48320707.50775157,0.0,101138701.17006956,6.426781077323484,1605.8046462952616,570.8820279961385,17145724.079545557,1292174.5516945836
0.10172680025848031,0.4720815812137622,47749963.89338709,0.0,101147695.21534358,6.661664969396074,1514.1633192662575,684.7405717412188,17040831.662653394,1107747.9177093455
0.10965126622078589,0.4833486041326718,48902229.67903803,0.0,101173830.3595372,6.9478874874972725,1419.3947611224414,680.8249673414656,17418352.14257086,1160416.8066909895
0.11594589327975673,0.49175525266414166,49769353.686788574,0.0,101207569.04406668,7.168396578111401,1352.6265617981853,677.0724503065284,17708763.75667953,1202099.0009781136
0.1238703592420623,0.5169064114743432,52344933.0799002,0.0,101265784.13024454,7.438022201240131,1277.6803969397874,544.8818336109995,18464051.840968356,1546902.4638209553
0.1338466708169067,0.5246100505902358,53175336.35714154,0.0,101361642.41861983,7.766099804691993,1188.1046133052046,538.1983319718087,18772500.491158225,1611466.961271047
0.14177113677921227,0.514208002746476,52168303.1827869,0.0,101453697.53902458,8.01848551709061,1125.5656978327893,661.3279884730641,18599390.122123502,1338861.1608890493
0.15174744835405668,0.5239255587453111,53223963.44227159,0.0,101586881.10145175,8.32651580625975,1062.6768213700957,655.5610984335606,18995103.267782006,1401499.070548955
0.16430688051160458,0.5508946762336968,56068524.942259796,0.0,101777213.25169384,8.700503491992569,993.6692255212216,517.2474437037745,19864810.100731775,1853733.0193962348
0.174283192086449,0.5534804730697434,56423116.85989571,0.0,101942380.27397566,8.989857905332967,940.6885968659091,525.1718439356856,20063314.031075172,1866360.1551842615
0.1868426242439969,0.5571140040632924,56916130.80695272,0.0,102162448.604481,9.347787200556773,881.8414773940417,532.3547556400822,20324982.01885272,1892871.9934593046
0.1968189358188413,0.543315730950365,55604492.71141259,0.0,102342872.74206014,9.626946447236547,840.3670211046107,680.41307947806,20090739.786989026,1513587.9746344527
0.2093783679763892,0.549597627959401,56373119.06588046,0.0,102571620.03261915,9.971697892422664,795.985220449664,683.7642341241423,20426094.498446934,1556089.3263369892
0.22518975627723112,0.5910617487267008,60793428.03698009,0.0,102854614.03642645,10.395549095977529,746.7913128104524,424.2154847754161,21658227.775987793,2608133.0113290283
0.23774918843477902,0.5739985981785304,59164455.34575064,0.0,103074215.74459796,10.724542551519106,705.1026358421561,538.9544683950667,21399780.33439331,2072316.224289646
0.25356057673562094,0.5784269782943121,59777068.594218425,0.0,103344191.81223421,11.129195584585768,663.1725289672639,537.7162476822066,21698550.166596115,2129687.7509139655
0.2734659352632958,0.5842543276852115,60571907.90812804,0.0,103673871.18570627,11.62441845096966,617.1947386987777,535.8034754386093,22069582.9565548,2201041.0740047363
0.2892773235641377,0.5717237929351343,59417944.39479099,0.0,103927709.72456683,12.007268435839668,585.0597363749519,681.085163333522,21905293.86229266,1769282.3503728355
0.3091826820918126,0.5827430945347695,60743537.300216086,0.0,104237249.43272032,12.476642071393357,552.936720938582,680.6343241822616,22422937.363130745,1840845.8179976256
0.33424204377317623,0.62654220684963,65543897.11080189,0.0,104612101.7774185,13.04949008143794,517.5721736296532,449.65497251604023,23793382.434116866,2915225.8815819323
0.3541474023008511,0.6093570721966924,63922343.96089823,0.0,104901291.66871299,13.49147189523556,486.8172440874868,587.279517512011,23504301.355882335,2250396.831747286
0.37920676398221476,0.6176468351905932,65013325.38001511,0.0,105259707.77451378,14.03231808861522,456.7836915846776,583.5520499403316,23881773.48044261,2326479.537983527
0.39911212250988964,0.6236602127928219,65823402.66778913,0.0,105543694.01412413,14.4504875623262,435.4940357262825,580.0235875734239,24163924.608556625,2387436.2983797807
0.4241714841912533,0.6306270585475614,66786676.011069804,0.0,105905186.12520462,14.963464010822412,411.4690555817454,576.0279162636142,24519057.829966426,2461313.016633603
0.455719351415263,0.6383522805233058,67900117.93934166,0.0,106367784.7029524,15.590145238905011,384.8755276944277,572.1495552491543,24946072.084938977,2564971.7122477856
0.4807787130966266,0.6437307420399496,68710752.3067907,0.0,106738342.32158908,16.074214102799267,366.1289956419921,568.350552516339,25267492.99968072,2654508.5036760354
0.5123265803206363,0.6495253117075704,69632170.68630886,0.0,107204706.93166564,16.66749282181722,345.07625403680595,563.9616048753307,25647719.510443583,2763129.0630201567
0.5520429920568504,0.6555282392618711,70658950.66426861,0.0,107789331.46164845,17.391283127066693,321.91315204845966,558.8822317736417,26087667.3080415,2894511.101071651
0.5835908592808601,0.659454196607588,71391812.33703221,0.0,108258940.0511683,17.94954262006286,305.65879452364663,554.2340692894189,26412342.236207344,2998954.320369023
0.6233072710170742,0.6816099102139195,74205703.18650724,0.0,108868286.79356818,18.632855640431483,287.481727671508,424.29031606182747,27186822.549854834,4042793.866111506
0.6733072710170742,0.6543412578588921,71745031.60119502,0.0,109644670.48273265,19.4653088298547,266.76214616518223,619.069383405462,26903992.305789962,2854958.0933626993
0.7130236827532883,0.6722908011990953,74095552.98001216,0.0,110213545.75706765,20.10925386337152,255.33685937249257,561.3998118245755,27686597.223806895,3296945.66914728
0.7630236827532884,0.6776275480532544,75108589.04051287,0.0,110840518.89019442,20.952456587111172,238.85965286950858,550.5649860672278,28150398.84745469,3479164.8175325994
0.8130236827532884,0.6758881851301047,75355868.38934106,0.0,111491619.54182623,21.863658537338324,219.9547573622805,506.1232683543227,28345283.401995894,3813810.1031698603
0.8630236827532884,0.6547458353121902,73503589.61769812,0.0,112262782.98150729,22.843040833357865,200.4320536912982,550.959660241265,28044807.39724303,3470729.7231460316
0.9130236827532885,0.6334876142470263,71611835.818071,0.0,113043782.0843427,23.889384120231792,182.43061179984085,621.6107974284077,27726298.89202583,3049670.6016155067
0.9630236827532885,0.6169684810858063,70164919.63248624,0.0,113725290.32439812,25.000978170664432,165.9886472846378,688.8773965586283,27474536.28513876,2731125.573885694
1.0130236827532886,0.6038227698854729,69043790.46713287,0.0,114344463.16131537,26.17591880399548,150.8240131542253,737.1464986759541,27234990.670180973,2527825.754656488
1.0630236827532886,0.5912462142185068,67975870.34562777,0.0,114970495.72736198,27.41205236853757,136.826312334596,764.2450603017423,26951885.626550376,2407542.6405410343
1.1130236827532887,0.5724699641963943,66221954.43627547,0.0,115677605.07616265,28.706879407809136,124.03244543901894,849.040973095828,26514073.38200535,2137212.024599179
1.1630236827532887,0.5686876971249876,66248164.791649014,0.0,116493050.801992,30.05754195482968,112.93928410454109,791.3365575624239,26654622.85758748,2281559.698223375
1.2130236827532888,0.5491211145441175,64403028.44148803,0.0,117283831.80995631,31.4609889231751,102.38341371198823,864.3468030947336,26230192.130067304,2057287.9584758715
1.2630236827532888,0.532882335472642,62855613.056212805,0.0,117954018.87447214,32.91384934943335,93.19996770501446,933.1697625542594,25898942.216261815,1889270.6244451911
1.3130236827532888,0.529429213783481,62813055.930677235,0.0,118642973.02710934,34.412374923028715,85.16381766651836,857.3046217775102,26066004.760791574,2049513.3605257738
1.363023682753289,0.5133601342227575,61329065.05060458,0.0,119465967.38264182,35.952763894636895,77.70607959306264,913.0506048038789,25744713.448783062,1906147.7925978987
1.413023682753289,0.5000929587918789,60158240.83341812,0.0,120294116.87528653,37.52924275658971,71.15856442468962,959.1565606381563,25517333.704987325,1803714.273302207
1.463023682753289,0.48935406380019525,59215206.74707808,0.0,121006876.46737482,39.13563616436691,65.37389783542812,1000.1175097339009,25355787.9470122,1723281.479609558
1.513023682753289,0.4693006509166003,57105186.49510465,0.0,121681455.97831878,40.76741268022055,60.24029754784766,1219.5947681272382,24710231.40208693,1409748.363092356
