# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.2622233964225221,265923530.60294896,0.0,1014110618.0108535,0.5152673881270413,1570102.521889075,1449.4207850730231,54903273.44795065,3921357.877816742
0.0038085473410002717,0.2708827562036214,274705382.5072203,0.0,1014111737.3330529,0.547648045946003,1429567.768432696,1456.871849392788,56553009.7408003,4184250.607553111
0.004124026013240368,0.2701644154860773,273977078.1492839,0.0,1014112379.1464057,0.5724044088270418,1335915.800048495,1679.22639852884,57096815.34472874,3819130.4381421655
0.004374619630054004,0.27567578521306935,279566324.251139,0.0,1014112734.0403244,0.5914986434612243,1272387.7913882465,1679.1440872769913,58187258.11472893,3976821.110295742
0.004690098302294101,0.2822374906551299,286220704.7152034,0.0,1014112987.0834229,0.6148726288902322,1201308.8513908938,1679.942737640939,59512251.68553254,4168706.5785106006
0.0049406919191077375,0.2871749627396662,291227873.0786319,0.0,1014113035.1347508,0.6329589152002149,1150735.327644084,1679.3270799937548,60522024.18747313,4320544.82848371
0.0052561705913478345,0.2979111118121588,302115502.8422062,0.0,1014112904.3642331,0.6551667213968645,1093388.8527539582,1533.364061825886,62205269.4437915,4934757.585700415
0.0056533347087099756,0.3045605506878652,308858642.82932854,0.0,1014112438.8295065,0.6823214457856244,1028937.7900758836,1533.528792569607,63606773.816532865,5177312.91990117
0.005968813380950072,0.3095525010373863,313920853.9006361,0.0,1014111831.9141676,0.703312103400155,983332.7378325397,1532.1946152689065,64662808.061320044,5369852.338177668
0.006365977498312213,0.3154476255267085,319898835.01486933,0.0,1014110771.893523,0.7290619058403257,931871.9375109947,1531.4691965794282,65925004.086172946,5603574.924744472
0.006865977498312213,0.3165367778907222,321002786.6762751,0.0,1014108972.7876571,0.7605147915779092,874928.8579755285,1701.5520571958973,66878289.51956314,5298117.89008481
0.007263141615674354,0.3221937477359323,326738992.4197553,0.0,1014107178.4159768,0.7848058204970354,835766.0586926109,1701.5342739514108,68087972.68496679,5506527.704735029
0.007763141615674355,0.328942111141406,333581663.5308499,0.0,1014104464.6832994,0.8145811404943246,791678.1881117471,1702.6065907536574,69540754.52045313,5758802.89460082
0.008392604321571438,0.34429043373410856,349145044.6798985,0.0,1014100336.4314766,0.8509244517319848,743012.5226080084,1497.6194423985985,71950337.76941237,6902741.951247714
0.008892604321571438,0.3496621729095412,354591185.4887032,0.0,1014096499.3100272,0.8789774114945699,707396.2078711719,1495.9638399974663,73142484.16762452,7157281.314590625
0.009522067027468521,0.3561872718981969,361206298.3695331,0.0,1014090976.4815255,0.9133464207205093,667522.2039486519,1494.8855775085328,74597913.1072358,7463718.208665443
0.010314513623699078,0.3577227836016403,362760573.6450277,0.0,1014082944.3198047,0.9552681659262305,623781.7240781959,1676.0623026954834,75797554.16955575,6982727.259605836
0.01094397632959616,0.36438739077582827,369516406.31825066,0.0,1014075721.8066796,0.9876037399835297,593802.9761871594,1675.4061639078552,77262940.10883358,7248659.606639512
0.011736422925826717,0.3726685708602204,377910373.8661322,0.0,1014065589.1475159,1.027192741847996,560285.6662910329,1676.0901210824723,79063995.29919367,7566083.110293775
0.0123658856317238,0.38575046490437664,391172854.78623676,0.0,1014056729.3501624,1.0578325721495223,536455.6273464283,1499.5964453780614,81037538.65359604,8731354.33300323
0.013158332227954357,0.39289332854555725,398411348.26748425,0.0,1014044574.7509993,1.095464091994695,508219.91559478507,1497.748298920409,82536111.35065168,9034746.987752292
0.014155963385438796,0.4015189481151556,407151344.3795591,0.0,1014027722.2054988,1.1414915457692432,476917.1844515684,1496.522224802416,84271627.3319379,9395930.777024921
0.014948409981669353,0.4079658916312153,413682772.2712682,0.0,1014013133.836249,1.177078614161413,454824.98148786486,1493.9494149311574,85464216.10179085,9682944.889359582
0.015946041139153794,0.4079355396577932,413643902.30181587,0.0,1013993295.7270927,1.2208025594952348,429894.21853771905,1699.2728267682046,86225766.26852104,8804651.981529243
0.017201984354908585,0.41688750382296624,422709778.80546457,0.0,1013966057.8192116,1.2743639358963883,402467.3601435907,1704.3718706924647,88074623.92709045,9142327.632086758
0.018199615512393026,0.43416654167520663,440219988.56134784,0.0,1013942683.9820138,1.3158228437759782,383211.0694982579,1436.0397043113642,90422906.808364,11187773.77391671
0.019455558728147818,0.4403195088234418,446444860.0991735,0.0,1013911151.2276596,1.3667285832319631,360234.6332749559,1434.3921905517245,91822922.88027439,11530534.242818769
0.02103669755823201,0.4474317406954316,453636838.3056756,0.0,1013868255.3021375,1.4289554431246165,335103.9428655476,1431.959569153427,93492504.22723311,11955482.301339537
0.0222926407739868,0.4526902882837761,458951791.8633368,0.0,1013831760.3483368,1.4770292620317103,317580.50054775004,1427.390216117504,94740775.52981055,12305765.59094014
0.023873779604070992,0.4588271678886509,465151150.3439516,0.0,1013782929.3858105,1.5359509080658005,298067.75366023625,1422.3596054446846,96207701.10230765,12781774.241311427
0.02586431545683848,0.455530409521351,461778993.24726933,0.0,1013717160.4690102,1.6078438293985797,276797.5688735069,1679.6074857980432,97061493.52598526,11303836.643994402
0.027445454286922667,0.46252818350807684,468847125.61323273,0.0,1013661745.0146053,1.6633071567992481,262822.57077146485,1676.215009073004,98650416.72026584,11762731.009205364
0.029435990139690154,0.48457756323330486,491162153.01301473,0.0,1013588309.239443,1.7312202048983716,247243.32176026955,1333.7319738595027,101646606.7381025,15450382.284710284
0.031017128969774342,0.4888418995169359,495454609.6999334,0.0,1013527298.2727791,1.7837925696286026,235375.52810218034,1327.9230843804692,102724619.46799594,15921663.879217837
0.03300766482254183,0.49404684866872595,500690514.3646891,0.0,1013447440.690828,1.848371968378455,222016.30117463792,1321.856541911738,104047772.21430755,16485291.809776176
0.03551360099067819,0.4869756786946995,493473216.31965095,0.0,1013342632.7211404,1.9273715464485357,207279.40288087804,1640.9695280802516,104632004.68560708,13754155.191628065
0.03750413684344568,0.49419115390540014,500742379.6211167,0.0,1013256460.9138484,1.9884631641360493,197651.92690422738,1638.097597461223,106309201.77445072,14241381.654443339
0.04001007301158204,0.5160536235160326,522837120.4826057,0.0,1013144945.9076657,2.0634404640208333,186814.81672156122,1330.1795908475754,109383080.66450465,18232121.678957194
0.043164859733983006,0.523865063986517,530675765.27540183,0.0,1013000869.4167476,2.155108112156171,173840.23787820543,1325.6400511665584,111330214.66523537,18915413.1944716
0.045670795902119365,0.5303827821323318,537216468.8915577,0.0,1012884443.0653499,2.2259746062789914,164769.7811984639,1320.7445749170272,112854322.92873785,19453195.997087054
0.04882558262452033,0.5244346038780318,531114150.1041882,0.0,1012736661.8769305,2.312911232695334,154650.16419900692,1644.878935188958,113531965.46813808,16069987.569474919
0.05279722379814174,0.5486445489287303,555530547.1612958,0.0,1012550928.0024943,2.4191263633246676,144100.799848292,1350.7144062486877,116784964.72159734,20368893.593624227
0.0559520105205427,0.5544460523410473,561324249.9026666,0.0,1012405530.7681918,2.5011965825037823,136128.23389253524,1344.9941865346366,117872442.44720265,20884147.544352338
0.05992365169416411,0.5612017855769399,568064016.7890004,0.0,1012227743.0122676,2.6018476614916817,127280.68205687552,1339.2303815370565,119290744.53395891,21501116.58225549
0.06492365169416411,0.5688757802390527,575711788.5564792,0.0,1012016697.7658178,2.7247802456705217,117674.04557267175,1333.6922520706732,121056264.02166252,22237143.561729774
0.06889529286778552,0.5743477533386157,581161226.9369682,0.0,1011862975.9736094,2.8197328149907617,111018.3177165373,1327.6659810768315,122384455.05306584,22834652.900451887
0.07389529286778553,0.5804440418729678,587230648.3750118,0.0,1011692094.3492589,2.9361354459444873,103651.57151324321,1321.9672871775847,123948105.11349732,23541429.988740094
0.08018991992675636,0.5870933306672252,593857657.2596796,0.0,1011521722.763852,3.0782764900998942,95675.57494347972,1317.1059200119198,125764037.55092065,24369430.796633206
0.08518991992675637,0.591883367202621,598648275.8383183,0.0,1011429462.3071939,3.1880677269169357,90164.3088516638,1311.93205599434,127101814.54845853,25030970.6352669
0.09148454698572721,0.5973096921824401,604105735.4604354,0.0,1011377754.9015888,3.32268427880264,84077.35781750493,1307.6962586239702,128673438.90062815,25799549.83001967
0.09940901294803278,0.6035111206996973,610410755.0253077,0.0,1011432489.1273108,3.4871346801972773,77502.26827970061,1305.140006885444,130538081.66377121,26679723.97871677
0.10570364000700362,0.6082576328360368,615304999.7268972,0.0,1011586154.4687926,3.6142298117870513,72969.73784209884,1302.0538392026635,131980715.04467583,27371756.643559836
0.1136281059693092,0.6140139089673469,621344045.9098082,0.0,1011938063.3490684,3.7701647159680003,67972.32703791613,1300.7532225232883,133774911.90053533,28158117.90945357
0.1236044175441536,0.6211956128524633,629044801.9110475,0.0,1012635615.7322837,3.96083883835031,62584.10175423129,1302.288551407153,136044626.22733262,29034281.529405884
0.13152888350645917,0.6271816546428391,635568832.9555234,0.0,1013372805.5509858,4.108354275844819,58877.57460073781,1302.6640937404595,137891604.5827585,29713604.6818633
0.14150519508130358,0.6350745708261287,644285689.2645607,0.0,1014503995.0606899,4.289537735992641,54796.30569452768,1306.0530952838956,140256240.78807706,30463063.44160375
0.15406462723885148,0.6427519456158726,653166178.6678678,0.0,1016202569.4718302,4.511402645904334,50402.13000707277,1372.794686232296,143010610.1505301,29926642.791364342
0.16404093881369589,0.6479702103359322,659458471.4124148,0.0,1017729613.0180532,4.683304502736058,47206.875519523084,1374.3124057389036,144592234.94473094,30378972.785348117
0.1766003709712438,0.6779607739554665,691398805.3252581,0.0,1019821252.0340806,4.894721413650405,43708.07054855502,979.6573957875805,147406217.63626188,43727491.83430393
0.1924117592720857,0.6523365592555526,667097626.7981445,0.0,1022627993.6838696,5.153970898083736,39469.59296134646,1344.412043499403,146201740.57671714,32223697.66136851
0.2049711914296336,0.6591679446227007,675591151.6321398,0.0,1024915057.1465359,5.354985819991309,37052.48402746662,1349.066264864167,148221336.63083032,33196763.278747156
0.22078257973047552,0.6666506937344563,685160034.8600867,0.0,1027764676.9133989,5.602288263113862,34398.461864973346,1358.045299022147,150646306.2180823,34296975.61071926
0.2406879382581504,0.6982873420429984,720108401.7580914,0.0,1031249398.9240168,5.905878191302265,31549.688412665953,1006.6389367700842,154742467.58691928,48451697.13824288
0.2564993265589923,0.6795959976610085,702658615.2212456,0.0,1033935776.0193006,6.141762827392451,29178.86799946678,1193.736566895646,154002345.74431568,41080363.68948998
