# generated 2026-07-30T19:02:23Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.5769369135030792,58507784.73873777,0.0,101411061.36455508,0.2362373279125422,1537758.7705386274,315.4676228377327,13262756.702873424,1063387.179175957
0.003807207858734244,0.5769362760426554,58507784.73873777,0.0,101411173.41425769,0.24299869138550068,1506687.4400414175,315.4676228377327,13262756.702873424,1063387.179175957
0.00412268653097434,0.5769359103834336,58507784.73873777,0.0,101411237.68817456,0.24801762727180213,1484217.086526068,315.4676228377327,13262756.702873424,1063387.179175957
0.0043732801477879765,0.5769357080660469,58507784.73873777,0.0,101411273.25064074,0.25181234117445817,1467577.8061734252,315.4676228377327,13262756.702873424,1063387.179175957
0.004572333733064725,0.5769356026512278,58507784.73873777,0.0,101411291.78000687,0.2547177588569409,1455045.940193459,315.4676228377327,13262756.702873424,1063387.179175957
0.0047304476160731435,0.5769355536442919,58507784.73873777,0.0,101411300.39423881,0.2569622497901701,1445489.6331354966,315.4676228377327,13262756.702873424,1063387.179175957
0.004856041937648622,0.5769355365479897,58507784.73873777,0.0,101411303.39935486,0.2587075053659265,1438134.5062555454,315.4676228377327,13262756.702873424,1063387.179175957
0.004956041937648622,0.5769355367172573,58507784.73873777,0.0,101411303.36960171,0.26007438769262264,1432420.4987057713,315.4676228377327,13262756.702873424,1063387.179175957
0.005056041937648623,0.5769355490742785,58507784.73873777,0.0,101411301.19753653,0.2614219069969176,1426841.2749427008,315.4676228377327,13262756.702873424,1063387.179175957
0.005156041937648623,0.5769355735911604,58507784.73873777,0.0,101411296.88806245,0.2627507327175256,1421391.1178024951,315.4676228377327,13262756.702873424,1063387.179175957
0.005256041937648623,0.5769356102400122,58507784.73873777,0.0,101411290.44608258,0.2640614985296211,1416064.6544403953,315.4676228377327,13262756.702873424,1063387.179175957
0.005356041937648623,0.576935658992944,58507784.73873777,0.0,101411281.87650008,0.26535480528186395,1410856.82690181,315.4676228377327,13262756.702873424,1063387.179175957
0.0054819344788280405,0.5769357375370763,58507784.73873777,0.0,101411268.07035041,0.2669590426055383,1404478.3755673792,315.4676228377327,13262756.702873424,1063387.179175957
0.005640423798074152,0.5769358635469333,58507784.73873777,0.0,101411245.92088772,0.2689422551947105,1396714.6391004573,315.4676228377327,13262756.702873424,1063387.179175957
0.00583995002957104,0.5769360650193157,58507784.73873777,0.0,101411210.50697175,0.27138413716444326,1387334.2889277812,315.4676228377327,13262756.702873424,1063387.179175957
0.006091138672721998,0.5769363862270068,58507784.73873777,0.0,101411154.04656892,0.27437659780623785,1376098.3880165287,315.4676228377327,13262756.702873424,1063387.179175957
0.006407366438738836,0.5769368970537568,58507784.73873777,0.0,101411064.25593409,0.27802376546719426,1362773.6384177823,315.4676228377327,13262756.702873424,1063387.179175957
0.006805473609292334,0.5769377075831774,58507784.73873777,0.0,101410921.7853518,0.2824412752584342,1347149.7139955065,315.4676228377327,13262756.702873424,1063387.179175957
0.007306660842919606,0.576938990803771,58507784.73873777,0.0,101410696.22842927,0.28775476200714933,1329059.2607609916,315.4676228377327,13262756.702873424,1063387.179175957
0.0079376181873998,0.5769410177553497,58507784.73873777,0.0,101410339.94491936,0.2940976104361307,1308398.3295063714,315.4676228377327,13262756.702873424,1063387.179175957
0.008731946422124081,0.576944211550553,58507784.73873777,0.0,101409778.56679858,0.3016081833264396,1285143.6443366057,315.4676228377327,13262756.702873424,1063387.179175957
0.009731946422124082,0.5769492296275047,58507784.73873777,0.0,101408896.54452282,0.31042686953594517,1259363.8855695715,315.4676228377327,13262756.702873424,1063387.179175957
0.01099087183391825,0.5769570873848388,58507784.73873777,0.0,101407515.42534086,0.32069448005987705,1231208.7123202991,315.4676228377327,13262756.702873424,1063387.179175957
0.012575765026379365,0.576969340697197,58507784.73873777,0.0,101405361.79624078,0.33281995864782477,1198088.4793266482,315.4676228377327,13262756.702873424,1063387.179175957
0.014571027341348245,0.5769883483711731,58507784.73873777,0.0,101402021.20875423,0.34830562983942526,1156170.286957108,315.4676228377327,13262756.702873424,1063387.179175957
0.017082913772857828,0.5770176346063716,58507784.73873777,0.0,101396874.60098244,0.3686867263409631,1108340.6880554517,315.4676228377327,13262756.702873424,1063387.179175957
0.01907817608782671,0.5770448818578908,58507784.73873777,0.0,101392086.78250875,0.3857824814568962,1076353.3794218726,315.4676228377327,13262756.702873424,1063387.179175957
0.021590062519336293,0.5770838321744828,58507784.73873777,0.0,101385243.31599675,0.40870953978007574,1037270.4201623993,315.4676228377327,13262756.702873424,1063387.179175957
0.023585324834305175,0.5771181928565207,58507784.73873777,0.0,101379207.0028948,0.4282509671765699,1010470.3519737172,315.4676228377327,13262756.702873424,1063387.179175957
0.026097211265814758,0.5771653896814958,58507784.73873777,0.0,101370916.87189496,0.4548147456071186,976086.7946042089,315.4676228377327,13262756.702873424,1063387.179175957
0.02809247358078364,0.5772057377535061,58507784.73873777,0.0,101363830.80052355,0.4777118308786932,952275.3293659578,315.4676228377327,13262756.702873424,1063387.179175957
0.029677366773244753,0.577239430722235,58507784.73873777,0.0,101357914.28096575,0.49717278828936806,935522.6609919901,315.4676228377327,13262756.702873424,1063387.179175957
0.03167262908821363,0.5772837319863113,58507784.73873777,0.0,101350135.98499449,0.5234560802207987,913107.8955049195,315.4676228377327,13262756.702873424,1063387.179175957
0.033257522280674745,0.5773202826684607,58507784.73873777,0.0,101343719.41395517,0.545899254980758,897361.3020473877,315.4676228377327,13262756.702873424,1063387.179175957
0.03525278459564363,0.5773678258957836,58507784.73873777,0.0,101335374.2875492,0.5763345727383992,875859.3185906861,315.4676228377327,13262756.702873424,1063387.179175957
0.03683767778810474,0.5774066691123045,58507784.73873777,0.0,101328557.26915428,0.602417458645201,860801.7406232452,315.4676228377327,13262756.702873424,1063387.179175957
0.03809660319989891,0.5774381233246412,58507784.73873777,0.0,101323037.69947684,0.6244451103591929,850164.7519152649,315.4676228377327,13262756.702873424,1063387.179175957
