# generated 2026-07-30T19:02:05Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1818354930005781,36880260.951702565,0.0,202822124.23503762,0.6297509069119699,180688.39371760198,640.332416382541,10506822.09997337,449095.90097588755
0.003809519073673055,0.1889167470840171,38316538.2066942,0.0,202822347.92902535,0.6710916572120534,164271.06592212274,645.6718817225016,10904560.287868824,474293.3361997348
0.004124997745913152,0.19048915566155292,38635482.23240326,0.0,202822476.15737212,0.7027290019846921,153347.8974752893,702.7307632082578,11043069.023022437,458808.962025721
0.004375591362726788,0.1949676779225688,39543841.024806336,0.0,202822547.03013453,0.7271495145996608,145833.49822507775,704.1007390872497,11276997.321612166,476312.64751279645
0.004691070034966884,0.20032573120788127,40630585.15089772,0.0,202822597.50613216,0.7570659701510484,137439.47555203445,706.0218066217792,11560883.89366787,497559.95664098335
0.00494166365178052,0.20443889377313473,41464829.40966095,0.0,202822607.0117282,0.7802300908034644,131477.42046089677,706.9522315388858,11782472.636054255,514373.32956951385
0.005257142324020617,0.2092225019076134,42435047.78299998,0.0,202822580.72670436,0.8087130150512789,124715.97718564734,709.8864574012322,12047928.192932086,533677.7017681662
0.005654306441382758,0.2149360248941483,43593859.21299794,0.0,202822487.4562887,0.8436123452306792,117208.5692537938,713.0704086275797,12370433.635826878,557683.858683968
0.005969785113622854,0.21929189297476867,44477300.56557813,0.0,202822365.94444287,0.8706289238315084,111907.24106705801,714.4542624674755,12617838.453396644,577111.3706828115
0.006366949230984995,0.22446022349739972,45525505.96757968,0.0,202822153.7795407,0.9038031794516665,105932.09408000641,716.075425414975,12914761.332556248,601048.9259806187
0.006866949230984996,0.2356931629138272,47803710.07870328,0.0,202821793.7581032,0.9443576469125365,99329.4928287864,653.2688174676656,13460331.479101114,692833.6383170509
0.007264113348347137,0.24017519076897678,48712676.7774481,0.0,202821434.72638923,0.9756928979267393,94628.23662291381,653.2220542143382,13718697.057492718,718326.1902575155
0.007764113348347137,0.24548310223737824,49789101.713654526,0.0,202820891.78386405,1.0141083548627166,89353.10908917619,653.2750294563838,14028138.206928324,749454.6707636064
0.008161277465709278,0.24403521770076445,49495317.788696386,0.0,202820389.02019238,1.043867842127372,85590.26127499847,719.7530098655955,14061860.834084705,702053.6674025061
0.008661277465709279,0.2492403181084603,50550838.3474354,0.0,202819667.103127,1.0804422675609004,81435.95772655791,720.1528932408751,14364764.258022638,730545.0465651951
