# generated 2026-07-30T19:02:05Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.43023407855802764,87260989.3047975,0.0,202822123.2433781,0.41648493434218675,519413.14410418324,304.50246750383457,21353934.898574114,2909272.5246466137
0.0038079967201505665,0.40556628725466926,82257906.32796766,0.0,202822347.2044042,0.44167103982309275,467108.74297623057,522.7901592019556,20892917.666619536,1737986.972159335
0.004123475392390663,0.4142583347433269,84020901.00846653,0.0,202822475.64318916,0.46091691753893305,436768.40540524916,521.0083753936532,21293084.215553362,1810814.1360425781
0.004374069009204299,0.42087199807095066,85362330.47591294,0.0,202822546.68204975,0.47575050478784586,415531.473628749,519.1350814526738,21611354.425785065,1869032.9440711958
0.004689547681444396,0.4286937589407951,86948781.6628885,0.0,202822597.36581933,0.4938986136618749,391804.6889338626,517.1977712215901,22005284.316811208,1939743.7855880181
0.005086711798806537,0.44752880821050317,90768956.54820624,0.0,202822600.2056865,0.5159999050265963,365836.298719458,439.81478406891085,22727307.736014094,2372728.4562806473
0.005402190471046633,0.45338684696950604,91957078.43882677,0.0,202822554.41126996,0.533022905425787,347075.44168635056,437.5226239030261,23041567.80897937,2447210.7400764814
0.0057993545884087744,0.4494501384947657,91158572.30119056,0.0,202822436.78127643,0.5538359169036793,326207.86641525524,516.3991754468035,23149866.7783608,2137622.139296949
0.006299354588408775,0.45926286948662304,93148703.0525918,0.0,202822194.52383783,0.5791615463296229,304665.32782333245,514.3985959125421,23684540.352114845,2241255.2525241077
0.006696518705770916,0.46650664477686754,94617777.1388669,0.0,202821928.04375392,0.5986542057595443,289637.1159601469,512.4212180147601,24083883.638663873,2323228.751904096
0.007196518705770916,0.4875671062696442,98889092.0239019,0.0,202821500.36842775,0.6224758086419954,272895.3091532558,417.7178450918048,24857079.569028262,2959867.083389455
0.007593682823133057,0.4921005479536154,99808368.62653477,0.0,202821088.17310756,0.6408816351744153,260179.40579786227,415.3037160432175,25127861.223574452,3042581.0065686572
0.008093682823133058,0.485888726090638,98548184.17925058,0.0,202820479.02644143,0.663451024492504,245864.8700702445,497.3040590534066,25181168.05847228,2607487.4591747774
0.00872314552903014,0.49493603602133546,100382714.46636434,0.0,202819570.93549982,0.6910004011033765,231045.47803281053,495.16336719632454,25687570.805096902,2734474.4800393963
0.009223145529030141,0.5016631671783677,101746690.94055793,0.0,202818738.94158474,0.7122832852522659,220566.23548921532,494.71629313716403,26069324.127918065,2829274.730913298
0.009852608234927224,0.5213574007928478,105740432.91361275,0.0,202817554.2397774,0.7384058850227446,208773.74818830602,413.8008802308452,26799414.229352348,3518106.531199069
0.01064505483115778,0.5282739580297046,107142331.16937667,0.0,202815848.7482211,0.7703265251813268,194638.7241451076,412.2543103507826,27224889.006719433,3655593.7830258
0.011274517537054864,0.5340680219823836,108316646.4562634,0.0,202814327.01064482,0.7949785362780326,184757.8092736301,410.30881269556147,27566986.481743544,3767622.7287960136
0.01206696413328542,0.522856278587994,106041634.79613899,0.0,202812205.07193875,0.8251804131052467,173731.69847299866,543.9458095223113,27551670.931758404,2928243.68888164
0.01306459529076986,0.5525435594107404,112060924.97977015,0.0,202809213.99079818,0.8620036884020782,162647.28458223946,426.402067514614,28627279.627179362,3913500.351779163
