# generated 2026-07-30T19:01:59Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.04531208853469756,4595147.088515534,0.0,101411063.51778108,0.9545623173844937,29242.878846320484,431.44667489851247,1562266.2871382525,32415.03059271274
0.003813826871182476,0.04760927190457792,4828112.204117885,0.0,101411174.98698048,1.0177912166956744,26733.557032516444,438.04308319580315,1642073.2484757747,34485.55835970283
0.004129305543422572,0.04941009189964068,5010738.628934151,0.0,101411238.80343542,1.066226926791696,25057.426868083283,441.87897437984446,1704450.7000292782,36162.04555370441
0.0043798991602362084,0.050812419958738836,5152952.243284085,0.0,101411274.00482859,1.1036411504994972,23883.06808122185,444.362137801418,1752897.4312224258,37487.32946790532
0.0046953778324763055,0.05249649825840002,5323738.078652008,0.0,101411298.94888087,1.1495084519466863,22567.35125059198,447.58609913107625,1811260.2257879272,39084.650752608126
0.004945971449289942,0.053810629775239795,5457006.106031817,0.0,101411303.46968699,1.18504959208417,21631.211333585998,449.725025507419,1856738.2353007311,40344.91726483121
0.005261450121530039,0.055402324526349654,5618421.201265678,0.0,101411290.03700063,1.228746094514991,20568.39815441462,452.5310625596814,1911848.7338319758,41867.645929679806
0.00565861423889218,0.05846600792874013,5929110.539609271,0.0,101411243.03947386,1.2822589940465334,19384.350473750255,438.23016777764565,2014817.431023217,45486.59747457337
0.005974092911132276,0.06004771473527928,6089509.727590904,0.0,101411181.99812508,1.3236854453075009,18555.36529681666,440.63823657082605,2068790.3463882585,47026.434923199486
0.006371257028494417,0.06197871680211182,6285328.33268948,0.0,101411075.55933326,1.3745733692183988,17617.740482557307,443.7902070381703,2134383.331912382,48883.42756700803
0.006871257028494417,0.06433258789653139,6524025.322991966,0.0,101410895.10474554,1.4368365892079686,16577.351153974847,447.8818712076764,2213662.0352272377,51109.06527169489
0.007268421145856558,0.06459811555589318,6550941.101684075,0.0,101410715.24007395,1.4850003478749452,15843.61384017304,474.306164521435,2225739.232641312,50226.069097347194
