# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5477318141627303,333276388.0204002,0.0,608466368.7645215,0.2981317105702164,3693233.0950936023,1129.0649319212503,64659518.437080815,5876164.40200737
0.003807502936573502,0.5477312091109494,333276388.0204002,0.0,608467040.907452,0.3131089231840109,3425781.283297668,1129.0649319212503,64659518.437080815,5876164.40200737
0.004058096553387138,0.5477309238344024,333276388.0204002,0.0,608467357.817396,0.3222575521448552,3280159.584648456,1129.0649319212503,64659518.437080815,5876164.40200737
0.004257150138663886,0.547730750097551,333276388.0204002,0.0,608467550.8195287,0.3293666918758874,3174849.080872651,1129.0649319212503,64659518.437080815,5876164.40200737
0.004415264021672305,0.5477306452983308,333276388.0204002,0.0,608467667.2397535,0.3349193144610113,3096918.1168097253,1129.0649319212503,64659518.437080815,5876164.40200737
0.0045408583432477835,0.5477305829282566,333276388.0204002,0.0,608467736.5259588,0.33927284984630507,3038277.2849090514,1129.0649319212503,64659518.437080815,5876164.40200737
0.004640858343247784,0.5477305464464206,333276388.0204002,0.0,608467777.0532222,0.3427042571025923,2993497.985202279,1129.0649319212503,64659518.437080815,5876164.40200737
0.004740858343247784,0.5477305216188547,333276388.0204002,0.0,608467804.6338905,0.3461055839021586,2950311.7413988253,1129.0649319212503,64659518.437080815,5876164.40200737
0.004840858343247784,0.5477305084190739,333276388.0204002,0.0,608467819.297382,0.3494777299948085,2908630.0479157614,1129.0649319212503,64659518.437080815,5876164.40200737
0.004940858343247785,0.5477305068205943,333276388.0204002,0.0,608467821.0731155,0.3528215506936903,2868371.014282943,1129.0649319212503,64659518.437080815,5876164.40200737
0.005040858343247785,0.5477305167969333,333276388.0204002,0.0,608467809.99051,0.35613785987310015,2829458.7487428957,1129.0649319212503,64659518.437080815,5876164.40200737
0.005140858343247785,0.5477305383216102,333276388.0204002,0.0,608467786.0789839,0.3594274327133308,2791822.8102126834,1129.0649319212503,64659518.437080815,5876164.40200737
0.005266750884427202,0.5477305817993604,333276388.0204002,0.0,608467737.7800368,0.36353192761359954,2746158.6031152452,1129.0649319212503,64659518.437080815,5876164.40200737
0.005425240203673314,0.5477306624183669,333276388.0204002,0.0,608467648.2213032,0.3686430610697462,2691217.2886954276,1129.0649319212503,64659518.437080815,5876164.40200737
0.005624766435170202,0.5477308047821491,333276388.0204002,0.0,608467490.0710677,0.37499286545868754,2625771.3843396506,1129.0649319212503,64659518.437080815,5876164.40200737
0.00587595507832116,0.5477310484785467,333276388.0204002,0.0,608467219.3518237,0.3828600940105459,2548726.510730815,1129.0649319212503,64659518.437080815,5876164.40200737
0.006192182844337998,0.5477314568467001,333276388.0204002,0.0,608466765.7013501,0.3925769015893634,2459258.3055707533,1129.0649319212503,64659518.437080815,5876164.40200737
0.0065902900148914955,0.5477321307222613,333276388.0204002,0.0,608466017.1038876,0.40453579787154476,2356972.524954376,1129.0649319212503,64659518.437080815,5876164.40200737
0.007091477248518768,0.5477332298844059,333276388.0204002,0.0,608464796.0663902,0.4191966181679801,2242061.3454212523,1129.0649319212503,64659518.437080815,5876164.40200737
0.007722434592998961,0.5477350063239139,333276388.0204002,0.0,608462822.665219,0.4370935009084969,2115424.0243521603,1129.0649319212503,64659518.437080815,5876164.40200737
0.008223621826626233,0.5477367252285058,333276388.0204002,0.0,608460913.1902984,0.4509090104592766,2026652.5483149984,1129.0649319212503,64659518.437080815,5876164.40200737
0.008854579171106427,0.5477392711839025,333276388.0204002,0.0,608458084.9936963,0.4678882608107397,1926387.32320925,1129.0649319212503,64659518.437080815,5876164.40200737
0.00964890740583071,0.5477430721442647,333276388.0204002,0.0,608453862.7128849,0.48872255832848704,1816044.5049709203,1129.0649319212503,64659518.437080815,5876164.40200737
0.010279864750310903,0.5477465564639881,333276388.0204002,0.0,608449992.2224736,0.5048697249992408,1738970.3947440942,1129.0649319212503,64659518.437080815,5876164.40200737
0.011074192985035185,0.5477515174349724,333276388.0204002,0.0,608444481.5070109,0.5247152623151694,1652528.6675764534,1129.0649319212503,64659518.437080815,5876164.40200737
