# generated 2026-07-30T19:02:07Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.2397788027254418,48632445.877529204,0.0,202822123.2433781,0.4244761148784827,585272.7597904246,409.8610874674855,11719328.54341389,736988.6590193418
0.0038079967201505665,0.24736723105662922,50171602.42435973,0.0,202822347.2044042,0.45074976067105416,533865.2771625952,413.1846230496019,12098392.617894942,776093.2886512132
0.004123475392390663,0.2465202791695949,49999853.31742735,0.0,202822475.64318916,0.4708596725618107,499570.6759637869,475.7930510955358,12193564.616189916,703893.1153577887
0.004374069009204299,0.25172728029484137,51055968.05874588,0.0,202822546.68204975,0.4863822278556675,476188.9113551293,476.4199818535947,12427016.232050942,727744.072604328
0.004689547681444396,0.25795416584864117,52318933.918754734,0.0,202822597.36581933,0.5053966448373933,450004.55753672286,477.388183803939,12700450.592888817,756635.7047936026
0.005086711798806537,0.2654108040404742,53831309.3981709,0.0,202822600.2056865,0.5285855196330885,421267.85033252626,478.77088021027544,13038179.900396068,791780.6602317686
0.005402190471046633,0.2710821781584713,54981579.829472125,0.0,202822554.41126996,0.5464691532711842,401172.0235655673,479.30510827403793,13302624.034692975,819879.6691665848
0.0057993545884087744,0.28384354192057504,57569838.836959414,0.0,202822436.78127643,0.5683611363702755,378716.9398702355,430.17419496003913,13782137.806533258,953389.5055040475
0.006114833260648871,0.28862804019734817,58540201.82584545,0.0,202822296.07982245,0.5853008017566395,362379.8099486584,430.1121182643787,14013273.32482056,982499.1971471882
0.006511997378011012,0.29428693491025676,59687882.35720277,0.0,202822059.95792738,0.6061001499288386,343895.03894009406,430.2109963916456,14291323.284485556,1018005.0848860046
0.007011997378011012,0.29502085109873116,59836621.732825726,0.0,202821670.09544998,0.6315302935404604,323379.2098115004,478.6075958087058,14471018.81544976,954548.8118143883
0.007409161495373153,0.30037651446062225,60922751.431778856,0.0,202821287.61356774,0.6511853612972883,309231.4706560899,478.75154304082275,14738208.475743731,986952.3778932677
0.007909161495373154,0.30674154970540646,62213540.57503108,0.0,202820715.46805692,0.6752937556201285,293267.907120293,479.17585884766146,15057755.2861809,1027338.4458013941
0.008538624201270236,0.31427774425993826,63741765.99115406,0.0,202819853.31558642,0.7047394599979556,275602.0825471293,479.9705288188331,15435016.8557515,1082817.1967504295
0.009038624201270237,0.3266257669802706,66245930.149143256,0.0,202819057.30096534,0.72750114007807,263134.1448717594,427.2822845260582,15885875.23349559,1265958.9218395841
0.00966808690716732,0.3323976727704791,67416203.69044839,0.0,202817917.25118166,0.7554508230398439,248526.5441079163,428.31054933046136,16186632.639631867,1317922.9649225425
0.010460533503397876,0.33942831831508197,68841584.41905476,0.0,202816266.95375198,0.7896177876311813,232472.68948040315,429.4309913059166,16553249.927249918,1381739.3112248415
0.01108999620929496,0.33884748788725766,68723281.50444394,0.0,202814788.2486582,0.8160147789457961,221235.65864630157,478.0027587325639,16686118.289589819,1287960.5075594923
0.011882442805525516,0.34585325880179657,70143439.95349295,0.0,202812719.46519703,0.8483703542770811,208808.57613837896,478.48087582893135,17046850.067954745,1345474.6445775207
0.012511905511422599,0.3513392536298146,71255435.35822904,0.0,202810914.5848721,0.8734318327064151,199967.34952521208,478.43762440003184,17327696.27011024,1390970.988040772
0.013304352107653156,0.3646961359220921,73963455.5042746,0.0,202808443.02686822,0.9042288374074261,189940.74437269397,427.7396697656217,17835990.78329765,1618048.1590264787
0.014301983265137595,0.37220848782414506,75485750.79845731,0.0,202805022.63592005,0.941915268591163,178363.02887039084,427.4472421351036,18222318.583046176,1687092.1988031983
0.015094429861368152,0.37827331702655287,76714610.33999069,0.0,202802066.355121,0.9710626579924182,170183.30980881015,426.7394215177257,18522731.69650933,1741824.502681901
0.01609206101885259,0.3858709075464027,78253868.14567813,0.0,202798051.40859902,1.0068284862314325,160968.24067185595,426.11185769990954,18886234.610603034,1807563.4246882712
0.017348004234607382,0.3851852680199619,78112701.28945477,0.0,202792546.2751775,1.0505215241240393,150791.3557795961,500.3443310025463,19056154.813343216,1604334.866802312
0.018345635392091823,0.3924652072475438,79587166.70872961,0.0,202787827.40231732,1.0842640744784393,143793.47227399543,499.74162590825534,19371074.989362918,1659545.6179080477
0.019601578607846615,0.41156729871399983,83458220.74749756,0.0,202781467.3524222,1.1256161812924061,135929.94938850644,422.84153548560886,20008911.269221425,2038628.5272744433
0.021182717437930806,0.42037734543980293,85241101.49208881,0.0,202772824.02768096,1.1760709689992763,126810.60797573306,421.4236266596801,20408278.906369746,2124977.460409086
0.022438660653685598,0.4269353756986539,86567754.94805601,0.0,202765476.64009598,1.2149931581881204,120429.90958973659,419.66943642024063,20716511.915162887,2194988.8167873067
0.02401979948376979,0.43451625833974705,88100627.58201249,0.0,202755652.73124224,1.262638661168223,113306.57073195912,417.7099882070813,21085388.272199653,2280332.96155445
0.02527574269952458,0.44008316974333495,89225725.99169932,0.0,202747417.13875926,1.2994993132246473,108245.11142103147,415.7666949429734,21362131.766556125,2348685.374576208
0.026856881529608773,0.43768910200649597,88735573.01890165,0.0,202736537.4465839,1.3447451534264823,102518.52739705001,475.79540926101726,21489626.461064354,2113949.874356565
0.02884741738237626,0.44660443362511826,90536582.32910244,0.0,202722085.83826834,1.4000403861419932,96438.71368102636,474.1675014451578,21941470.475918487,2208822.4569118833
0.030428556212460448,0.46453650531733254,94166220.28644574,0.0,202710054.4490454,1.442761154285871,92131.06837044611,394.9886683928029,22529210.037354458,2732152.0210022395
0.03241909206522793,0.4706193127327304,95391841.54612081,0.0,202694277.44520724,1.4951441802416805,86994.49433069005,392.58506958137554,22855802.25845308,2829996.061561034
0.03492502823336429,0.4776558921143618,96808204.92543776,0.0,202673528.21068028,1.5590888160837486,81329.90103221577,389.90778016887026,23240351.990096886,2947912.1499495106
0.03691556408613178,0.4732379650536422,95904719.71026526,0.0,202656436.70282102,1.6084353462221177,77347.68004860138,452.04558620895716,23322712.15029416,2606701.3509813086
0.03942150025426814,0.48153204446594533,97574899.62144576,0.0,202634281.0262265,1.6688654116776125,73139.95979272258,450.07382274045636,23759110.64688289,2714496.7983500874
0.042576286976669105,0.502319394334568,101772722.11110704,0.0,202605599.6621976,1.742536290014587,68501.60422387556,377.4460052112226,24511660.61236379,3375443.930658104
0.045082223144805464,0.5079463333729528,102900977.04703447,0.0,202582379.84263745,1.7993372514775956,65023.4453402021,374.8857201646562,24831219.589242883,3480587.4427757487
0.04823700986720643,0.5149482090193372,104304229.63899359,0.0,202552854.46594644,1.868846492586427,61141.30415722296,372.0789416127374,25227229.99812842,3605841.055119094
0.052208651040827836,0.5087832179837384,103036571.66099705,0.0,202515664.86277124,1.9535026289475188,56898.31881428199,467.26736186820915,25402719.99351734,2964747.8671889333
0.0553634377632288,0.5182743796354606,104943558.18337493,0.0,202486486.5154809,2.018698903141703,54153.61884994055,465.40082404484633,25885185.107320487,3070830.945101888
