# generated 2026-07-30T19:02:21Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.6327847403764786,64171372.136873126,0.0,101411061.36455508,0.23613555864631533,1391373.9441627357,322.97437440512505,14882349.9793672,1298571.2213267381
0.003807207858734244,0.6327840412095171,64171372.136873126,0.0,101411173.41425769,0.2428674163872444,1356387.0836336657,322.97437440512505,14882349.9793672,1298571.2213267381
0.00412268653097434,0.6327836401542712,64171372.136873126,0.0,101411237.68817456,0.24786033923423906,1331274.9306638448,322.97437440512505,14882349.9793672,1298571.2213267381
0.0043732801477879765,0.6327834182524444,64171372.136873126,0.0,101411273.25064074,0.2516327791660708,1312775.757631715,322.97437440512505,14882349.9793672,1298571.2213267381
0.004572333733064725,0.63278330263341,64171372.136873126,0.0,101411291.78000687,0.2545194952818131,1298894.8270456614,322.97437440512505,14882349.9793672,1298571.2213267381
0.0047304476160731435,0.6327832488825743,64171372.136873126,0.0,101411300.39423881,0.2567485006973431,1288338.656894537,322.97437440512505,14882349.9793672,1298571.2213267381
0.004856041937648622,0.6327832301313402,64171372.136873126,0.0,101411303.39935486,0.25848106094571605,1280230.593406957,322.97437440512505,14882349.9793672,1298571.2213267381
0.004956041937648622,0.632783230316993,64171372.136873126,0.0,101411303.36960171,0.2598375862646209,1273941.4053722383,322.97437440512505,14882349.9793672,1298571.2213267381
0.005056041937648623,0.6327832438701809,64171372.136873126,0.0,101411301.19753653,0.2611745290612043,1267806.6149291825,322.97437440512505,14882349.9793672,1298571.2213267381
0.005156041937648623,0.6327832707603113,64171372.136873126,0.0,101411296.88806245,0.26249256003206295,1261819.5193802433,322.97437440512505,14882349.9793672,1298571.2213267381
0.005256041937648623,0.6327833109567931,64171372.136873126,0.0,101411290.44608258,0.26379231431734984,1255973.8270429787,322.97437440512505,14882349.9793672,1298571.2213267381
0.005356041937648623,0.6327833644290368,64171372.136873126,0.0,101411281.87650008,0.265074393635351,1250263.6334541298,322.97437440512505,14882349.9793672,1298571.2213267381
0.0054819344788280405,0.6327834505762866,64171372.136873126,0.0,101411268.07035041,0.266664191001549,1243274.6817150363,322.97437440512505,14882349.9793672,1298571.2213267381
0.005640423798074152,0.6327835887839706,64171372.136873126,0.0,101411245.92088772,0.268628744964589,1234775.1897850705,322.97437440512505,14882349.9793672,1298571.2213267381
0.00583995002957104,0.6327838097589962,64171372.136873126,0.0,101411210.50697175,0.27104638379121715,1224517.0310289646,322.97437440512505,14882349.9793672,1298571.2213267381
0.006091138672721998,0.6327841620597775,64171372.136873126,0.0,101411154.04656892,0.2740071430336593,1212246.463726648,322.97437440512505,14882349.9793672,1298571.2213267381
0.006407366438738836,0.6327847223348524,64171372.136873126,0.0,101411064.25593409,0.2776125547885483,1197719.652540972,322.97437440512505,14882349.9793672,1298571.2213267381
0.006805473609292334,0.6327856113239896,64171372.136873126,0.0,101410921.7853518,0.28197461937396673,1180722.897956573,322.97437440512505,14882349.9793672,1298571.2213267381
0.007306660842919606,0.6327870187610787,64171372.136873126,0.0,101410696.22842927,0.2872138290122533,1161095.8430389562,322.97437440512505,14882349.9793672,1298571.2213267381
0.0079376181873998,0.6327892419227424,64171372.136873126,0.0,101410339.94491936,0.2934562332600719,1138754.9612358194,322.97437440512505,14882349.9793672,1298571.2213267381
0.008731946422124081,0.6327927448791683,64171372.136873126,0.0,101409778.56679858,0.3008296632051839,1113713.3917402993,322.97437440512505,14882349.9793672,1298571.2213267381
0.009731946422124082,0.632798248708871,64171372.136873126,0.0,101408896.54452282,0.30945927694957387,1086093.7472782137,322.97437440512505,14882349.9793672,1298571.2213267381
0.01099087183391825,0.6328068671016591,64171372.136873126,0.0,101407515.42534086,0.31946310302595265,1056124.8059132276,322.97437440512505,14882349.9793672,1298571.2213267381
0.012575765026379365,0.6328203065417399,64171372.136873126,0.0,101405361.79624078,0.33112333924194187,1022537.8074840343,322.97437440512505,14882349.9793672,1298571.2213267381
0.014571027341348245,0.6328411541695491,64171372.136873126,0.0,101402021.20875423,0.3457520425450675,981428.4522553564,322.97437440512505,14882349.9793672,1298571.2213267381
0.01615592053380936,1.4680146738184383,148855060.98552415,0.0,101398891.74155101,0.3576230067431862,953802.1325248325,41.29227240104695,26142162.4797343,28810166.64249356
0.01815118284877824,1.4680799186350915,148855060.98552415,0.0,101394385.34376127,0.372990134494283,750717.1037315779,41.29227240104695,26142162.4797343,28810166.64249356
