# generated 2026-07-30T19:02:15Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.24122477660875055,489257215.4727103,0.0,2028221239.7537038,0.5930150106353488,2087722.9096977862,2607.0322143475773,96153992.35021341,6546683.346742445
0.0038091202909909787,0.2490982790300797,505226977.707021,0.0,2028223477.393084,0.630449539386346,1904409.7451216602,2618.828289225782,99398975.62942871,6978733.084787127
0.004124598963231075,0.24990144706266199,506856302.5492455,0.0,2028224760.2277904,0.6590517643284615,1782035.3310000906,2926.355930085121,100946983.59614027,6562074.814618738
0.004375192580044711,0.2552827009867344,517770876.03609556,0.0,2028225469.390506,0.6811043609941452,1698480.9289771037,2926.862790985425,103020691.88548122,6837068.4557507
0.004690671252284808,0.26192043401277454,531233827.5680279,0.0,2028225974.6947358,0.7080919406219565,1604920.912898294,2929.519894183187,105510354.843348,7194640.938622183
0.004941264869098444,0.26704908492111273,541635916.0547775,0.0,2028226070.1802394,0.7289686945742958,1538304.9211433476,2929.6125703672233,107381136.18877962,7474831.869322415
0.005256743541338541,0.273212425697671,554136492.8300362,0.0,2028225807.867273,0.7545963610076348,1462716.134180484,2931.08452318237,109551112.2145276,7815421.420598297
0.005653907658700682,0.2805574181225162,569033534.5358387,0.0,2028224875.8339667,0.7859231663303062,1378544.0011179787,2934.5611900644294,112144848.51721425,8229011.215905912
0.005969386330940778,0.28616886358949384,580414460.2435147,0.0,2028223661.2439883,0.8101320953029485,1318909.4461881288,2934.804223172912,114175416.06167,8556494.630109187
0.006366550448302919,0.2928676319136848,594000439.4907343,0.0,2028221540.2547479,0.8398223559496603,1251534.537752991,2936.418916016021,116668625.53187516,8956454.307783414
0.00686655044830292,0.306202518886917,621045442.3436472,0.0,2028217940.8622181,0.8760781873334472,1176867.9457400115,2660.1872759024077,120590588.62855037,10436144.943748519
0.007263714565665061,0.31167180877473866,632137235.4185592,0.0,2028214351.1909268,0.9040711590804669,1122713.6380717764,2657.2604143780377,122707887.06241192,10846952.676556218
0.007763714565665061,0.31810669521536244,645186837.5650468,0.0,2028208922.5699785,0.9383723200190239,1061854.2236325557,2654.8250162919226,125237434.45099625,11347951.72096901
0.008393177271562144,0.3191640580577016,647328754.6791159,0.0,2028200664.6314964,0.9802149664155628,994810.0352772023,2980.630505950538,127166342.03448468,10642671.466348823
0.008893177271562145,0.32521973474030974,659608385.9708326,0.0,2028192989.2647338,1.0124892054387589,948900.5617948185,2978.8193419259046,129572006.38788584,11087230.059419423
0.009522639977459228,0.3323734143238047,674113757.0031674,0.0,2028181942.2128408,1.0520005421926533,897393.2904381178,2978.309437995846,132439367.8186363,11627165.846958218
0.010315086573689784,0.34710930392390027,703995245.5178378,0.0,2028165876.164992,1.100157826153024,840749.3629146363,2664.6295605944647,136845846.3801416,13731316.525985558
0.010944549279586867,0.3527605497014271,715451813.251916,0.0,2028151429.7941396,1.1372792709084427,799683.681684107,2659.1674913204633,139155831.8608606,14279794.389943283
0.011736995875817424,0.3595062645850496,729125858.4320505,0.0,2028131162.814713,1.1826981160015535,753827.2091415207,2654.0094055908594,141937552.0763691,14942997.656139335
0.012366458581714507,0.3646740942374125,739600432.4449728,0.0,2028113441.9256918,1.2178234212035564,721246.1899352696,2647.7252038985885,144068965.77824694,15466685.548265204
0.013158905177945063,0.3642105169927699,738651390.9561203,0.0,2028089131.1295755,1.2609281692160181,684363.529993474,2971.831427155458,145609333.71122923,14310715.152545054
0.014156536335429503,0.3726145664970321,755682992.6744965,0.0,2028055424.0772429,1.313595312547251,644627.2606603778,2969.9951349104917,149063771.196045,15019537.225864744
0.01494898293166006,0.3791392474681895,768904344.6861804,0.0,2028026245.8206542,1.3542795821508098,616487.0979299499,2966.609103886331,151736002.00736305,15574169.359372284
0.0159466140891445,0.39521688459313037,801494533.299451,0.0,2027986567.7413483,1.4041595023481206,584715.1278182269,2582.415576641347,156268287.00736988,18644932.224103067
0.01720255730489929,0.40366056006808954,818596203.0931133,0.0,2027932089.6622458,1.465049494253868,547696.9085233303,2576.0852432369466,159787569.38467917,19479914.00232168
0.01820018846238373,0.41046459904542076,832375143.0971055,0.0,2027885340.2531736,1.5120449761770058,521668.41995020304,2568.230462725954,162496983.8269367,20139337.154948644
0.019456131678138523,0.4104084678201733,832235431.9258652,0.0,2027822272.6401486,1.5696032053493472,492477.11164438445,2953.6680993054742,164380766.81399345,18141347.131854035
0.02103727050822271,0.4208908906128681,853455812.2655549,0.0,2027736478.2659464,1.6397741919785407,461116.65402350976,2948.272004273909,168167254.3415084,18993292.569104854
0.022293213723977502,0.4369201885703814,885927112.8588579,0.0,2027663486.454227,1.693870019229723,439112.0662678379,2572.272368045081,172188743.27073744,22488724.825548407
0.023874352554061694,0.4448049981472233,901871411.8128657,0.0,2027565822.2580512,1.760063612870375,413242.9770355896,2560.3068000516064,175087080.0679833,23342030.29551857
0.02586488840682918,0.4539770244448028,920408582.4930611,0.0,2027434281.7650008,1.840681654374669,384966.4988379002,2546.9521892861185,178667152.43955332,24380145.70626881
0.02744602723691337,0.46032212346622925,933221834.951615,0.0,2027323448.9023623,1.9028649701195153,365187.0612966211,2545.8784547668324,181324588.3331513,25086377.086174034
0.029436563089680855,0.4678020050055103,948317266.3282583,0.0,2027176575.092037,1.9790957942368759,343173.9163503231,2543.1177650823447,184532547.10653582,25973105.985846154
0.031017701919765044,0.47342405854593933,959656392.6756463,0.0,2027054551.5221736,2.038129767936739,327587.44404610654,2536.68798445191,186959218.76722583,26704864.58969775
0.033008237772532534,0.4712298540777986,955133357.0914047,0.0,2026894834.4977207,2.1106361242192575,309993.2033891877,2921.661844295216,188564514.5720091,23895799.666444246
0.03551417394066889,0.4797977534564879,972399013.8558142,0.0,2026685216.5325937,2.1992844405303043,290924.8950475437,2913.602471436561,192255340.84205526,25048099.183880113
0.03750470979343638,0.5011598032107039,1015606791.9151368,0.0,2026512871.5603368,2.2677828277836745,277467.60814365087,2275.9882046249113,197071481.60645005,33157720.31929642
0.04001064596157274,0.5062855160548839,1025881197.3997967,0.0,2026289840.155305,2.35175943836141,261204.24916455382,2259.8496162479337,199461469.08909023,34442587.649657056
0.04316543268397371,0.5015479617907768,1016137016.158802,0.0,2026001685.9218915,2.454221486994085,243357.95978861168,2674.916204966534,200892400.31275314,30158257.050402865
0.04567136885211007,0.508371394361393,1029842926.0946276,0.0,2025768832.6234362,2.5332356463333268,231702.46132833516,2660.4995834163656,203821427.80578163,31342987.903667476
0.04882615557451103,0.5165845523437963,1046328202.4664448,0.0,2025473269.9983926,2.629920339834141,218638.12872530587,2644.9410686415076,207378858.65272844,32770680.447322983
0.05279779674813244,0.5379135563839461,1089329712.7472014,0.0,2025101802.732169,2.747674384002745,204290.2780090959,2186.3668900765997,213140571.9342937,41452419.9133822
0.055952583470533404,0.5434270030261256,1100336978.4665353,0.0,2024811009.2785287,2.8383669848825077,193536.48906768856,2166.5670275264597,215710526.72012985,42895573.93314114
0.05992422464415481,0.5374294890343402,1088002050.4560509,0.0,2024455435.8395667,2.949220013272235,181572.8908949487,2641.004908311913,217319749.97698823,36228131.93124974
0.06492422464415482,0.5497910165935571,1112795352.6849766,0.0,2024033349.2164543,3.0840220966821352,169467.41243015177,2621.8498787957124,222524154.48675194,38139688.68708688
0.06889586581777622,0.5700909734669004,1153707873.8950038,0.0,2023725909.706915,3.1876925943922476,161005.45976716254,2214.505523213885,227803757.32399225,46614883.58810127
0.07389586581777623,0.5784652199239656,1170457358.9680927,0.0,2023384152.8483589,3.3142654918367227,150759.71866829644,2189.4408571049767,231175637.384377,48389461.69410276
0.07786750699139763,0.5844384831306803,1182410338.21537,0.0,2023156195.8095484,3.4119461446418606,143518.98842703612,2167.122816390857,233135726.07318056,49812683.94364879
0.08286750699139764,0.5914169372339785,1196397569.0108995,0.0,2022934234.1908216,3.5315430678137876,135373.82010640958,2141.0778461678074,235490728.4385333,51547753.60426435
0.08916213405036848,0.5819492099757549,1177152655.752832,0.0,2022775588.6151545,3.677241232950681,126395.80303373291,2745.3862554712014,236312948.53744832,41258593.456493884
0.09416213405036848,0.5913339582325268,1196127006.4876342,0.0,2022760556.5944655,3.7894429622216417,120748.05305211937,2725.509870715665,239970543.39945787,42826752.774259225
0.10045676110933932,0.6299918810718819,1274411705.12544,0.0,2022901791.935998,3.9265764533901066,114382.88355250347,1786.8153861408027,247454205.53897038,67678190.19393355
0.1083812270716449,0.6180117921139412,1250465794.4139683,0.0,2023368826.2430813,4.093374532931601,106027.49404062051,2203.0544746134437,247877712.40981245,55800186.16338047
0.11467585413061573,0.624684154843248,1264358705.5831828,0.0,2023996760.251504,4.2216336375077175,100826.75806802734,2175.9238250431354,250832894.45455232,57874797.72922873
0.12260032009292131,0.6321552605412594,1280181837.2021055,0.0,2025106674.119895,4.3781087337530815,95008.69486730089,2144.6380500646133,254274430.20286098,60397159.42950261
0.1325766316677657,0.6403903662215698,1298047486.5018084,0.0,2026962857.2967863,4.567976009880943,88633.60203715863,2108.4753663451233,258234908.8275782,63460741.915827565
0.14050109763007126,0.6461533152383376,1310890947.8415916,0.0,2028761467.172944,4.713665459922581,84169.81028647289,2077.653542724923,261082705.3513649,65917056.635249525
0.15047740920491567,0.6526487491345511,1325777048.9667118,0.0,2031379131.1555667,4.891089366959195,79193.30620423987,2041.52154866214,264412519.63079205,68911951.64429134
0.16303684136246357,0.6597054532235919,1342592772.4044,0.0,2035139721.5892944,5.105887468380582,73761.18140745236,2000.6853090581596,268335382.57170194,72501820.50252774
0.17301315293730798,0.6677600759519832,1361172761.2712362,0.0,2038415907.5858173,5.270321817045045,70208.27209163317,1969.100817574069,272194536.4097247,75784262.92148083
0.18557258509485589,0.6772276485638495,1383437224.49239,0.0,2042794955.9149733,5.470110157198113,66243.53358519266,1932.2309216386666,276836355.1171869,79790627.0640194
0.2013839733956978,0.6884728750875118,1410351850.88529,0.0,2048522028.8541071,5.711323516761547,61910.55223526951,1888.6018328954183,282437532.3892029,84700946.53277183
