# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.5338221821795939,1082709483.4961793,0.0,2028221231.0389216,0.36138237678365437,7351341.698696426,773.9252031964328,164936458.7480577,47566703.12483477
0.0038077827137787323,0.48853053690149784,990849101.2558593,0.0,2028223471.0245833,0.3819450152316422,6583633.380340614,1703.9713237106942,161807075.3857828,22041492.617798395
0.004123261386018829,0.4966507645319259,1007319375.5650876,0.0,2028224755.7082632,0.39764365289784015,6179111.398557985,1693.9204263741665,164784000.33979142,23187467.285269473
0.0043738550028324654,0.5031019376959076,1020404162.1949936,0.0,2028225466.3303673,0.40972917613082255,5894990.89584493,1684.743137084132,167124245.96229312,24095901.486158364
0.0046893336750725625,0.5111871814467323,1036803118.7101476,0.0,2028225973.4601474,0.42449962819664516,5576603.4375175135,1675.5307469876816,170039528.52640462,25189057.252158403
0.0050864977924347035,0.5214396645049517,1057597486.1396723,0.0,2028226002.2235594,0.4424663184310789,5226926.029954593,1666.4083035728174,173635721.23039594,26502212.225556698
0.0054019764646748,0.5201202713355318,1054921220.5697199,0.0,2028225544.5667596,0.45628956281790195,4981958.411145887,1938.1975729175765,175399825.0301808,23558871.666477196
0.005799140582036941,0.5306842724315032,1076346773.391935,0.0,2028224368.6256256,0.4731733583575105,4714991.1554627,1928.9818156427586,178793769.35015526,24686609.58001055
0.006299140582036941,0.5609910513513743,1137814362.1399767,0.0,2028221946.498237,0.4936985711784636,4421958.150493312,1432.7929169379736,184215456.31388324,34908326.35754877
0.006696304699399082,0.5663295490077328,1148640511.2914405,0.0,2028219282.0487223,0.5094842509323901,4190553.6784757185,1421.2742326686505,185921563.85284021,36076002.58038059
0.007196304699399083,0.5595793193161265,1134947172.3348503,0.0,2028215005.733044,0.5287544980983413,3933832.9492515884,1748.3786108683626,186940720.64529485,30208285.608186487
0.007825767405296166,0.570846421611214,1157795381.0829806,0.0,2028208178.681585,0.5521538364115377,3676844.8670363207,1734.8055329472493,190810746.86577582,31877541.479991987
0.008325767405296166,0.5791302492015993,1174592912.0525737,0.0,2028201624.1974778,0.5701259514284965,3497572.6057366882,1722.4863209973314,193716217.8814177,33213702.87588253
0.008955230111193249,0.6057887615987151,1228655900.8662515,0.0,2028191968.4738793,0.5920420659840439,3297956.960888244,1295.953846449038,198580459.68229905,45948794.78186755
0.009747676707423806,0.5991205768757849,1215122947.2924578,0.0,2028177622.656396,0.6186352216269173,3053858.059521811,1546.2794695555715,199947302.84196508,39714513.96905299
0.010377139413320888,0.6060530642396612,1229175320.8023298,0.0,2028164517.81235,0.6390446600526113,2898405.700052492,1531.000394066029,202557612.89303565,41376123.35572534
0.011169586009551445,0.6141226499735332,1245530339.7792776,0.0,2028145908.36693,0.6639042558658645,2725891.1391258785,1514.1778028473373,205623564.85693106,43387969.980920956
0.012167217167035884,0.6236557483459972,1264848200.342814,0.0,2028119204.7011974,0.6940270445954442,2538442.889332295,1495.827842704311,209175241.95764825,46159901.995983146
0.012959663763266441,0.6308381977810975,1279400079.2806244,0.0,2028095451.06934,0.7171218286663352,2408232.6250795554,1479.7793585415773,211810903.2996438,48448551.194169395
0.01395729492075088,0.6394131715414813,1296769829.1711404,0.0,2028062427.9992862,0.7452345683997859,2263882.036665419,1462.1219382008408,214997485.2759853,51203909.09597077
0.014749741516981437,0.6459721238295293,1310053287.5422354,0.0,2028033779.191307,0.7668739339732517,2161841.45175884,1447.1516160290726,217426358.87327957,53383347.99035647
0.015747372674465878,0.6539688887652844,1326245473.211657,0.0,2027994750.2023437,0.7933109389996292,2046980.6516081276,1430.6151390729344,220407193.15721768,56008911.16909341
0.01700331589022067,0.6638163468573672,1346180427.1729941,0.0,2027941061.629573,0.8254477415299862,1920230.4207616774,1412.4155950774893,224101027.33754224,59161652.18007779
0.01800094704770511,0.6716211926904363,1361977203.0646513,0.0,2027894917.3844993,0.8501529908798102,1830980.96897786,1396.8941427322843,226989340.85780743,61659475.933201164
0.019256890263459902,0.6871431275930701,1393411223.9896524,0.0,2027832583.9778147,0.8802978929158605,1730875.0398438869,1275.695792604512,230929887.44621852,69933785.7620028
0.02083802909354409,0.6942950371836639,1407855144.0058506,0.0,2027747670.0923421,0.9168891806601563,1609894.3755530827,1252.2861661294578,233806336.9478013,73203826.12035069
0.02209397230929888,0.6999574161581134,1419286393.801682,0.0,2027675342.8684,0.9449732565622565,1525509.3930679613,1231.470609556938,235891960.5276786,75881029.09858656
0.023675111139383073,0.706226192154123,1431929023.2326865,0.0,2027578471.5163753,0.9791687398379483,1431696.4532166943,1207.1023846468372,237643555.907633,79133219.32989156
0.02566564699215056,0.7131258003351177,1445825377.5872297,0.0,2027447859.7013261,1.0205651772559816,1329591.6330046784,1181.3057815557147,239571686.39016277,82929219.82837445
0.027246785822234748,0.708183293756132,1435726696.5598485,0.0,2027337709.3448513,1.0523607460363409,1258261.6245799924,1322.5605132135863,240547873.21351302,75416186.45014495
0.029237321675002235,0.7188241527544734,1457194302.5309963,0.0,2027191625.3052306,1.091323414497186,1188201.0777195997,1326.1774429692334,244374919.93072256,78029467.93023324
0.0317432578431386,0.7422176529327777,1504473020.341067,0.0,2026997086.9007697,1.1391309289189906,1110981.1177535616,1161.7231321735806,249634517.42161596,93074152.11667651
0.03489804456553956,0.7385386677749036,1496824060.55169,0.0,2026737564.1432242,1.1979653445049188,1008646.0884293204,1189.1629982353102,250493911.18447846,92485300.83222419
0.03740398073367592,0.7674958503244768,1555346997.970077,0.0,2026521703.423566,1.2439310634309892,939800.2125493928,828.0673115193339,252738959.45944545,134878676.7457195
0.04055876745607689,0.72504386459678,1469113093.4368305,0.0,2026240294.1011727,1.3009952447706168,853543.9350378138,1187.8428602077365,249498266.7571118,93515583.7820185
0.044530408629698294,0.722359254575001,1463409678.8249216,0.0,2025875171.6082277,1.371869554353818,784867.1671864617,1474.366205851295,253871690.3754417,79272520.67365873
0.0495304086296983,0.7864445735918999,1592870506.004158,0.0,2025407205.404315,1.4601345384295432,710957.7149064662,828.0597109991986,262438964.50754553,149587646.6454553
0.053502049803319705,0.7482666344754877,1515267192.7116544,0.0,2025036428.0559042,1.5298996278085317,635662.228761869,953.727374557017,257062841.4003033,125819736.17475703
0.05850204980331971,0.7045868493650804,1426493201.3047996,0.0,2024581075.5483809,1.6172977584227703,572654.2232980259,1688.6586172584546,256873320.00996828,72295825.86121109
0.06479667686229056,0.7814125592652487,1581613146.273069,0.0,2024043672.6026487,1.7279305165336816,522181.79679036734,977.9077881117795,270921143.55190015,135531267.49626482
0.07272114282459613,0.7536939226802652,1525069005.5372972,0.0,2023459337.5967388,1.8698591861581724,430917.6380129498,872.2934420247412,262434646.61008906,142098465.1344028
0.07901576988356697,0.6827855772645159,1381342436.9442596,0.0,2023098441.0631711,1.984309355466402,380744.0003329697,1940.1437931644555,257253685.9360416,63341108.5488743
0.08694023584587254,0.7637118714452333,1544847731.4123816,0.0,2022814871.9083576,2.1292880416385906,347251.3107808084,1111.8454236726564,273463069.2865401,121980883.82051809
