# generated 2026-07-30T19:02:13Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.08659339400351923,175630570.80906692,0.0,2028221353.7204597,1.5046061406942326,149157.81560620913,5788.361511138706,50630800.394966885,1500411.988168912
0.0038267258536504784,0.09069546232494985,183950673.51644486,0.0,2028223560.4839184,1.602454579813542,136246.91933684304,5851.199882195835,52878205.12050831,1592181.8734976721
0.004142204525890575,0.09387873711704883,190407184.5959623,0.0,2028224818.9870827,1.677398879083487,127621.87985271917,5886.582223133101,54646472.424974784,1666428.8084361097
0.004392798142704211,0.09632730705827933,195373501.38358164,0.0,2028225508.9450183,1.735298895173268,121580.98204873138,5908.244029542757,56017428.96637658,1725568.848540164
0.004708276814944307,0.09923716311027987,201275393.41656873,0.0,2028225990.2260227,1.8062974789466935,114815.0595625668,5937.833390167943,57663650.67401663,1797381.67495472
0.004958870431757943,0.10146433718700422,205792613.5283608,0.0,2028226066.7516506,1.861324387873384,110002.77981908545,5956.582988062728,58927246.21935205,1854472.9581311787
0.0052743491039980404,0.1041205006019837,211179883.6228084,0.0,2028225780.7237723,1.9289976207048949,104541.01210237964,5982.276352990777,60444286.22394713,1924061.3339966526
0.0056715132213601815,0.10727336220564065,217574495.65158358,0.0,2028224819.079485,2.0118994037593794,98458.77588562174,6015.662375363897,62254743.71770637,2009028.801332925
0.005986991893600278,0.10970065925968615,222497463.97959426,0.0,2028223581.162741,2.0760906011960687,94155.15268977932,6035.9824395515425,63641880.15042387,2076963.1340938434
0.006384156010962419,0.11260385154814011,228385544.9288419,0.0,2028221431.051167,2.154958200273536,89292.47646662284,6063.191815229876,65297850.07283889,2162765.0155496476
0.006884156010962419,0.11604969739258231,235374061.40044972,0.0,2028217795.3830185,2.251474547067893,83903.18267309431,6099.475132200239,67256429.1106591,2271795.758628478
0.00728132012832456,0.1186996282648465,240748268.87567303,0.0,2028214177.2045622,2.3261459592568148,80106.26008121378,6122.032011423311,68757763.16107643,2358069.509397855
0.007781320128324561,0.12188486473643274,247207944.6513084,0.0,2028208713.082447,2.417819892322569,75832.59176920824,6151.420787475842,70570168.78186719,2463086.4390073195
0.008178484245686702,0.12435184867219505,252210874.37909454,0.0,2028203658.1856513,2.4889420916962224,72778.82305182164,6170.4441482855,71971155.43959832,2545823.592888157
0.008678484245686702,0.1273460078579717,258282715.33819693,0.0,2028196405.0750473,2.5764852130194855,69299.37347374269,6195.728077236578,73674483.5491682,2646581.046541373
0.009307946951583785,0.12867228316831683,260971308.1431782,0.0,2028185882.1281686,2.6838247313330212,65407.18438877147,6577.7255382996655,74775380.31583257,2621807.7052201983
0.009807946951583785,0.13157657978017928,266860518.23580113,0.0,2028176432.9308176,2.767009892745386,62681.660908081416,6604.710108924792,76418132.59683244,2714354.770325875
0.010437409657480868,0.13513227221705784,274070299.56826806,0.0,2028163184.6465168,2.8693047423936715,59588.83422523383,6640.681524333178,78423183.04867294,2826444.941402535
0.011229856253711425,0.14199279245894714,287981886.5749357,0.0,2028144397.9503171,2.9946131195731964,56144.7228114556,6320.438758528625,81892307.85637525,3133640.926786186
0.011859318959608508,0.145331652092842,294751168.2818406,0.0,2028127830.636269,3.0916424857645124,53660.56461639011,6346.041439882089,83713679.29561158,3242387.5877220267
0.012651765555839065,0.14944729917555008,303094806.338326,0.0,2028104944.086624,3.210863038526596,50856.62866852776,6380.430662402189,85915634.75080565,3373411.214050428
0.013649396713323504,0.1544467882429696,313229358.9556994,0.0,2028072985.6482306,3.356754524607339,47753.32625095098,6423.941813280567,88545086.62873575,3531354.7205221797
0.01444184330955406,0.1582902338180495,321019742.7428191,0.0,2028045161.092016,3.469611999812358,45569.023770988606,6451.5965234803225,90540167.44156693,3655785.0543057513
0.0154394744670385,0.16292235431932836,330407698.28373253,0.0,2028007142.814376,3.6081534677616562,43112.7705722448,6487.010900151494,92984343.42982334,3807350.5340025225
0.016231921063269057,0.1644698795507856,333540743.006755,0.0,2027974629.2619076,3.7156236953483632,41359.11562761213,6796.226340083422,94079481.31602173,3761932.2103179134
0.017229552220753497,0.1685851206025381,341878969.3873311,0.0,2027930864.630434,3.847894289160526,39332.09410761565,6824.513671862,96331572.02240591,3897946.8831926864
0.01848549543650829,0.1734585882417193,351751713.6365156,0.0,2027871419.9284267,4.010052177559496,37068.97506407909,6859.637139115758,99052722.2883697,4064068.4408093942
0.01948312659399273,0.17714847899753156,359225382.23554057,0.0,2027820866.8139122,4.13569069332093,35463.26625506328,6880.864439969284,101135577.14648642,4195885.325918248
0.02073906980974752,0.18543547307609623,376017371.8208989,0.0,2027753188.6609123,4.290140143920482,33645.59236236606,6390.78827198291,105134662.1452563,4709478.758653849
0.02232020863983171,0.19041072512432347,386088567.3806406,0.0,2027661872.137479,4.479239438751438,31589.484440641972,6416.385795824068,107996084.82787897,4914158.318120799
0.0235761518555865,0.1941838579399752,393724222.85451037,0.0,2027584718.0676353,4.625577896896772,30139.15077726592,6428.742301762335,110171386.37067007,5077416.054739413
0.025157290685670693,0.19869863322304857,402857921.37443155,0.0,2027482096.0756412,4.805261829915182,28506.170098642215,6445.048956272485,112773530.44468635,5276245.128863163
0.02714782653843818,0.20404564291874572,413670865.2389174,0.0,2027344761.3073897,5.024954939756884,26703.75654699262,6466.26562030561,115860298.2137957,5517112.947250763
0.028728965368522368,0.20811904165757847,421905098.4561131,0.0,2027229681.1277854,5.19476076604473,25437.470803606073,6475.345391146539,118203799.78944135,5708229.11140798
0.030719501221289854,0.20857832921886593,422804523.13909966,0.0,2027077907.48214,5.403038014381347,24016.892570016826,7053.814808920553,119358654.3069271,5463713.945762091
0.03230064005137404,0.2124882713011949,430703600.23968846,0.0,2026952347.0741627,5.564479639551636,23021.62792194639,7065.31479893953,121609818.90303764,5635592.012643139
0.03429117590414153,0.21722266591971082,440264428.3031452,0.0,2026788624.6542723,5.763030239436813,21889.82218240782,7082.144126890452,124341032.91754879,5843877.485694861
0.03679711207227789,0.22762437746329484,461297798.32243025,0.0,2026574672.9908838,6.00642541901695,20624.86177592406,6517.586463405447,129390801.61501577,6644755.021507355
0.03878764792504538,0.23180257087964964,469724601.8276313,0.0,2026399448.6562843,6.1950628856320105,19706.435799469982,6529.318930179713,131801722.70690197,6846342.878202981
0.04129358409318174,0.23699817659462377,480199425.2356315,0.0,2026173501.1446695,6.426926688312853,18668.774471610537,6543.146001936598,134769138.44480416,7093409.854154664
0.044448370815582706,0.24348290382507526,493267826.7381027,0.0,2025882799.1162767,6.710654021797651,17519.196229790377,6559.431233558959,138396208.7024656,7394443.809710213
0.046954306983719066,0.24868229497006183,503742995.95679486,0.0,2025648814.3534267,6.930053038936797,16708.711755792494,6563.598903614483,141181181.0837785,7673540.663623139
0.05010909370612003,0.24947071677486912,505266252.32444537,0.0,2025352950.6648064,7.199202727273871,15796.876194188166,7252.297568306222,142424351.39460918,7260727.049726613
0.05408073487974144,0.2572346631054556,520895790.16497874,0.0,2024982884.7966454,7.527896773570871,14801.575324980662,7268.915502150562,146405382.48278522,7637104.671995215
0.0572355216021424,0.2631325688042714,532763096.07499987,0.0,2024694618.746684,7.7816535708997465,14102.072568422098,7272.989753807644,149390000.2233125,7934262.998747264
0.06120716277576381,0.27693483935627555,560611382.5285693,0.0,2024344007.5350904,8.092535185745879,13317.45014919559,6497.744562842826,155453142.5163842,9294820.339608027
