# generated 2026-07-30T19:02:21Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.5985202687723302,60696575.70440078,0.0,101411061.36455508,0.23619976703627893,1482310.3653847214,318.65207269293063,13883296.053962156,1149035.4254182095
0.003807207858734244,0.5985196074643514,60696575.70440078,0.0,101411173.41425769,0.24295010380664236,1449543.9908962874,318.65207269293063,13883296.053962156,1149035.4254182095
0.00412268653097434,0.5985192281257261,60696575.70440078,0.0,101411237.68817456,0.24795929067261302,1425919.2806364242,318.65207269293063,13883296.053962156,1149035.4254182095
0.0043732801477879765,0.5985190182395949,60696575.70440078,0.0,101411273.25064074,0.25174563892388313,1408461.4737984969,318.65207269293063,13883296.053962156,1149035.4254182095
0.004572333733064725,0.5985189088811809,60696575.70440078,0.0,101411291.78000687,0.2546440205987902,1395332.5575879489,318.65207269293063,13883296.053962156,1149035.4254182095
0.0047304476160731435,0.5985188580408831,60696575.70440078,0.0,101411300.39423881,0.256882677864132,1385331.8072364456,318.65207269293063,13883296.053962156,1149035.4254182095
0.004856041937648622,0.598518840305004,60696575.70440078,0.0,101411303.39935486,0.2586231460102584,1377640.838470102,318.65207269293063,13883296.053962156,1149035.4254182095
0.004956041937648622,0.5985188404806039,60696575.70440078,0.0,101411303.36960171,0.25998611961908047,1371669.5802330356,318.65207269293063,13883296.053962156,1149035.4254182095
0.005056041937648623,0.5985188532999043,60696575.70440078,0.0,101411301.19753653,0.26132964465154995,1365841.3930376016,318.65207269293063,13883296.053962156,1149035.4254182095
0.005156041937648623,0.598518878733969,60696575.70440078,0.0,101411296.88806245,0.26265439128653395,1360150.1516830325,318.65207269293063,13883296.053962156,1149035.4254182095
0.005256041937648623,0.5985189167538636,60696575.70440078,0.0,101411290.44608258,0.26396099386213556,1354590.1069207336,318.65207269293063,13883296.053962156,1149035.4254182095
0.005356041937648623,0.5985189673306548,60696575.70440078,0.0,101411281.87650008,0.2652500533066144,1349155.85254051,318.65207269293063,13883296.053962156,1149035.4254182095
0.0054819344788280405,0.5985190488131429,60696575.70440078,0.0,101411268.07035041,0.26684882434915297,1342501.7798391522,318.65207269293063,13883296.053962156,1149035.4254182095
0.005640423798074152,0.5985191795370604,60696575.70440078,0.0,101411245.92088772,0.2688249683578143,1334405.1749103484,318.65207269293063,13883296.053962156,1149035.4254182095
0.00583995002957104,0.5985193885465755,60696575.70440078,0.0,101411210.50697175,0.27125765734366974,1324626.661198021,318.65207269293063,13883296.053962156,1149035.4254182095
0.006091138672721998,0.5985197217707271,60696575.70440078,0.0,101411154.04656892,0.27423808398312544,1312919.8737609826,318.65207269293063,13883296.053962156,1149035.4254182095
0.006407366438738836,0.5985202517076346,60696575.70440078,0.0,101411064.25593409,0.27786938251418736,1299045.789569132,318.65207269293063,13883296.053962156,1149035.4254182095
0.006805473609292334,0.598521092559165,60696575.70440078,0.0,101410921.7853518,0.2822657905471783,1282791.2023382748,318.65207269293063,13883296.053962156,1149035.4254182095
0.007306660842919606,0.5985224237853641,60696575.70440078,0.0,101410696.22842927,0.2875509597337405,1263990.1816879555,318.65207269293063,13883296.053962156,1149035.4254182095
0.0079376181873998,0.5985245265657121,60696575.70440078,0.0,101410339.94491936,0.2938554381878584,1242545.827782386,318.65207269293063,13883296.053962156,1149035.4254182095
0.008731946422124081,0.5985278398415984,60696575.70440078,0.0,101409778.56679858,0.30131351422009234,1218448.706636347,318.65207269293063,13883296.053962156,1149035.4254182095
0.009731946422124082,0.598533045646073,60696575.70440078,0.0,101408896.54452282,0.31005967932477285,1191789.0982594357,318.65207269293063,13883296.053962156,1149035.4254182095
0.01099087183391825,0.5985411973640884,60696575.70440078,0.0,101407515.42534086,0.3202258497257004,1162749.9668907197,318.65207269293063,13883296.053962156,1149035.4254182095
0.012575765026379365,0.5985539090759486,60696575.70440078,0.0,101405361.79624078,0.33216959275886554,1129309.1642429787,318.65207269293063,13883296.053962156,1149035.4254182095
0.014571027341348245,0.5985736278317964,60696575.70440078,0.0,101402021.20875423,0.34732254762772957,1087550.4473142887,318.65207269293063,13883296.053962156,1149035.4254182095
0.017082913772857828,1.4159604219237767,143573961.34175938,0.0,101396874.60098244,0.36714596835681623,1040640.0486474782,65.79017432663372,26457398.82495093,18552348.114320703
0.01907817608782671,1.4160272847498734,143573961.34175938,0.0,101392086.78250875,0.3836735620833453,873966.3551533849,65.79017432663372,26457398.82495093,18552348.114320703
