# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.09230003452099793,187204900.96462357,0.0,2028221353.7204597,1.5038390600909965,148753.57698122042,5915.296889499109,54022124.22691794,1639633.2874032794
0.0038267258536504784,0.09663240688208927,195992124.3445218,0.0,2028223560.4839184,1.6015880178257307,135846.8673688186,5977.295329114598,56391741.40835759,1739590.8365939846
0.004142204525890575,0.09999180898318175,202805868.67510474,0.0,2028224818.9870827,1.6764527268600995,127226.04918777432,6011.5882490434815,58256356.34870924,1820527.839917408
0.004392798142704211,0.10257153484268788,208038203.4595823,0.0,2028225508.9450183,1.7342889322782657,121188.82951094795,6032.2072194157845,59701147.57490136,1885026.2209934304
0.004708276814944307,0.10564893608377016,214279918.0048305,0.0,2028225990.2260227,1.805206330538731,114428.07623283243,6060.618959164518,61435540.41332251,1963342.7085249259
0.004958870431757943,0.1080079157487006,219064470.13703066,0.0,2028226066.7516506,1.860168054665253,109619.96564557271,6078.337516166065,62766115.57768052,2025617.2120003921
0.0052743491039980404,0.11081894540884224,224765842.07083416,0.0,2028225780.7237723,1.9277583595549697,104163.68559102403,6102.8646895743805,64362626.04522195,2101515.3828662904
0.0056715132213601815,0.11414758155106776,231516957.93977517,0.0,2028224819.079485,2.010554429849491,98088.54426681847,6134.9007548615955,66267709.676754266,2194184.9982249173
0.005986991893600278,0.11669851148759959,236690672.88574052,0.0,2028223581.162741,2.0746606861209207,93790.3828534387,6154.034322825033,67726495.70671402,2268291.634300005
0.006384156010962419,0.11766304724374446,238646714.06254846,0.0,2028221431.051167,2.1534202470086217,88934.57752681634,6503.085604949472,68590118.33309631,2244347.008855178
0.006884156010962419,0.12137841356106559,246181858.35991272,0.0,2028217795.3830185,2.2497990076604344,83634.9939538823,6544.756009372568,70711977.37779939,2359947.6436459585
0.00728132012832456,0.12423317754845174,251971491.98294133,0.0,2028214177.2045622,2.324362442262266,79898.68299801454,6571.826125897063,72338078.90868041,2451175.7104006847
0.007781320128324561,0.12767032321652996,258942061.9498183,0.0,2028208713.082447,2.415907528880042,75690.04397853762,6607.016308304266,74302327.12855242,2562242.3449061015
0.008178484245686702,0.13316538714633858,270086525.3539124,0.0,2028203658.1856513,2.486934829103446,72681.0491680946,6202.184436056519,77005687.90841785,2832694.655889814
0.008678484245686702,0.13630460760231772,276452515.13418573,0.0,2028196405.0750473,2.574369894664019,69196.4934149278,6227.039848498631,78799777.6191317,2944078.708234482
0.009307946951583785,0.1401107443451333,284170633.61526847,0.0,2028185882.1281686,2.681588794594263,65299.28674939801,6259.985372957412,80974239.67192921,3078887.311532612
0.009807946951583785,0.14308904910024256,290209837.1955926,0.0,2028176432.9308176,2.764686889606273,62530.62167013697,6281.218598155912,82662184.82170732,3184960.9887829376
0.010437409657480868,0.14674368607632984,297620141.67933786,0.0,2028163184.6465168,2.8668772998461223,59391.84028346497,6309.960523108038,84724260.58663867,3313380.039026132
0.011229856253711425,0.1485391395790027,301258823.81351453,0.0,2028144397.9503171,2.9920527552752847,55900.50342116838,6743.241156774906,86109116.24436639,3264778.1351228626
0.011859318959608508,0.15204065418830295,308357882.14744204,0.0,2028127830.636269,3.0889700336079136,53425.95993702241,6769.504404355856,88026179.4018664,3378288.344114246
0.012651765555839065,0.1563387932438515,317071479.5303917,0.0,2028104944.086624,3.208039397913475,50632.95812248493,6804.888580743395,90342106.03840211,3515036.5334113883
0.013649396713323504,0.1615436070334975,327622225.42880976,0.0,2028072985.6482306,3.3537295808143095,47541.850404534714,6849.758396754997,93104648.85244937,3679844.4004781265
0.01444184330955406,0.16824532057347263,341209108.2654062,0.0,2028045161.092016,3.4664214308134835,45366.087207385455,6501.659467312275,96284587.69730428,4030261.545250517
0.0154394744670385,0.1728433363795756,350527520.76564723,0.0,2028007142.814376,3.6047501576696277,42867.119721377814,6530.2730231372925,98736694.05465707,4191158.3799254755
0.016231921063269057,0.17638458821802133,357703469.89895606,0.0,2027974629.2619076,3.7120490629356935,41084.638013359,6547.454292917051,100654709.7866308,4318813.392983716
0.017229552220753497,0.18064434536213925,366334243.48084176,0.0,2027930864.630434,3.844092427911417,39057.6582599369,6569.729642653307,103000923.0651336,4474917.8576183915
0.01848549543650829,0.18569416664299096,376563893.38274795,0.0,2027871419.9284267,4.005938542132348,36795.548998494814,6597.806822786123,105830270.72580644,4665351.677079951
0.01948312659399273,0.18952985880484716,384332602.56876355,0.0,2027820866.8139122,4.131312404797375,35190.952154346065,6613.567645476077,107992625.6619246,4816576.45139099
0.02073906980974752,0.1941312155602717,393650191.3709599,0.0,2027753188.6609123,4.285410714768956,33375.233234869724,6634.3037460108535,110588272.16157049,5001029.293088971
0.02232020863983171,0.19954533357591478,404610464.65483713,0.0,2027661872.137479,4.474044176953655,31359.860577193216,6661.321312727311,113675674.70728916,5224844.070946246
0.0235761518555865,0.20365106170505215,412919780.5314128,0.0,2027584718.0676353,4.620002542105361,29937.23097977696,6675.379139126796,116021655.38641405,5402585.200954841
0.025157290685670693,0.2047020023462357,415029644.7878268,0.0,2027482096.0756412,4.799210900125409,28334.309542924624,7195.6430726534945,117362414.99534522,5227295.811991801
0.02714782653843818,0.2104222598201643,426598466.10887253,0.0,2027344761.3073897,5.018322870857261,26563.80113501616,7223.935806069219,120681450.06838812,5469684.67105729
0.028728965368522368,0.21903251309473484,444029211.6776568,0.0,2027229681.1277854,5.187687974191196,25319.11901406204,6693.081552319528,124807623.90443549,6122717.206604777
0.030719501221289854,0.22404596353520076,454158622.9427546,0.0,2027077907.48214,5.395444033712208,23899.832226609873,6706.282946523857,127730669.04214847,6367484.949921467
0.03230064005137404,0.22791215030878448,461967067.99511003,0.0,2026952347.0741627,5.556495257745942,22888.287647169363,6711.265766878692,129979062.16976686,6560833.431333193
0.03429117590414153,0.23259961780938204,471430259.4749868,0.0,2026788624.6542723,5.754570799838595,21739.282386558392,6719.7709081841485,132709194.77849585,6795241.896803901
0.03679711207227789,0.23815030648212693,482629379.4816951,0.0,2026574672.9908838,5.997378931365911,20456.800696252103,6747.786050348142,135968163.39074963,7061958.105076765
0.03878764792504538,0.24255934749608613,491522128.032497,0.0,2026399448.6562843,6.185550232169194,19548.62511257892,6759.23391464815,138519704.90363705,7278089.785886401
0.04129358409318174,0.24804063953956462,502573371.0420426,0.0,2026173501.1446695,6.416821157304151,18522.38243813725,6772.852473399764,141658793.50749615,7542849.449551719
0.044448370815582706,0.254869610466186,516335959.86091197,0.0,2025882799.1162767,6.699801973748535,17385.20743567264,6789.420135543973,145490373.79438156,7864860.972295701
0.046954306983719066,0.26033655557173024,527350435.1267303,0.0,2025648814.3534267,6.918614079077842,16583.31796679687,6793.873400864527,148427472.57507497,8160345.907868418
0.05010909370612003,0.2670506869152115,540871896.720787,0.0,2025352950.6648064,7.187036216523595,15681.005393287074,6801.088052098754,151941707.14704764,8523794.84427293
0.05408073487974144,0.2702967997781808,547346393.3661218,0.0,2024982884.7966454,7.514835962985343,14685.783796337526,7388.910049689966,154236619.17531362,8261428.767050959
0.0572355216021424,0.27628417239315956,559391077.0893114,0.0,2024694618.746684,7.767896795036251,13983.654127017226,7388.847732950766,157257397.84083268,8576868.270005364
0.06120716277576381,0.28345004136918023,573800392.6812735,0.0,2024344007.5350904,8.077907997215148,13196.644485308558,7390.406286610534,160989535.42087582,8961352.374101048
0.06436194949816477,0.29601699628543343,599161800.8065792,0.0,2024079050.6124837,8.317917038252192,12635.680613016168,6569.080261498119,166385243.55513507,10416770.35437854
