# generated 2026-07-30T19:02:11Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.3310763338886756,335748025.56861246,0.0,1014110618.0108535,0.5115844311722295,1503785.6676764784,1384.4883166531283,70005486.13856499,6425599.525521245
0.0038085473410002717,0.32989721618537254,334552639.0470859,0.0,1014111737.3330529,0.5434844555878608,1363509.610547894,1668.141741446249,70712366.86152066,5663644.335896051
0.004124026013240368,0.33760895800336294,342373423.62192935,0.0,1014112379.1464057,0.5678578049191209,1274006.5888925071,1664.9886066853467,72273436.14408888,5960093.851915946
0.004374619630054004,0.34338165493557765,348227708.9060099,0.0,1014112734.0403244,0.5866469082128725,1211404.939778938,1660.6198493492323,73478439.4410741,6196058.927036751
0.004690098302294101,0.35011719534549174,355058394.8010869,0.0,1014112987.0834229,0.6096370316434503,1141504.9030834655,1656.2439619471945,74924087.77219784,6482885.958562824
0.005087262419656242,0.35788537331015463,362936209.87483406,0.0,1014113000.8135376,0.6376379027675455,1065055.895741342,1651.8682383730163,76632709.93518184,6830630.783520519
0.005402741091896339,0.363624237174443,368755982.93528426,0.0,1014112771.4717746,0.6592063799723007,1011718.7036798357,1646.6072927968887,77906593.59419742,7106569.207800378
0.00579990520925848,0.3703084122872328,375534272.3161107,0.0,1014112182.8602272,0.6855795409061701,952298.1624704096,1641.371082271455,79414394.09907393,7440399.315402898
0.006115383881498576,0.37529707067884605,380593067.406494,0.0,1014111478.9893469,0.7059653464600455,910164.7639961435,1636.0360243048106,80545284.91648981,7704219.574559087
0.006512547998860717,0.3799406965012036,385301772.92302233,0.0,1014110297.9259337,0.7309724913100256,862558.551275187,1661.7169761966163,81792017.17955218,7873446.684151201
0.007012547998860717,0.3881497272512526,393625878.6980992,0.0,1014108348.048128,0.7615159891645599,812026.4673472233,1659.409217832715,83627293.29335317,8278998.8578999825
0.007409712116222858,0.39438420131389385,399947556.49142283,0.0,1014106435.1943983,0.785104229167797,776280.9123100385,1656.667164976352,85017938.5143461,8596908.579095205
0.007909712116222859,0.40187327511223936,407541124.55165964,0.0,1014103573.9135361,0.8140206846344807,735961.072224583,1654.6899167407882,86704461.8295172,8980281.887930617
0.008539174822119942,0.4108753838266484,416668423.703302,0.0,1014099262.4642068,0.8493194427438944,691357.2242334014,1653.968835729528,88747483.22032557,9439519.126886677
0.009039174822119942,0.41791707194121896,423807730.8614274,0.0,1014095281.8530395,0.8765686011640319,659938.4247349374,1654.6274198094998,90313745.00023168,9785608.774877679
0.009668637528017025,0.4253009918250696,431293304.57169414,0.0,1014089580.9363389,0.9099584126473644,623215.8579395938,1651.3448470223846,92034687.62131652,10188742.579422116
0.010461084124247582,0.43448253994116154,440600631.3673382,0.0,1014081328.6237122,0.9506951920175707,582857.17086649,1648.8088468244543,94163120.09692731,10669408.307934165
0.011090546830144665,0.441819647249655,448037788.005812,0.0,1014073934.4546245,0.9821229496247121,554588.9456829887,1645.3733544706163,95822384.42422374,11046499.93747319
0.011882993426375221,0.45606305072392733,462476934.36591285,0.0,1014063589.7422615,1.020606037646988,522980.3914289428,1512.000442406321,98287260.24302825,12489221.278011382
0.01288062458385966,0.46548093313660827,472020456.0882013,0.0,1014048959.8736664,1.0675206892504747,486608.6169924141,1506.950925654439,100334387.65507922,13005199.156234726
0.013673071180090217,0.4725228120020131,479155185.98830825,0.0,1014036092.6876624,1.1036880044306758,461282.97593137715,1500.8098751855223,101710483.84084979,13417511.020728897
0.014670702337574656,0.4807993807508514,487539402.2428998,0.0,1014018365.584254,1.1479369703642701,433123.5912227279,1494.3258546422796,103303822.42844197,13915394.92752682
0.015463148933805213,0.47761123438940334,484299272.4709432,0.0,1014003100.4297671,1.182197690391363,413146.57050805475,1734.1520654734952,103737429.76711062,12280806.274598246
0.016460780091289654,0.4854600749840629,492247987.8762386,0.0,1013982432.8342521,1.2243393464946197,391111.5490257087,1734.2347754976745,105452664.72745976,12670952.978704201
0.017716723307044446,0.5107296243982108,517856440.76772404,0.0,1013954186.3817098,1.2759532552914443,366713.9905082925,1339.705003737918,108871191.25140077,17027122.41630806
0.018714354464528887,0.5148876600218445,522060065.61841106,0.0,1013930039.7998706,1.3159016486970405,347880.8202384443,1334.1956206081406,109935465.30952954,17421975.21357038
0.019970297680283678,0.5091633393951511,516239472.5124514,0.0,1013897569.9344462,1.364946014864257,326822.51382113755,1576.1162913558023,110376088.71415922,15084670.3976302
0.021551436510367866,0.5173304235800784,524497286.91627234,0.0,1013853550.86329,1.4248779557919429,305120.3910963627,1570.4066501551467,112384864.7750077,15687043.501760306
0.022807379726122658,0.5233596671546558,530590513.5558711,0.0,1013816208.727981,1.4711695713275206,289909.8825326269,1564.1685638342028,113882156.36782287,16169817.102131134
0.02438851855620685,0.5304143257573183,537716204.4703457,0.0,1013766367.8344319,1.5279104848995295,272899.4275121803,1557.6214788123089,115646155.84665754,16800536.742175072
0.026379054408974336,0.5562660150965304,563886535.3150439,0.0,1013699417.2063363,1.5971569325645982,254266.37725807118,1164.930366878911,118975939.92214376,23466243.404381756
0.027960193239058524,0.5592791234973069,566909443.7181407,0.0,1013643134.3496599,1.6505947137087944,240031.47748836922,1155.561413866075,119902537.84295987,24179614.56824432
0.02995072909182601,0.5394137588065672,546732900.2778424,0.0,1013568696.296269,1.7160346952202836,224255.52343804252,1672.5596845991313,119339021.8862353,17136114.05608218
0.032456665259962374,0.5633169183588621,570904722.1381947,0.0,1013469866.6630473,1.7957940986748306,209424.8299021887,1382.3344219598694,123065562.26537207,21816038.985196654
0.034447201112729864,0.5694137371699499,577036918.9409062,0.0,1013387772.8500972,1.8572814349960896,198138.54528652393,1374.4127328095897,124646797.7690927,22562435.24925945
0.03695313728086622,0.5771720891132482,584837250.3365285,0.0,1013280547.2888628,1.9325414956032234,185612.4412070373,1366.514853183259,126637559.37340936,23441558.564724866
0.04010792400326719,0.5872645389164072,594981507.6954322,0.0,1013140532.5328581,2.0242578726302853,172007.0031226545,1359.1975339308217,129141048.88287635,24463940.29090262
0.04261386017140355,0.583702118321894,591305579.3866628,0.0,1013026269.4379598,2.0949559471975734,162573.19411554025,1622.6178920606158,130167135.62651417,21053126.22997136
