# generated 2026-07-30T19:02:09Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.40908968638286763,414862194.6795961,0.0,1014110618.0108535,0.5072044639819325,1428820.136653309,1197.9652051888359,87217886.32795033,11150584.71000891
0.0038085473410002717,0.39471047313250274,400280523.65195364,0.0,1014111737.3330529,0.5385515086172912,1287559.047026997,1773.3393252027113,86680642.65156262,7890259.22245998
0.004124026013240368,0.4030694541562527,408757723.1156406,0.0,1014112379.1464057,0.5624847715693195,1202535.5564294208,1765.3996818060195,88504517.30131125,8305294.534399033
0.004374619630054004,0.4092478687534612,415023475.0817484,0.0,1014112734.0403244,0.5809226427773853,1143072.4599254997,1757.5224939513532,89881130.62542076,8634261.752508905
0.004690098302294101,0.41641182045733466,422288635.10083365,0.0,1014112987.0834229,0.6034705750507904,1076706.1721429846,1749.0920927218972,91517105.07494526,9033538.476314617
0.005087262419656242,0.42462283684740654,430615539.28928065,0.0,1014113000.8135376,0.6309166898881179,1004152.6385355337,1740.3109861605003,93435245.5373272,9515465.388590597
0.005402741091896339,0.4382684102219807,444453592.1387415,0.0,1014112771.4717746,0.652047435506023,953542.5134041033,1514.6328536171195,95571631.02071068,11315634.459394712
0.00579990520925848,0.4451018013396426,451383159.35156417,0.0,1014112182.8602272,0.6778746046279794,896831.6632798102,1506.2144900821058,97209889.63636403,11837686.204181962
0.006115383881498576,0.4404304280858775,446645552.8180804,0.0,1014111478.9893469,0.6978306514731498,856641.5782282923,1771.4393218200487,97543473.79137363,10363072.539849315
0.006512547998860717,0.4478368605798409,454155972.1048373,0.0,1014110297.9259337,0.7223017760689749,813378.6386800031,1765.3250139716858,99275794.82725756,10816693.212919444
0.007012547998860717,0.45663351441784145,463075858.96968824,0.0,1014108348.048128,0.7521804954290238,765331.6202500135,1759.7046612199688,101349599.36831875,11361796.469088778
0.007409712116222858,0.47150434694953114,478155592.4636518,0.0,1014106435.1943983,0.7752494394542669,731355.7590850051,1531.3318538754233,103654888.2188994,13506079.421823958
0.007909712116222859,0.477972750253228,484713874.2650805,0.0,1014103573.9135361,0.8035226631858603,691004.1758188828,1523.9943224388865,105261638.31313926,14042616.709887834
0.008539174822119942,0.4859040548408918,492754943.64251584,0.0,1014099262.4642068,0.8380217028415154,646551.8052008224,1516.4142438490403,107230465.85481648,14684626.64869528
0.009039174822119942,0.48082874009675663,487606156.7114623,0.0,1014095281.8530395,0.8646379294664995,615339.5024018356,1819.670396273322,107756479.91676262,12598329.00364535
0.009668637528017025,0.4902068987474346,497113708.5228883,0.0,1014089580.9363389,0.89722963387781,582002.9027137599,1814.4187423201367,109967910.65044168,13143913.202037346
