# generated 2026-07-30T19:02:19Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.673163869147057,409597575.04338527,0.0,608466368.7645215,0.30039277506823575,3947232.864275229,95.33276601755156,62211890.200684324,57993257.29977909
0.003807502936573502,0.542043227155512,329815438.4712402,0.0,608467040.907452,0.3157569304997895,3449063.8782148534,425.48380523457456,58928328.317844644,12320784.785846522
0.004122981608813598,0.527076642744006,320708968.3410623,0.0,608467426.4285817,0.32751938725224594,3256328.29626777,645.0705674267474,59145827.373591095,8439981.663096912
0.004520145726175739,0.5408132983090388,329067438.08874255,0.0,608467726.5104942,0.3417875242196544,3067815.7201964254,646.1016785236726,60736499.47414519,8926847.19618833
0.004835624398415835,0.5489226666289754,334001777.6809351,0.0,608467818.8497754,0.35274466398862064,2936355.0995990443,676.8775792555897,61851335.06987345,8896961.55765969
0.005232788515777976,0.5589282218061941,340089799.1014567,0.0,608467752.8045477,0.3661161483204273,2778611.5823252774,676.4990455337484,63069662.80680437,9303373.582809918
0.005732788515777977,0.5852560832661691,356109237.609732,0.0,608467383.4099675,0.3823631930318975,2606768.3709177976,538.98330480015,64988092.26667544,12415891.907902773
0.006129952633140118,0.5898640686090114,358912740.52918184,0.0,608466864.875415,0.39485602885537935,2470407.314813656,537.7106513507306,65644012.38404727,12866943.463927835
0.006629952633140118,0.5957377139842122,362486103.2182251,0.0,608465931.7503465,0.41010791189842494,2319949.8173435535,536.2170181692268,66469832.491995424,13419360.11752294
0.007259415339037202,0.5880193134609173,357788770.5628997,0.0,608464318.0460435,0.42863409606073705,2157458.3097852636,683.8348039320116,67026071.89502671,11014995.46172285
0.0077594153390372015,0.5975118208627449,363563651.0605565,0.0,608462692.0612355,0.44286785441866855,2054638.1926961462,681.6668210374255,68180073.15041818,11526902.3247883
0.008388878044934284,0.6361920872045885,387097576.0129922,0.0,608460217.9097965,0.4602312688915932,1940475.5649233887,445.86519941059265,70386428.78053728,18518708.88201113
0.008888878044934285,0.6377684280583603,388055249.7939861,0.0,608457917.8298181,0.4736581844589603,1841619.5134344616,447.79118159265613,70824339.44028245,18778014.762869112
0.009518340750831368,0.6189135228774707,376580784.23930484,0.0,608454606.8544351,0.49017178090566266,1731390.3003919718,634.4875376972931,70825648.46871799,13549018.960660543
0.010310787347061924,0.6426437435770581,391016451.4168452,0.0,608449790.9220822,0.5103766179930017,1626027.9393544225,532.6381330775835,72664113.72786298,16872442.29949734
0.010940250052959007,0.6483976171230228,394514586.43783635,0.0,608445460.0378084,0.5259929876675874,1543699.1927372715,531.3289162394751,73426689.61108533,17301150.293172278
0.011732696649189564,0.6552998934908034,398710263.3233869,0.0,608439383.6834683,0.5451366073740832,1451993.0984727095,529.3702011299196,74199986.710242,17840747.94226715
0.012730327806674003,0.6636499954602509,403785075.14029944,0.0,608430766.0701009,0.5684842686050348,1351977.4817601105,526.6108583867399,75060849.77167729,18523082.012152553
0.01352277440290456,0.6701298711297071,407722540.47723913,0.0,608423169.9594276,0.58647911778528,1282392.333999737,523.2891691635313,75784695.93695581,19098612.77474433
0.014520405560389,0.6777843925229109,412372622.8576238,0.0,608412686.1090041,0.6084812797972279,1205047.2598842683,519.2978765612681,76701200.26853117,19812570.729588866
0.01577634877614379,0.6865887380996084,417719263.4491096,0.0,608398070.4450588,0.6352443476392073,1120889.3666603714,514.4769113357933,77813195.10583688,20697998.028593622
0.01677397993362823,0.6930188818761651,421622549.4671836,0.0,608385370.8657291,0.6558268339298345,1062412.1799132824,509.81801685590983,78642496.72809619,21425195.558101013
0.018029923149383023,0.6999589670685119,425832678.5861333,0.0,608368059.5872027,0.680947464568417,997531.4583999033,509.88112688064246,79603451.47085245,22076489.9974726
0.019611061979467215,0.7044509696399831,428548698.75013554,0.0,608344252.78618,0.7114464001722063,922736.9953904657,501.9998720470914,80364231.98080274,23014566.457803346
0.020867005195222006,0.732414820438678,445545377.54510957,0.0,608323814.7451075,0.73486094826455,871049.0043011629,355.2566647279426,81379150.10476212,33140486.53782182
0.022448144025306198,0.7053872423711298,429084420.5286353,0.0,608296258.7844458,0.7633849548523411,808039.5265171581,479.7986419374667,80946531.50262453,24726004.860106096
0.024438679878073685,0.7182666627074569,436892048.6278447,0.0,608258842.1701351,0.7979240244259065,754220.319223679,472.8852579482811,82511612.3290178,26213479.02581642
0.026019818708157873,0.7176295346983009,436481729.8046749,0.0,608227098.6633465,0.8243793333086117,716715.1131084027,538.7937444167956,83450670.32515638,23745072.894380774
0.02801035456092536,0.7287623150613801,443222150.9953289,0.0,608184783.7562765,0.8565671376555428,674888.004705811,532.0831039548316,84857594.95113724,24930149.344973803
0.030516290729061722,0.8167920562821124,496714217.80901504,0.0,608128120.2341353,0.8955252371758835,629384.3573252929,232.91403238118966,87531841.9449083,59358819.17964862
0.03250682658182921,0.7722672701498109,469600822.9550496,0.0,608080700.9520842,0.9253643089507678,576643.6534596038,276.0707967199315,85606873.89125718,48057920.6203725
0.03501276274996557,0.714788145676639,434604313.69715625,0.0,608018356.6639138,0.9616004645029577,535144.7558675705,548.0451241355291,85107738.36200337,24350841.067489643
0.03700329860273306,0.7393931916071328,449526673.07015926,0.0,607967016.9711403,0.9893883001391092,519274.0808731306,536.8307976030053,87626364.78083254,26242147.30898551
0.03950923477086942,0.7806257397591606,474542763.8043887,0.0,607900482.4396324,1.0232312975768953,495847.3052059365,405.70090809153777,90164898.16931689,36231707.74487825
0.042664021493270386,0.7852783328704033,477303460.2054632,0.0,607814376.4145266,1.0642619715277546,460334.2061340371,395.5651232618206,90668940.95060208,37482987.04581645
0.045169957661406746,0.7883996783721574,479145715.0278306,0.0,607744686.0672791,1.09571980271767,435556.930856739,386.84729844779696,90840418.31788689,38554216.9455813
0.04832474438380771,0.8391599204063684,509920639.55723697,0.0,607656094.0974215,1.1339737808652948,408026.523687428,238.83997457409558,91616955.49819374,62879732.8597578
0.05229638555742912,0.7948659220777095,482916452.47933275,0.0,607544541.8732152,1.1801757733841567,369556.9428178281,288.6651314792606,89680920.46679656,50253442.6902446
0.05545117227983008,0.7506020069379696,455958480.1226563,0.0,607457049.019504,1.2154163985279098,352688.3470500165,531.974814557131,89946111.94683534,28105826.093630496
0.05942281345345149,0.796928407374302,484014346.63890696,0.0,607349847.4394008,1.2580385920369517,343382.3807217713,483.4808653258131,94070390.92515394,33856189.018234156
0.0644228134534515,0.9023499866393434,547926965.6601186,0.0,607222223.9408281,1.3093140920014454,322981.45349388826,215.73018662889532,96763887.20962346,79335855.46364735
0.0683944546270729,1.0412410296926538,632167559.4483873,0.0,607128936.9330616,1.3483821227409918,293198.2175860984,88.86620002902379,93459697.11113742,179557578.4702028
0.0733944546270729,1.0414197423686193,632167559.4483873,0.0,607024750.6644888,1.3955157929717563,238135.61563212334,88.86620002902379,93459697.11113742,179557578.4702028
