# generated 2026-07-30T19:02:01Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.08596745901390883,8718051.44652175,0.0,101411063.51778108,0.9510775089451987,28694.834003800326,543.9613432478541,3010511.924988024,73238.65654424785
0.003813826871182476,0.08989845060914509,9116707.505782435,0.0,101411174.98698048,1.0138298557232097,26190.549427411086,550.6524790605919,3149869.8864498385,77824.5089584722
0.004129305543422572,0.09297217140091223,9428423.076011838,0.0,101411238.80343542,1.0618840853913938,24519.552439832565,554.1381050602175,3258262.7630647,81554.23362850735
0.0043798991602362084,0.09536294184430459,9670877.425279306,0.0,101411274.00482859,1.0989924030078682,23349.80669172209,556.1515358492511,3342242.829928249,84514.50790367811
0.0046953778324763055,0.09823122502987652,9961756.127619596,0.0,101411298.94888087,1.1444693002258626,22040.72627846923,558.8925820333283,3443252.2178574894,88077.2970331324
0.004945971449289942,0.10046527434023726,10188314.424283158,0.0,101411303.46968699,1.1796961919063869,21109.94960372849,560.5477078775996,3521691.0119586107,90891.14073986061
0.005261450121530039,0.10317104388042919,10462708.654378323,0.0,101411290.03700063,1.2229920828240342,20054.282923732728,562.8551911978823,3616679.6372134853,94284.17645607647
0.00565861423889218,0.10646001620897823,10796242.577755017,0.0,101411243.03947386,1.2759932007436523,18879.56945748625,565.9367086294021,3731676.568444495,98363.72845995653
0.005974092911132276,0.10904969706844675,11058858.67624866,0.0,101411181.99812508,1.3170077082188332,18048.491707069854,567.8455458174726,3821318.582007324,101577.12931261168
0.006371257028494417,0.11222198680263701,11380552.383060722,0.0,101411075.55933326,1.3673707126019772,17110.042979581205,570.5006606992089,3930023.5723694945,105439.24412395284
0.006871257028494417,0.11581028067857776,11744424.22594639,0.0,101410895.10474554,1.4289609733105473,16070.817014507145,577.2231032848056,4053408.7457127008,109460.26823255213
0.007268421145856558,0.11903234360497356,12071155.10168261,0.0,101410715.24007395,1.476579278238221,15359.3914762145,579.9386419101202,4160408.222181728,113291.69265389802
0.007768421145856559,0.1229097379073362,12464331.011299985,0.0,101410443.33441718,1.535005207662789,14557.697994268117,583.5909837384896,4288877.583029461,118308.26879647376
0.0081655852632187,0.12591445477153004,12769008.985012332,0.0,101410191.61129288,1.580313655069591,13984.226050487981,586.0287600870645,4388388.945101137,122504.28847987327
0.0086655852632187,0.12955107157491758,13137752.174247252,0.0,101409830.22784086,1.636062596861053,13330.15900702349,589.2563167300636,4509822.596377352,127617.43505697808
0.009295047969115783,0.13392180962542308,13580917.726773368,0.0,101409305.65946618,1.7043962839197344,12597.661117053667,593.4361693750101,4657048.1244160645,133831.54096962907
0.009795047969115784,0.13507176975543134,13697470.736100672,0.0,101408834.43596019,1.7573391910807892,12076.659058004903,623.4957846951892,4703596.081152523,132676.45387951855
