# generated 2026-07-30T19:02:23Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.36855300099310173,3114612.649448356,0.0,101411063.51778108,0.9558472458628582,26882.273758895346,269.81831721976187,1038151.03943293,22072.849080351894
0.003813826871182476,0.36633827410957914,3095899.568346246,0.0,101411174.98698048,1.0188844819116447,23138.845401573202,250.74849084694367,1038623.0367104891,22753.25096311856
0.004129305543422572,0.3620804236680377,3059918.692554037,0.0,101411238.80343542,1.0666483643714713,20969.938776168332,248.41707248236625,1031679.4155264755,22664.72245384506
0.0043798991602362084,0.35954278928811845,3038474.3600798105,0.0,101411274.00482859,1.1031834190776406,19605.517034497367,250.23853895611813,1027808.0350730524,22500.629765495498
0.0046953778324763055,0.35812098656877167,3026459.535732821,0.0,101411298.94888087,1.1475509843007603,18197.883640885582,254.1674482484541,1026806.6143717458,22335.593859090943
0.004945971449289942,0.35825166541495096,3027564.02999303,0.0,101411303.46968699,1.1816344929980414,17270.493362929912,258.22231121227844,1028789.5945547957,22247.36197290792
0.005261450121530039,0.3597647230016105,3040350.389116459,0.0,101411290.03700063,1.2232166991629383,16274.488172236282,263.42181225293,1034382.3006827096,22218.290078912058
0.00565861423889218,0.3633171903886055,3070370.657909806,0.0,101411243.03947386,1.2737123267194126,15223.346154106512,269.4898414555842,1045508.0934007494,22311.181224689208
0.005974092911132276,0.37173737580284033,3141527.2227539383,0.0,101411181.99812508,1.3125216779244129,14510.659333325395,267.4580780936646,1068964.5241569304,23004.60788870312
0.006371257028494417,0.3717880753618603,3141952.383548392,0.0,101411075.55933326,1.359907121456683,13708.881798276268,278.6283465963809,1070918.0467183057,22685.600130008766
0.006871257028494417,0.38426906842106423,3247422.515803903,0.0,101410895.10474554,1.4175122765202857,12866.502814671283,277.33810978926334,1106326.5149693494,23669.707220725104
0.007268421145856558,0.39356053527846446,3325937.9477379536,0.0,101410715.24007395,1.461833414250015,12272.106029261182,276.36684747943485,1132858.550001455,24421.52904197599
0.007768421145856559,0.39405863272717556,3330138.387051429,0.0,101410443.33441718,1.5160027223155441,11604.120309940661,289.5550470119685,1136474.909967329,24119.476259350107
0.008397883851753642,0.40710637103453584,3440389.1031670123,0.0,101410029.84819873,1.5819271321266941,10884.70996109319,289.2991145201346,1173690.0805512345,25305.155091021144
0.008897883851753642,0.4169201874661593,3523310.705170961,0.0,101409645.6182835,1.6326950890344982,10378.711360727022,289.0187004987375,1201678.3123215435,26220.842920461873
0.009527346557650725,0.42775626785954435,3614864.584774601,0.0,101409092.69280115,1.6947866897925823,9811.121700077643,290.2084864397419,1232153.7156535063,27197.498994515874
0.010319793153881282,0.43957368188723206,3714701.2358260294,0.0,101408288.6821872,1.7704072767590775,9161.53944782936,289.93704634200805,1266558.6597492923,28388.659873246273
0.010949255859778365,0.4485507603580636,3790536.729230756,0.0,101407565.81141165,1.828667818481876,8707.43511976295,289.4976866718095,1292777.8593749672,29322.132690324397
0.011741702456008921,0.46559320401591,3934516.779296559,0.0,101406551.78022172,1.8999253047877351,8200.702870810428,281.480289747178,1339812.8293765748,31271.549612110848
0.01273933361349336,0.475950635009006,4021985.6964438246,0.0,101405113.90727033,1.986688587409028,7617.534435412672,280.5719060161873,1370580.0065911342,32479.0240407182
0.013531780209723917,0.48401664058633603,4090095.7663439224,0.0,101403846.64599618,2.0535029971321217,7212.321261337629,279.5432473690993,1394538.7158140894,33435.26525994287
0.014529411367208356,0.49367300331109926,4171623.1807574555,0.0,101402097.81239212,2.1351643254955937,6762.688388740911,278.4585149699742,1423257.204777466,34576.92732350994
0.015321857963438913,0.5012014390509517,4235176.792842986,0.0,101400589.77154952,2.1982551424303853,6444.941299032087,277.41498412760035,1445580.9534854172,35472.25429865981
0.016319489120923354,0.5212102603784323,4404163.53175381,0.0,101398545.65156342,2.2756028071373575,6087.175267170845,264.0192350917628,1499692.0393612206,38241.901083350385
0.017575432336678146,0.5301912235244179,4479927.9976615235,0.0,101395748.52744126,2.3700025365880735,5672.355185793585,262.2838020733963,1526335.1322600257,39387.435158985696
0.018573063494162587,0.5374837019255326,4541439.647490252,0.0,101393354.95131631,2.4428347242902486,5381.507834181905,260.6836535706106,1547295.7270382368,40292.69216870892
0.019829006709917378,0.5465278425263222,4617710.910745028,0.0,101390133.5251214,2.5319937820503347,5056.423684393584,258.8995419227822,1572415.8993135474,41363.98445739227
0.02141014554000157,0.5573505750833538,4708951.0742722,0.0,101385762.24275988,2.6406144996768015,4700.639750273634,256.9139601401787,1601978.446059645,42624.447132828456
0.02266608875575636,0.5656535479494832,4778926.409586947,0.0,101382051.12109518,2.7242822120446375,4452.160538462117,255.09719634257985,1624488.2435931833,43625.884467636744
0.024247227585840553,0.5755443629015962,4862251.27457823,0.0,101377094.54886045,2.826559138372393,4175.456458928921,253.04894709161286,1652108.9769274886,44828.46790455551
0.02623776343860804,0.5870257519575303,4958921.156220995,0.0,101370431.66541885,2.9509704045155116,3873.846973055692,250.74732632922283,1684846.4624384118,46268.44276485659
0.027818902268692228,0.5955677612830076,5030801.923337741,0.0,101364826.98459207,3.046675113208068,3663.9016884979465,248.68428983698328,1709682.327376677,47422.297096778995
0.029809438121459714,0.6053972520255652,5113458.145731607,0.0,101357410.43335307,3.1635303105861157,3430.8364931569013,246.34509062889487,1738523.3473843252,48804.37319108685
0.03231537428959608,0.6164477733599678,5206289.699108404,0.0,101347557.87789828,3.305493722681904,3177.663526967977,243.70220915117983,1771529.8726479388,50452.88003924709
0.03430591014236356,0.6246354272644943,5275013.366473146,0.0,101339369.55015852,3.4145781365807175,3001.924701020069,241.39011460359714,1796073.2583666907,51765.31678061138
0.03681184631049992,0.6339574315402295,5353171.926532663,0.0,101328669.59587894,3.547636441180969,2807.338519185522,238.7807183523902,1824340.0004381966,53326.78371616444
0.039966633032900885,0.644495057632858,5441401.4350803355,0.0,101314690.38845742,3.7091072785080206,2596.563142858134,235.84874244827944,1856623.7076614017,55175.96118371166
0.042472569201037244,0.6524272302181948,5507751.360802319,0.0,101303276.85361014,3.8330601199887124,2450.5931569644154,233.33348005539594,1880793.8636852102,56640.415888723954
0.04562735592343821,0.6616173613812038,5584527.287859196,0.0,101288647.13345806,3.984118195983984,2289.318354931161,230.50724388624448,1909131.0181013532,58371.75060091776
0.04813329209157457,0.6686876821110226,5643552.058230688,0.0,101276913.73792082,4.100510063647513,2175.6821544323166,228.16930829803863,1930684.0815168852,59730.845581573754
0.051288078813975534,0.6770866346529807,5713602.8547359975,0.0,101262129.16899754,4.242842054173996,2048.215216556458,225.52855560808928,1956310.6008366607,61340.00104465965
0.05525971998759694,0.6872124049421486,5797994.941328263,0.0,101243718.52949342,4.416034391461154,1908.1594694635228,222.58107006934924,1986862.8729215267,63230.561432414666
0.058414506709997906,0.6952698008126321,5865147.935988818,0.0,101229443.80671148,4.549294325792458,1809.9426999074537,220.15632675773546,2010469.0327311517,64710.74166644802
0.06238614788361931,0.7052074515407322,5947964.677398276,0.0,101212169.51528017,4.712037065750638,1700.2440351814546,217.44806561887387,2038440.9113841245,66447.81206702637
0.06738614788361931,0.7174978333337453,6050418.32300174,0.0,101191970.90627107,4.909765880987551,1580.281361081434,214.4506503412621,2071249.1385428524,68831.6673540016
0.07135778905724072,0.7321538150075163,6173126.424584555,0.0,101177533.43162486,5.061694144036283,1496.4906622016308,208.425243374044,2104992.114854576,71970.57675230192
0.07635778905724072,0.7377482323376728,6219333.966108995,0.0,101161892.80023693,5.246992393143434,1394.507242626185,204.74815177436258,2118788.6237560287,73701.11155819168
0.08265241611621156,0.7442137637956627,6272922.444078701,0.0,101147107.1766049,5.471725118741972,1284.2131486439057,200.39070277773516,2136505.274563871,75811.20047657023
0.08765241611621157,0.7590387221750213,6397432.028530876,0.0,101140010.51539087,5.644047236127154,1207.9328071047862,187.78830376491769,2174785.490800011,81244.57344852983
0.0939470431751824,0.7639157587008113,6438406.132327445,0.0,101137949.71231726,5.853727566213699,1123.9907476771227,183.60528924250409,2190347.531599993,83508.62462692917
0.10187150913748798,0.7685788323305107,6478352.165963787,0.0,101148018.55242214,6.107333855455624,1033.5009428439062,178.71914305536114,2207164.2140058493,86241.36974626871
0.10816613619645882,0.7694385804212719,6486852.985225888,0.0,101167575.68887644,6.301329398970678,971.0624229608733,174.77313271470732,2218586.2579953847,88440.77561019146
0.11609060215876439,0.7797223437103813,6576209.359804066,0.0,101208478.83122952,6.536875703954864,909.9403308033537,171.07587840893396,2250651.494687576,92116.29484632346
0.1260669137336088,0.7721989080482368,6517669.296654552,0.0,101284825.37943317,6.821184495990662,843.6206168794585,181.50505628510598,2245986.8891499606,88721.53020696745
0.13399137969591435,0.7854445717535444,6634598.158792989,0.0,101363203.42474453,7.038383941343577,802.388196406156,178.8824929643751,2286594.1203646865,92473.53825170742
0.14396769127075876,0.7871151184730419,6656466.075031334,0.0,101481461.89255512,7.30199225050173,756.4551470531758,188.16056132439567,2300128.9336789157,90674.35036678486
0.15652712342830666,0.8017772873233491,6792165.363576801,0.0,101656639.13356906,7.620194343621574,704.7807753232535,184.76145006523384,2349086.0681784563,95226.68208525189
0.16650343500315107,0.819293865489679,6951206.993443448,0.0,101812655.30587839,7.863332031119715,668.7707000217343,178.40910017073588,2395944.6052087755,100777.87131473653
0.17906286716069897,0.8203742075686783,6974878.807032183,0.0,102024838.070472,8.158408898969975,621.5390768932294,173.9884559392538,2408947.985115926,103502.34106873334
0.19487425546154089,0.8526890092921449,7269705.980867676,0.0,102307489.3891631,8.514181578242743,570.8900703647043,145.6125933947532,2492704.4262214266,123792.70275768891
0.20743368761908879,0.8501991493035249,7264690.853599796,0.0,102536317.8904749,8.785388027291935,531.0975795293141,135.82927263142463,2495528.0800870964,130154.13837558923
0.2232450759199307,0.84972435769934,7280735.805372927,0.0,102820201.48396058,9.113293667542813,491.325994469781,130.76121920502436,2498971.820568712,133853.71670070093
0.2431504344476056,0.8295628428383808,7131976.538917759,0.0,103167251.52995664,9.50655949288816,448.92699634557056,134.28793163602631,2469853.3034703285,128642.70609211705
0.2589618227484475,0.8225235381574239,7089794.36334241,0.0,103434769.23553501,9.804815036019058,430.33150798681015,154.32876892388572,2467652.315020349,116295.20180834102
0.27886718127612237,0.8315346844922716,7190098.890867111,0.0,103761380.37235084,10.164158282811687,413.0591942350175,174.30286461574903,2503676.7300407127,109473.45573741436
0.303926542957486,0.8653293854556505,7510813.432725694,0.0,104156593.67126349,10.594714954520729,392.0555924319294,175.99654170433317,2595456.0653946158,115192.5325758486
0.3238319014851609,0.8983382343332899,7819895.165074625,0.0,104458141.0369768,10.92178880337948,369.8921224985435,152.45107258257514,2674098.7600458693,133566.61483025487
0.3488912631665245,0.9268426918395791,8096393.187652516,0.0,104825467.26348507,11.316510504043904,337.75210528915454,112.19748489740827,2734804.161280898,174239.23622965143
0.38043913039053423,0.9300934196970981,8159807.9076438565,0.0,105277268.73244084,11.788121839616572,297.4572041614448,67.63017274544204,2735342.836855103,263746.3774688805
0.40549849207189786,0.8919118761279607,7851443.317348364,0.0,105635234.0740255,12.143233023904092,272.24698497878484,58.56577206725959,2675357.4899186413,287121.1649800083
0.43704635929590757,0.8262570657178605,7305019.922166983,0.0,106093179.35434984,12.565891015798536,257.3128194040832,96.29449377900912,2589223.4783742735,178706.75727984167
0.47676277103212167,0.79288861426728,7048706.254632153,0.0,106678887.21513751,13.063477636056358,262.5009129369804,214.86101144739715,2542917.888817853,97230.35690252081
0.5083106382561313,0.8599014445526575,7677880.685908701,0.0,107145497.67832424,13.45105733493763,271.9270508455941,263.4433107496886,2723022.089878082,95563.40747710095
0.533369999937495,0.955443732839645,8560322.27526748,0.0,107514303.32575138,13.766444199589463,264.9993697277364,207.43334944831963,2949098.252801086,126360.22621376338
0.5649178671615047,1.0752853843983716,9675771.0918263,0.0,107979941.68485737,14.170805881241776,237.7438958855481,89.96804299607827,3120285.2381653897,262982.407673863
0.6046342788977188,1.0693562700176296,9675771.0918263,0.0,108578643.39262855,14.685750208021846,182.97412909100433,89.96804299607827,3120285.2381653897,262982.407673863
0.6361821461217285,1.0645390111158655,9675771.0918263,0.0,109069984.18048407,15.093172412440659,151.14329029481718,89.96804299607827,3120285.2381653897,262982.407673863
0.6560875046494034,1.061513939435863,9675771.0918263,0.0,109380808.66241036,15.346786550730894,134.9321765814617,89.96804299607827,3120285.2381653897,262982.407673863
0.6718988929502453,1.059165196734145,9675771.0918263,0.0,109623365.13693011,15.545493001737286,123.67449788626354,89.96804299607827,3120285.2381653897,262982.407673863
0.6844583251077933,1.0573541935973334,9675771.0918263,0.0,109811124.60233252,15.701352101980737,115.60667269337443,89.96804299607827,3120285.2381653897,262982.407673863
0.6944346366826376,1.0559602719134826,9675771.0918263,0.0,109956080.91535161,15.823855313511917,109.68953120344639,89.96804299607827,3120285.2381653897,262982.407673863
0.7023591026449432,1.0548861987458873,9675771.0918263,0.0,110068036.9502922,15.920318508384701,105.27267903740162,89.96804299607827,3120285.2381653897,262982.407673863
0.708653729703914,1.0540564442486342,9675771.0918263,0.0,110154682.64100605,15.996399697737074,101.93088793309748,89.96804299607827,3120285.2381653897,262982.407673863
0.713653729703914,1.0534132027129541,9675771.0918263,0.0,110221945.9589917,16.056487279802866,99.375939721873,89.96804299607827,3120285.2381653897,262982.407673863
0.7176253708775354,1.0529118370721438,9675771.0918263,0.0,110274430.40699711,16.103996809598335,97.40663151530062,89.96804299607827,3120285.2381653897,262982.407673863
0.7207801575999364,1.0525190722038813,9675771.0918263,0.0,110315581.13126934,16.14159569776576,95.87904563740572,89.96804299607827,3120285.2381653897,262982.407673863
0.7232860937680727,1.0522102665544302,9675771.0918263,0.0,110347956.86049251,16.171373411762517,94.68817986372187,89.96804299607827,3120285.2381653897,262982.407673863
0.7264408804904737,1.051825181463059,9675771.0918263,0.0,110388356.49514581,16.20875018336488,93.21478048442553,89.96804299607827,3120285.2381653897,262982.407673863
0.7304125216640951,1.0513456593175057,9675771.0918263,0.0,110438704.98051932,16.255628824977652,91.39984565633327,89.96804299607827,3120285.2381653897,262982.407673863
0.7354125216640951,1.0507492211337257,9675771.0918263,0.0,110501393.4501301,16.31436724914662,89.17649238938519,89.96804299607827,3120285.2381653897,262982.407673863
0.741707148723066,1.0500076265728666,9675771.0918263,0.0,110579437.86645254,16.387874713030826,86.47144398121783,89.96804299607827,3120285.2381653897,262982.407673863
0.7496316146853715,1.0490843406420252,9675771.0918263,0.0,110676757.43864247,16.479720874269827,83.20828384198609,89.96804299607827,3120285.2381653897,262982.407673863
