# generated 2026-07-30T19:01:56Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.48853249560330125,99085197.86020349,0.0,202822122.89244065,0.2951318072256713,1609232.161672198,147.26057005665467,19629879.354195207,4459302.319910688
0.0038074583536719733,0.4543311108742232,92148502.19895864,0.0,202822346.94790468,0.3103536007965717,1458854.423181218,287.7297808153574,19210479.94792344,2317259.837918626
0.0041229370259120695,0.46029893687404516,93358969.82891145,0.0,202822475.4611109,0.3220623790117389,1372421.0400478372,289.5649145544082,19448867.46676108,2378449.7676815866
0.0045201011432742105,0.4678686954103017,94894333.7971233,0.0,202822575.4961119,0.33634042865518665,1278978.8177723798,291.45339534803225,19774849.925129108,2458930.440017364
0.004835579815514307,0.4738735257051243,96112263.5315238,0.0,202822606.28193703,0.34734732929024553,1214545.1748940137,292.2525411258535,20043798.837721672,2528602.42083231
0.005232743932876448,0.4811799218458289,97594155.24974129,0.0,202822584.27443418,0.36081286532353035,1143298.4113073158,293.1763080181133,20379226.57653264,2616371.6165822735
0.005732743932876448,0.4813626610632282,97631159.62368526,0.0,202822461.15234342,0.37720874108572705,1066159.104749237,339.11902569640813,20641685.50452972,2365640.492133791
0.006129908050238589,0.48820055653883204,99017954.03381841,0.0,202822288.3149098,0.3898346029231671,1012894.7748864084,338.9552765561376,20961552.654491283,2448655.7718678275
0.00662990805023859,0.5138788998071182,104225934.54261492,0.0,202821977.2824601,0.40526859968040135,953937.6474797603,254.57650025629422,21627941.880141687,3395983.928230944
0.007027072167600731,0.5174296530018503,104945939.47338694,0.0,202821656.74994987,0.4171957272862434,908439.9148133988,254.23741800530644,21825336.328188594,3477517.4637615276
0.007527072167600731,0.5112112521074039,103684460.05398157,0.0,202821161.7536888,0.4318215897844937,857513.0407338404,302.6250058209894,21905842.01495234,3001572.94627878
0.008156534873497814,0.519321349276032,105328961.39694016,0.0,202820395.39444244,0.4496735125662161,805040.9535681023,302.2549853956847,22299096.966319226,3129420.7534680767
0.008656534873497814,0.5256373162609597,106609589.34342194,0.0,202819674.413097,0.46344934398054954,768226.3580975239,301.70139011217594,22602998.079754468,3231613.095689117
0.009285997579394897,0.5427686823013822,110083599.19037893,0.0,202818627.49268392,0.4803225481701503,726969.8280862084,258.8723283328561,23115606.863726683,3904652.8233472113
0.010078444175625454,0.5492523355764807,111397761.65555835,0.0,202817092.32722372,0.5008979458395093,678446.4956832149,258.1482934993394,23464901.997005876,4048190.790862059
0.010707906881522537,0.5545769638416409,112476917.00981839,0.0,202815703.39790764,0.5167623250284834,644621.1198952596,257.1807739882931,23743014.74047258,4165200.3228413453
0.011500353477753094,0.5474884919319803,111038191.68028088,0.0,202813745.5244926,0.5361739552498941,606948.2146000335,319.980795049897,23888295.78064252,3447221.905135751
0.012497984635237533,0.5714442037022484,115895145.26949075,0.0,202810956.02796254,0.55981347444958,568616.3307767006,265.34540130002654,24632443.43253181,4343586.606490163
0.01329043123146809,0.5783111620974292,117286412.57343575,0.0,202808488.33707327,0.5780212183762156,539398.537007643,264.1237558177643,24967700.949271195,4467351.954382084
0.014288062388952529,0.5872391807374245,119095084.73741984,0.0,202805072.69264016,0.6002837295301697,506946.99258875195,262.83180988341036,25381593.51035029,4615146.20690105
0.015544005604707319,0.5980979119865958,121294434.18632874,0.0,202800297.00061402,0.6273721850897415,471660.37872299494,261.44445847311346,25853001.96970944,4791566.778443678
0.01654163676219176,0.59732164193017,121134521.9226489,0.0,202796137.65745685,0.648216930145135,447162.9560643969,297.7986466380437,26015956.31974464,4308144.208987057
0.01779757997794655,0.6069088456724271,123075322.15819919,0.0,202790456.97848973,0.6736776262340839,420046.75712306064,295.8876894013312,26400076.677336287,4466010.446817063
0.018795211135430992,0.6375169271825275,129279254.89712147,0.0,202785603.6206981,0.6933371391631592,400887.34644864534,207.09649996051073,27004657.68492127,6559885.104593302
0.020051154351185783,0.640323674922364,129844246.02528495,0.0,202779080.50335312,0.7174273969936378,376221.5306254258,204.76815936093337,27149935.496429104,6745165.004777761
0.021632293181269975,0.6188908708087661,125492651.50752099,0.0,202770241.77707982,0.7468026737813807,349249.8056445513,290.3276151835378,27026540.418468896,4850893.082605121
0.022888236397024767,0.6279905655866053,127333092.18791454,0.0,202762747.03103673,0.7694396375398596,333675.1141278211,288.52894092680896,27429498.437727224,5047694.692092925
0.024469375227108958,0.6616015377618685,134141529.52952518,0.0,202752747.4971,0.7971236623211454,316147.086558362,205.51584841556863,28180192.16018323,7371919.856605004
0.026459911079876445,0.6645241991976151,134725184.74478477,0.0,202739320.7161752,0.8308291972423288,293154.79083994124,202.53212867149526,28379780.34214189,7641774.059837492
0.028041049909960633,0.6455782133045466,130876804.08581144,0.0,202728037.26737803,0.8567776884260114,277156.33367066877,270.0682924486934,28288976.975829218,5819775.385010324
0.03003158576272812,0.656626851390896,133106876.8272709,0.0,202713118.63856623,0.8884720225979885,262356.90597520943,267.95735930411814,28792210.117139313,6108647.06362737
0.03253752193086448,0.6931882174652435,140504619.88634738,0.0,202693318.12956312,0.926996571303271,246070.57664460954,192.143061832917,29631024.229860764,8929223.89318066
0.034528057783631966,0.6937755849392733,140612267.81594846,0.0,202676875.44561887,0.9566251610010758,231947.48344144935,189.32698509799607,29729217.987540632,9164707.645288289
0.037033993951768325,0.6727344050493647,136333263.10102296,0.0,202655404.6853289,0.9927942498963297,216347.19741739868,251.05797094818266,29649376.89114803,7001668.648128923
0.04018878067416929,0.6876017003933548,139326928.64491913,0.0,202627376.52512303,1.0366968612157834,202796.56956143005,248.63498762153998,30331429.7650438,7415084.248719184
0.04269471684230565,0.7123254804279502,144320354.57054365,0.0,202604509.50573748,1.0704045736243628,193296.70457609498,207.86712156344004,30982859.90420734,9181138.654383805
0.045849503564706615,0.71693022727292,145232297.957718,0.0,202575219.22343385,1.111510745922894,180497.63997979683,204.47733404436968,31262890.903436504,9483327.011511251
0.04982114473832802,0.7238465035381214,146606418.97666782,0.0,202537994.25715786,1.1613692481629914,166675.29832006016,200.50145659605974,31632585.197048187,9846762.119477935
