# generated 2026-07-30T19:02:12Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.026399085356659666,53543188.639066234,0.0,2028221353.7204597,1.5123440071691336,153391.7163856416,3618.1708076195614,15215838.5808119,323536.9024043344
0.0038267258536504784,0.027827403628686763,56440195.666798174,0.0,2028223560.4839184,1.6112185766656237,140435.63803627205,3672.27962596048,16003831.940410603,343901.15556734847
0.004142204525890575,0.028946009274291407,58709014.42074811,0.0,2028224818.9870827,1.6869857830212909,131766.32987811082,3706.8938041157885,16622505.043634782,360233.04965384456
0.004392798142704211,0.029814765164418246,60471067.2496784,0.0,2028225508.9450183,1.745546360141021,125687.25598491322,3730.545274168283,17104598.23809331,373186.90133597155
0.004708276814944307,0.030855966343586654,62582872.89160187,0.0,2028225990.2260227,1.8173860865746205,118867.75362591028,3761.207647753032,17685470.171539497,388921.95817874843
0.004958870431757943,0.03166162387525803,64216930.85948475,0.0,2028226066.7516506,1.8730887877597093,114012.45462117586,3782.635578074355,18134723.376805685,401395.4755698878
0.0052743491039980404,0.03323990598758418,67418034.27285272,0.0,2028225780.7237723,1.9416157068891664,108495.07210997195,3674.8419885809435,18966904.95141337,431979.76643987215
0.0056715132213601815,0.03442216614541224,69815891.70260271,0.0,2028224819.079485,2.025592058582273,102350.25788647622,3707.751725355493,19625682.552306306,451417.2353266713
0.005986991893600278,0.035334048943218156,71665351.2845935,0.0,2028223581.162741,2.0906446082797583,97996.59677264372,3730.9067779370093,20132446.25087793,466811.36887271516
0.006384156010962419,0.036429042347223065,73886164.40130833,0.0,2028221431.051167,2.1706139364886092,93069.68812916699,3760.4464885619777,20739255.558907073,486613.6694493323
0.006884156010962419,0.03773775069854738,76540377.52452174,0.0,2028217795.3830185,2.2685319206907852,87600.29540806891,3797.16382965442,21464217.504194625,511576.5020796757
0.00728132012832456,0.038751172700591426,78595677.85464193,0.0,2028214177.2045622,2.3443227195711915,83742.47980710857,3822.4056730578827,22023533.838789146,531298.2870369507
0.007781320128324561,0.03922117143980153,79548721.65150589,0.0,2028208713.082447,2.437421832684661,79392.52713257838,4010.0055492298984,22346688.594093453,533747.6112262125
0.008178484245686702,0.04015511370068551,81442748.50259112,0.0,2028203658.1856513,2.509691698356695,76279.29259451503,4034.0012021547323,22863939.211112686,551820.8330043044
0.008678484245686702,0.041289792572683046,83743808.86221014,0.0,2028196405.0750473,2.598695841432635,72727.04747720469,4064.238949181156,23493408.833785746,573888.1280466157
0.009307946951583785,0.04266325790330289,86529017.36507192,0.0,2028185882.1281686,2.707896170522177,68746.83142901449,4102.281248274874,24256195.566340968,600667.8694920677
0.009807946951583785,0.043739228797421044,88710873.0414983,0.0,2028176432.9308176,2.79257342739831,65916.048439857,4129.123974803433,24849803.85708257,621721.9112591478
0.010437409657480868,0.04505203614591629,91372881.10451157,0.0,2028163184.6465168,2.896758050189635,62701.57444679398,4163.139509221882,25573352.385245673,647306.9836739546
0.011229856253711425,0.0474287382522744,96192329.78820224,0.0,2028144397.9503171,3.0244454883233054,59119.65790684866,4057.4583505605565,26801699.06798372,703043.856509743
0.011859318959608508,0.048676779653331136,98722731.52067016,0.0,2028127830.636269,3.123360454060425,56556.819038365924,4084.540188565806,27479844.452700686,727840.3173235588
0.012651765555839065,0.05021317310264302,101837584.62774779,0.0,2028104944.086624,3.2449461789471767,53660.88412314004,4118.507052687089,28306903.644504067,757918.4029405045
0.013649396713323504,0.052093243993824305,105648900.87865701,0.0,2028072985.6482306,3.393804810696497,50450.85797692948,4161.289684109496,29306709.89833993,794081.3450494824
0.01444184330955406,0.05356677542477443,108635839.6955165,0.0,2028045161.092016,3.509011100190412,48189.9202913702,4190.262823200348,30080956.113864902,822574.5488472802
0.0154394744670385,0.05534600834084762,112242100.24150302,0.0,2028007142.814376,3.6504974391080585,45644.06572095645,4227.015629497169,31013029.36994018,856980.892493591
0.016231921063269057,0.0567324223626724,115051913.2080705,0.0,2027974629.2619076,3.760301392748856,43825.2030268943,4252.429043206213,31740756.332920097,884208.7490041438
0.017229552220753497,0.057398865658213415,116400931.26306686,0.0,2027930864.630434,3.8954956320832297,41752.07867240066,4464.052984928721,32193857.506204136,880557.401166267
0.01848549543650829,0.059374335087544375,120403517.20128483,0.0,2027871419.9284267,4.061320130974257,39419.364648669514,4505.147611849043,33257344.882189214,918935.2764736554
0.01948312659399273,0.060906649135255474,123507774.04418457,0.0,2027820866.8139122,4.189864932895079,37762.45480420287,4533.102655209922,34081154.75463074,949387.0781089896
0.02073906980974752,0.06274721230555198,127235859.83216627,0.0,2027753188.6609123,4.347966685712574,35883.46663256025,4568.334936044489,35075290.5566979,986498.6779530535
0.02232020863983171,0.06494592173167246,131688369.24613717,0.0,2027661872.137479,4.541655890528183,33792.92340385122,4611.51832513347,36267156.61312127,1031718.9135898362
0.0235761518555865,0.06792523945180061,137724177.48355576,0.0,2027584718.0676353,4.6916369887113,32315.070239066772,4430.206477844601,37713554.20587523,1118247.3538799216
0.025157290685670693,0.06992486104646446,141771403.84228373,0.0,2027482096.0756412,4.8759212605209585,30631.129396631328,4463.374340030166,38799191.8180542,1163224.6515391544
0.026413233901425484,0.07146276485182121,144883356.29779723,0.0,2027396457.4168713,5.018998253566323,29425.13163887646,4485.856854214316,39633873.94086225,1198798.8275490066
0.027994372731509676,0.073315504938133,148631333.834333,0.0,2027283777.9642239,5.195222645500616,28048.071938175275,4514.1267663739245,40640871.93515826,1242214.315710601
