# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.23126583803448328,234529141.9339478,0.0,1014110618.0108535,0.5168514722796638,1599810.0969750835,1446.6160184625649,48212714.27006318,3092495.1891746656
0.0038085473410002717,0.23961574712971848,242997141.6140763,0.0,1014111737.3330529,0.5494435578651264,1458927.8912976198,1456.5923508569774,49798229.31826901,3307160.0103953127
0.004124026013240368,0.24143832490961947,244845594.0912171,0.0,1014112379.1464057,0.5743679002671516,1364933.1385874385,1599.0208537093947,50536991.87206843,3178270.6155030522
0.004374619630054004,0.2465487776182661,250028254.9447598,0.0,1014112734.0403244,0.5935963449992206,1300242.3764298805,1600.2659987039337,51520293.84143732,3309325.458495546
0.004690098302294101,0.25261970425801805,256184922.88122955,0.0,1014112987.0834229,0.6171402187497229,1227849.2813893189,1602.4847941640212,52722510.41158937,3469081.1989115723
0.0049406919191077375,0.2572047798923328,260834719.98777917,0.0,1014113035.1347508,0.6353617530648672,1176335.2581634016,1603.022332907683,53643030.20093401,3595500.3488634024
0.0052561705913478345,0.2626397131479368,266346322.3018433,0.0,1014112904.3642331,0.6577399903705458,1117910.6658200838,1604.3567123860987,54751435.700495526,3749855.044198937
0.0056533347087099756,0.26902774280536723,272824380.3691482,0.0,1014112438.8295065,0.6851085572342998,1052891.8596615721,1606.7212304662964,56072437.65661734,3937648.4818256246
0.005968813380950072,0.2738364367248888,277700770.491925,0.0,1014111831.9141676,0.7062686707340178,1006854.8537624809,1607.2402838428582,57069842.51177178,4086163.150115096
0.006365977498312213,0.2847563515879147,288774483.5104036,0.0,1014110771.893523,0.7322317751348149,954867.5240024813,1455.0686566163645,58753976.626990914,4717305.497663492
0.006865977498312213,0.2913102360950833,295420324.2889148,0.0,1014108972.7876571,0.7639538437134485,896835.0155171253,1456.945980892146,60141090.46173169,4956263.2966472125
0.007263141615674354,0.2962729908917933,300452566.83413893,0.0,1014107178.4159768,0.7884590738220945,855939.4689853336,1456.837531906579,61187628.16087933,5145912.391415473
0.007763141615674355,0.2957863604635056,299958268.7384648,0.0,1014104464.6832994,0.8185021045434333,809949.7210378001,1642.9348838060457,61852589.42526568,4768989.722177577
0.008392604321571438,0.30333374739638713,307610855.28569674,0.0,1014100336.4314766,0.8551767620199987,760321.3933013659,1646.7581738698238,63448671.36619085,5022698.345397338
0.008892604321571438,0.3091210355052804,313478559.9689955,0.0,1014096499.3100272,0.8834878498414841,725433.1294750648,1648.3265300002922,64672257.06588423,5222206.051565945
0.009522067027468521,0.32173774555902734,326271344.56491864,0.0,1014090976.4815255,0.9181782153768892,686270.3800182428,1492.713285520927,66663419.228748046,6043333.918202589
0.010314513623699078,0.32924747804588306,333884251.94663936,0.0,1014082944.3198047,0.960506548742099,641556.9392639841,1494.7684783733225,68298693.20742604,6341338.447986524
0.01094397632959616,0.3351496409279102,339867114.03722006,0.0,1014075721.8066796,0.9931680472537271,610289.1823665549,1494.5510591322636,69571700.58818634,6576898.038941692
0.011736422925826717,0.3424496462601435,347266402.28815085,0.0,1014065589.1475159,1.0331668682821868,575361.3809399666,1495.3987074643364,71141756.43804073,6858624.941491
0.0123658856317238,0.34257091316567523,347386339.7752831,0.0,1014056729.3501624,1.0641295014245176,550547.8136845945,1654.7502645846319,71842038.76796815,6395920.111854175
0.013158332227954357,0.34988727862344343,354801296.6624941,0.0,1014044574.7509993,1.1021616830255039,522632.2485081831,1655.9034826409081,73349318.35939714,6637175.958260022
0.014155963385438796,0.3641498105991995,369258002.9834701,0.0,1014027722.2054988,1.1486879439475577,491606.9850008391,1515.4364556184225,75624537.66784109,7578546.747528946
0.014948409981669353,0.3702437257115754,375432000.59200317,0.0,1014013133.836249,1.1846714143517922,468835.6556766075,1514.190757223465,76788214.5917959,7807686.452378781
0.015946041139153794,0.3771363755279722,382413756.360179,0.0,1013993295.7270927,1.2288956369426447,443138.8921969434,1520.0518584690556,78086546.61192419,8048720.550472584
