# generated 2026-07-30T19:01:58Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.1264536972345919,12823803.922315456,0.0,101411063.51778108,0.9474366290330438,28147.72326264865,609.319493971253,4469373.877384233,124000.23628016551
0.003813826871182476,0.13167362620981365,13353177.148733674,0.0,101411174.98698048,1.0097040229665615,25646.389026232602,615.0767414818221,4658511.173259718,131554.32507582544
0.004129305543422572,0.135751615163922,13766739.46334056,0.0,101411238.80343542,1.057369645434004,23979.45935341407,617.4876445391292,4805274.066079784,137739.2313816329
0.0043798991602362084,0.13890818314534567,14086855.822465561,0.0,101411274.00482859,1.094166514626699,22813.57981647024,618.5756622540549,4918655.3849607995,142652.39514195215
0.0046953778324763055,0.1426976446060751,14471153.496447837,0.0,101411298.94888087,1.1392469400641176,21510.449786776953,620.2266423867633,5055020.984252069,148565.56513740393
0.004945971449289942,0.14345720532094255,14548182.1837153,0.0,101411303.46968699,1.174155168475496,20584.594784073313,647.9756422835818,5092957.805785106,146852.44452366018
0.005261450121530039,0.14726658803007878,14934494.671477804,0.0,101411290.03700063,1.217045119413523,19562.995742466606,650.010676857123,5228252.301427767,152497.8585473013
0.00565861423889218,0.15189143701051985,15403499.434288763,0.0,101411243.03947386,1.2695312874763178,18425.58808499186,652.9761988197964,5391761.811855113,159253.40198027238
0.005974092911132276,0.15552347261139562,15771819.185974661,0.0,101411181.99812508,1.3101374038759257,17620.510598884382,654.7860265817009,5518166.605281184,164562.2174019738
0.006371257028494417,0.15999461555130098,16225226.046759462,0.0,101411075.55933326,1.35999030069218,16711.045904978462,657.4639698869188,5671763.458275622,170927.85424703595
0.006871257028494417,0.1654516297502325,16778597.869510025,0.0,101410895.10474554,1.4209479246908874,15703.418374176232,661.1772297329836,5856866.545753682,178540.99988295668
0.007268421145856558,0.16967935605262816,17207304.858772192,0.0,101410715.24007395,1.4680730206442951,14993.32230627319,663.406843171904,5998100.346679737,184554.1604775247
0.007768421145856559,0.17476397339253688,17722892.020621452,0.0,101410443.33441718,1.5258886553198272,14194.143779281001,666.4720375223411,6168058.670977751,192286.60761458834
0.0081655852632187,0.17870393606799936,18122400.39834805,0.0,101410191.61129288,1.5707173743823155,13622.98206697163,668.3474122316244,6300239.045559956,198930.2412401918
0.0086655852632187,0.1834594095558557,18604587.576759253,0.0,101409830.22784086,1.625865510697248,12972.285452685006,670.8998005662884,6461578.836947953,207029.44095499575
0.009295047969115783,0.18913558665425761,19180108.51810406,0.0,101409305.65946618,1.6934443505857038,12244.531201134421,674.257018039995,6656750.957959924,216880.42398991005
0.009795047969115784,0.1934768866816727,19620265.56868678,0.0,101408834.43596019,1.7457870079053355,11727.347178915074,676.2112129373364,6807017.338446818,224711.54348194005
0.010424510675012866,0.19864565096354764,20144292.64900634,0.0,101408173.55574982,1.810113719993901,11141.027973131753,678.8290190141466,6987604.690691344,234262.54884200852
0.011216957271243423,0.20577653688551112,20867229.863185767,0.0,101407236.11650519,1.8888522670909567,10488.854672878802,672.0333953540566,7230234.214594852,249610.4126697029
0.011846419977140506,0.21002963043968925,21298350.654414825,0.0,101406409.2282004,1.9497779019936374,10010.871461667237,673.1022692501043,7382359.3299199045,258442.41878065356
0.012638866573371063,0.21506005302677123,21808222.039076548,0.0,101405266.72501938,2.0245777341661366,9472.422826442673,674.5512735426488,7562694.237385427,269215.8637910068
0.013636497730855502,0.22100743481887047,22410965.2184932,0.0,101403671.04328594,2.116021660584242,8877.784717345721,676.428906319648,7778578.70389732,282312.7575111903
0.014428944327086059,0.22553399957960407,22869662.124482185,0.0,101402281.55006026,2.186691606026017,8459.77411660783,677.0019153943365,7942641.886829069,292752.8384390469
0.015426575484570498,0.2309230239930971,23415683.02178612,0.0,101400382.7634185,2.2733523758962813,7990.62309295473,677.9501749161104,8138794.63863951,305411.6619283734
0.016219022080801056,0.2350626036427823,23835056.233376168,0.0,101398758.73066393,2.3405106262242596,7656.0022958076315,678.0798711284733,8289553.066208186,315438.0552578871
0.017216653238285497,0.24004933764963748,24340180.071781375,0.0,101396572.51338445,2.423079493737583,7275.691965403227,678.5304225585585,8471905.196274014,327588.7569212128
0.01847259645404029,0.25151242452029965,25501750.852118894,0.0,101393602.72462659,2.5241838104337675,6851.521157193011,621.6932325091234,8853495.05561915,374009.9846035539
0.01947022761152473,0.25607497566058945,25963717.55986867,0.0,101391076.94100447,2.6024338927856476,6547.821426127662,621.3914656992246,9020222.640083795,386533.05972487933
0.02072617082727952,0.2616337302547343,26526440.923449807,0.0,101387695.30068958,2.698522709960212,6204.5435400573,621.3852050806404,9221805.962552374,401607.75764084543
0.02230730965736371,0.2603076604075463,26390805.94440518,0.0,101383132.18706992,2.8160188809616424,5824.02263643575,706.5883711590092,9226364.770000428,369280.58048493334
0.0235632528731185,0.2660448655719001,26971435.995018013,0.0,101379276.52555592,2.906840410631053,5563.036186393501,707.1793911656737,9427594.88545878,382305.5227900985
0.025144391703202693,0.27311839142243155,27687144.193922896,0.0,101374147.85480066,3.0182412945644765,5268.813874931603,708.4774571528442,9670109.884845436,397855.99877167103
0.02713492755597018,0.2817444842540856,28559673.1365327,0.0,101367283.94929902,3.1543106593392767,4943.583018258604,710.6231697611441,9958789.842324313,416348.18639224174
0.028716066386054367,0.2940391840383161,29804262.16568114,0.0,101361532.01199661,3.259397446470665,4714.71954009876,655.3492046243014,10338988.746868337,467833.8980521855
0.030706602238821854,0.30116440941361744,30524201.202389203,0.0,101353945.71297914,3.3881985147628813,4446.508333474808,655.4775005034719,10571054.892259954,485314.4328415395
0.03228774106890604,0.30665190392577585,31078455.782124687,0.0,101347669.40709141,3.4879666197485433,4255.45087005784,654.8582103117151,10753207.222270876,499337.19673559174
0.034278276921673526,0.31322630895585024,31742192.906857416,0.0,101339485.21971546,3.610564000621659,4038.651575342167,654.3165157556131,10976526.047134709,516420.6230414359
0.036784213089809885,0.320975744923457,32524083.760806225,0.0,101328789.71450704,3.7605777639643123,3797.302787742269,653.8163614320893,11246528.103821766,537224.4151402607
0.038774748942577375,0.3193208434933533,32353597.39936721,0.0,101320029.86532463,3.8765972463039877,3626.3177301680544,725.8000328548283,11240977.472596781,498073.83122682874
0.041280685110713734,0.32658608553331164,33086022.820061356,0.0,101308733.85506375,4.018962075363881,3437.671896881006,725.2945872079098,11501272.18430726,517050.5698035121
0.0444354718331147,0.3439636950457527,34841527.28697279,0.0,101294199.90774988,4.192901551219137,3228.4952570013006,639.4135096184926,12058066.79563256,612298.7230940145
0.04694140800125106,0.34956367159658963,35404682.966202974,0.0,101282501.13776521,4.327258098015304,3075.012670884547,637.3575379735358,12266836.010225177,631769.8800538327
0.050096194723652024,0.35611483366116,36062932.981825195,0.0,101267707.9779798,4.491936948907328,2902.627570906159,635.0395583272032,12514451.78537993,655463.8249910366
0.05406783589727343,0.3637186354447626,36826222.25348347,0.0,101249203.82056203,4.692857767749462,2712.8997895740004,632.4336949065525,12805250.987716522,684167.7603649689
0.057222622619674396,0.3694414800681629,37400330.32717804,0.0,101234789.1208036,4.847836674888554,2579.784740050907,629.4986276379566,13022549.961336209,710079.0963054358
0.0611942637932958,0.3762350386332952,38081478.18620289,0.0,101217255.90614048,5.0375295789516485,2430.828819010664,626.2742890087591,13281707.539069947,743787.7754406934
0.06434905051569677,0.37491580607258546,37942981.202645116,0.0,101204005.2408438,5.184268878604147,2324.760639156984,683.0047519227861,13301420.602030287,702925.4266767171
0.06832069168931817,0.3823565642110199,38690061.17774977,0.0,101188431.94855417,5.364364190876972,2210.549926648594,680.848854016691,13577994.406901378,734576.7481075537
0.07332069168931818,0.3912963321699874,39587851.947105356,0.0,101171027.40924123,5.5844430929307665,2083.1395312417208,678.8343935737586,13910858.657357268,772557.1117885942
0.07729233286293959,0.39818844657201724,40280475.5739787,0.0,101159327.75235227,5.7544700142150065,1992.670644804545,676.8136288989109,14165146.085727017,802262.793218038
0.08229233286293959,0.4172172133622706,42200597.60792556,0.0,101147786.46796313,5.962932400372531,1890.3394240048247,579.7771969673494,14764499.521414775,975433.0813398762
0.08858695992191043,0.42570269143138934,43055227.937465034,0.0,101139195.97899526,6.217391737282511,1769.4743809842143,576.4254390368272,15080914.681727726,1019826.9632013976
0.09358695992191043,0.42081974690453205,42560801.03568724,0.0,101137841.91154571,6.413743694833032,1684.3739143714088,677.5232116591112,15001486.543205,892353.0099656419
0.09988158698088127,0.43045166286137154,43537622.34510744,0.0,101144044.96824743,6.654130885740016,1593.3710891263308,675.0454097333893,15331669.232619675,930658.3845028126
0.10780605294318685,0.4418279894803685,44698039.63836242,0.0,101166156.74559583,6.947036403844316,1492.9833153269842,672.5364969532898,15712483.758060902,976283.5944598019
0.11410068000215769,0.458733250147526,46422193.76228579,0.0,101196487.82240371,7.172714153107465,1422.3779086631234,597.0243214890194,16216428.656557634,1135612.238594154
0.12202514596446326,0.4668875199600823,47272705.99495816,0.0,101250738.077128,7.448678729959139,1338.5110967877556,592.6498968296388,16494970.245582562,1179451.5866676713
0.13200145753930767,0.4762678563226771,48266007.99831642,0.0,101342148.87182231,7.784447660041943,1246.7601846170421,587.3669739768801,16836786.158406314,1233092.8381654348
0.13992592350161323,0.47294693147465544,47971529.054290466,0.0,101431103.2840715,8.042731260527724,1182.6683091950272,667.277266830213,16834087.674750183,1113853.998406562
0.14990223507645764,0.48264455065020223,49017828.08152002,0.0,101560927.21959645,8.357995561969409,1115.6270683309226,662.4878079018828,17210508.88934496,1165536.4592035997
0.1578267010387632,0.49992534986507137,50830511.2372516,0.0,101676202.75901319,8.602653311093018,1067.3634065361493,570.4140598549095,17758666.43957412,1391683.1923182923
0.1678030126136076,0.504023999468675,51326722.61677626,0.0,101833886.22542407,8.90571868760321,1008.3485190481731,576.3368526843226,17983264.83415311,1412892.751851305
0.1803624447711555,0.5091695506795586,51959510.696481586,0.0,102047560.831425,9.279423082649428,943.1168458787704,581.3871303803297,18267727.352281943,1445330.3880111277
0.19033875634599992,0.5132952906543784,52471770.76975539,0.0,102225311.09307735,9.570117969453639,897.2953257991745,583.2557261227512,18494396.328656837,1476056.9072826728
0.20289818850354782,0.5182945928641701,53101208.932819575,0.0,102453719.68743624,9.928340550760394,845.8435320402741,584.6631256968576,18772640.72962506,1516287.5913447174
0.21870957680438974,0.5243711481168263,53873636.99763492,0.0,102739514.16112666,10.367699463293931,789.2504097330007,585.3827683901768,19112881.455597695,1568257.1845477717
0.23126900896193764,0.5291851006394565,54485681.91339749,0.0,102961481.43165427,10.707984393054886,749.6196730114424,584.4275365689548,19379329.892184783,1612347.5879924255
0.24708039726277956,0.5350843894720844,55239124.12933715,0.0,103234415.38602202,11.125829051038787,705.2939974150903,583.1051988176982,19706985.52904143,1666697.0472525903
0.2669857557904544,0.54240531241386,56175717.61173882,0.0,103567786.5353875,11.636492487700643,656.7463752325153,581.3422185699726,20111353.42713353,1733166.0994994012
