# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.1267905268628485,257159239.5827919,0.0,2028221239.7537038,0.5993359520717394,2232106.075246689,2280.116696056678,49871954.87748609,2211070.1161897765
0.0038091202909909787,0.1321264796227331,267982027.9561262,0.0,2028223477.393084,0.6376260375072598,2046062.6412183507,2306.3130800715066,51906610.94379914,2370119.0853311704
0.004124598963231075,0.1363394114345296,276526970.06639683,0.0,2028224760.2277904,0.6669122248276972,1921436.356474772,2320.4547897593006,53485472.4421903,2498080.1535211643
0.004375192580044711,0.13965620000413337,283254261.8066778,0.0,2028225469.390506,0.6895119499479062,1833951.4320770581,2329.0378254596053,54706627.32725607,2611674.5719678886
0.004690671252284808,0.14373868094089384,291534526.25268006,0.0,2028225974.6947358,0.7171923938667225,1735817.7397689829,2340.531317288651,56194588.57487485,2753232.871906275
0.004941264869098444,0.14695738012490697,298062789.5747237,0.0,2028226070.1802394,0.7386220129186045,1665870.3156349082,2347.955658656684,57341704.53000675,2864138.0733780055
0.005256743541338541,0.15090277768531377,306064908.180211,0.0,2028225807.867273,0.7649482620056128,1586372.0192160788,2357.9685309138677,58728047.29688868,2998911.7533969176
0.005653907658700682,0.15565699305738842,315707385.4165102,0.0,2028224875.8339667,0.7971567874971994,1497682.9529965776,2371.0805388033436,60370523.923695326,3162141.061086508
0.005969386330940778,0.15930538834333655,323106958.00161743,0.0,2028223661.2439883,0.8220668068813964,1434781.112780615,2379.2010076666024,61600168.488854006,3290894.8227778175
0.006366550448302919,0.16371469150380707,332049663.76418245,0.0,2028221540.2547479,0.8526395499187814,1363594.008893288,2390.0014347672213,63112812.43635191,3448283.1143410667
0.00686655044830292,0.1690010934578342,342771049.7765118,0.0,2028217940.8622181,0.890005034497895,1284550.6456842767,2404.0040639335302,64969507.00818731,3640236.9506784994
0.007263714565665061,0.17304547625943492,350973318.3580547,0.0,2028214351.1909268,0.9188782430061402,1228724.2073784226,2412.6294118565907,66405396.82506594,3792333.2118783575
0.007763714565665061,0.17786585393525395,360749111.97201055,0.0,2028208922.5699785,0.9542874611588131,1165774.151036616,2424.0213463837213,68141274.64420028,3978270.075827566
0.008393177271562144,0.18356493657835024,372306526.3712484,0.0,2028200664.6314964,0.9975277785277072,1096157.2906704056,2438.702380150149,70216883.73142526,4204902.5754796835
0.008893177271562145,0.1878988913012538,381095214.0278193,0.0,2028192989.2647338,1.0309157698234221,1047167.3485419936,2447.4676506231067,71791838.3745283,4384761.857037723
