# generated 2026-07-30T19:02:27Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.2169888027456047,14670043.302693702,0.0,202822124.23503762,0.6367405891824012,183339.5315293841,409.4072297995328,4062255.580087415,125854.1215332589
0.003809519073673055,0.22020943311352134,14887798.086734686,0.0,202822347.92902535,0.6788752867177164,163199.61076269022,407.9814805936092,4130715.7168964185,129435.85629551807
0.004124997745913152,0.22280776173821798,15063473.980942387,0.0,202822476.15737212,0.7109922024716469,150685.39240567133,413.92092053860307,4183643.540351996,131505.514697386
0.004375591362726788,0.2252331042107225,15227450.62384082,0.0,202822547.03013453,0.7356967991236014,142357.918371985,419.4171800556322,4230888.876318014,133224.74306881806
0.004691070034966884,0.2287113565272589,15462610.470003242,0.0,202822597.50613216,0.7658617463942923,133386.62239867265,425.80510636552305,4299402.188187466,135805.2415021112
0.00494166365178052,0.2330328482126181,15754776.597950516,0.0,202822607.0117282,0.7891491408443444,127216.17241879237,424.18225620172257,4375728.504554765,140172.91075126786
0.005257142324020617,0.23529605076534502,15907784.083676307,0.0,202822580.72670436,0.8177081938889026,120245.20940284968,435.9101299791511,4430578.274622649,140939.03863141307
0.005654306441382758,0.24164608906611723,16337086.956157928,0.0,202822487.4562887,0.852601286855754,112812.09083971706,435.8645655743877,4546293.825381056,147177.26362552732
0.005969785113622854,0.24641886502985846,16659752.406233411,0.0,202822365.94444287,0.8795492151769614,107564.70485009509,435.39030952634744,4633592.661949633,152110.65377926544
0.006366949230984995,0.2491117512943663,16841793.976438884,0.0,202822153.7795407,0.9125761553794688,101660.16671712216,448.95766840184245,4699234.561620301,153166.8986752895
0.006866949230984996,0.25635264331214647,17331300.983733587,0.0,202821793.7581032,0.9528712184182847,95378.60927801582,449.4287765013798,4832782.670868071,160633.86627364298
0.007264113348347137,0.26181883346850027,17700823.814156935,0.0,202821434.72638923,0.98395773197248,90953.94388521179,449.4081522172249,4933406.827970885,166494.42298600427
0.007764113348347137,0.2682811065508484,18137671.093134973,0.0,202820891.78386405,1.0220255902428939,85983.3513524164,449.61501314950175,5052718.686366587,173568.5403365526
0.00839357605424422,0.2758728934262776,18650852.807341333,0.0,202820065.8901502,1.068435993804897,80510.1705315932,450.122867939089,5193426.900805826,182060.19647923083
0.00889357605424422,0.28165093922062645,19041415.283764374,0.0,202819298.275252,1.1042185986513948,76669.30262916315,450.0933553458901,5300237.359382027,188718.1257606164
0.009523038760141303,0.28854929084805625,19507681.96590382,0.0,202818193.47297725,1.148012027337698,72368.24127670414,450.31308746800863,5428341.760354932,196718.85331602005
0.010023038760141304,0.29385379203565515,19866201.832163773,0.0,202817207.44056228,1.1818917800164845,69304.6732046032,450.1924553863366,5526546.844762253,202974.76860187209
0.010652501466038387,0.3002291773348506,20297076.757663265,0.0,202815831.6041242,1.2234850521146572,65828.96364632541,450.27581655089364,5645315.345742958,210508.42644545468
0.011444948062268943,0.30793573324219486,20817881.30012906,0.0,202813889.90756297,1.2743323592556004,61959.803606742775,450.6519361680086,5788640.463823172,219519.0892900702
0.012074410768166026,0.31395930091219554,21224923.840899948,0.0,202812184.05600816,1.313629300274606,59218.50573885596,450.61384567600254,5899400.078910182,226555.0323267164
0.012866857364396583,0.3213563051481102,21724739.714402575,0.0,202809834.7507746,1.3618273420153535,56122.78996656315,450.840778023,6033808.56887085,234977.1194627847
0.013864488521881022,0.33045708842436555,22339622.265640236,0.0,202806564.43615636,1.420687845116132,52694.339268243704,451.4359797562757,6195354.42590205,244986.55054187658
0.014656935118111579,0.33141073830487117,22403777.336212453,0.0,202803724.32231918,1.4661362314004827,50276.37518686292,479.4685550237619,6238766.409162538,238062.9338239742
0.01565456627559602,0.3404829915375836,23016633.407008126,0.0,202799851.79054806,1.5218319153946376,47625.21758332796,480.40792222388006,6394145.151466828,247280.8143662728
0.01691050949135081,0.35500409764520335,23997628.51190574,0.0,202794519.87528333,1.5897901452281966,44696.85729125116,466.07549848239455,6622723.961806877,267032.98187958886
0.017908140648835252,0.36256152393342667,24507942.475556284,0.0,202789933.7718176,1.6422284061844676,42550.979796533335,466.0592040810238,6751221.94360229,275309.4762074915
0.019164083864590044,0.37155611185545667,25115178.682936985,0.0,202783734.79729488,1.7064514935350725,40147.69526338907,466.2169006407902,6908278.4594753785,285351.8489367044
0.020745222694674235,0.38210469215440357,25827129.23693445,0.0,202775284.63192523,1.78475354825304,37510.52941817418,466.56922978201453,7096956.895122265,297512.68267491076
0.022001165910429027,0.39507267540313123,26702709.683384478,0.0,202768083.03285286,1.8451229370210478,35665.56472696275,445.9027029225785,7298852.403870613,321242.94325230824
0.02358230474051322,0.40302969772636993,27239223.326306812,0.0,202758433.0383545,1.9189974046271847,33511.10387267079,444.8543949625932,7446704.219272986,332322.03319063125
0.02483824795626801,0.4089961278279125,27641366.3487923,0.0,202750327.94752446,1.9761349332128446,31983.875989651267,443.5823751330403,7557861.021689989,341176.2119890094
0.0264193867863522,0.41597769443547883,28111717.53179209,0.0,202739602.92468822,2.046250963418751,30259.381628435716,442.1929486077886,7689562.904906059,351908.32978449017
0.02840992263911969,0.424060114984176,28655909.02733197,0.0,202725330.78288636,2.13191266632196,28350.219244282078,440.68265613794995,7844123.244167767,365133.4317620066
0.029991061469203877,0.43013224510208703,29064527.562418964,0.0,202713429.83496267,2.1980688912444486,27003.618461389582,439.06743471275536,7958787.229676383,377783.9062642431
0.03198159732197137,0.4372799101973382,29545225.52223427,0.0,202697801.7963432,2.279144963940852,25490.026197262458,437.3228125920397,8094643.714008636,393037.366926697
0.034487533490107726,0.44519237131894085,30076783.45699379,0.0,202677215.92726782,2.378150839565297,23819.977072155918,436.6674855563862,8251999.4503565235,410156.13894718094
0.036478069342875216,0.4513669228487556,30491375.54977784,0.0,202660234.98577175,2.4546306427729387,22648.005420943435,435.57494161106365,8373596.948939981,423786.1511273429
0.038984005511011575,0.45887235751605243,30995021.98551098,0.0,202638194.33333397,2.5483634114322915,21335.907490518013,434.3943000351618,8521396.84234849,440243.24600992864
0.04213879223341254,0.4768506566810187,32204843.364441164,0.0,202609619.46824408,2.662709445393933,19897.022614866073,398.9678011764146,8803894.73114826,499373.8563014647
0.0446447284015489,0.4836842122106614,32662623.105980545,0.0,202586453.81475568,2.7508982880440995,18870.968645478133,397.23338234944447,8934645.134032885,515635.4348504384
0.047799515123949865,0.49228050052981126,33238280.276054498,0.0,202556958.3212143,2.8588300233117376,17727.45335689799,395.3644907000776,9094912.102527786,535037.672708845
0.050305451292086224,0.48924051927109463,33029190.915346403,0.0,202533455.10643095,2.9423117945235093,16916.084148659134,430.8691370780766,9103481.28763615,502633.9846123322
0.05346023801448719,0.4989565224182156,33680235.580108784,0.0,202504030.31235656,3.0447597593719418,16033.203609813943,429.5404418848603,9269969.185566429,520490.2389340917
0.057431879188108596,0.5105937432300076,34459578.9471156,0.0,202467692.19570655,3.169932714915519,15052.831760367753,428.2593197545565,9462814.050504692,541664.0580227543
0.06058666591050956,0.5194897089789774,35055125.03917186,0.0,202439765.9853766,3.2666208488048496,14359.448425396487,427.3828525095336,9601067.405166589,557603.7006473367
0.06455830708413098,0.528381405843376,35649242.3901076,0.0,202406303.45350286,3.385147610404704,13543.291935345105,425.2563491640744,9746371.899619453,575536.1998675339
0.06955830708413098,0.5388161575612171,36346338.04755881,0.0,202367751.24971643,3.529788523512903,12644.534387540067,422.8587200484621,9926032.846824078,597234.6182459196
0.07352994825775239,0.5465316541953353,36861869.71559774,0.0,202340721.3432306,3.641375235968117,12013.44356703252,420.5195805496665,10063650.171110958,614585.0727109223
0.07852994825775239,0.5648643153022974,38092988.42291609,0.0,202312240.60877314,3.777987313338937,11307.143902747584,385.2478531395753,10327401.967793185,689435.6539457539
0.08482457531672323,0.5718885383983892,38561863.14579724,0.0,202286952.2116612,3.944453926812885,10485.498991522241,381.194308897222,10467375.36286749,712890.756770341
0.08982457531672323,0.5768855836278306,38896849.36533436,0.0,202276762.33851653,4.072699771759616,9913.075292252714,377.461645285926,10570112.827595094,732007.1201068511
0.09611920237569407,0.5826819095741741,39287995.500737086,0.0,202278437.9702927,4.229472466154429,9277.184917602392,370.95849899108435,10695356.616278594,759505.1087015532
0.10404366833799965,0.5912294058090762,39869963.719711035,0.0,202307074.01207703,4.420155669904436,8617.150643400317,366.925987823012,10871410.177285813,791098.7813096623
0.11033829539697049,0.5973847310719643,40294375.10165505,0.0,202353891.91827685,4.5668325678005175,8157.239937107324,363.4362115387326,11001264.136967897,816035.7217507185
0.11826276135927606,0.6043654995631642,40783726.54827039,0.0,202445671.9207941,4.745942335479229,7646.299620477489,359.58703003212673,11153046.909468962,845631.5457761146
0.1245573884182469,0.6095265966215004,41151826.184402585,0.0,202543218.3558518,4.884210858045553,7284.559932448139,356.3770267286848,11267761.857638251,868827.2892506439
0.13248185438055246,0.6036238970088477,40783707.75805907,0.0,202694300.0110942,5.053608385616126,6876.981659199558,392.64632690355216,11283548.646445705,805443.1648501538
0.14245816595539687,0.615618089644357,41641343.982549116,0.0,202924563.21388483,5.260188202394119,6469.5032575569585,390.3007974361681,11530173.388598593,841504.6975615729
0.15038263191770243,0.6247510030841358,42302985.673692435,0.0,203135259.31864148,5.419501910874634,6180.854621679394,388.40985906322004,11718808.132285481,869266.6796453461
0.16035894349254684,0.638027744524425,43264665.40914299,0.0,203430019.05689102,5.6145674278942375,5855.258525277981,381.0890016073808,11966258.701698823,915122.0905517193
