# generated 2026-07-30T19:02:03Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.3425095865615685,69468521.91728182,0.0,202822124.23503762,0.6182321340042086,165190.5608227626,612.1723660199258,20119018.984124053,1463327.20558572
0.003809519073673055,0.3345469928049232,67853606.57328928,0.0,202822347.92902535,0.6581761435373339,148736.21225066384,806.1870060197958,19965406.331117906,1155991.7063466879
0.004124997745913152,0.3428901497877849,69545829.22993076,0.0,202822476.15737212,0.6887057486578017,138536.4960898116,804.208539516424,20409730.803083796,1207926.2009388907
0.004375591362726788,0.3492049456324413,70826636.5086914,0.0,202822547.03013453,0.7122436103943275,131421.14078176994,801.7775563164073,20756866.12459764,1251548.7976975206
0.004691070034966884,0.3566705011142811,72340837.4898123,0.0,202822597.50613216,0.7410475820219206,123496.89063797056,799.1986871340083,21180720.65734063,1304527.627557713
0.00494166365178052,0.3621996604134864,73462279.38382596,0.0,202822607.0117282,0.7633273410345696,117879.95365839788,796.5528568773448,21503294.353094794,1346513.850961862
0.005257142324020617,0.3686370429964151,74767916.41199398,0.0,202822580.72670436,0.7906745466437302,111536.67535797063,793.7045229834378,21888238.790444538,1397570.2021239407
0.005654306441382758,0.3819568716455415,77469442.80817111,0.0,202822487.4562887,0.8240969806842373,104513.30930689865,720.1551272596641,22561968.191009354,1602331.896434323
0.005969785113622854,0.3875317656129549,78600109.58024679,0.0,202822365.94444287,0.8499192401374627,99579.17413208655,717.1948286142253,22904613.74135548,1657163.2810681271
0.006366949230984995,0.3937654190148907,79864350.36850344,0.0,202822153.7795407,0.8816114819006053,94021.45328840982,716.413871345032,23302071.052938066,1717745.754855857
0.006866949230984996,0.39075700387469936,79254036.4494086,0.0,202821793.7581032,0.9203659005827723,87899.39449230988,836.537878296563,23397371.075088695,1532644.527198094
0.007264113348347137,0.397205783606568,80561846.91270381,0.0,202821434.72638923,0.9503112058484181,83765.76188990363,835.1639389057831,23803954.58173642,1588510.5190754933
0.007764113348347137,0.4142636121505359,84021315.24997647,0.0,202820891.78386405,0.9870198031320642,79125.9382861906,724.3525532724746,24631339.439823877,1906792.8917552524
0.00839357605424422,0.42192922664022575,85575713.5481507,0.0,202820065.8901502,1.031814227704561,73791.4616732972,721.2807888247214,25134978.42250804,1994567.3692332301
0.00889357605424422,0.4278592942341954,86778121.81712408,0.0,202819298.275252,1.0663690979898415,70062.12636290464,717.7999514270679,25521540.50966841,2064972.2202861395
0.009523038760141303,0.43507357021669363,88240835.53918833,0.0,202818193.47297725,1.1086654337552986,65900.959538609,713.9424191701896,25991360.794606123,2149940.5058763525
