# generated 2026-07-30T19:02:02Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.2872169458911537,58253951.08194365,0.0,202822124.23503762,0.6223744481310303,170553.55804700713,645.5179158917509,16792772.917961955,1011777.0652176882
0.003809519073673055,0.2862742638608809,58062818.34791719,0.0,202822347.92902535,0.6628109531025725,154158.42066914818,765.7244493521664,16907595.221232273,895455.3677051094
0.004124997745913152,0.293845846581668,59598542.21225319,0.0,202822476.15737212,0.6937298673728226,143675.61038135627,765.2545253877383,17308994.385967836,936818.652948598
0.004375591362726788,0.29964383104243647,60774525.01389425,0.0,202822547.03013453,0.7175776484355005,136360.22571207548,763.970928546515,17616652.25390735,970891.0238511313
0.004691070034966884,0.30652497643939647,62170191.92194435,0.0,202822597.50613216,0.7467716769827645,128208.29879841929,762.7771982575207,17994977.895755537,1012239.6144419174
0.00494166365178052,0.3116952841705246,63218850.12872726,0.0,202822607.0117282,0.7693608881929604,122428.09167933399,761.1971755987055,18286641.508012854,1045046.3896210305
0.005257142324020617,0.31775663474263993,64448220.701534994,0.0,202822580.72670436,0.7970956996894317,115897.3307370582,759.5450851208519,18637006.523714352,1085052.219011895
0.005654306441382758,0.3247488069763069,65866360.829396725,0.0,202822487.4562887,0.8310027267736906,108661.8504938983,757.8545866616126,19051929.955450907,1133637.2624198582
0.005969785113622854,0.32974576828352137,66879816.88343183,0.0,202822365.94444287,0.8572270235242042,103550.38714233805,757.5840512461629,19357042.692755908,1169414.9586030678
0.006366949230984995,0.33569691389531797,68086771.09339342,0.0,202822153.7795407,0.8894340555921891,97802.58323950027,757.0123198990801,19722565.19434624,1213828.944779537
0.006866949230984996,0.3426830980227885,69503600.63156587,0.0,202821793.7581032,0.9288059219677842,91468.55567522059,756.0463184773798,20156962.6912013,1268673.0251899995
0.007264113348347137,0.34870543107668317,70724935.82785691,0.0,202821434.72638923,0.9592221732322085,87022.25196652497,743.6230491620773,20516854.53950862,1331440.4631555406
0.007764113348347137,0.3557255745865442,72148578.26797034,0.0,202820891.78386405,0.9965008232638978,82195.64723960323,742.3294708959351,20948351.10763827,1389684.9781108166
0.00839357605424422,0.3640273053906448,73832042.0651444,0.0,202820065.8901502,1.0419803613034593,76886.79123729252,741.043821497739,21462172.934649,1460250.4495781465
0.00889357605424422,0.37035890558312196,75115933.3403591,0.0,202819298.275252,1.077061126949744,73165.45655816433,739.1618049553765,21854208.83142768,1516221.4661771865
0.009523038760141303,0.3779923822832943,76663732.12124476,0.0,202818193.47297725,1.1200068495648396,69001.9961324427,737.3061427606875,22328169.085068204,1583792.9824228613
0.010023038760141304,0.3839013429193257,77861798.30357932,0.0,202817207.44056228,1.1532357389907848,66038.93016782697,735.3223101027777,22692428.17694164,1636978.5637785597
0.010652501466038387,0.391135472733749,79328466.17236754,0.0,202815831.6041242,1.194032358990942,62679.836893562984,733.3638621402949,23137014.013584644,1701121.1312963956
