# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.6232788680059567,379244229.5432459,0.0,608466368.7645215,0.29453539925172584,3318322.793830688,1155.957784998694,76554193.3510788,8042932.770725952
0.003807502936573502,0.6232781795011458,379244229.5432459,0.0,608467040.907452,0.3089131712374003,3076448.0812922055,1155.957784998694,76554193.3510788,8042932.770725952
0.004058096553387138,0.6232778548772355,379244229.5432459,0.0,608467357.817396,0.3176852047252626,2944716.17108307,1155.957784998694,76554193.3510788,8042932.770725952
0.004257150138663886,0.6232776571773663,379244229.5432459,0.0,608467550.8195287,0.3244970254630913,2849462.274605217,1155.957784998694,76554193.3510788,8042932.770725952
0.004415264021672305,0.6232775379234948,379244229.5432459,0.0,608467667.2397535,0.3298147081279042,2778979.1873744274,1155.957784998694,76554193.3510788,8042932.770725952
0.0045408583432477835,0.6232774669508979,379244229.5432459,0.0,608467736.5259588,0.33398244917803305,2725946.419990253,1155.957784998694,76554193.3510788,8042932.770725952
0.004640858343247784,0.6232774254372285,379244229.5432459,0.0,608467777.0532222,0.3372664633224084,2685451.926742606,1155.957784998694,76554193.3510788,8042932.770725952
0.004740858343247784,0.6232773971852688,379244229.5432459,0.0,608467804.6338905,0.340520898548946,2646402.1719415737,1155.957784998694,76554193.3510788,8042932.770725952
0.004840858343247784,0.6232773821648807,379244229.5432459,0.0,608467819.297382,0.3437466645432252,2608717.140370546,1155.957784998694,76554193.3510788,8042932.770725952
0.004940858343247785,0.6232773803459274,379244229.5432459,0.0,608467821.0731155,0.34694460876090405,2572322.406960982,1155.957784998694,76554193.3510788,8042932.770725952
0.005040858343247785,0.6232773916982738,379244229.5432459,0.0,608467809.99051,0.3501155372461447,2537149.0061499616,1155.957784998694,76554193.3510788,8042932.770725952
0.005140858343247785,0.6232774161917868,379244229.5432459,0.0,608467786.0789839,0.3532602174025543,2503132.932564872,1155.957784998694,76554193.3510788,8042932.770725952
0.005266750884427202,0.6232774656662964,379244229.5432459,0.0,608467737.7800368,0.35718298269839704,2461868.412945395,1155.957784998694,76554193.3510788,8042932.770725952
0.005425240203673314,0.6232775574048476,379244229.5432459,0.0,608467648.2213032,0.3620663675314095,2412231.9369518594,1155.957784998694,76554193.3510788,8042932.770725952
0.005624766435170202,0.6232777194044516,379244229.5432459,0.0,608467490.0710677,0.3681309682173952,2353122.566883078,1155.957784998694,76554193.3510788,8042932.770725952
0.00587595507832116,0.6232779967131836,379244229.5432459,0.0,608467219.3518237,0.37564137056822433,2283560.7328706384,1155.957784998694,76554193.3510788,8042932.770725952
0.006192182844337998,0.623278461406367,379244229.5432459,0.0,608466765.7013501,0.38491241990870917,2202812.8476520097,1155.957784998694,76554193.3510788,8042932.770725952
0.0065902900148914955,0.6232792282276217,379244229.5432459,0.0,608466017.1038876,0.3963154184756555,2110540.534628485,1155.957784998694,76554193.3510788,8042932.770725952
0.007091477248518768,0.6232804789939995,379244229.5432459,0.0,608464796.0663902,0.4102841796968164,2006936.0901629915,1155.957784998694,76554193.3510788,8042932.770725952
0.007722434592998961,0.623282500452635,379244229.5432459,0.0,608462822.665219,0.42732119158996174,1892831.4479268242,1155.957784998694,76554193.3510788,8042932.770725952
0.008223621826626233,0.6232844564407309,379244229.5432459,0.0,608460913.1902984,0.4404986157511684,1812398.3094252204,1155.957784998694,76554193.3510788,8042932.770725952
0.008854579171106427,0.6232873535523402,379244229.5432459,0.0,608458084.9936963,0.4567198343280412,1722181.414606787,1155.957784998694,76554193.3510788,8042932.770725952
0.00964890740583071,0.6232916787680948,379244229.5432459,0.0,608453862.7128849,0.4765993313011527,1622947.535810095,1155.957784998694,76554193.3510788,8042932.770725952
0.010279864750310903,0.6232956436698894,379244229.5432459,0.0,608449992.2224736,0.4919905626694314,1553613.8165116764,1155.957784998694,76554193.3510788,8042932.770725952
0.011074192985035185,0.6233012888931526,379244229.5432459,0.0,608444481.5070109,0.5108906146315668,1475895.708599117,1155.957784998694,76554193.3510788,8042932.770725952
0.012074192985035186,0.6233094100642975,379244229.5432459,0.0,608436554.0127574,0.5339977275332222,1390465.1855741066,1155.957784998694,76554193.3510788,8042932.770725952
0.012868521219759468,0.6233166481133444,379244229.5432459,0.0,608429488.753658,0.5518546735952794,1330776.8713040813,1155.957784998694,76554193.3510788,8042932.770725952
0.01386852121975947,0.6233267261645526,379244229.5432459,0.0,608419651.5634866,0.5737509424088004,1263905.186730305,1155.957784998694,76554193.3510788,8042932.770725952
0.014662849454483751,0.6233354802067418,379244229.5432459,0.0,608411106.9972496,0.5907184529943235,1216373.063467508,1155.957784998694,76554193.3510788,8042932.770725952
0.015662849454483752,0.6233474184329667,379244229.5432459,0.0,608399454.8283012,0.6115788801146466,1162354.6903555354,1155.957784998694,76554193.3510788,8042932.770725952
0.01692177486627792,0.6233638585223569,379244229.5432459,0.0,608383409.3978747,0.6371215512371601,1102074.1332409526,1155.957784998694,76554193.3510788,8042932.770725952
0.017921774866277922,0.6233780011177787,379244229.5432459,0.0,608369606.9852053,0.6568904123304736,1059376.511517055,1155.957784998694,76554193.3510788,8042932.770725952
0.01918070027807209,0.6233971199269024,379244229.5432459,0.0,608350949.0510879,0.6811681158078707,1010999.9472202075,1155.957784998694,76554193.3510788,8042932.770725952
0.020765593470533205,0.6234231855044607,379244229.5432459,0.0,608325513.6498806,0.7108599164082614,957193.7949775315,1155.957784998694,76554193.3510788,8042932.770725952
0.022024518882327374,0.6234454024747683,379244229.5432459,0.0,608303835.4887772,0.733816484239291,919196.9070675495,1155.957784998694,76554193.3510788,8042932.770725952
0.023609412074788488,0.6234751760748645,379244229.5432459,0.0,608274786.3849318,0.7619822336817631,876256.5039989959,1155.957784998694,76554193.3510788,8042932.770725952
0.02560467438975737,0.6235153452034407,379244229.5432459,0.0,608235599.1086411,0.7963930870726798,828631.4905926685,1155.957784998694,76554193.3510788,8042932.770725952
0.027189567582218483,0.6235492399369356,379244229.5432459,0.0,608202536.790201,0.8229730127913245,795085.4019886738,1155.957784998694,76554193.3510788,8042932.770725952
0.029184829897187365,0.6235942134128611,379244229.5432459,0.0,608158673.3585689,0.8555545872217759,757256.8005694515,1155.957784998694,76554193.3510788,8042932.770725952
0.03076972308964848,0.6236316194024653,379244229.5432459,0.0,608122195.4502885,0.8807951826967728,730205.6925520058,1155.957784998694,76554193.3510788,8042932.770725952
0.03276498540461736,0.6236806292312427,379244229.5432459,0.0,608074408.2283068,0.9118184210373241,699310.7876750681,1155.957784998694,76554193.3510788,8042932.770725952
0.03527687183612694,0.6237450240733665,379244229.5432459,0.0,608011631.2056354,0.9497903906458941,664646.8008944138,1155.957784998694,76554193.3510788,8042932.770725952
0.03727213415109582,0.6237980224852135,379244229.5432459,0.0,607959974.0190512,0.979165509042304,639969.8492415781,1155.957784998694,76554193.3510788,8042932.770725952
0.039784020582605405,0.6238666712561792,379244229.5432459,0.0,607893075.5823568,1.0152198565720763,611897.8373224663,1155.957784998694,76554193.3510788,8042932.770725952
0.04294629824277379,0.6239554595572627,379244229.5432459,0.0,607806572.9440761,1.0592759337174773,580540.6716009664,1155.957784998694,76554193.3510788,8042932.770725952
0.04545818467428337,0.6240272788669026,379244229.5432459,0.0,607736620.4757438,1.0933022383891728,558301.816966128,1155.957784998694,76554193.3510788,8042932.770725952
0.048620462334451754,0.6241185236938263,379244229.5432459,0.0,607647770.6489155,1.1349962220917162,533092.0910822208,1155.957784998694,76554193.3510788,8042932.770725952
0.05260153403998673,0.6242333269340162,379244229.5432459,0.0,607536017.6713754,1.185839697243023,505043.8047781316,1155.957784998694,76554193.3510788,8042932.770725952
0.05576381170015511,0.6243232918096511,379244229.5432459,0.0,607448471.8389668,1.2250279516607598,485212.01030783943,1155.957784998694,76554193.3510788,8042932.770725952
0.059744883405690084,0.624433410316768,379244229.5432459,0.0,607341348.616916,1.2729449058178863,462802.9308506863,1155.957784998694,76554193.3510788,8042932.770725952
