# generated 2026-07-30T19:02:07Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.19921611532279898,40405435.49406776,0.0,202822123.2433781,0.42605319511352946,599364.6984988514,406.28663236718506,9681179.964750027,527065.5849270085
0.0038079967201505665,0.20609275198021137,41800215.698441595,0.0,202822347.2044042,0.4525510453601755,547804.3141464824,410.3257271382518,10020933.434414431,556936.7917621022
0.004123475392390663,0.21177865661875417,42953471.42380459,0.0,202822475.64318916,0.47283907968430744,513355.78005156375,412.12800682367214,10285186.449828979,581359.044812461
0.004374069009204299,0.2114758618744207,42892072.867151394,0.0,202822546.68204975,0.4885038306765321,489217.00659972086,455.3794327061312,10352323.729158059,544840.4543517368
0.004689547681444396,0.21704123975058642,44020867.981711455,0.0,202822597.36581933,0.5076978767576195,462648.07379204757,456.95843058487833,10597546.127308194,566891.6812625285
0.004940141298258032,0.22132438381975708,44889588.52682569,0.0,202822607.03539574,0.522562065637784,443723.4881263782,457.8488464222568,10785590.529401753,584376.5785205916
0.005255619970498129,0.22651048499983792,45941441.18114421,0.0,202822580.95547798,0.5408272396054236,422231.66270175844,459.1087192006857,11018905.892376963,605751.567944898
0.00565278408786027,0.2327259149724784,47202049.08310162,0.0,202822487.94116297,0.5631796346000573,398277.0459618807,460.81800302238577,11305998.910021879,631829.4546569922
0.0059682627601003665,0.24229357987112904,49142557.28897583,0.0,202822366.63106692,0.580471171689069,381298.32398907136,420.91157003846257,11654961.583224608,715922.8068265594
0.006365426877462508,0.24768345895351823,50235692.83296976,0.0,202822154.7180399,0.6016982560036372,361712.0625061314,421.8197456716401,11910660.471975023,742706.7831485288
0.006865426877462508,0.2540271380428467,51522240.11919118,0.0,202821795.0103462,0.6276469652686857,340013.03856811975,423.0660674647837,12216494.590903347,775346.8116702659
0.007262590994824649,0.25880164993508237,52490522.33728178,0.0,202821436.22518814,0.6477002344079323,324713.6287770911,423.54989300354384,12448411.255135007,801478.6645171286
0.0077625909948246495,0.2594489246061151,52621662.729501575,0.0,202820893.58971003,0.6722932212765524,307495.98572482535,466.094266982941,12596169.765882157,758759.6146881259
0.008392053700721732,0.2664051149560551,54032303.55151176,0.0,202820068.0772389,0.7023240859503349,288775.31896195415,467.60813621544935,12936278.82760949,800954.4210662147
0.008892053700721733,0.2716914701081737,55104273.99005628,0.0,202819300.76095715,0.725511375101336,275612.15210801683,468.32188779374246,13193612.203350123,834302.1057646729
0.009521516406618816,0.28372930547542297,57545465.9822935,0.0,202818196.3293114,0.7539580153729968,260799.51980973798,422.74185993684875,13646177.107811896,971335.1208359945
0.010021516406618816,0.2879240792961484,58395958.62369871,0.0,202817210.5870823,0.7760288261593499,249831.80173327593,423.61879750430865,13856813.819538496,1002808.8145449652
0.010650979112515899,0.2930341039596475,59431956.51047976,0.0,202815835.11065963,0.803189189243589,237383.51638847552,424.6846045520214,14114659.630208125,1041502.4793935905
0.011443425708746456,0.2992496813541776,60691993.11148192,0.0,202813893.85892037,0.8364728348606597,223520.76397619248,425.9693131063558,14430059.981609927,1088848.3331518332
0.012072888414643539,0.30412795836049494,61680856.77473208,0.0,202812188.35401943,0.8622460883653307,213704.0795641377,426.4258181523758,14675386.819338938,1126717.3408878602
0.012865335010874095,0.30482393565411964,61821293.45869432,0.0,202809839.47678655,0.8939063839048019,202613.36309869384,470.1141551631531,14842619.91183604,1065483.4201854686
0.013862966168358535,0.31228582460134036,63333616.84947981,0.0,202806569.68765908,0.932631952821561,190365.17312248758,471.207262622602,15216305.687133664,1116482.595403442
0.014655412764589091,0.3182103352825022,64534242.91368331,0.0,202803729.9806457,0.9625721546473539,181726.95592298917,471.5835552022144,15508143.326783445,1156726.8840210608
0.01565304392207353,0.333183705300027,67569608.10533562,0.0,202799857.94770542,0.9993016648333692,172004.27630153354,413.8056122025775,16053615.72515632,1375561.1326107443
0.016908987137828322,0.3413804299770624,69230082.7011207,0.0,202794526.6393048,1.044164827715584,160807.73983877932,413.94936763163497,16440148.30578624,1436344.4724791264
0.017906618295312763,0.34776113906465517,70522460.87339915,0.0,202789941.0011069,1.078806332257897,152959.5972351684,413.4496744738808,16726521.36210902,1484707.67334585
0.019162561511067554,0.34774704106168236,70517446.4615019,0.0,202783742.59119496,1.1212484883313247,144178.8956466398,469.5745303689682,16857998.05004123,1357076.9681467717
0.020160192668551995,0.3537988458608421,71742796.80006194,0.0,202778493.0318291,1.154109639283315,138062.8573185671,469.12894466351537,17118591.19669903,1399441.3971982605
0.021416135884306787,0.361081792072386,73217093.01529138,0.0,202771490.06896907,1.194477094791046,131121.85271666953,468.7797375560222,17441792.202710103,1451078.1024069
0.022997274714390975,0.37831751560566085,76708445.3337827,0.0,202762077.27516302,1.2438576828739916,123392.867967762,405.9710659187808,18040676.645146206,1747297.5970157487
0.024253217930145766,0.3838655936084352,77830342.29163028,0.0,202754150.37853503,1.2820416529526661,117673.22996583747,404.73294152019207,18304208.39053832,1800733.929684353
0.025834356760229958,0.3903519669304945,79141377.41588517,0.0,202743636.82142523,1.3288911701554935,111229.06153735187,403.35803500431473,18619799.169506926,1866014.5089657414
0.027824892612997445,0.39782362190564774,80650627.91886453,0.0,202729610.5056138,1.3861165922078027,104112.09813280866,401.83934617901565,18992218.043157607,1945437.40419362
0.029406031443081633,0.39402763744917524,79876450.72359921,0.0,202717888.62501377,1.4303031164995073,99103.69519477732,466.0925286143646,19058229.37266493,1724900.015195629
0.03139656729584912,0.4018047072255228,81446804.85443003,0.0,202702465.6252123,1.4844427664718691,93757.08184813696,465.07018731008634,19446003.808531392,1797320.0846355609
0.03390250346398548,0.4209455615096537,85318132.73420103,0.0,202682105.5630596,1.5504841015336495,87858.7328463085,393.81843484044134,20127537.51902213,2221186.4387153042
0.03589303931675297,0.4264565112166062,86427927.53383744,0.0,202665278.31237376,1.6014290898203618,83498.63797251742,392.0021929560439,20415129.04967829,2295542.2920435434
0.03839897548488933,0.4329845577469638,87741462.4199549,0.0,202643398.82354653,1.6638024428328921,78624.37022055895,390.0287095855697,20757975.79409003,2385140.441840038
0.0415537622072903,0.43186715629088,87502753.34513599,0.0,202614975.62504923,1.7398141239707334,73287.23052668382,448.92578543496523,20976089.285918295,2153641.582343336
0.044059698375426656,0.4391582585504599,88969901.50084135,0.0,202591889.75406364,1.7983884970043498,69733.51073299938,447.4338398393895,21346159.338042073,2233533.126864528
0.04721448509782762,0.4479562232097846,90739107.14292422,0.0,202562443.47436988,1.8700328121561347,65760.58151805414,446.03033822609365,21795783.10090182,2328875.7251040563
0.04972042126596398,0.4662734275995519,94438525.15183115,0.0,202538938.6609813,1.9254310470676108,62934.24347645449,369.224271084931,22383269.242308605,2894493.361075293
