# generated 2026-07-30T19:02:09Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.13836425459286708,140316659.73578352,0.0,1014110618.0108535,0.5213204898463739,1687501.3375528622,1303.4175225774516,28562147.347510338,1311938.4745886386
0.0038085473410002717,0.1444361914293281,146474437.0241653,0.0,1014111737.3330529,0.5545232639479376,1545232.951793366,1319.1965076852914,29714625.457301907,1410944.1306308317
0.004124026013240368,0.1491526869417543,151257586.21058148,0.0,1014112379.1464057,0.5799351370187171,1450025.3024422314,1327.6856129413345,30573532.17985162,1490282.0671361773
0.004374619630054004,0.1527901396512958,154946426.25617856,0.0,1014112734.0403244,0.5995539932682328,1383235.6418572485,1332.830957903508,31235278.10241465,1553163.8789630118
0.004690098302294101,0.15717174705183723,159389909.8878588,0.0,1014112987.0834229,0.6235934971982645,1308361.3058518404,1339.594731324499,32050809.615303732,1629918.6925706677
0.0049406919191077375,0.16053627937775183,162801933.52901223,0.0,1014113035.1347508,0.6422112779946443,1255027.0433388713,1343.7916609787596,32685240.1787046,1690745.8034498498
0.0052561705913478345,0.16456475231527046,166887238.9264196,0.0,1014112904.3642331,0.6650905303164714,1194441.7681166367,1349.4055507358637,33456877.88548875,1765143.597655279
0.0056533347087099756,0.16934723313632208,171737135.6049046,0.0,1014112438.8295065,0.6930929569096331,1126893.1305834241,1356.7463085903505,34383771.58675156,1855862.8040394203
0.005968813380950072,0.17298903130342402,175430223.43617263,0.0,1014111831.9141676,0.7147586925540932,1079012.7800241618,1361.2885221113788,35089780.48588891,1927716.8065681641
0.006365977498312213,0.1773238012631615,179825976.97407836,0.0,1014110771.893523,0.7413602533319369,1024854.1276468645,1367.3715169048937,35937530.192371465,2015392.1628914385
0.006865977498312213,0.18245952781898608,185033844.33183292,0.0,1014108972.7876571,0.7738882647233414,964755.0614908615,1375.3320289334215,36948694.033789374,2121995.111165491
0.007263141615674354,0.1863777722473425,189007036.73320806,0.0,1014107178.4159768,0.7990352095146929,922337.9842720557,1380.1915483452544,37717208.309220456,2206433.8513516267
0.007763141615674355,0.19105705833330966,193751815.86506692,0.0,1014104464.6832994,0.8298881496644068,874533.0079420931,1386.7384166825964,38639138.91898818,2309114.29841997
0.008392604321571438,0.1966141836579651,199386509.79474252,0.0,1014100336.4314766,0.8675862706628503,821694.9050679933,1395.4144179555776,39739150.1046785,2433305.043263969
0.008892604321571438,0.2008825840224319,203714325.2295006,0.0,1014096499.3100272,0.8967121413068919,784538.3407012519,1400.7289024287609,40578951.95885302,2531460.395453919
0.009522067027468521,0.20602268063400048,208925741.38147503,0.0,1014090976.4815255,0.932427056756133,742789.9178823748,1407.931294201344,41596592.0847807,2650265.0654382585
0.010022067027468521,0.2092734180433499,212221253.29715383,0.0,1014086047.2455862,0.9601074556334229,712997.4435414438,1436.6922830163767,42307623.15704755,2697697.1445877175
0.010651529733365604,0.21372720239080076,216736303.83855233,0.0,1014079169.2123935,0.994148444843813,678131.8255949694,1441.7174553247348,43203064.770874545,2804127.610044568
0.011443976329596161,0.21915026212849037,222233588.44650477,0.0,1014069462.1492472,1.0358476018190454,639249.1688685041,1448.5046618621338,44296176.92994824,2932366.3878209796
0.012073439035493244,0.22340299504757757,226544249.81585854,0.0,1014060933.9978275,1.0681346900628585,611684.4329146317,1452.5353270360954,45147267.83853674,3033285.352148177
0.0128658856317238,0.2322345574945421,235497264.6474071,0.0,1014049188.8376333,1.1078020275114326,580504.6405430575,1356.9182204545054,46515305.6348667,3390303.0774688115
0.01386351678920824,0.23838543616189475,241730660.59359148,0.0,1014032838.9416579,1.1563411750816628,545179.3737694497,1362.9169538893727,47736022.77896843,3540379.9987836042
0.014655963385438796,0.24328227519402493,246692761.74827665,0.0,1014018639.6708587,1.1938888341622436,520276.7896745774,1366.1492252567305,48675979.26111257,3658563.9399953857
0.015653594542923237,0.24927123635556397,252760853.8412771,0.0,1013999278.6040323,1.2399775236134019,492251.6450104288,1370.9002098523054,49798398.32031139,3799838.2829637597
0.01690953775867803,0.25284563714193703,256378553.3922559,0.0,1013972620.9645281,1.2964075717688557,461238.2802585516,1475.262889437322,50752827.83852589,3704855.386431804
0.01790716891616247,0.25794812988577087,261546426.8321414,0.0,1013949691.9321104,1.3401262915434098,439184.1423313066,1482.259578712526,51677543.859248,3817809.387710916
0.01916311213191726,0.26413807559272223,267814533.92474356,0.0,1013918698.8614625,1.3938469325919007,414470.57118899154,1490.731921971165,52838344.973274924,3957269.5066097532
0.020160743289401702,0.27302112042861687,276814052.7706268,0.0,1013892450.2839024,1.4355508538187265,396882.30899390683,1387.850877041886,54100838.24515311,4386237.80230681
0.021416686505156494,0.27817068921144816,282025421.3239497,0.0,1013857434.5249273,1.486902505568394,376231.5592191771,1392.0479210708374,55118700.015410334,4524538.929803392
0.022997825335240682,0.28426835326654354,288194204.2416091,0.0,1013810369.4271746,1.549884096332716,353279.90358744643,1397.1819743358246,56339073.756100886,4723078.488564622
0.024253768550995473,0.2888796753613205,292857760.5563324,0.0,1013770734.0955583,1.5986962344405813,337057.8114775844,1399.3837687437385,57263830.75610468,4888949.730856458
0.025834907381079665,0.2943256437832386,298363251.6173904,0.0,1013718165.3023932,1.6587090911735323,318763.6741211813,1402.5232515319412,58368756.60345238,5090454.5501831025
0.027825443233847152,0.30070228200733234,304806276.5402665,0.0,1013648032.5507941,1.7321979851733473,298537.47645252803,1406.8771199168655,59678427.61836545,5333938.200805377
0.02940658206393134,0.3055196406224136,309671476.03752804,0.0,1013589422.2926427,1.789082387183319,284306.4620965181,1408.6041391606066,60665874.614534944,5527188.988979489
0.03139711791669883,0.31121837939727653,315423657.46993876,0.0,1013512306.3130345,1.858948193787127,268322.95195527095,1411.5345178572627,61843130.14746891,5760050.579307378
0.03390305408483519,0.31794348121415505,322207263.8332181,0.0,1013410504.9198701,1.9444187689636878,250730.49080717607,1416.0560825642685,63244191.24953261,6038941.833451786
0.03589358993760268,0.32309404659028823,327399716.73032856,0.0,1013326367.9274793,2.0105291074198446,238401.80104761565,1418.0496056614559,64315529.37506971,6258941.57207646
0.03839952610573904,0.3292839304944963,333636066.2282346,0.0,1013216969.7051495,2.091680508282662,224602.30645980788,1421.648430942105,65619459.98386973,6521745.110858124
