# generated 2026-07-30T19:02:01Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.06811123162867341,6907232.436969698,0.0,101411063.51778108,0.9526278865969432,28935.835551734155,502.3104816768081,2372617.014862351,54101.02881755422
0.003813826871182476,0.07136854136765894,7237567.637201216,0.0,101411174.98698048,1.015590755373496,26429.561113095962,509.13712812676954,2486983.1892460785,57521.74005732545
0.004129305543422572,0.07392246690459758,7496568.944201197,0.0,101411238.80343542,1.0638127479848702,24756.476624410716,512.8757273529484,2576189.3719603196,60300.57165332464
0.0043798991602362084,0.07590310112212593,7697430.185712125,0.0,101411274.00482859,1.1010552184385332,23584.768689164834,515.183315261161,2645321.482373099,62499.953653404504
0.0046953778324763055,0.07828047101879149,7938524.248345869,0.0,101411298.94888087,1.1467035905973868,22272.83446484965,518.2453406868117,2728517.9609858603,65148.77222836176
0.004945971449289942,0.08013717685641347,8126815.561389723,0.0,101411303.46968699,1.1820686776512144,21339.73863426181,520.188092735897,2793220.211296337,67240.3124019716
0.005261450121530039,0.0823898929884511,8355265.333969259,0.0,101411290.03700063,1.2255409170113751,20280.96726872035,522.8089923098066,2871583.443125052,69764.58482749708
0.00565861423889218,0.08511937799027891,8632061.928741017,0.0,101411243.03947386,1.2787675416166513,19102.18307140815,526.2251201056688,2966466.138502982,72803.25339851892
0.005974092911132276,0.0872640750314104,8849552.994908402,0.0,101411181.99812508,1.3199637052117243,18267.964318767386,528.4255948836304,3040537.989815264,75197.21306219598
0.006371257028494417,0.0898881789494541,9115656.907333959,0.0,101411075.55933326,1.3705582393819955,17325.52983592157,531.3839005598336,3130469.948304997,78078.95800153534
0.006871257028494417,0.09406012751071753,9538721.724528365,0.0,101410895.10474554,1.4324440083283927,16281.325016072573,521.8727397393128,3269772.291205304,83625.55792356054
0.007268421145856558,0.09671726261058564,9808166.777401552,0.0,101410715.24007395,1.4802998478991647,15560.983683819552,524.6012290365173,3357859.5351756043,86541.19341470578
0.007768421145856559,0.09992898168858282,10133842.334996039,0.0,101410443.33441718,1.5390261030717747,14749.232707021803,528.2024104849813,3464155.536101418,90403.43428209965
0.0081655852632187,0.10241117646494673,10385537.028448176,0.0,101410191.61129288,1.584573152424368,14168.575179055588,530.6371443152359,3545692.2535747914,93600.62163167875
0.0086655852632187,0.10302031031415525,10447272.178977966,0.0,101409830.22784086,1.6406220911947982,13506.283125921123,565.1658368753531,3572649.2323050955,92091.29640445829
0.009295047969115783,0.10659299563021427,10809521.67502254,0.0,101409305.65946618,1.7093317066072296,12765.581242212069,569.5911315208289,3692907.4980068207,96566.51384758175
0.009795047969115784,0.10935994888413895,11090064.950316716,0.0,101408834.43596019,1.7625712863509626,12238.726372680883,572.5356922492365,3786220.2536701355,100113.37216463641
0.010424510675012866,0.1126783725260416,11426507.95710026,0.0,101408173.55574982,1.828026511203444,11640.662427375739,576.3087259510118,3898825.7478131526,104442.33865482491
0.011216957271243423,0.11662864143512172,11826988.17995861,0.0,101407236.11650519,1.9081861655511005,10974.410101002133,581.0565192179969,4033669.4506207756,109712.22226242578
0.011846419977140506,0.1219992998996302,12371510.931175848,0.0,101406409.2282004,1.9702414552413936,10502.839538517128,555.9714528599029,4205979.801998653,119670.5577067982
0.012638866573371063,0.12546949180445413,12723267.282283304,0.0,101405266.72501938,2.046469363213233,9956.117672826244,559.1575336347817,4325068.220237232,124820.10348605324
0.013636497730855502,0.12958982037880962,13140883.516251322,0.0,101403671.04328594,2.1397268507259946,9350.958123528368,563.1059045570931,4467245.91675773,131087.71825394075
0.014428944327086059,0.13276010346080835,13462177.389748018,0.0,101402281.55006026,2.21184889341216,8924.95782088848,565.4368077903235,4576584.672695784,136085.80246768025
0.015426575484570498,0.13655500290454983,13846729.562781077,0.0,101400382.7634185,2.30035047068102,8445.868752619217,568.4458072293612,4707590.719563368,142159.8306947273
0.016219022080801056,0.1394785791068044,14142954.790946681,0.0,101398758.73066393,2.3689811718223543,8103.726930168921,570.2847638339266,4808519.147734493,146971.23028938606
0.017216653238285497,0.1429990461304438,14499613.150310354,0.0,101396572.51338445,2.45341611119334,7714.160338195059,572.7204459377541,4930460.487990567,152821.14375295394
