# generated 2026-07-30T19:02:02Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1040875776008097,21111263.595475543,0.0,202822124.23503762,0.6347779016585318,188112.41289885365,556.0034163963102,5950928.913829446,192620.23476090073
0.003809519073673055,0.10872924210831578,22052720.172952056,0.0,202822347.92902535,0.6767613872801986,171572.0936493351,563.0406951192723,6209800.224169868,204481.2983962957
0.004124997745913152,0.11247198844578907,22811847.194918286,0.0,202822476.15737212,0.7089093271468667,160540.19241121592,566.9930468680705,6409740.024578939,215150.10219486346
0.004375591362726788,0.1153853371698005,23402747.97470979,0.0,202822547.03013453,0.7337375472447726,152820.71546558107,569.4293316583687,6562814.806786491,223529.9504007743
0.004691070034966884,0.11887618990615646,24110777.6183989,0.0,202822597.50613216,0.7641693652059193,144187.15420216965,572.5641131078457,6745394.221462122,233659.72762099432
0.00494166365178052,0.12149886370836589,24642716.28629342,0.0,202822607.0117282,0.7877581122231236,138043.30849115222,575.4679865213643,6884453.44071074,241264.89429291867
0.005257142324020617,0.12470545213833338,25293081.63338729,0.0,202822580.72670436,0.8167842329243854,131080.42018032132,578.8597875319674,7056416.605964661,250699.26369654268
0.005654306441382758,0.12857363490197876,26077624.452116027,0.0,202822487.4562887,0.8523479954543031,123339.18663359016,582.7672320769934,7266773.14921912,262366.0770046329
0.005969785113622854,0.13154997546922917,26681277.26460248,0.0,202822365.94444287,0.8798804880803144,117867.54941470941,584.9707089537634,7429348.522358524,271762.27073281497
0.006366949230984995,0.13510934938956853,27403169.23894476,0.0,202822153.7795407,0.9136923204765289,111693.37072162707,587.6377124293624,7625092.572393273,283315.32713100954
0.006866949230984996,0.13933301900730855,28259772.844794206,0.0,202821793.7581032,0.9550348776126747,104861.74119523658,590.8097818113513,7858424.362436259,297471.92552404176
0.007264113348347137,0.1403210970706129,28460126.230242644,0.0,202821434.72638923,0.9869870594725972,100051.62233902732,623.1213562335638,7949986.189750946,293592.592097232
0.007764113348347137,0.14433717204078136,29274593.950872283,0.0,202820891.78386405,1.0261706017493566,94755.4472414225,625.985470324835,8171447.938570915,307122.00179219554
0.008161277465709278,0.14740182944479038,29896096.390280437,0.0,202820389.02019238,1.0565366061927692,90968.89658303239,627.7172157679936,8340473.212098719,317815.4899736545
0.008661277465709279,0.15106937259617295,30639839.859434057,0.0,202819667.103127,1.0938738610653844,86654.34041175341,629.995686913972,8543580.671164814,330865.0079652557
0.009290740171606362,0.15840699218625245,32127887.39852482,0.0,202818619.0212447,1.139597167637452,81827.80827104922,593.1448140845936,8899675.358890466,369978.96355661977
0.009790740171606362,0.1617347892060126,32802674.30157689,0.0,202817677.4002153,1.1749887682813553,78374.02638691005,594.5400437129259,9083601.97125386,383259.84853009484
