# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.6796426441262831,68923281.88945895,0.0,101411061.36455508,0.23638912125011927,1777782.819642932,31.3264931636944,12207602.217822898,7955528.412942203
0.003807207858734244,0.6038883038323717,61241021.50278658,0.0,101411173.41425769,0.24319660971072607,1678030.640021916,89.35656614946413,12026872.631242394,2799634.9756361907
0.004307207858734244,0.6018982757179492,61039265.66263488,0.0,101411265.20063004,0.2510889060476078,1623459.6437878571,131.4489649989159,12287053.26626144,2033378.0231249477
0.004936670564631328,0.6444408417138484,65353585.81443359,0.0,101411303.54282014,0.2601580144607883,1578731.288645644,112.4864949566863,12926528.280388167,2601147.9866751507
0.005729117160861884,0.6830574142856192,69269693.37177275,0.0,101411231.21285345,0.2704960077538196,1516917.7635533535,98.95558412612077,13506944.030957561,3205519.498761479
0.006358579866758968,0.7027006500227808,71261631.45858307,0.0,101411079.46359925,0.27802502830346754,1466358.4293702287,94.88297128625686,13813556.180502903,3497928.1126940744
0.007151026462989525,0.73450071203495,74486284.05879638,0.0,101410771.7505549,0.28680829722438383,1411629.8110628945,80.67435296705595,14196353.992724538,4332900.449733648
0.008148657620473964,0.7535984999263489,76422576.84373662,0.0,101410202.98103778,0.29696605384009284,1340895.6495565714,76.22363605543931,14466014.033822268,4775187.0739864735
0.009404600836228754,0.7757464956400348,78667836.58135884,0.0,101409206.51720561,0.30861074436431973,1267609.1152043857,71.595505598921,14786710.058878496,5322226.388513944
0.010402231993713193,0.8128064574609165,82425238.3536929,0.0,101408198.22123066,0.31712126979710753,1217989.0479272206,54.12519110695403,15067771.464531183,7269212.582731684
0.011658175209467983,0.8132923070697322,82473259.76845925,0.0,101406664.06351233,0.32710805546278104,1145978.8425239017,52.9803081181131,15088148.653698353,7472466.710401455
0.013239314039552173,0.7985608568557411,80977526.31338467,0.0,101404327.0693559,0.3394370629265792,1065766.6762768184,60.40592653240951,15082139.91681987,6604761.95830456
0.01522984989231966,0.8749266676114339,88718237.94390291,0.0,101400770.1766656,0.3553157735749079,982252.1486739529,31.93945583668181,15322528.836221151,12810780.60559184
0.017735786060456022,0.9717896099755052,98534970.8535872,0.0,101395373.8979272,0.37603772306548183,829561.5298413803,13.490877946294521,14512552.393980235,27395864.82401289
0.02089057278285699,0.9718676068109149,98534970.8535872,0.0,101387236.45386198,0.4034569074716963,599071.3281066334,13.490877946294521,14512552.393980235,27395864.82401289
