# generated 2026-07-30T19:02:02Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.2522814466785927,51168258.92044055,0.0,202822124.23503762,0.6248985724575891,173925.55531966707,654.7468671145903,14699597.969724162,790166.3333031303
0.003809519073673055,0.2542514454558348,51567875.13170093,0.0,202822347.92902535,0.6656407751242807,157540.08305586135,739.0843471005842,14920585.569247115,738663.437405247
0.004124997745913152,0.261314706494957,53000495.82764412,0.0,202822476.15737212,0.696802468496606,146911.4039634411,739.6086728532304,15295836.211062854,773586.0919497755
0.004375591362726788,0.26671051152360997,54094905.26692862,0.0,202822547.03013453,0.7208439076908495,139491.50759429607,739.1008741954565,15577698.556673383,801951.3403143887
0.004691070034966884,0.27315163508365453,55401324.140713945,0.0,202822597.50613216,0.7502819909846038,131218.79639162446,738.8189873566847,15925284.245677672,836390.0718170223
0.00494166365178052,0.2780172504226357,56388183.524951465,0.0,202822607.0117282,0.7730649987284275,125350.95306925291,737.9523276805203,16193321.84660776,863723.1924781769
0.005257142324020617,0.28375417722679747,57551754.51712171,0.0,202822580.72670436,0.8010433220733114,118718.06783102441,737.1488402625971,16520730.199642751,897062.6710176087
0.005654306441382758,0.2901895863628182,58856973.7400183,0.0,202822487.4562887,0.835291021281008,111351.6655559033,738.7225381981832,16900258.739669643,934628.3438990426
0.005969785113622854,0.2950719740273924,59847195.896132916,0.0,202822365.94444287,0.8618032326964736,106158.47108167942,738.6280720423082,17189950.475311797,965366.9772910448
0.006366949230984995,0.30083437542021857,61015875.953651644,0.0,202822153.7795407,0.8943544809926398,100315.7572347619,738.3798365813351,17536656.24969955,1003347.3995016613
0.006866949230984996,0.30762311763074973,62392672.51932864,0.0,202821793.7581032,0.934137534370002,93873.23403081245,737.8987495818664,17947914.918162953,1050083.297621694
0.007264113348347137,0.309611738170572,62795896.943886586,0.0,202821434.72638923,0.9648668865530858,89348.19566541491,773.2711543454681,18145731.559488494,1035819.3652162808
0.007764113348347137,0.31653024545046815,64198946.65882933,0.0,202820891.78386405,1.0025264848388362,84475.77460693406,772.9258399442634,18560457.147022698,1082561.3543556947
0.00839357605424422,0.324684306446845,65852492.42704682,0.0,202820065.8901502,1.0484706019638852,79110.00134392276,772.8296589573055,19052591.350675445,1139152.6414068006
0.00889357605424422,0.3308827078542074,67109398.61840557,0.0,202819298.275252,1.0839122552756597,75345.25417104794,771.9168748945357,19426925.79141788,1183883.6500775535
0.009523038760141303,0.34531400447494054,70035962.56852703,0.0,202818193.47297725,1.1273053225497078,71128.80093565663,689.3120991148936,20130324.945132263,1385057.4034657062
0.010023038760141304,0.3503215878241748,71051246.14864281,0.0,202817207.44056228,1.1608856904881786,68004.77508903359,687.2470902743769,20438446.239822064,1429854.9587995955
0.010652501466038387,0.35644728312172763,72293152.14936389,0.0,202815831.6041242,1.2021191187787403,64467.52150480808,685.0904838890273,20816174.79499706,1483947.604650816
0.011444948062268943,0.355265028995292,72052682.47865832,0.0,202813889.90756297,1.252529404016501,60539.19099332562,784.5236000990069,20960978.704266794,1348212.0462772297
0.012074410768166026,0.3619131548217077,73400397.36799076,0.0,202812184.05600816,1.2914855182792042,57862.58368904849,783.2110592863282,21354062.079842746,1395129.35059013
0.012866857364396583,0.37015105909123286,75070275.12711714,0.0,202809834.7507746,1.3392586578231234,54839.804964395735,782.2233662066857,21831945.538136516,1451297.517725389
0.013864488521881022,0.3885382240489225,78798102.37148756,0.0,202806564.43615636,1.39759167148409,51491.944291307336,690.7023261806938,22698775.294499405,1718164.9735576943
0.014656935118111579,0.3954028986161927,80189180.44720426,0.0,202803724.32231918,1.4426274311506908,49001.288079922204,688.3941816245278,23067673.83330092,1771491.6210248717
0.01565456627559602,0.40348477554486284,81826652.68024074,0.0,202799851.79054806,1.497807170891227,46208.602630464455,685.9113014091245,23482996.2631006,1835485.6342792371
0.01691050949135081,0.40296394500009225,81718879.75334379,0.0,202794519.87528333,1.5651053252776175,43140.675674515136,794.0488452965371,23618092.74030563,1645744.7542908783
0.017908140648835252,0.4108488642597083,83316013.97345272,0.0,202789933.7718176,1.6170003052863566,41059.70394340539,791.90301523355,24046157.244706303,1701908.1398825045
0.019164083864590044,0.43045623646281933,87289523.29671802,0.0,202783734.79729488,1.6805134905268575,38729.777693778065,678.706545175669,24920799.116898872,2059474.0702613425
0.020161715022074485,0.43624340685348684,88460777.04845531,0.0,202778484.80622432,1.7296480265789649,36982.409848767435,675.3368292712695,25255783.588335276,2116588.262160214
0.021417658237829276,0.44297170086319426,89822027.96731581,0.0,202771481.3210068,1.7899619809354848,35006.07642438707,671.4946941020429,25655846.379226416,2186148.318527653
0.022998797067913468,0.45067515662327623,91379826.70947781,0.0,202762067.90307525,1.8636714121606135,32814.152575293694,667.1459084558533,26126460.795574263,2270500.881507424
0.02425474028366826,0.45628612994362044,92513902.11580206,0.0,202754140.5372836,1.9206113611869744,31265.506239910013,663.0354191510974,26475937.426293276,2338049.397347289
0.02583587911375245,0.4532013083557184,91883676.7556935,0.0,202743626.4230152,1.990408053355711,29522.514996251382,757.6086703266445,26574631.695181616,2102956.6372906836
0.027826414966519938,0.46283217085144435,93829780.6133836,0.0,202729599.45885056,2.075576796636293,27712.88998391815,754.2242604601981,27173101.63621498,2198926.1863054777
0.029407553796604126,0.48249037604103984,97809424.75482503,0.0,202717877.1053985,2.141290522402819,26435.794896722247,624.0835859630567,28019637.14235505,2741589.1389334467
0.031398089649371616,0.4888935984134057,99099931.92982686,0.0,202702453.56337947,2.2217749773416595,24903.403063796042,619.4516383433407,28432021.99785302,2858981.48122117
0.033904025817507975,0.4964701638176677,100625611.86632204,0.0,202682092.90272182,2.319903220073855,23221.464114632396,614.3405426303692,28925991.768403325,2999823.910039447
0.035894561670275466,0.4888251987704382,99067888.56648572,0.0,202665265.24343506,2.3956059879650384,22042.29270303593,744.5240065531369,28877510.924023576,2547663.4582101223
0.038400497838411825,0.4981863403295222,100954166.52670649,0.0,202643385.3243166,2.488358763865329,20813.806681404665,742.6366540485567,29463221.773300715,2664333.70528283
0.04155528456081279,0.5281977716550738,107020771.28311662,0.0,202614961.71741492,2.601481913779471,19464.09510387124,563.9225791049611,30742389.996261075,3684658.5292468662
0.04406122072894915,0.5336558769998345,108114345.06125174,0.0,202591875.6279063,2.688725605348915,18401.828339119354,559.85918565253,31105502.527628377,3797753.965291698
0.047216007451350114,0.5227050604619163,105880406.80564849,0.0,202562429.20640868,2.7954966606720304,17223.241809152918,726.6761283913069,31003446.58200936,3005150.608239832
0.049721943619486474,0.5311902788102805,107586707.71467462,0.0,202538924.3862654,2.8780627134454235,16462.72428286566,723.7936283410197,31487515.44651432,3103686.8856991446
0.05287673034188744,0.554743918593918,112340883.8915412,0.0,202509446.47809044,2.979362685695717,15602.313160257809,598.7690719140168,32468189.607509255,3878331.7498314343
0.056848371515508846,0.5632950241654124,114052011.18765318,0.0,202472960.51768714,3.103110759621466,14557.81344884604,593.648061953522,32895470.419882834,4014818.7691840315
0.06000315823790981,0.5695754572999505,115307619.46834588,0.0,202444852.5485227,3.198667672241898,13823.574768227298,588.8170322385992,33191581.843166467,4125286.2684341143
0.06397479941153122,0.5769475765652267,116780582.20216972,0.0,202411080.21877116,3.315735445449293,13001.160265916573,583.2207977965106,33567607.88097118,4259546.109357472
0.06897479941153123,0.5673648979296685,114818774.60602537,0.0,202372009.66256905,3.4584729634350984,12098.992559653916,740.6789021337204,33500294.11953544,3443687.241957599
0.07294644058515264,0.5765804408735723,116667861.45499265,0.0,202344466.07004243,3.568497547566889,11525.588672491102,736.4269702674636,34033034.14723028,3567141.786786249
