# generated 2026-07-30T19:02:05Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.20887875276912615,42365232.34419941,0.0,202822124.23503762,0.6279365444140264,178105.66361553918,651.5973389866919,12107831.566453528,565469.9293926046
0.003809519073673055,0.2165828718655098,43927846.59297395,0.0,202822347.92902535,0.6690528701133522,161701.87604468485,655.9782530731401,12541200.460543381,596131.8054687092
0.004124997745913152,0.21624456641529075,43859258.415926576,0.0,202822476.15737212,0.700511725395348,150798.47637568272,741.636059202505,12611719.39390421,553509.6871353199
0.004375591362726788,0.22116612213844655,44857476.20889755,0.0,202822547.03013453,0.7247894799879213,143376.4831495107,742.5201136526601,12870913.789983513,574587.0481145993
0.004691070034966884,0.22708055747620923,46057068.510465294,0.0,202822597.50613216,0.7545243596653749,135088.01874390498,743.8920124987618,13186751.368953265,600193.6692057585
0.00494166365178052,0.23161064466859058,46975874.76335057,0.0,202822607.0117282,0.7775434109633327,129201.70332956422,744.3901672011881,13433536.653352715,620436.077359924
0.005257142324020617,0.23699863223045908,48068674.217680804,0.0,202822580.72670436,0.8058205000588138,122538.14090599908,745.24538729095,13733785.864521367,645133.5393577631
0.005654306441382758,0.24846874242294023,50395048.39335662,0.0,202822487.4562887,0.8404436757626951,115126.29147905402,681.4058021006738,14287535.424973208,739667.4315924759
0.005969785113622854,0.25304263559951135,51322706.037110396,0.0,202822365.94444287,0.8672523678756153,109833.73314160372,682.1984189557356,14550896.416190956,764497.7416289072
0.006366949230984995,0.2584678274937968,52423001.45501065,0.0,202822153.7795407,0.9001757311784634,103874.12377337295,683.0314499582034,14866786.07866576,795187.5319292583
0.006866949230984996,0.26483963985912357,53715250.81447749,0.0,202821793.7581032,0.9404259684526898,97296.13868412859,683.8597852558786,15242006.509405665,832968.5305197968
0.007264113348347137,0.26298398752141455,53338789.65916014,0.0,202821434.72638923,0.9715254810821853,92672.89257774687,765.9358864900777,15279481.896521688,770388.9052227227
0.007764113348347137,0.26911895515149625,54582946.47976818,0.0,202820891.78386405,1.0096496292493349,87620.16018213712,766.5708772028859,15642056.162800668,804819.437765341
0.008161277465709278,0.2737784380120677,55527849.30294819,0.0,202820389.02019238,1.0391827272355512,84011.97076697845,766.4379939568154,15917242.767203394,832063.4506413371
0.008661277465709279,0.28567750714418466,57941016.89783472,0.0,202819667.103127,1.0754805454658167,79907.27990915357,689.4389942916579,16480774.107378002,961998.3093974169
0.009290740171606362,0.2919681084551621,59216568.555120975,0.0,202818619.0212447,1.11990689055812,75226.35575324585,688.931357432227,16856282.816745125,1005389.7619866986
0.009790740171606362,0.2967932038445656,60194908.27192344,0.0,202817677.4002153,1.1542746150405483,71905.7278885707,687.8391991594676,17142641.079256743,1039772.0427065282
0.010420202877503445,0.30263704323219537,61379742.500109464,0.0,202816356.6646283,1.1964586333444442,68151.3063946513,686.8279781429362,17493741.85439096,1081368.6351088593
0.011212649473734002,0.3033226317697075,61518222.76050578,0.0,202814483.05252883,1.2480120429496024,63988.186746265084,762.2286747502799,17683843.918743946,1018199.8289267744
0.011842112179631084,0.3092777540287226,62725496.63193172,0.0,202812830.26294354,1.2878403633044757,61131.15487309881,761.7719139237446,18034058.70368809,1055067.6278561985
0.012634558775861641,0.31659842207809885,64209498.99489969,0.0,202810546.47537196,1.336671421104573,57909.5727399567,761.7393384262563,18461250.472395655,1099321.9487116605
0.01363218993334608,0.3324182417632096,67416864.90045889,0.0,202807356.60855135,1.3962822323302553,54347.47575214199,683.9948402276243,19223296.033834003,1284000.5502061578
0.014424636529576637,0.3389006211423965,68730597.71939161,0.0,202804578.78096646,1.44229599631643,51737.99694226037,682.7808751449271,19580569.14826049,1326779.4567108057
0.015422267687061076,0.34683082766186824,70337563.28965229,0.0,202800782.62888926,1.4986657647408426,48813.278776248524,681.7156144216634,20000142.678132195,1377911.4965667366
0.016678210902815866,0.34816936228219453,70607195.10497098,0.0,202795543.6462074,1.5674093262613467,45601.43941244767,771.4674938487306,20188623.50640969,1269821.6384704267
0.017675842060300307,0.35556997107085087,72106400.24419841,0.0,202791028.8009965,1.6204182729979368,43396.934720515674,770.502589072464,20573781.34017516,1314044.32514932
0.0189317852760551,0.36438330075964254,73891437.1498693,0.0,202784916.31154677,1.6852955185003056,40930.77308192955,769.7312505871994,21047545.60515537,1367620.4980328742
0.01992941643353954,0.38105943065462744,77271129.39847334,0.0,202779732.45729193,1.7354864407629453,39175.73061899661,659.3191528984544,21755638.500422172,1643630.400640529
0.02118535964929433,0.3877423952673729,78623614.66049041,0.0,202772809.00963756,1.797102921226474,37084.19046273111,656.8151535435577,22137105.501870256,1698438.162038785
0.02276649847937852,0.39547404936059855,80187698.94464654,0.0,202763491.24372083,1.8724184221118567,34765.82864806616,653.9887617412996,22587822.606610693,1765120.9402701515
0.02402244169513331,0.3927586807755623,79634036.03605218,0.0,202755635.7985584,1.9306088946682047,33129.020074260305,740.1717374791662,22644712.079328787,1599564.239559263
0.025603580525217502,0.40042594596576603,81184441.35012634,0.0,202745207.1176904,2.0019483069583255,31360.515938886332,737.9055064615056,23099739.568091337,1660977.6347295423
0.02759411637798499,0.40929789695453306,82977486.39131469,0.0,202731279.6100984,2.089022466071169,29404.9407096893,735.6489135442563,23635341.81063001,1734974.7486628855
0.029175255208069177,0.42746949877058227,86656458.55249585,0.0,202719629.8255734,2.1562244599428517,28027.259289682974,613.6914269257245,24409465.912872244,2149515.539195775
0.031165791060836664,0.4337181986795379,87916539.32594904,0.0,202704289.54471445,2.2385436709353783,26396.704896326406,609.9795498092687,24797893.87507033,2243079.460571612
0.03367172722897303,0.43046062438091903,87247490.17558378,0.0,202684020.8696477,2.3389222497648943,24608.343804954173,713.4645921706702,24919037.97672785,2000418.6887712823
