# generated 2026-07-30T19:01:57Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.510648839482616,51785440.804479465,0.0,101411061.38016084,0.24444797714936708,1704712.8458627632,87.63255319895538,10030210.04282638,2004583.7617639739
0.003807255723585433,0.5013057886119855,50838008.26821994,0.0,101411173.42566524,0.25277807279779707,1628228.408506344,129.55399724228377,10127123.180097666,1421896.7541248451
0.004307255723585433,0.5172829153147822,52458314.91193667,0.0,101411265.20680508,0.26269898164707667,1555617.2616328131,136.34690232759127,10456078.682453126,1446108.6134076628
0.004704419840947574,0.5309978626355482,53849183.20029075,0.0,101411299.34688698,0.2702072670915563,1503150.9900342242,135.98514442181178,10706616.195864681,1520712.9477201637
0.005204419840947574,0.5533831746148926,56119303.836302355,0.0,101411294.03754748,0.27926768806149144,1445161.5789953463,125.09251604282254,11038642.567743499,1750231.7802841484
0.0058338825468446575,0.5685427190763013,57656606.048877224,0.0,101411211.70727615,0.2901562170846776,1371488.8086848492,125.17319688621485,11308744.721290916,1843920.1315105413
0.006626329143075214,0.596366478876652,60478114.98880008,0.0,101410989.9381332,0.3031912856440261,1293598.4303147097,110.18096183173277,11707970.01644988,2232717.3096559076
0.007255791848972298,0.604938427633543,61347242.38146094,0.0,101410721.45382638,0.3131009583368424,1230181.4836580383,110.44818879234235,11879113.954060704,2299469.4363690615
0.008048238445202855,0.615742036095975,62442565.67427589,0.0,101410269.2585098,0.32509805130106323,1161520.3121790357,110.85963158797944,12100499.430148307,2384149.032513503
0.009045869602687294,0.638479220499667,64747872.892795,0.0,101409522.52467042,0.3395559619746626,1088662.5627925973,97.60345555781082,12427633.74283086,2845004.1280925553
0.00983831619891785,0.6430908989846065,65215070.83289215,0.0,101408791.41014431,0.35060021446144046,1031009.9624594317,97.84122767229653,12548199.400719408,2904092.510604415
0.01083594735640229,0.6492429179951803,65838231.94786256,0.0,101407701.3749595,0.3640142895656035,968488.198637201,98.09522306135463,12704589.858387375,2982806.2063309285
0.01209189057215708,0.6573349825155143,66657755.49082619,0.0,101406067.3231444,0.38022381929729904,902111.998137806,98.36846936460056,12905813.076901667,3086403.226470314
0.013089521729641519,0.6641884364624191,67351741.06130107,0.0,101404567.38456322,0.3926264358836872,857008.4280136331,98.40074670855059,13067871.980055502,3176094.2601756356
0.014345464945396309,0.6850296500881139,69463673.14955086,0.0,101402432.9320868,0.40770537734086254,807696.948767591,83.07057065107503,13322983.737216145,3898564.2061175266
0.015926603775480497,0.688201094046344,69783157.20753452,0.0,101399369.76449397,0.42594644000255344,747685.850322621,83.12527688173547,13447805.154815316,3992147.9789525773
0.017182546991235288,0.691695014670322,70135557.18068595,0.0,101396649.81410079,0.4399113739442082,706961.2570535039,82.8901423111625,13557963.690169973,4081519.1736263013
0.01876368582131948,0.6968537693823987,70656011.13813211,0.0,101392880.74849977,0.45688580024541714,662546.1237873397,82.57287776685224,13706364.244434057,4195991.613708964
0.020754221674086967,0.6838964158261999,69338628.06136301,0.0,101387617.27182993,0.47740076922880836,615154.3398666291,109.41466674957742,13818192.471898135,3264276.521979556
0.022335360504171155,0.7173136050343986,72723439.83746776,0.0,101383048.26099086,0.4930890904659421,588302.9791297811,84.95974067158737,14197121.383353654,4414517.615263628
0.02432589635693864,0.7253581390359874,73534515.97873259,0.0,101376839.96551156,0.5121470901228097,551332.3371568972,84.27924983219667,14387817.688129988,4591215.669779041
0.026831832525075004,0.7368113666863888,74689357.68716207,0.0,101368357.03696781,0.5351678081112163,511800.30541411845,83.42484414825378,14637276.549317341,4810272.747710822
0.02882236837784249,0.7558646228877223,76615297.08007939,0.0,101361136.32012117,0.5527566663803913,484730.8930329226,73.60309701331634,14860343.648803303,5599287.480301763
0.031328304545978854,0.7589991495064137,76925704.60765716,0.0,101351503.03881484,0.5740881637528513,450826.8954614772,72.27459875991872,14902979.123496868,5773068.09647319
0.03448309126837982,0.7696681413045894,77997112.39165795,0.0,101338626.61828856,0.5997756941293668,414836.65992073383,65.2092616290007,14971613.080832917,6495761.974991014
0.03698902743651618,0.7746082109633243,78489422.069316,0.0,101327898.36000367,0.6193273942176069,390974.0692807549,63.74847091538808,15047935.22684602,6740364.98138706
0.04014381415891714,0.7484914760005424,75832584.02136502,0.0,101313891.2771133,0.6429336838704578,364933.34791397135,89.58746790817958,15048019.195295295,4877377.357970535
0.04411545533253855,0.7943607847144607,80465320.74177754,0.0,101295686.1543731,0.6712020244982064,345046.27158145094,70.66986546661272,15579926.776731884,6604861.464014724
0.047270242054939515,0.7970991808362176,80730970.60190204,0.0,101280960.44109482,0.6926230911504558,325069.3871980253,68.55586546942345,15632124.346776245,6877124.2231553765
0.05124188322856092,0.8848654048055107,89603545.9938707,0.0,101262345.10610701,0.7183936059890214,303276.5343138121,32.96267980841706,15799791.302042618,14466411.32467356
0.05624188322856093,1.0178384450450804,103045183.14497936,0.0,101239232.6568245,0.749082454468303,266083.37748234026,13.78540694441831,15096046.123755567,31580513.44337707
0.060213524402182333,1.0180166850116346,103045183.14497936,0.0,101221507.13453354,0.7721095432536886,225281.52404909173,13.78540694441831,15096046.123755567,31580513.44337707
