# generated 2026-07-30T19:01:56Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.4918026367507715,99748454.82989132,0.0,202822122.89244065,0.292345549040036,1453620.186606476,545.5908489231358,22578406.926611096,1760181.2621437586
0.0038074583536719733,0.4918020934621761,99748454.82989132,0.0,202822346.94790468,0.30704826194703344,1352223.2061001433,545.5908489231358,22578406.926611096,1760181.2621437586
0.004058051970485609,0.49180183730348515,99748454.82989132,0.0,202822452.58945164,0.3160530602132699,1296980.5765922344,545.5908489231358,22578406.926611096,1760181.2621437586
0.004257105555762358,0.49180168129760465,99748454.82989132,0.0,202822516.92736772,0.32306279113319597,1256995.0682045275,545.5908489231358,22578406.926611096,1760181.2621437586
0.004415219438770776,0.49180158719205924,99748454.82989132,0.0,202822555.73717248,0.32854505253476857,1227383.81242796,545.5908489231358,22578406.926611096,1760181.2621437586
0.004540813760346255,0.4918015311847443,99748454.82989132,0.0,202822578.83499962,0.33284781834939786,1205089.7920227367,545.5908489231358,22578406.926611096,1760181.2621437586
0.004640813760346255,0.4918014984234167,99748454.82989132,0.0,202822592.34601367,0.3362418964458344,1188058.0362160623,545.5908489231358,22578406.926611096,1760181.2621437586
0.0047408137603462555,0.49180147612634645,99748454.82989132,0.0,202822601.54149154,0.33960853531053814,1171622.4606769222,545.5908489231358,22578406.926611096,1760181.2621437586
0.004840813760346256,0.49180146426975285,99748454.82989132,0.0,202822606.4312394,0.3429485255458299,1155750.2614565748,545.5908489231358,22578406.926611096,1760181.2621437586
0.004940813760346256,0.491801462829856,99748454.82989132,0.0,202822607.02506363,0.34626262048287015,1140411.0705017736,545.5908489231358,22578406.926611096,1760181.2621437586
0.005040813760346256,0.4918014717828777,99748454.82989132,0.0,202822603.3327705,0.34955153854978654,1125576.7297197403,545.5908489231358,22578406.926611096,1760181.2621437586
0.005140813760346257,0.49180149110504096,99748454.82989132,0.0,202822595.36416623,0.35281596545492,1111221.0900204016,545.5908489231358,22578406.926611096,1760181.2621437586
0.005266706301525674,0.491801530137458,99748454.82989132,0.0,202822579.26690823,0.35689186054415806,1093788.8418018557,545.5908489231358,22578406.926611096,1760181.2621437586
0.005425195620771785,0.49180160251714067,99748454.82989132,0.0,202822549.4169975,0.36197158735461105,1072793.8924520323,545.5908489231358,22578406.926611096,1760181.2621437586
0.005624721852268673,0.4918017303349625,99748454.82989132,0.0,202822496.70401403,0.36828861924295025,1047754.8403554482,545.5908489231358,22578406.926611096,1760181.2621437586
0.005875910495419631,0.4918019491359721,99748454.82989132,0.0,202822406.4689771,0.37612444960203234,1018234.7104874656,545.5908489231358,22578406.926611096,1760181.2621437586
0.0061921382614364695,0.4918023157911573,99748454.82989132,0.0,202822255.25804412,0.38581596399233103,983894.8470435223,545.5908489231358,22578406.926611096,1760181.2621437586
0.006590245431989967,0.4918029208391037,99748454.82989132,0.0,202822005.73291153,0.3977631619829811,944554.4281387173,545.5908489231358,22578406.926611096,1760181.2621437586
0.007091432665617239,0.49180390774302246,99748454.82989132,0.0,202821598.72957316,0.4124373884235587,900250.97480046,545.5908489231358,22578406.926611096,1760181.2621437586
0.007722390010097432,0.49180550276179147,99748454.82989132,0.0,202820940.94055918,0.43038964464173424,851290.8009936196,545.5908489231358,22578406.926611096,1760181.2621437586
0.008223577243724705,0.49180704612653764,99748454.82989132,0.0,202820304.45783186,0.4442756831913255,816935.4456394668,545.5908489231358,22578406.926611096,1760181.2621437586
0.008854534588204899,0.4918093320862881,99748454.82989132,0.0,202819361.7366952,0.46132305296391757,778278.780289305,545.5908489231358,22578406.926611096,1760181.2621437586
0.00964886282292918,0.49181274489545224,99748454.82989132,0.0,202817954.3234397,0.48216904779937747,735597.3199038566,545.5908489231358,22578406.926611096,1760181.2621437586
0.010279820167409375,0.49181587340361577,99748454.82989132,0.0,202816664.17064038,0.49828789768084675,705681.1055629468,545.5908489231358,22578406.926611096,1760181.2621437586
0.011074148402133657,0.4918203277753179,99748454.82989132,0.0,202814827.27867275,0.5180708700382302,672041.31925521,545.5908489231358,22578406.926611096,1760181.2621437586
0.011705105746613851,0.4918242684238278,99748454.82989132,0.0,202813202.26340163,0.533417182759634,648074.252249824,545.5908489231358,22578406.926611096,1760181.2621437586
0.012499433981338133,0.4918297260858788,99748454.82989132,0.0,202810951.71639577,0.552307619931474,620749.9689560962,545.5908489231358,22578406.926611096,1760181.2621437586
0.013499433981338134,0.49183736686464874,99748454.82989132,0.0,202807801.0130971,0.5754754266353814,590143.7722660246,545.5908489231358,22578406.926611096,1760181.2621437586
