# generated 2026-07-30T19:02:22Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.3492342081473537,354162118.65484387,0.0,1014110618.0108535,0.5105806714931286,1486204.3404632604,1351.5815978119706,74024095.48981375,7296833.366769441
0.0038085473410002717,0.34572646694198467,350605268.0325543,0.0,1014111737.3330529,0.5423532117586798,1345854.9460471957,1690.8108699521304,74507679.49872352,6176584.934316083
0.004124026013240368,0.3535986385201926,358588756.5726424,0.0,1014112379.1464057,0.5666251743704214,1257256.3066939139,1686.4882948506634,76128288.59911922,6499419.959993532
0.004374619630054004,0.35946501888184207,364538053.0901217,0.0,1014112734.0403244,0.5853333185635856,1195294.1445352163,1681.2311861901255,77372520.01596318,6756256.532906312
0.004690098302294101,0.36629662110723643,371466160.5896243,0.0,1014112987.0834229,0.6082210066084395,1126123.4481505072,1675.7470271096338,78861376.31728983,7068648.977715809
0.005087262419656242,0.3741547179948874,379435163.8343382,0.0,1014113000.8135376,0.6360927004954059,1050485.4128609647,1670.2283551927972,80616629.36743489,7446572.07857547
0.005402741091896339,0.3799726141874432,385335080.8570034,0.0,1014112771.4717746,0.657558988506046,997720.8208057632,1664.1089153076382,81923262.25829244,7746276.1517573
0.00579990520925848,0.3867560528790095,392214025.0195378,0.0,1014112182.8602272,0.6838038282546575,938951.3838683615,1657.7999411961603,83469425.86970514,8109092.002637763
0.006115383881498576,0.3918117751196772,397340818.7520572,0.0,1014111478.9893469,0.7040880710513796,897283.1235349583,1651.7266738760486,84627418.32042375,8395275.638170693
0.006512547998860717,0.3984200652268572,404041891.0468781,0.0,1014110297.9259337,0.7289683757878843,850210.672580664,1622.0843864183394,86081921.77168359,8867478.818602536
0.007012547998860717,0.4066146906949466,412351352.2727528,0.0,1014108348.048128,0.7593536656574581,799970.3703079625,1618.4716712606007,87936141.93788005,9318164.075796194
0.007409712116222858,0.41282457890592117,418648062.0749123,0.0,1014106435.1943983,0.7828170775823784,764446.0506251816,1614.697245596003,89343731.3844209,9671647.042006236
0.007909712116222859,0.42029273297746705,426220362.6023368,0.0,1014103573.9135361,0.8115769217038941,724395.9493565058,1611.4852708695335,91052484.72220097,10097402.869810317
0.008539174822119942,0.4292880787496724,435340724.0447191,0.0,1014099262.4642068,0.8466787290682208,680116.6617233156,1609.3108668804953,93124897.53187016,10606578.77134262
0.009039174822119942,0.4294810598116794,435534716.4002671,0.0,1014095281.8530395,0.8737712909024716,648938.9759868189,1803.3444182542958,94090282.3374017,9804425.164700655
0.009668637528017025,0.4377053562829493,443872441.326567,0.0,1014089580.9363389,0.9069640238508223,613625.5076838217,1800.5727395497229,96009414.58392914,10224664.965712173
0.010461084124247582,0.46092463051274335,467415061.7057564,0.0,1014081328.6237122,0.9474552702973095,574755.4753131011,1447.6366393349088,99523679.71645007,13328775.03357479
0.011090546830144665,0.4670908510485108,473664657.0705223,0.0,1014073934.4546245,0.9786927270079622,545377.710354152,1441.7522690951832,100985258.82097623,13747134.351242036
0.011882993426375221,0.4653392130382796,471883552.82143676,0.0,1014063589.7422615,1.0169400418741217,512636.93984436826,1688.2700134497893,101918182.7888628,12113760.080117123
0.01288062458385966,0.4763620116399142,483054402.42678237,0.0,1014048959.8736664,1.0635525824453063,478240.22702457954,1683.8625489472006,104250035.4850442,12662936.063555304
0.013673071180090217,0.484520594168828,491321370.1376629,0.0,1014036092.6876624,1.0994772109876716,454231.2189341357,1678.7696481438293,105824637.06401716,13095829.781312753
0.014670702337574656,0.5059490148539718,513041593.11118793,0.0,1014018365.584254,1.143428177140803,427473.2384482777,1385.4433263830597,108736262.53182697,16453819.030453023
0.015463148933805213,0.5107248995254522,517876631.5854898,0.0,1014003100.4297671,1.1774618988274483,406827.2530411694,1383.7501025616525,109774523.84054537,16791934.070611212
0.016460780091289654,0.5164371269181013,523658174.3583478,0.0,1013982432.8342521,1.2193281584364812,383606.13911244593,1380.9314290777982,111094629.31275417,17221598.946084194
0.017716723307044446,0.5086666752084849,515764704.80050874,0.0,1013954186.3817098,1.2705973280730865,358016.64858617226,1734.6538145265317,111511652.53426345,14098094.60992847
0.018714354464528887,0.5155098343695979,522690906.87959105,0.0,1013930039.7998706,1.310263978578485,341173.2165222957,1730.8020345056623,113121764.94756368,14522138.88384469
0.019970297680283678,0.5409282942539799,548445883.0528953,0.0,1013897569.9344462,1.3589478911194568,322238.2669112415,1307.9057092009873,116437504.17128292,19855941.514950816
0.021551436510367866,0.5460258263498091,553590222.9078162,0.0,1013853550.86329,1.4184429446521536,299391.9643588134,1299.5374092110542,117902552.72614388,20501433.567889594
0.022807379726122658,0.5363786521685079,543789371.5841011,0.0,1013816208.727981,1.4643996722771297,283448.7209137372,1600.554203913907,117962138.80576636,16964042.20675247
0.02438851855620685,0.5442343444671269,551726474.6411923,0.0,1013766367.8344319,1.5207151562366072,267125.39628452476,1593.7467454350428,119900162.20792598,17644669.01187878
0.026379054408974336,0.5669699498318553,574737107.7180575,0.0,1013699417.2063363,1.589418114276827,249220.57090511324,1281.2828374425726,123175625.36764452,22972939.391811084
0.027960193239058524,0.5710265442249753,578817136.0850587,0.0,1013643134.3496599,1.6424254652564505,235645.2803503383,1272.0189028366494,124326167.36771017,23715460.433350295
0.02995072909182601,0.562017869256099,569643719.0371113,0.0,1013568696.296269,1.7073351958129002,220572.22111247756,1573.6351822339318,124732703.38172616,19726501.599435974
0.032456665259962374,0.5726676149542921,580381371.3699718,0.0,1013469866.6630473,1.786454080409464,205550.39763120716,1567.018862314417,127357572.1854057,20743724.93565741
0.034447201112729864,0.5958990538770852,603876815.0519794,0.0,1013387772.8500972,1.847449731621447,195069.38082960705,1241.0870627008362,130436830.76366058,27085105.822226476
0.03695313728086622,0.6015267157478809,609515319.741885,0.0,1013280547.2888628,1.9221116516150565,182089.9526005646,1231.224407372122,132045989.01709677,27990017.274692323
0.04010792400326719,0.5901762567588316,597931487.0608914,0.0,1013140532.5328581,2.0130974050820174,168051.31015655023,1634.339187927995,132728590.47132865,21696159.157727934
0.04261386017140355,0.6007161098465248,608541199.7491087,0.0,1013026269.4379598,2.083212543560083,159320.58991023828,1628.6445160662795,135100838.48796922,22495085.388157204
0.04576864689380451,0.6434467637460334,651734276.5202224,0.0,1012879873.2717849,2.1689871971920254,149615.67102837676,1045.791657776603,139863437.4771631,36389757.73033636
0.04827458306194087,0.6449460430354211,653177173.2572196,0.0,1012762509.8419999,2.235343470645543,141177.62790264076,1035.4132480742521,140003144.227702,36966748.59071206
0.05142936978434184,0.617905270080011,625699952.8349835,0.0,1012614688.9052479,2.3167989702562286,131784.1104697201,1556.956837500789,138432988.00954413,24759700.471791297
0.055401010957963244,0.645421919671635,653444973.4870051,0.0,1012430711.7109565,2.416329010298478,123406.49969914371,1250.2068098388104,142159069.3042008,32063159.649995483
0.05855579768036421,0.650049677335219,658037582.0185874,0.0,1012288144.9862626,2.4932276367763704,116773.86308537457,1240.7624783019573,143293055.35357082,32843842.88470815
0.06252743885398562,0.6551430741250301,663080608.9871193,0.0,1012115727.351144,2.5875438158132034,109380.58675574373,1230.5690203487109,144641115.53022262,33775195.99927277
0.06752743885398563,0.6606176309843995,668488431.6847278,0.0,1011914306.1449932,2.7027407233395917,101314.51070154495,1219.846714271577,146203963.04112336,34877437.83060646
0.07149908002760703,0.6643809296398474,672201027.7146893,0.0,1011770503.5258628,2.7917137293638143,95700.70153470927,1210.321823470313,147337510.94828323,35763151.068164706
0.07649908002760704,0.6685402403758874,676305317.1232141,0.0,1011614972.8593162,2.9007814247158388,89465.71905426579,1200.4249607698116,148657958.09625626,36802661.96627322
0.08279370708657788,0.6611894011606094,668772228.8388062,0.0,1011468465.2610679,3.0339421949268677,82690.17626103442,1406.7027842978287,149475591.50500727,32167811.175346192
0.08779370708657788,0.6702597002131967,677899833.3762426,0.0,1011398765.5241927,3.136769367733173,78547.81821201714,1403.2698067680044,151726347.66465655,33285374.32635269
0.09408833414554872,0.7035330927880121,711539298.440019,0.0,1011379998.6583138,3.2628440287426836,73921.68685838094,1038.2326869984258,155644423.9911612,46698963.66652417
0.1020128001078543,0.7025381279993824,710605651.0012281,0.0,1011483395.2497633,3.4169158911862096,67704.9463646546,1029.7830289156484,156265414.7484377,47538842.005547665
0.10830742716682513,0.681916845793377,689882608.2160627,0.0,1011681427.8336501,3.536004296546119,63437.100927003594,1341.8523147375333,155814056.08588883,36737549.8393468
0.11623189312913071,0.701576964535273,710061645.5264688,0.0,1012093728.0157367,3.6820357496151996,59629.575349615116,1220.9768798156674,159427826.41360116,41933299.58908641
0.12620820470397512,0.710290816400581,719425806.0876596,0.0,1012860914.8198909,3.860486410776354,55002.738563138424,1219.1221741496554,162096055.77024338,43137758.29429664
0.13413267066628068,0.7178003671483565,727596418.733187,0.0,1013647320.3876278,3.998484004879853,51809.73863317774,1217.1774188006755,164232681.06415084,44065036.218336105
0.1441089822411251,0.7337960867479982,744680332.493586,0.0,1014832793.3906325,4.167894781236252,48285.52108945023,1121.3408390414218,167120627.145804,48950238.59589736
0.156668414398673,0.7346951357396179,746881922.0731525,0.0,1016587541.8805737,4.375185427562442,43997.73637893108,1116.5522640811153,167569216.75788602,49414953.39058667
0.1666447259735174,0.7470660771022029,760624985.1770849,0.0,1018149543.2471994,4.535594528099167,41074.48287129076,955.7150581350895,168556529.1809923,57995896.15274267
0.1792041581310653,0.7460992244180876,761224913.9613131,0.0,1020273026.7613167,4.732518017175049,37849.81890509569,950.8301292327544,169124608.36797997,58557025.516499065
0.19501554643190722,0.7051707787054312,721460631.5400149,0.0,1023100578.3655541,4.973366049502885,34416.984076510125,1558.5905150826889,167771762.95468646,36289206.45382254
0.20757497858945512,0.7531941655425699,772316904.6545702,0.0,1025388857.1988939,5.159661212282036,32884.21056535189,1101.0719869389181,174203627.5201661,54695780.39434161
0.22338636689029703,0.7532222269839485,774483471.7784011,0.0,1028227054.4240136,5.388557428633653,30359.60961615925,1100.5192361937495,175312396.769293,55892068.44494229
0.24329172541797192,0.7694245827523534,793812833.2402277,0.0,1031696739.4005449,5.669132833877368,27667.279578648213,908.6480452816803,177261755.75579143,69412833.12178606
0.25910311371881384,0.7658400165467485,792162913.7748389,0.0,1034371274.2339883,5.886652961992421,25740.950617074446,907.1631190323463,177582887.30458635,70325569.52756244
0.2790084722464887,0.7167557923004874,743732031.9318589,0.0,1037636584.0655282,6.154214125528934,23648.10222018815,1551.0025971364528,175945723.74079123,41696669.857057326
0.30406783392785236,0.7834288385823258,816009857.0028064,0.0,1041587719.0319397,6.482283144292252,22358.512782100195,1079.1514367546495,186229651.0894506,66359666.92239939
0.33561570115186207,0.8334548167619459,872062598.1222572,0.0,1046322584.7206768,6.884287803268956,19803.820833974176,607.7645275575442,187566824.44013336,118165834.03645664
0.3606750628332257,0.7614631627726485,799498655.8704813,0.0,1049950535.964652,7.196356125729438,17625.48861518804,847.158200472434,182058003.78179416,80300305.00423747
0.3922229300572354,0.6921284504130992,729816620.4218221,0.0,1054452565.8296932,7.57969900695714,16349.674144205805,2525.5298369589864,182393487.43695518,28602763.34795738
0.4319393417934495,0.6883864057786986,729816620.4218221,0.0,1060184533.4180559,8.049270913205586,15874.19038428607,2525.5298369589864,182393487.43695518,28602763.34795738
0.4634872090174592,0.6853864990406667,729816620.4218221,0.0,1064824914.7646532,8.415096826248073,15541.612839757676,2525.5298369589864,182393487.43695518,28602763.34795738
0.48854657069882285,0.6830077567242274,729816620.4218221,0.0,1068533429.1400943,8.702926971083917,15302.88908306887,2525.5298369589864,182393487.43695518,28602763.34795738
0.5084519292264977,0.681132142337005,729816620.4218221,0.0,1071475819.5344851,8.930533691701656,15127.993378948495,2525.5298369589864,182393487.43695518,28602763.34795738
0.5242633175273397,0.679655379371923,729816620.4218221,0.0,1073803934.4237275,9.110990626768478,14997.774026984462,2525.5298369589864,182393487.43695518,28602763.34795738
0.5368227496848876,0.6784883837756365,729816620.4218221,0.0,1075650870.1896346,9.254259648662112,14899.564674409186,2525.5298369589864,182393487.43695518,28602763.34795738
0.546799061259732,0.6775631285137708,729816620.4218221,0.0,1077119739.4147892,9.368081393779764,14824.731050173732,2525.5298369589864,182393487.43695518,28602763.34795738
0.5547235272220375,0.676828225122517,729816620.4218221,0.0,1078289281.2865677,9.458536269261925,14767.235977763396,2525.5298369589864,182393487.43695518,28602763.34795738
0.5610181542810084,0.6762439911656718,729816620.4218221,0.0,1079220858.0867457,9.530429270890334,14722.767945186863,2525.5298369589864,182393487.43695518,28602763.34795738
0.5660181542810084,0.6757793601491658,729816620.4218221,0.0,1079962874.6588657,9.587569775474016,14688.191402249251,2525.5298369589864,182393487.43695518,28602763.34795738
0.5699897954546298,0.6754098118920059,729816620.4218221,0.0,1080553772.7937472,9.632983019840974,14661.190531296232,2525.5298369589864,182393487.43695518,28602763.34795738
0.5731445821770308,0.6751159039161018,729816620.4218221,0.0,1081024185.9041111,9.669073534725266,14640.03290674456,2525.5298369589864,182393487.43695518,28602763.34795738
0.5771162233506522,0.6747453631236515,729816620.4218221,0.0,1081617837.347151,9.714532869062902,14613.444329264526,2525.5298369589864,182393487.43695518,28602763.34795738
0.5821162233506522,0.6742779106638955,729816620.4218221,0.0,1082367683.828235,9.771804650152209,14580.043483388112,2525.5298369589864,182393487.43695518,28602763.34795738
0.588410850409623,0.673687638312097,729816620.4218221,0.0,1083316033.8971848,9.843979187439304,14538.103156121759,2525.5298369589864,182393487.43695518,28602763.34795738
0.5963353163719286,0.6729412087314173,729816620.4218221,0.0,1084517653.180465,9.934972367914623,14485.465713726104,2525.5298369589864,182393487.43695518,28602763.34795738
0.606311627946773,0.6719952725912659,729816620.4218221,0.0,1086044277.6741457,10.049760579242031,14419.436463451075,2525.5298369589864,182393487.43695518,28602763.34795738
0.6188710601043209,0.6707933097307547,729816620.4218221,0.0,1087990309.1382327,10.194694298739371,14336.65073806132,2525.5298369589864,182393487.43695518,28602763.34795738
0.6346824484051629,0.6692711998873816,729816620.4218221,0.0,1090464703.3140354,10.377925744293636,14232.90091312619,2525.5298369589864,182393487.43695518,28602763.34795738
0.6545878069328377,0.9802466940018649,1071973695.2655959,0.0,1093575425.2730553,10.610007636849375,14102.915868089342,12204.7946365676,282996856.7876659,17302760.911665447
0.6796471686142013,0.9768319804467885,1071973695.2655959,0.0,1097398239.1273584,10.90475739097235,14067.055817420525,12204.7946365676,282996856.7876659,17302760.911665447
