# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.5509078941319231,55868154.258030266,0.0,101411061.36455508,0.23646477759727824,1907584.6675808735,76.717425403247,10521348.301473219,2487924.9683897034
0.003807207858734244,0.5408997869659709,54853282.09574111,0.0,101411173.41425769,0.24329621979314872,1846284.2360829562,119.15507701875828,10652265.364690054,1689999.200239987
0.004307207858734244,0.5674989891626856,57550790.49106658,0.0,101411265.20063004,0.2512249885187618,1796632.0450084282,114.38296173382692,11091527.532340866,1904501.649033274
0.004936670564631328,0.5854700897050756,59373284.98232356,0.0,101411303.54282014,0.2603509864922026,1743541.8847835665,134.69044471565797,11520920.853186375,1765823.4913748135
0.005729117160861884,0.6426804963515161,65175020.41149502,0.0,101411231.21285345,0.2707752223388629,1686418.1517633346,93.48266289478187,12228475.129008679,2799567.439591676
0.006358579866758968,0.6614190679465081,67075221.65826308,0.0,101411079.46359925,0.278382875921278,1629999.4788850863,90.0041369028107,12529751.487022966,3046159.253437288
0.007151026462989525,0.6836526128565205,69329739.07906307,0.0,101410771.7505549,0.2872765943506748,1568910.8077424304,86.32206891003531,12884958.053368889,3349840.2957413434
0.008148657620473964,0.6956220780244737,70543176.13055319,0.0,101410202.98103778,0.2975886462931835,1503898.0849075238,101.1760984673596,13226407.040339842,3035804.4539391077
0.009404600836228754,0.7682207054629044,77904652.17108107,0.0,101409206.51720561,0.30945028909754696,1434041.77893566,54.45385091807334,13804742.844486684,6020368.498065479
0.010402231993713193,0.7598637004592643,77056408.75729091,0.0,101408198.22123066,0.3181513469450633,1358919.1887899342,60.05074472821987,13790583.678227164,5493848.3080163505
0.011658175209467983,0.7685047896263968,77931507.03284423,0.0,101406664.06351233,0.32842577771512166,1290573.1465946676,60.485702764240976,13951054.931517772,5604940.453954235
0.013239314039552173,0.7608476106228332,77153239.95753573,0.0,101404327.0693559,0.34129452644618713,1212390.1630565322,76.48726727260603,14099244.225360405,4580090.75081371
0.01522984989231966,0.8330231975140994,84469193.80295831,0.0,101400770.1766656,0.35803396642761076,1116705.1848839265,38.383850613280636,14428006.043355558,9426516.532213163
0.017735786060456022,0.8301702088795123,84175418.72825848,0.0,101395373.8979272,0.3801441558263616,944174.7464730518,24.45562277488438,13775762.140586251,13562406.70999453
0.02089057278285699,0.6794403485329619,68886579.2730058,0.0,101387236.45386198,0.409818901941996,765946.6024281428,52.09283351525204,12844161.859222349,5719213.874656481
0.0248622139564784,0.5889975862965813,59709680.270392045,0.0,101375084.82135968,0.4502802448795984,699942.6290896026,394.48130469650215,13079377.88504969,923409.9926600147
0.027368150124614764,0.5890477500851965,59709680.270392045,0.0,101366451.6361466,0.4778465364841741,668451.124811381,394.48130469650215,13079377.88504969,923409.9926600147
0.02935868597738225,0.5890903384537924,59709680.270392045,0.0,101359123.33431624,0.5010370092238413,646713.5097124376,394.48130469650215,13079377.88504969,923409.9926600147
0.030614629193137042,0.5891183480721018,59709680.270392045,0.0,101354304.21712856,0.5163224835926902,634885.8907063908,394.48130469650215,13079377.88504969,923409.9926600147
0.0314070757893676,0.5891364430563897,59709680.270392045,0.0,101351191.1784362,0.5262448421707199,628159.4241515225,394.48130469650215,13079377.88504969,923409.9926600147
0.03203653849526468,0.5891510378230843,59709680.270392045,0.0,101348680.45216313,0.534286700913636,623090.9178178738,394.48130469650215,13079377.88504969,923409.9926600147
0.03253653849526468,0.5891627654234117,59709680.270392045,0.0,101346663.05240908,0.5407791926023633,619235.1416964269,394.48130469650215,13079377.88504969,923409.9926600147
0.03293370261262682,0.5891721633183178,59709680.270392045,0.0,101345046.4701132,0.5460041734555968,616278.5815019823,394.48130469650215,13079377.88504969,923409.9926600147
0.03324918128486692,0.5891796789886494,59709680.270392045,0.0,101343753.69647187,0.550198233888367,613996.556677053,394.48130469650215,13079377.88504969,923409.9926600147
0.03349977490168055,0.5891856802135567,59709680.270392045,0.0,101342721.44691235,0.5535577481935536,612225.5619731324,394.48130469650215,13079377.88504969,923409.9926600147
0.0336988284869573,0.5891904665907179,59709680.270392045,0.0,101341898.17410855,0.556244248971432,610844.9962045021,394.48130469650215,13079377.88504969,923409.9926600147
0.03385694236996572,0.5891942806452913,59709680.270392045,0.0,101341242.1536024,0.5583896589925451,609764.8365578894,394.48130469650215,13079377.88504969,923409.9926600147
0.0339825366915412,0.5891973178097175,59709680.270392045,0.0,101340719.76491143,0.5601011062516834,608917.188750762,394.48130469650215,13079377.88504969,923409.9926600147
0.03414065057454962,0.589201150788273,59709680.270392045,0.0,101340060.50481811,0.5622649124819072,607848.8511915032,394.48130469650215,13079377.88504969,923409.9926600147
0.034339704159826366,0.5892059909817925,59709680.270392045,0.0,101339228.01921609,0.5650037374672461,606501.8476965829,394.48130469650215,13079377.88504969,923409.9926600147
0.03459029777664,0.5892121074922931,59709680.270392045,0.0,101338176.03395572,0.5684753700719113,604802.6050605434,394.48130469650215,13079377.88504969,923409.9926600147
0.0349057764488801,0.5892198436359913,59709680.270392045,0.0,101336845.51751032,0.5728839278483787,602657.4870254959,394.48130469650215,13079377.88504969,923409.9926600147
0.03530294056624224,0.5892296384915672,59709680.270392045,0.0,101335160.97942616,0.5784953237660989,599946.8274184122,394.48130469650215,13079377.88504969,923409.9926600147
0.03580294056624224,0.5892420550721517,59709680.270392045,0.0,101333025.63253178,0.5856590493176715,596516.8234505795,394.48130469650215,13079377.88504969,923409.9926600147
0.03643240327213932,0.5892578171284489,59709680.270392045,0.0,101330315.07561024,0.5948395389159546,592168.2993574945,394.48130469650215,13079377.88504969,923409.9926600147
0.03722484986836988,0.5892778569639648,59709680.270392045,0.0,101326869.09028617,0.60666251135247,586640.6279071836,394.48130469650215,13079377.88504969,923409.9926600147
0.03822248102585432,0.5893033767120059,59709680.270392045,0.0,101322481.13618448,0.6219854267881285,579588.3567381873,394.48130469650215,13079377.88504969,923409.9926600147
0.03947842424160911,0.5893359246588497,59709680.270392045,0.0,101316885.2805916,0.6420079928501145,570546.4756405686,394.48130469650215,13079377.88504969,923409.9926600147
0.041059563071693304,0.5893774849698045,59709680.270392045,0.0,101309740.85895248,0.6684516211819707,558878.2264723128,394.48130469650215,13079377.88504969,923409.9926600147
0.042315506287448096,0.589410892906097,59709680.270392045,0.0,101303998.6010316,0.6905056527217811,550455.3724055134,394.48130469650215,13079377.88504969,923409.9926600147
0.04389664511753229,0.5894533547459027,59709680.270392045,0.0,101296701.0699791,0.7196825867713728,539478.7331465492,394.48130469650215,13079377.88504969,923409.9926600147
0.04515258833328708,0.5894873348443348,59709680.270392045,0.0,101290861.97612627,0.744056113267852,531572.1230570028,394.48130469650215,13079377.88504969,923409.9926600147
