# generated 2026-07-30T19:02:12Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.107830191268129,218703496.5057807,0.0,2028221353.7204597,1.5017887096667752,147656.4236825557,6216.742193129079,63185216.767604694,2039052.581981912
0.0038267258536504784,0.11276236159881495,228707278.53052354,0.0,2028223560.4839184,1.5992676867212068,134756.45274040624,6275.515505992349,65868749.49070453,2162095.554833974
0.004142204525890575,0.11657565914873921,236441645.17525145,0.0,2028224818.9870827,1.6739161735112622,126144.29896810462,6306.103745471748,67980933.5992867,2261979.4818846323
0.004392798142704211,0.11949341286767917,242359588.12912577,0.0,2028225508.9450183,1.7315787909820726,120115.24984075042,6323.337384404072,69614860.57101864,2341679.3515384397
0.004708276814944307,0.12294820511025982,249366745.05626887,0.0,2028225990.2260227,1.802275002711133,113366.66625340887,6347.900911312452,71574042.02229363,2438426.1815397693
0.004958870431757943,0.1232095659102461,249896853.25231668,0.0,2028226066.7516506,1.8570588706425188,108568.64385085451,6733.077888804414,72067123.7087458,2376896.757451888
0.0052743491039980404,0.12641660983237518,256401427.17372164,0.0,2028225780.7237723,1.9244225801062391,103197.0811489862,6759.24728198656,73909676.28333515,2467307.680227125
0.0056715132213601815,0.13021692326519976,264109195.63064697,0.0,2028224819.079485,2.0069317136036937,97213.92774523546,6793.784097995065,76107716.28565942,2577633.104483881
0.005986991893600278,0.13312087281851076,269998893.39546967,0.0,2028223581.162741,2.070811489956421,92979.39648179442,6814.823549375344,77789255.14621921,2665635.3727884474
0.006384156010962419,0.13929053020422524,282512038.50268954,0.0,2028221431.051167,2.149290697633392,88193.86479047142,6431.517934812139,80940585.75730625,2953836.0810187627
0.006884156010962419,0.1433347257006863,290714041.3624757,0.0,2028217795.3830185,2.2453260530771426,82844.36662666536,6464.335316216525,83281049.72825044,3102217.5173170744
