# generated 2026-07-30T19:02:21Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.6168549535918852,62555915.551736444,0.0,101411061.36455508,0.23616608520228247,1434062.9761765308,321.08730075081854,14417191.105357897,1226954.7729928326
0.003807207858734244,0.6168542720258232,62555915.551736444,0.0,101411173.41425769,0.24290667439743158,1400042.4033320562,321.08730075081854,14417191.105357897,1226954.7729928326
0.00412268653097434,0.6168538810667825,62555915.551736444,0.0,101411237.68817456,0.24790726967188123,1375573.3332655446,321.08730075081854,14417191.105357897,1226954.7729928326
0.0043732801477879765,0.6168536647511346,62555915.551736444,0.0,101411273.25064074,0.25168626072599504,1357522.018280366,321.08730075081854,14417191.105357897,1226954.7729928326
0.004572333733064725,0.6168535520427053,62555915.551736444,0.0,101411291.78000687,0.25457846656495514,1343963.1476481934,321.08730075081854,14417191.105357897,1226954.7729928326
0.0047304476160731435,0.6168534996449987,62555915.551736444,0.0,101411300.39423881,0.25681201142359966,1333644.05646339,321.08730075081854,14417191.105357897,1226954.7729928326
0.004856041937648622,0.61685348136581,62555915.551736444,0.0,101411303.39935486,0.25854828921560197,1325713.5583749097,321.08730075081854,14417191.105357897,1226954.7729928326
0.004956041937648622,0.6168534815467891,62555915.551736444,0.0,101411303.36960171,0.2599078449904295,1319559.4330350151,321.08730075081854,14417191.105357897,1226954.7729928326
0.005056041937648623,0.6168534947587877,62555915.551736444,0.0,101411301.19753653,0.2612478805294178,1313554.6967651008,321.08730075081854,14417191.105357897,1226954.7729928326
0.005156041937648623,0.6168535209719832,62555915.551736444,0.0,101411296.88806245,0.2625690662648081,1307692.9059844706,321.08730075081854,14417191.105357897,1226954.7729928326
0.005256041937648623,0.6168535601565548,62555915.551736444,0.0,101411290.44608258,0.2638720367924077,1301968.0144335313,321.08730075081854,14417191.105357897,1226954.7729928326
0.005356041937648623,0.6168536122826829,62555915.551736444,0.0,101411281.87650008,0.2651573935787582,1296374.3346116003,321.08730075081854,14417191.105357897,1226954.7729928326
0.0054819344788280405,0.6168536962612531,62555915.551736444,0.0,101411268.07035041,0.26675140364362027,1289526.6000877926,321.08730075081854,14417191.105357897,1226954.7729928326
0.005640423798074152,0.6168538309896829,62555915.551736444,0.0,101411245.92088772,0.26872139695421715,1281196.7210723518,321.08730075081854,14417191.105357897,1226954.7729928326
0.00583995002957104,0.616854046401861,62555915.551736444,0.0,101411210.50697175,0.27114609621891644,1271140.0679616395,321.08730075081854,14417191.105357897,1226954.7729928326
0.006091138672721998,0.6168543898337869,62555915.551736444,0.0,101411154.04656892,0.2741160768813895,1259105.7248266833,321.08730075081854,14417191.105357897,1226954.7729928326
0.006407366438738836,0.6168549360044406,62555915.551736444,0.0,101411064.25593409,0.27773361962606574,1244851.4530025863,321.08730075081854,14417191.105357897,1226954.7729928326
0.006805473609292334,0.6168558026140758,62555915.551736444,0.0,101410921.7853518,0.2821117689985294,1228163.2430016568,321.08730075081854,14417191.105357897,1226954.7729928326
0.007306660842919606,0.6168571746202018,62555915.551736444,0.0,101410696.22842927,0.2873724868300048,1208877.6786018652,321.08730075081854,14417191.105357897,1226954.7729928326
0.0079376181873998,0.61685934181577,62555915.551736444,0.0,101410339.94491936,0.2936439132627555,1186904.7106837616,321.08730075081854,14417191.105357897,1226954.7729928326
0.008731946422124081,0.616862756588418,62555915.551736444,0.0,101409778.56679858,0.30105687757921445,1162246.9419601453,321.08730075081854,14417191.105357897,1226954.7729928326
0.009731946422124082,0.6168681218641575,62555915.551736444,0.0,101408896.54452282,0.30974086689502367,1135012.2473644048,321.08730075081854,14417191.105357897,1226954.7729928326
0.01099087183391825,0.6168765232966575,62555915.551736444,0.0,101407515.42534086,0.31982033825450396,1105408.9693888228,321.08730075081854,14417191.105357897,1226954.7729928326
0.012575765026379365,0.6168896244109201,62555915.551736444,0.0,101405361.79624078,0.3316115555164162,1071840.157827707,321.08730075081854,14417191.105357897,1226954.7729928326
0.014571027341348245,0.6169099472184473,62555915.551736444,0.0,101402021.20875423,0.346483362378953,1030373.5526373349,321.08730075081854,14417191.105357897,1226954.7729928326
0.017082913772857828,0.61694125975684,62555915.551736444,0.0,101396874.60098244,0.3658375451086176,984346.4686911099,321.08730075081854,14417191.105357897,1226954.7729928326
0.01907817608782671,1.4930507875440084,151383535.02135512,0.0,101392086.78250875,0.38188900824518807,953713.6430356873,65.3736511859815,28037163.48559742,21084541.979873586
0.021590062519336293,1.4931515679212217,151383535.02135512,0.0,101385243.31599675,0.4031730645908826,773825.2667415423,65.3736511859815,28037163.48559742,21084541.979873586
