# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.41656752355770305,844891095.4410394,0.0,2028221231.0389216,0.36631896408343795,7954036.893363614,1240.4609727307752,127696395.13919897,18109632.579309158
0.0038077827137787323,0.40542273507122834,822287906.9584469,0.0,2028223471.0245833,0.3875859602174481,7209983.535237953,1638.50611319758,128184311.65676403,14368359.118348923
0.004123261386018829,0.411700002236971,835020136.4621719,0.0,2028224755.7082632,0.40384446345290825,6753515.2035673605,1633.5404748361152,130412581.66388822,15070304.104631055
0.0043738550028324654,0.4166984460714145,845158400.102334,0.0,2028225466.3303673,0.41637699975417825,6433639.04748192,1627.3318142982757,132155533.75920072,15636014.197243666
0.0046893336750725625,0.4174306665879733,846643720.0925103,0.0,2028225973.4601474,0.43170713674943156,6075803.616726429,1778.3377224667456,133810879.90955667,14877071.772525162
0.0050864977924347035,0.42684496110416686,865738049.0295751,0.0,2028226002.2235594,0.45037003215401217,5701215.495630448,1774.1653146939848,136950271.75312346,15696040.720627533
0.0054019764646748,0.4342987106460348,880855738.9046955,0.0,2028225544.5667596,0.4647395553830145,5438598.966781052,1769.386966580013,139394247.83893168,16343817.835120615
0.005799140582036941,0.4435712426470313,899662003.5582592,0.0,2028224368.6256256,0.48230322173374013,5144659.969480111,1765.2148610712475,142380294.97551188,17126163.10923557
0.006299140582036941,0.459659165966844,932290808.3230284,0.0,2028221946.498237,0.5036715725804961,4822204.4145953525,1631.4701551377439,146370483.48119634,19512803.11970122
0.006696304699399082,0.46663869241595335,946445593.7080394,0.0,2028219282.0487223,0.5201161195770168,4583528.400135542,1624.3107550389982,148382667.66226107,20250284.632057127
0.007196304699399083,0.47493398580483975,963268236.7419804,0.0,2028215005.733044,0.5402040387276457,4317789.15464449,1616.4978022028793,150777630.67825922,21152593.802502804
0.007825767405296166,0.48475176667214687,983177497.7947956,0.0,2028208178.681585,0.5646219061773955,4028001.9121519653,1608.1710308424176,153808933.2334081,22254903.046867497
0.008325767405296166,0.492115633276609,998109726.7045888,0.0,2028201624.1974778,0.5833946757289449,3826267.5473646615,1599.1094877183998,156162914.89008212,23150629.38940914
0.008955230111193249,0.5007109590829911,1015537945.7389758,0.0,2028191968.4738793,0.6063029255608441,3601997.016387313,1589.2489841387421,158997198.61987543,24244945.875983365
0.00945523011119325,0.5070846441611214,1028460555.4389685,0.0,2028183198.3699052,0.6239759394813471,3443179.98102684,1579.911260674754,161128966.19163442,25124539.922072038
0.010084692817090332,0.5145561520448703,1043607758.790841,0.0,2028170792.7181413,0.6456121585342476,3264007.3945964873,1569.6639460200659,163670242.68487385,26198057.375846058
0.010877139413320889,0.5232448025832396,1061220540.8674713,0.0,2028153047.3466072,0.6719766733352297,3065772.397476017,1558.6797145773148,166667348.72816867,27506884.277420606
0.011506602119217972,0.5199974149411174,1054626148.8334159,0.0,2028137291.7071862,0.6922905526141497,2925975.893245545,1813.0680817087407,167989394.91390783,24569444.256204475
0.012299048715448528,0.5289614471503269,1072794860.9435742,0.0,2028115407.5085058,0.7171305698216994,2774356.726257596,1802.6276045206077,170961829.2531683,25933739.026158176
0.013296679872932968,0.5594526428324702,1134617334.1535625,0.0,2028084680.0706367,0.7473617044343854,2606907.6492159036,1298.1510647724124,176112236.6971182,38071488.47806336
0.014089126469163524,0.563581071929672,1142974993.8190746,0.0,2028057808.800406,0.7706322312547677,2474749.909571793,1285.227806686602,177686076.8488895,39610990.51565233
0.015086757626647964,0.5541919675407824,1123912925.9000921,0.0,2028020959.754139,0.799059193508662,2327386.0903753373,1603.965133775807,178499781.26370794,32847074.23337893
0.016342700842402753,0.5650862871018896,1145977994.6446702,0.0,2027969923.8888826,0.8335996008914173,2182059.687441582,1590.1798132389708,182181242.37561733,34927468.89813963
0.017340331999887194,0.5733996967352738,1162812046.7160146,0.0,2027925813.9420674,0.8601417036472556,2080054.847102252,1578.04494750012,184990828.9244248,36566480.2136447
0.018596275215641986,0.594667051442451,1205905065.1400936,0.0,2027865949.8874137,0.8925216109735561,1965911.8834110347,1315.5290175757423,189256745.68911368,45851681.3295514
0.020177414045726177,0.6025233743064049,1221787257.7026274,0.0,2027783999.432534,0.9318283800912395,1828682.4220380406,1297.9180828295966,192265394.77541232,48279813.405432925
0.02143335726148097,0.6089847756116898,1234846900.9304554,0.0,2027713910.7297442,0.9620058929888619,1733178.85812843,1281.4231684674228,194641609.16762322,50251474.702087924
0.02301449609156516,0.599355553917808,1215265135.7459643,0.0,2027619712.2094548,0.9987661469702693,1627167.4742814517,1660.4791380914912,196214652.76607022,40012159.00394778
0.025005031944332647,0.6291064937263944,1275508531.0221918,0.0,2027492235.0061212,1.0433653846159123,1524426.7388947783,1333.9216286443057,202327845.1035911,52448938.07789358
0.026586170774416835,0.6346123232511635,1286603118.9012315,0.0,2027384391.6390932,1.0778050623650817,1442139.8440276862,1337.802813998152,204156450.23132303,53578509.87182297
0.028576706627184322,0.6406529906891341,1298757997.737187,0.0,2027240981.6430361,1.1202389279214613,1350586.987449165,1354.6983428961914,206277650.90176243,54486786.03693135
0.031082642795320685,0.6504310469147339,1318455892.4539428,0.0,2027049444.6843054,1.1726075717033229,1250816.3361226867,1341.8789991868482,209372566.14988294,57039579.750022314
0.03423742951772165,0.6513555126974436,1320162873.161214,0.0,2026793122.0756142,1.2374202137718713,1134021.2677757235,1389.313912041165,211307970.5069207,56638577.212148406
0.03674336568585801,0.6729518244622894,1363790266.8597019,0.0,2026579343.8474069,1.2883023035442231,1055732.456057118,1068.6278269636418,214361747.7543601,75444143.622711
0.039898152408258974,0.6640625667866504,1345589964.3236382,0.0,2026299977.778974,1.3517563795845078,958644.66609189,1117.244218149976,213983547.36148205,72674253.12871245
0.04386979358188038,0.6387529414739849,1294072905.5213096,0.0,2025936510.8129442,1.4309977810143604,857546.6260899132,1501.2511680880332,212922099.26207307,54810693.63536788
0.048869793581880386,0.6607280332078531,1338284264.8492284,0.0,2025469175.7996416,1.5301184995868522,766862.1044037065,1259.2450228996167,218208929.92994753,68828358.24774334
0.05284143475550179,0.6546170380367498,1325663488.0049777,0.0,2025097745.669363,1.6086359061073974,696765.5577067161,1318.5801055173129,218719280.3809506,66635335.870619595
0.0578414347555018,0.6502062530642576,1316433665.1649442,0.0,2024640118.3638659,1.707294483966225,623373.6263368396,1395.5847587182266,220231476.41411227,64238629.318807214
0.06413606181447264,0.648372773746572,1312369742.0337884,0.0,2024097548.7763948,1.8325166666861639,547751.0748031628,1525.7137451625385,223275786.82781917,60410538.99242441
0.07206052777677821,0.6644331030317514,1344482416.8824492,0.0,2023503059.597258,1.9929186261497434,465631.03452575824,1208.595049165853,226745495.58632618,77147192.90903628
0.07835515483574905,0.6364795236079823,1287681581.2347012,0.0,2023131198.2124414,2.122199027770913,407189.3602058749,1549.1567482593584,223074499.73921645,59192836.11726432
0.08627962079805462,0.6315096886288148,1277436854.1975777,0.0,2022830175.3711054,2.286314321690744,353285.1976242336,1660.4816134262257,224336572.3505659,56829583.853693694
0.09625593237289903,0.6413615939938602,1297337703.4524863,0.0,2022786701.9192076,2.4949019504918124,300500.98025971005,1467.2095731176223,227744088.2822043,67041058.97582953
0.10418039833520461,0.6267531299557043,1267970803.5985103,0.0,2023078534.4273014,2.662137100821951,262914.7601795052,1542.1938758808164,226118115.7598605,63950698.963493586
0.11415670991004902,0.6060145748629475,1226534835.904768,0.0,2023936200.1848776,2.8738694690768685,225248.64850043782,1774.4512123620186,224438956.47444794,55971296.07593238
0.12671614206759693,0.6012169232043667,1217953465.242747,0.0,2025813675.954591,3.142264704968009,191723.37985792785,2016.5283364056559,227762593.85868979,51448625.39061408
0.14252753036843885,0.6205321300353183,1259222933.7016242,0.0,2029263067.5384274,3.483469024758794,158513.5442274684,1621.6726852026063,234348932.3524958,66432959.436001554
0.15508696252598675,0.5933780573753478,1206162543.1804543,0.0,2032704998.4214077,3.7573214721387185,135611.12225193012,2161.5807961072037,231127096.99046075,49435123.02007955
0.17089835082682867,0.6056871981745241,1234211090.5064926,0.0,2037703775.523524,4.104156417417258,115056.43446630937,1841.7936225597912,235067053.0429262,59603702.36626919
0.19080370935450355,0.5777529396250127,1181316495.6892824,0.0,2044674141.26185,4.544406383083882,93839.89920354079,2358.5790390345023,233061708.60797572,46708285.47700827
0.20661509765534547,0.5749676039862017,1178930052.5991142,0.0,2050428657.9377549,4.896930214222809,81924.90772443925,2461.911882191085,235550649.30360752,46090314.260047294
0.22652045618302036,0.5959226879244406,1226147857.4977107,0.0,2057561966.248177,5.342802633838841,69995.18992391454,1781.2746737702057,241415102.46549648,65972439.02133461
0.251579817864384,0.5441718037923335,1124376109.1716094,0.0,2066215304.3135126,5.908694424718259,56953.237923811204,3161.8383666828167,236189186.12615156,36734746.84425168
0.2831276850883937,0.6130534285217188,1273064588.920051,0.0,2076596475.4325647,6.628458842845835,46824.06452298129,1399.6115915801583,252241037.3588574,88298684.0136289
0.30818704676975733,0.5331097622796178,1111235639.9454536,0.0,2084440613.4934123,7.20605511939814,38704.88922038438,3446.9093124100596,238580580.35008305,34526600.42243609
0.33973491399376704,0.5824075577260902,1219474109.996244,0.0,2093850077.6972575,7.9372370344134975,32889.48246030965,1920.1078230988003,251457541.2606095,66942230.32614891
0.3647942756751307,0.5347177620041974,1123485173.728502,0.0,2101080707.5447083,8.521218608288246,28329.80570993291,3298.1350460925755,244630902.5341478,38781805.364903405
0.3963421428991404,0.5502727156203064,1161120363.0864456,0.0,2110081656.1067328,9.259112440688533,24462.747101760717,2685.428262932213,250974514.83751512,50000627.8432773
0.4360585546353545,0.5253627181617424,1114595999.5694454,0.0,2121574221.0818563,10.193500345739869,20323.88933671706,3547.4151919935102,249666430.31687397,38683730.29897157
0.48605855463535447,0.5460614102067581,1166567502.4121165,0.0,2136330237.9679472,11.380158781192717,16669.043892102898,2757.6829603006063,259282276.0620668,52246628.01953121
0.5257749663715685,0.5183876283643669,1113523821.5575383,0.0,2148052462.345531,12.331200605330093,14196.263834762101,3952.685008415378,255554632.61396575,36421923.20643493
0.5757749663715686,0.5394886539941351,1166824586.2439642,0.0,2162834338.786018,13.535168867780266,11973.045247368707,2969.501001522106,262957064.79026335,50035609.750462934
