# generated 2026-07-30T19:02:06Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.4821972171954838,97800263.41363637,0.0,202822123.2433781,0.41421657132087353,502296.50172720425,249.99154952928637,23899843.378051616,4328002.72619216
0.0038079967201505665,0.4401550510583848,89273280.58953598,0.0,202822347.2044042,0.4391072683977391,448946.59472161566,546.2102305695543,22987247.4226771,2004043.4896410117
0.004123475392390663,0.44997263686912176,91264564.18148905,0.0,202822475.64318916,0.45811824907289406,420196.9158537296,543.822083825353,23452307.61150595,2092169.0945345145
0.004374069009204299,0.457376902731096,92766348.20546904,0.0,202822546.68204975,0.4727639889533862,400051.6861620869,541.5990218018296,23817040.592305034,2161988.8824501093
0.004689547681444396,0.4802045656043162,97396337.2627924,0.0,202822597.36581933,0.4906768529076629,377525.94743833435,431.27347324937807,24617994.8983574,2809438.9111045212
0.005086711798806537,0.4876356106746111,98903522.50991245,0.0,202822600.2056865,0.5124860709819271,351212.4122143289,428.30190138117973,25027429.780209966,2918480.279964932
0.005402190471046633,0.4782794478225328,97005859.3297778,0.0,202822554.41126996,0.5292792124579652,332899.18278132286,536.4464946280855,24969902.120800596,2384583.3972804397
0.0057993545884087744,0.48721264415991217,98817655.71916232,0.0,202822436.78127643,0.5498033427026526,314070.6439259709,533.9835562476842,25461151.051733885,2485674.2376484126
0.006299354588408775,0.5123603209152676,103918044.67497239,0.0,202822194.52383783,0.5747708257619326,293473.25547600555,421.663671422797,26397039.889179837,3286829.9581339154
0.006696518705770916,0.5174493646194621,104950077.79713473,0.0,202821928.04375392,0.5939860268260657,277898.7654236001,418.68386033152666,26704971.578073226,3388762.222743027
0.007196518705770916,0.5099091047710731,103420529.68119088,0.0,202821500.36842775,0.6174639233252927,260629.5245081573,513.0422558684446,26756027.75515343,2843242.2360201646
0.007593682823133057,0.5166274990576095,104782951.53901547,0.0,202821088.17310756,0.6355969873889606,249347.92740861434,510.72795909145367,27137796.0342722,2936476.9824310187
0.008093682823133058,0.5246966397991304,106419223.82762381,0.0,202820479.02644143,0.657824017294902,236595.86777137354,508.38396404803376,27599863.177980974,3048715.6201828923
0.00872314552903014,0.5522266583404548,112002373.90375589,0.0,202819570.93549982,0.6849522426211753,222456.8755803321,383.40097567016574,28552557.968680125,4214777.508777418
0.009223145529030141,0.5561170105054777,112790950.77468503,0.0,202818738.94158474,0.7059107026567643,211311.30261020994,382.07474761147023,28816582.433372416,4325261.664037937
0.009852608234927224,0.5418248290078347,109891586.64575462,0.0,202817554.2397774,0.7316326339955929,198843.1422238994,514.4411103709182,28717683.88336958,3298883.235594521
0.01064505483115778,0.5530965237326051,112176740.90051891,0.0,202815848.7482211,0.7630482953231221,186482.62039717674,513.335836288129,29354399.029347505,3458111.8092454253
0.011274517537054864,0.5814475271496178,117925888.91085336,0.0,202814327.01064482,0.787300839934179,177795.6008538851,383.04056284301987,30276972.046068437,4790824.124115201
0.01206696413328542,0.5877537962366775,119203643.45416352,0.0,202812205.07193875,0.8170149221940289,166648.78233553868,380.34853181985505,30643795.247881543,4933772.011676604
