# generated 2026-07-30T19:02:00Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.05759132898099588,5840397.9213652,0.0,101411063.51778108,0.9535273681241394,29077.724680399653,472.5930700127048,1997856.5019631532,43708.162543490915
0.003813826871182476,0.060410196362197424,6126268.994284655,0.0,101411174.98698048,1.016613166901052,26570.101173009403,479.3834827186895,2096799.6560056587,46485.504059710634
0.004129305543422572,0.06262986858187802,6351372.558984609,0.0,101411238.80343542,1.0649339640306346,24895.64219187093,483.2142411914024,2173950.261478232,48738.28062631704
0.0043798991602362084,0.06435552580390451,6526375.861024576,0.0,101411274.00482859,1.1022558658912351,23722.72903409513,485.63455997800594,2233788.0101870685,50520.52285888743
0.0046953778324763055,0.06642842096079163,6736592.456756944,0.0,101411298.94888087,1.1480055178728659,22409.066075585848,488.81290668909975,2305836.1681639235,52667.52350144709
0.004945971449289942,0.06804400985434457,6900431.732633309,0.0,101411303.46968699,1.183452070870727,21474.574972669,490.87531974018515,2361909.6032932624,54362.31316981948
0.005261450121530039,0.07000166367539899,7098959.018058458,0.0,101411290.03700063,1.2270281083679166,20413.946906177734,493.61775488763936,2429838.1827685987,56408.85908594774
0.00565861423889218,0.0723736314782539,7339499.931490522,0.0,101411243.03947386,1.280387265132048,19232.740309978206,497.1550159279688,2512101.3851636793,58873.99818319286
0.005974092911132276,0.07538619913451035,7645003.560576729,0.0,101411181.99812508,1.3216900628442736,18396.658650862246,482.5105867164766,2613171.2773178937,62954.31559723925
0.006371257028494417,0.07777380370936093,7887125.084506756,0.0,101411075.55933326,1.3724195560750403,17466.47694283785,485.6987713307012,2694467.12499956,65455.3285548001
0.006871257028494417,0.08068827565423263,8182670.258554178,0.0,101410895.10474554,1.4344791949571136,16434.392650222002,489.89730284142104,2792586.1490914742,68448.49730351311
0.007268421145856558,0.08297614366315086,8414670.076743258,0.0,101410715.24007395,1.4824794623485122,15706.482166942693,492.68351108503373,2868584.4795012698,70810.62705946964
0.007768421145856559,0.08352600449358856,8470409.145647338,0.0,101410443.33441718,1.5413952379852274,14886.24812552555,527.1231544685078,2891664.6104895864,69641.56858494689
0.0081655852632187,0.08564545909144311,8685322.417100392,0.0,101410191.61129288,1.5870962672012354,14300.95587800179,529.8186930742683,2961888.56534639,72090.69589198341
0.0086655852632187,0.08821188777069441,8945552.562903471,0.0,101409830.22784086,1.6433414501180692,13633.307974554857,533.312329887253,3047217.7437174018,75076.21087260434
0.009295047969115783,0.09132106736640624,9260806.033708593,0.0,101409305.65946618,1.7123011720876458,12885.502291263309,537.7422063674452,3151490.95848663,78709.45494767244
0.009795047969115784,0.09372569359215675,9504613.343882559,0.0,101408834.43596019,1.7657405474389918,12353.634208881278,540.7094784380591,3232330.231915832,81590.14840802072
0.010424510675012866,0.09661049817066392,9797094.165798137,0.0,101408173.55574982,1.8314471124619025,11749.877852889476,544.4911867584642,3329968.688809055,85106.62622275941
0.011216957271243423,0.10216653056961947,10360425.488677546,0.0,101407236.11650519,1.911921612391048,11077.285061483262,522.3465290827414,3509942.6222946523,93988.49770264808
0.011846419977140506,0.10474121290426071,10621430.298827527,0.0,101406409.2282004,1.9742249809309051,10591.260470816025,524.9154482573407,3597265.5170774013,97454.57454724734
0.012638866573371063,0.1078186255040778,10933376.477165986,0.0,101405266.72501938,2.0507587489685783,10042.519579887074,528.1693040893191,3702065.814486192,101682.2032032127
0.013636497730855502,0.11147356315399536,11303828.528090704,0.0,101403671.04328594,2.1443898164977924,9434.92298058753,532.2132993913767,3827175.700790927,106823.17711818489
0.014428944327086059,0.11428446043283892,11588705.033607453,0.0,101402281.55006026,2.216802041586897,9007.107847180281,534.6735453813093,3923478.001097338,110918.54540711691
0.015426575484570498,0.1176524983443233,11930008.365186844,0.0,101400382.7634185,2.3056629194594023,8525.839083396817,537.8343072106825,4038903.6135840793,115894.36900117816
0.016219022080801056,0.12025397465492331,12193603.762437943,0.0,101398758.73066393,2.374575442488971,8182.07559842791,539.825453076043,4127885.339730903,119833.74829829934
0.017216653238285497,0.12338729068652843,12511048.367326625,0.0,101396572.51338445,2.4593609920040933,7790.568955718343,542.4242461147759,4235361.986836251,124626.18017611743
0.01847259645404029,0.12715011394000905,12892208.139224283,0.0,101393602.72462659,2.5632680858453734,7352.848127649235,545.7776152055407,4364923.620149712,130425.24835543419
0.01947022761152473,0.1300749614979646,13188440.429338323,0.0,101391076.94100447,2.643753622322173,7041.920436498875,547.8495941226358,4465429.920959726,135013.03274414403
0.02072617082727952,0.13362461030678963,13547891.27445817,0.0,101387695.30068958,2.742668073225947,6689.520693778482,550.5870002723847,4587276.68474668,140569.14127143167
0.02230730965736371,0.1350599839122248,13692804.202156622,0.0,101383132.18706992,2.8637422047182106,6297.652772653788,587.8723220264172,4649821.17790925,138812.26038076694
0.0235632528731185,0.13838232649884905,14029100.144376583,0.0,101379276.52555592,2.9574226973873814,6020.180080438046,590.2501263891703,4763126.039077807,143755.5328903353
0.025144391703202693,0.14244763681033845,14440507.795578195,0.0,101374147.85480066,3.0724364400064856,5707.04587778078,593.4039835348942,4900906.903909909,149713.6605966618
0.02713492755597018,0.15078131893809615,15284292.771047812,0.0,101367283.94929902,3.213057922671328,5360.505061752944,559.8648249450318,5164136.809676604,167399.98735414085
0.028716066386054367,0.15463496247268707,15674036.698849164,0.0,101361532.01199661,3.321753655299153,5112.564807347322,561.9010581583741,5289037.607715896,173230.99978354515
