# generated 2026-07-30T19:02:12Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.050065803087641955,101544530.91351914,0.0,2028221353.7204597,1.5093807494936002,151725.02658053182,4715.854600522869,29088597.607040033,723211.8397985949
0.0038267258536504784,0.052620197057379886,106725523.42908444,0.0,2028223560.4839184,1.6078564179380648,138789.2252666914,4778.529258198925,30492950.612752296,768309.780929344
0.004142204525890575,0.05461246460773027,110766356.14345218,0.0,2028224818.9870827,1.6833029912267576,130138.69681398677,4817.069359333496,31596008.46031344,804597.7512780664
0.004392798142704211,0.05615348279844997,113891926.22792152,0.0,2028225508.9450183,1.741605941618493,124075.4564867004,4842.588202048636,32453876.70023457,833425.5247337851
0.004708276814944307,0.05799379134497925,117624514.87763189,0.0,2028225990.2260227,1.8131174386764386,117277.84070825703,4876.14438388255,33486461.926230513,868442.7470631688
0.004958870431757943,0.05941098273534274,120498903.83515443,0.0,2028226066.7516506,1.8685563561618674,112439.95053701078,4898.953855260358,34282195.034357965,896233.9487010364
0.0052743491039980404,0.061115444122116606,123955919.36886004,0.0,2028225780.7237723,1.9367474826588438,106945.32341847563,4927.811055213228,35242273.347267166,930346.6231307788
0.0056715132213601815,0.06314596306705351,128074209.51727445,0.0,2028224819.079485,2.020295552900324,100820.08333299519,4964.77798406279,36389736.78977596,971946.0548647254
0.005986991893600278,0.06470781227290151,131241910.73735066,0.0,2028223581.162741,2.0850036760103636,96482.26801287087,4990.220283077241,37269014.98939189,1004903.6515980575
0.006384156010962419,0.06657977282154086,135038522.1111672,0.0,2028221431.051167,2.1645341930062436,91576.50179868007,5022.96968841958,38320782.013228424,1047022.8928955664
0.006884156010962419,0.06881620287972735,139574247.29135114,0.0,2028217795.3830185,2.261891908761539,86134.72366419435,5063.823963297915,39573407.14277146,1100431.6706400858
0.00728132012832456,0.07053400363661957,143058066.15078998,0.0,2028214177.2045622,2.3372371240297527,82297.58665845856,5092.057718273423,40533538.49050451,1142419.2443564823
0.007781320128324561,0.07260143890169587,147250870.9627425,0.0,2028208713.082447,2.4297733392160983,77974.6003548799,5127.691909713456,41692563.328152254,1193612.822089668
0.008178484245686702,0.07553204046666218,153194360.78471088,0.0,2028203658.1856513,2.5015897481080738,74883.91428937708,4924.2454346929735,43173302.84599732,1291081.4968436449
0.008678484245686702,0.07750573054653753,157196844.0672027,0.0,2028196405.0750473,2.590016297848979,71361.62946877297,4953.797348251261,44274534.75006504,1342760.0240562125
0.009307946951583785,0.07989571445404911,162043360.09824586,0.0,2028185882.1281686,2.698480617836077,67417.47031919815,4991.73432152483,45607759.16591323,1405362.8791507874
0.009807946951583785,0.08176396318806796,165831743.20106235,0.0,2028176432.9308176,2.78256757506345,64613.290060198735,5017.740363657877,46643251.256711006,1454625.4963369018
0.010437409657480868,0.08240653311758989,167133896.64344975,0.0,2028163184.6465168,2.8860036120109265,61430.828647077484,5323.2695833924645,47197064.569720276,1437042.5384422494
