t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.0034106185964165917,0.37198070010982365,21.35465420893362,0.017419186303387072,2767659.5354753854,56.93030064771749,9800288.038403248,2028221231.0389216,484336818.6597655,0.7612011888803313,675347655.443313,False,False
0.0038077827137787323,0.39409757117768435,21.35465420893362,0.01845487954624971,3011303.61448722,54.598763871424744,8724816.165111205,2028223471.0245833,551086532.6777668,0.7282910189381754,613459514.1405576,False,False
0.004123261386018829,0.4110310843804327,21.35465420893362,0.019247845474757427,3204080.1285433094,52.838463799005275,7976749.678187714,2028224755.7082634,564227490.5890343,0.7218121468042116,613981832.2938285,False,False
0.0043738550028324654,0.42410092060041116,21.35465420893362,0.019859882368078362,3360191.7847092664,51.520807920462914,7477014.3289710535,2028225466.3303676,566497694.2555342,0.720692938896735,622967288.9966178,False,False
0.0046893336750725625,0.44010737626606766,21.35465420893362,0.020609435861618907,3555409.697715074,50.01836168874447,7135423.948149134,2028225973.4601474,575792277.236825,0.7161103916569389,621529397.4016504,False,False
0.0050864977924347035,0.4596207091117409,21.35465420893362,0.021523210098127493,3799365.624575925,48.33064566466223,6752448.424751132,2028226002.2235596,587149686.952503,0.7105107190673987,618989065.4926116,False,False
0.0054019764646748,0.4746629112053705,21.35465420893362,0.022227609333369466,3991596.974329955,47.07808279307291,6331583.1522673955,2028225544.5667596,601054490.9968443,0.7036550039481764,614820074.7261393,False,False
0.005799140582036941,0.4930659158083501,21.35465420893362,0.023089388897811244,4231768.147176308,45.65766446517599,6036862.552905792,2028224368.6256258,611976690.2728424,0.6982697280737571,611592366.3275365,False,False
0.006299140582036941,0.5154772056396679,21.35465420893362,0.024138869241161508,4531645.833545725,44.070755241068255,5707156.702549873,2028221946.4982371,625459668.1921923,0.691621684070592,606690924.7998302,False,False
0.006696304699399082,0.5327382976613375,21.35465420893362,0.02494717509583784,4767760.499824098,42.896945613743576,5345688.899003572,2028219282.0487223,642205332.6292453,0.6833649407077188,599364038.2482533,False,False
0.007196304699399083,0.5538399042898611,21.35465420893362,0.025935325333348865,5062596.744903295,41.570736243647765,5093051.355221278,2028215005.7330441,655466021.6465262,0.6768261649806572,593565491.207086,False,False
