t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977093,739.2406599437296,0.07065753463061775,energy
6.087482744197274e-05,0.08646803694518646,407.0238563603151,0.08676526308083166,energy
9.087482744197274e-05,0.09682048419057518,297.5469030055997,0.09717655937577055,energy
0.00012087482744197274,0.10483334466444673,241.80020918512128,0.10522932335324957,energy
0.00015087482744197275,0.11154068146717266,207.79583343396547,0.11198648651134088,energy
0.00018087482744197274,0.11741021136412134,184.8547925353182,0.11789724185603379,energy
0.00021087482744197274,0.12269546193984046,168.31908960895333,0.12321463932472418,energy
0.00024087482744197274,0.12754951363753297,155.824116743089,0.12811201394182326,energy
0.00027087482744197274,0.1320720531495348,146.05040539509562,0.1326791805521376,energy
0.00030087482744197276,0.13633166887175488,138.190491267469,0.13697388089378082,energy
0.0003308748274419728,0.14037737254537835,131.72039930829766,0.1410555666408013,energy
0.0003608748274419728,0.14424533088963437,126.29338316483538,0.14497176779446336,energy
0.00039087482744197283,0.14796307611152631,121.6724889715669,0.14872755685615247,energy
0.00042087482744197286,0.15155197863413983,117.6795635895627,0.15235542886301368,energy
0.0004508748274419729,0.1550288826674967,114.1878797549857,0.1558722329395082,energy
0.0004808748274419729,0.1584073345373602,111.10243402822358,0.1592915207285037,energy
0.0005108748274419729,0.16169838644926302,108.35071366176423,0.16263686379063325,energy
0.0005408748274419729,0.16491121889662178,105.87951488031075,0.16589265803400532,energy
0.0005708748274419729,0.16805350409594502,103.64109776576406,0.1690788661811019,energy
0.0006008748274419728,0.17113167969474452,101.60036877068194,0.17220193743772474,energy
0.0006308748274419728,0.1741512377776778,99.72908196644505,0.17526737763982642,energy
0.0006608748274419728,0.17711690562163335,98.00427416379912,0.17827993019949157,energy
0.0006908748274419728,0.18003278595291575,96.40710624059939,0.18124371681477677,energy
0.0007208748274419727,0.1829024670172313,94.92199370098908,0.1841623476444968,energy
0.0007508748274419727,0.18572910987613842,93.5359466610601,0.18705340347120367,energy
0.0007808748274419727,0.18851554737480322,92.23995744726159,0.18989119771069016,energy
0.0008108748274419726,0.19126430636709638,91.02266852347178,0.19269244685886636,energy
0.0008408748274419726,0.19397762797032406,89.87629380746597,0.19545942946986886,energy
0.0008708748274419726,0.1966575373651743,88.79418815417137,0.19819421319897354,energy
0.0009008748274419725,0.19930587504000877,87.77065558427904,0.200898686938172,energy
0.0009308748274419725,0.20192432288383486,86.80079625561609,0.2035745874693978,energy
0.0009608748274419725,0.20451442617262533,85.8803845375599,0.20622352197657962,energy
0.0009908748274419725,0.20707761227544103,85.00577107134907,0.2088469882197475,energy
0.0010208748274419725,0.20961517565401455,84.16852034543133,0.21144604528960048,energy
0.0010508748274419726,0.2121279147505217,83.35030414631068,0.21403741744124674,energy
0.0010808748274419727,0.21461641057341552,82.5523830113286,0.21658814324582665,energy
0.0011108748274419728,0.21708125891647792,81.77385379698232,0.21911550551147888,energy
0.0011408748274419729,0.2195230440793681,81.01484414489391,0.22162012572913642,energy
0.001170874827441973,0.2219423507449281,80.27526287541225,0.2241026211687788,energy
0.001200874827441973,0.22433975832589567,79.55485815911953,0.22656359991606304,energy
0.001230874827441973,0.22671583684340896,78.85326215541843,0.2290036569407394,energy
0.0012608748274419732,0.22907114398323528,78.17002523153123,0.23142337181072223,energy
0.0012908748274419732,0.23140622305016872,77.50464202945709,0.23382330697977194,energy
0.0013208748274419733,0.2337216016099069,76.85657153307342,0.23620400644667303,energy
0.0013508748274419734,0.2360177906600793,76.22525239392172,0.23856599537595793,energy
0.0013808748274419735,0.23829528420027687,75.61011437494298,0.24090978006847472,energy
0.0014108748274419736,0.24055455909978404,75.0105869143991,0.2432358479508389,energy
0.0014408748274419736,0.24279607518849555,74.42610551200306,0.24552489384552684,energy
0.0014708748274419737,0.24502026439180483,73.85538509713064,0.24781670459954722,energy
0.0015008748274419738,0.24722754347119755,73.29867924864641,0.250092131599968,energy
0.0015308748274419739,0.24941832489354185,72.75545940368717,0.2523515928061576,energy
0.001560874827441974,0.25159300553990377,72.22521526419304,0.25459548968467877,energy
0.001590874827441974,0.2537519672683021,71.7074557102851,0.2568242077599782,energy
0.0016208748274419741,0.2558955774964553,71.20170919747632,0.25903811758340867,energy
0.0016508748274419742,0.25802418978961716,70.7075237621759,0.2612375752818781,energy
0.0016808748274419743,0.2601381444458079,70.22446684818343,0.2634229231240676,energy
0.0017108748274419743,0.26223776907305135,69.75212493624124,0.2655729728436075,energy
0.0017408748274419744,0.26432337070186257,69.28954629545686,0.26773088063223865,energy
0.0017708748274419745,0.26639524561047784,68.83695191145723,0.2698756134476877,energy
0.0018008748274419746,0.2684536878449421,68.39397906770583,0.27200746582811636,energy
0.0018308748274419747,0.27049898082298623,67.96028180508334,0.27412672148660416,energy
0.0018608748274419747,0.27253139782603175,67.53553022910424,0.27623365351502327,energy
0.0018908748274419748,0.27455120247105247,67.11940981503503,0.2783059064741733,energy
0.001920874827441975,0.2765586419855623,66.71114754480332,0.28038878435336495,energy
0.001950874827441975,0.2785539554568607,66.31096287463573,0.2824600873400841,energy
0.001980874827441975,0.28053738105788967,65.91858087107411,0.2845200527026636,energy
0.002010874827441975,0.28250914890521966,65.53373925620434,0.28656890971936183,energy
0.002040874827441975,0.2844694814283001,65.1561877389195,0.28860687972919996,energy
0.002070874827441975,0.2864185937201019,64.78568741301011,0.2906104935833173,energy
0.002100874827441975,0.2883566877030592,64.42160319349868,0.2926271435557219,energy
0.0021308748274419752,0.29028395912579785,64.0641499518443,0.2946335157036119,energy
0.0021608748274419753,0.29220060374749685,63.71311783411006,0.29662980471880435,energy
0.0021908748274419754,0.2941068111705543,63.3683061725506,0.29859182382510446,energy
0.0022208748274419755,0.29600275950109656,63.029152737306134,0.3005683285015549,energy
0.0022508748274419755,0.2978886216608783,62.69586665954769,0.30253528667634805,energy
0.0022808748274419756,0.2997645709960769,62.368270855877874,0.3044928702316215,energy
0.0023108748274419757,0.3016307756540511,62.046195757919044,0.30644124580059234,energy
0.0023408748274419758,0.3034873988027059,61.72947890346126,0.30835535260282976,energy
0.002370874827441976,0.3053345938280573,61.41763361576632,0.31028561978442293,energy
0.002400874827441976,0.3071725099206207,61.110860570586624,0.31220714031620034,energy
0.002430874827441976,0.30900129706961815,60.80901551135725,0.3141200624853785,energy
0.002460874827441976,0.3108211010249256,60.51196001678564,0.3159986427749489,energy
0.002490874827441976,0.3126320588692165,60.219257303541504,0.31789462748601016,energy
0.0025208748274419763,0.31443430410899614,59.93110023889719,0.31978242589112466,energy
0.0025508748274419763,0.31622797124821683,59.64736523024087,0.3216621708681851,energy
0.0025808748274419764,0.31801319115558524,59.36793347936452,0.3235074494166705,energy
0.0026108748274419765,0.319790086970514,59.09241080796345,0.32537130559674204,energy
0.0026408748274419766,0.32155877876414213,58.8209819963602,0.3272274777911198,energy
0.0026708748274419766,0.3233193877448269,58.55354051752731,0.3290490589560909,energy
0.0027008748274419767,0.32507202799576634,58.28972000920133,0.3308900545864956,energy
0.002730874827441977,0.3268168108494555,58.02969901505573,0.332723708339873,energy
0.002760874827441977,0.328553848845214,57.77338168500192,0.33455013116262766,energy
0.002790874827441977,0.33028325169924394,57.52067563228301,0.3363417668326478,energy
0.002820874827441977,0.33200512271269783,57.271247465966574,0.33815388775521005,energy
0.002850874827441977,0.3337195628018225,57.02526763471352,0.3399590872511499,energy
0.002880874827441977,0.33542667415729677,56.78265264645593,0.34172932905529196,energy
0.0029108748274419773,0.33712655301611943,56.54309081739663,0.34352082504054454,energy
0.0034108748274419773,0.364469429742613,52.94481764018759,0.37229044365479447,implicit
0.003808038944804118,0.384985433640786,50.364058321047445,0.39464263323902,implicit
0.0041235176170442145,0.4005652081045676,48.44003852658699,0.4113752339001931,implicit
0.004374111233857851,0.41253270018277205,47.106424352161646,0.4238952425591745,implicit
0.004689589906097948,0.42716316780237246,45.68422627735772,0.4392011618662401,implicit
0.005086754023460089,0.4449963437581021,44.149901045313385,0.458220020580897,implicit
0.005402232695700185,0.4587482729791638,43.04018007755699,0.4731462756498715,implicit
0.005799396813062326,0.4755791157050006,41.73085706434523,0.49145128765270035,implicit
0.006299396813062326,0.4960616906035725,40.221954541621244,0.5138545480559564,implicit
0.006696560930424467,0.5118154490532749,39.12079584297999,0.5312396437589031,implicit
0.007196560930424468,0.5310537557266561,37.85491219509506,0.5522544718970687,implicit
0.00782602363632155,0.5544269553688455,36.43462369947763,0.5780872020885646,implicit
0.008326023636321551,0.5723847996006941,35.40704732402234,0.5982756857031952,implicit
0.008955486342218634,0.5942922145337008,34.2189139467146,0.6227182151915421,implicit
0.00974793293844919,0.6208694972286752,32.88242969327501,0.6525990748351632,implicit
0.010377395644346274,0.6412610178076377,31.91752687718587,0.6759987772111568,implicit
0.01116984224057683,0.6661048907679412,30.80234742104657,0.7043535472461959,implicit
0.01216747339806127,0.696197651137602,29.549426712067138,0.7389278537667863,implicit
0.012959919994291826,0.7192522098133789,28.645570078876894,0.7660615185673274,implicit
0.013957551151776265,0.7473015810039937,27.604216461806942,0.7987357685428917,implicit
0.015213494367531055,0.7812256651781917,26.440001924367753,0.8386228057577587,implicit
0.016211125525015496,0.8071806554654469,25.60148297209889,0.8701147832673523,implicit
0.017467068740770288,0.8387163054019202,24.632850754323336,0.9078865022313821,implicit
0.01904820757085448,0.8767889947764065,23.5461702298446,0.9540513870440108,implicit
0.02030415078660927,0.9058648438515774,22.762973028400317,0.9904894738041573,implicit
0.021885289616693462,0.9411314514843925,21.862059535784777,1.0338835084547933,implicit
0.02387582546946095,0.9836297136679786,20.858052342463616,1.0868294438471329,implicit
0.025456964299545137,1.0160320218718004,20.134531774199964,1.1289983494731302,implicit
0.027447500152312624,1.055261400506799,19.294597290814497,1.1794680720474404,implicit
0.029953436320448987,1.102404902947131,18.347804270800108,1.2408661318879417,implicit
0.03194397217321647,1.1382399133461627,17.664818666144576,1.2890891875394725,implicit
0.03444990834135283,1.181510374411354,16.88455604022618,1.3455013606152797,implicit
