t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977093,739.2406599437296,0.07065753463061775,energy
6.087482744197274e-05,0.0865589946827035,411.97585079310187,0.08685688603565317,energy
9.087482744197274e-05,0.09707337819180488,303.39570697217994,0.09743142520756787,energy
0.00012087482744197274,0.10526514198320094,247.93276858338135,0.10567404515176188,energy
0.00015087482744197275,0.11215694460436941,214.01462262580682,0.1126078341909104,energy
0.00018087482744197274,0.11821189853693369,191.04792418037565,0.11870569520317131,energy
0.00021087482744197274,0.12368105128566603,174.43184575489676,0.12421893844569054,energy
0.00024087482744197274,0.1287162571165099,161.8295845057024,0.1292995442110365,energy
0.00027087482744197274,0.13341642260366948,151.92457118625447,0.1340464835225117,energy
0.00030087482744197276,0.13784953249444418,143.91749239904829,0.13851665559717916,energy
0.0003308748274419728,0.14206420224007626,137.2899870115091,0.14278067561309254,energy
0.0003608748274419728,0.14609641163182935,131.70342296623323,0.1468520428344085,energy
0.00039087482744197283,0.1499735091968205,126.91351119730523,0.15078110834619152,energy
0.00042087482744197286,0.15371674956771297,122.75316042353762,0.15456562903028626,energy
0.0004508748274419729,0.15734296856973307,119.09225706573842,0.1582340698656154,energy
0.0004808748274419729,0.16086567090377002,115.83676442378658,0.1618125642418835,energy
0.0005108748274419729,0.16429593830846234,112.91783623384806,0.16528719692128152,energy
0.0005408748274419729,0.167642938395613,110.27606434417636,0.16867951831754668,energy
0.0005708748274419729,0.1709143001067984,107.86755702385206,0.17199716498827677,energy
0.0006008748274419728,0.17411647488891774,105.65727812026743,0.17526021379716755,energy
0.0006308748274419728,0.17725500484073356,103.61926596411789,0.17844723445009505,energy
0.0006608748274419728,0.18033465714873198,101.72772732592594,0.18157637754237232,energy
0.0006908748274419728,0.1833595311983507,99.96368571589257,0.18465175900355396,energy
0.0007208748274419727,0.1863332069654485,98.3113586042637,0.18767697826791005,energy
0.0007508748274419727,0.18925883065640614,96.75750894620998,0.19067005922351102,energy
0.0007808748274419727,0.19213921022298208,95.29270420608111,0.1936043762637988,energy
0.0008108748274419726,0.19497683888702314,93.90541848904543,0.19649705950815172,energy
0.0008408748274419726,0.1977739163105938,92.58751017341207,0.19935034286449282,energy
0.0008708748274419726,0.20053241518360929,91.33194958937567,0.20216623827199212,energy
0.0009008748274419725,0.20325411159558757,90.13262746615257,0.20496268519876062,energy
0.0009308748274419725,0.20594063120393383,88.98557085613214,0.20770938182574253,energy
0.0009608748274419725,0.20859344601434984,87.88454541882918,0.21042372086335578,energy
0.0009908748274419725,0.21121387314608173,86.82541056012968,0.21310708509672358,energy
0.0010208748274419725,0.2138031125362034,85.8044798795538,0.2157604151120747,energy
0.0010508748274419726,0.2163622671636559,84.81895643405936,0.2183837831609345,energy
0.0010808748274419727,0.2188923831352428,83.86781608140001,0.22099592944515115,energy
0.0011108748274419728,0.22139449006375592,82.95096384269665,0.22356282719608142,energy
0.0011408748274419729,0.22386957920080838,82.06597385587615,0.22610294271032166,energy
0.001170874827441973,0.22631858597645413,81.21152808614512,0.22861725332395905,energy
0.001200874827441973,0.2287424059371664,80.38628323658568,0.23110669127329678,energy
0.001230874827441973,0.23114189442208058,79.58889951646871,0.23357214406058113,energy
0.0012608748274419732,0.23351786696977642,78.8180607035283,0.2360144553839089,energy
0.0012908748274419732,0.23587110023073096,78.0724878761628,0.23843442622116603,energy
0.0013208748274419733,0.23820233322479495,77.35094873289117,0.24083281681812407,energy
0.0013508748274419734,0.24051226882089724,76.65226312451566,0.24321034847366568,energy
0.0013808748274419735,0.24280157534570845,75.97530613609453,0.24556770550441703,energy
0.0014108748274419736,0.24507088825684584,75.31900931576739,0.24790553719199265,energy
0.0014408748274419736,0.24732081183346805,74.68236060618295,0.25022445980351427,energy
0.0014708748274419737,0.24955192085017644,74.06440329743558,0.25252505842255246,energy
0.0015008748274419738,0.2517647622109197,73.46423440096912,0.25480788879150423,energy
0.0015308748274419739,0.25395985652775904,72.88100259207827,0.25707347907485056,energy
0.001560874827441974,0.25613769963399,72.31390588265148,0.2593012411275821,energy
0.001590874827441974,0.2582987548727174,71.76158658466407,0.2615336322057285,energy
0.0016208748274419741,0.2604434645601838,71.2239835307754,0.2637502019776376,energy
0.0016508748274419742,0.2625722598974823,70.70042414753989,0.2659513855308893,energy
0.0016808748274419743,0.26468555251629133,70.19027539454288,0.2681375978826709,energy
0.0017108748274419743,0.26678373562603086,69.69294125975998,0.2703092346615191,energy
0.0017408748274419744,0.26886718509163715,69.2078606288962,0.2724666737531742,energy
0.0017708748274419745,0.2709362604450487,68.7345049926175,0.27461027648149106,energy
0.0018008748274419746,0.2729913058292903,68.27237623985711,0.276717803386299,energy
0.0018308748274419747,0.2750326435832728,67.8205236281866,0.2788345657988841,energy
0.0018608748274419747,0.27706058303569414,67.3790187713067,0.28093847064797456,energy
0.0018908748274419748,0.27907542820556286,66.94744138208002,0.2830298222459758,energy
0.001920874827441975,0.2810774708617592,66.52539457721518,0.2851089123476848,energy
0.001950874827441975,0.2830669912018845,66.11250336579333,0.2871760210187842,energy
0.001980874827441975,0.28504425848645554,65.70841318074855,0.28920776092693423,energy
0.002010874827441975,0.28700952537542634,65.3123757632905,0.29125152117670616,energy
0.002040874827441975,0.2889630352693037,64.92451288529867,0.2932840638985698,energy
0.002070874827441975,0.2909050287941701,64.54452207727557,0.29530562917344366,energy
0.002100874827441975,0.29283573774160526,64.17211653711702,0.29731644796513773,energy
0.0021308748274419752,0.2947553855242713,63.807024190145185,0.2992922192987407,energy
0.0021608748274419753,0.29666418205380535,63.44862033734426,0.30128202764672535,energy
0.0021908748274419754,0.29856233013513,63.097048303162964,0.30326172280284286,energy
0.0022208748274419755,0.3004500311517961,62.75207359345675,0.30523150513221387,energy
0.0022508748274419755,0.3023274796271294,62.4134731447684,0.3071663651961017,energy
0.0022808748274419756,0.30419485848957223,62.08069993216812,0.30911672151360176,energy
0.0023108748274419757,0.30605234484186206,61.75390602192826,0.31105771571741425,energy
0.0023408748274419758,0.30790011511524457,61.43289772538869,0.31298952292103327,energy
0.002370874827441976,0.30973834006770007,61.11749035580761,0.31491231250126983,energy
0.002400874827441976,0.3115671850460217,60.80750770706892,0.316800213260493,energy
0.002430874827441976,0.3133868056845942,60.502480985144274,0.31870528496243655,energy
0.002460874827441976,0.31519735301507895,60.20256658538533,0.3206018071287295,energy
0.002490874827441976,0.3169989780573043,59.9076100059814,0.32248992931944387,energy
0.0025208748274419763,0.3187918272990227,59.61746349768795,0.32434310796324045,energy
0.0025508748274419763,0.3205760387033004,59.33170871511113,0.3262146948950031,energy
0.0025808748274419764,0.32235174637376046,59.05050182654253,0.3280782960789677,energy
0.0026108748274419765,0.3241190847651605,58.77371244735075,0.32990687181016903,energy
0.0026408748274419766,0.32587818055676077,58.50095463127936,0.3317547324143778,energy
0.0026708748274419766,0.3276291570229235,58.232382882790226,0.3335949874545369,energy
0.0027008748274419767,0.32937213798843357,57.967881566148144,0.3354277592053485,energy
0.002730874827441977,0.3311072438799102,57.70733969973803,0.337225357059422,energy
0.002760874827441977,0.33283458820741624,57.45040898292658,0.3390433542244831,energy
0.002790874827441977,0.33455428158398876,57.19724063318332,0.34085420832134256,energy
0.002820874827441977,0.3362664353768347,56.947735649648784,0.34262974797851486,energy
0.002850874827441977,0.33797115458473387,56.7015701512749,0.3444264830353286,energy
0.002880874827441977,0.33966854162284327,56.458892155559695,0.34621638951924133,energy
0.0029108748274419773,0.3413586997696733,56.21961298573678,0.34799956927843234,energy
0.0034108748274419773,0.3686217874281692,53.09169076898175,0.3773353749313608,implicit
0.003808038944804118,0.38914042454479375,50.39437966309785,0.40058356119835964,implicit
0.003808038944804118,0.38914042454479375,50.39437966309785,0.40058356119835964,transition
0.005808038944804118,0.48189064108016777,43.62122877992361,0.5324472254124306,transition
0.006926522341472954,0.5262608028311091,36.39981849815498,0.5882161774208294,transition
0.008926522341472953,0.5890532223913684,27.05932333216907,0.709628965730711,momentum
0.010515178810921516,0.6290470798056733,23.4244742420489,0.7718213416939266,momentum
0.012515178810921516,0.6727004121974954,20.34183114387502,0.8423056250524413,momentum
0.01503302963450985,0.7204453625692274,17.67819769036832,0.922202539647146,momentum
0.018202816019432078,0.7726271967328511,15.325345315851262,1.0133464157519414,momentum
0.022193340649369838,0.8294096767150935,13.197702549231334,1.1165553178506016,momentum
0.027217113512389,0.8906289399940951,11.224498345116023,1.2327196970734242,momentum
0.03354166883272576,0.9555719363374723,9.348836324487696,1.3616218540383311,momentum
0.04150381224379571,1.0226484183754028,7.52300366742796,1.5010774595068257,momentum
0.05152755691634116,1.0888852950450376,5.703415194351722,1.6444047875052048,momentum
0.059489700327411105,1.1296216411935864,4.527986204832026,1.7358071964477007,momentum
0.06581425564774787,1.1556389993223999,3.6976037009712837,1.7948643154321093,momentum
0.07377639905881782,1.1812038413245423,2.721567088616189,1.8541105818130335,momentum
0.08010095437915457,1.1961360626631106,1.9990279914236608,1.8890190160891112,momentum
0.08512472724217374,1.2047959018783878,1.4478386135981816,1.9093766405033312,momentum
0.0891152518721115,1.2097208485601836,1.0201811432112369,1.920856400926623,momentum
0.09228503825703373,1.2124236249479499,0.6850358660878533,1.927008472521012,momentum
0.09480288908062207,1.213815874269935,0.42082814024873383,1.930366056379719,momentum
0.09680288908062207,1.2144485812591341,0.21187267419892028,1.9314472458692458,momentum
0.09839154555007062,1.2146535777893694,0.046207806957836536,1.9317700033739036,momentum
0.09965346023903102,1.2146289305832645,-0.08526322296857988,1.931688566423527,momentum
0.10065583470628556,1.214491156679756,-0.18962092392227306,1.9314108849319185,momentum
0.10165583470628556,1.2142495369272919,-0.2936001359291745,1.931408814792068,momentum
0.10265583470628556,1.2139040506264782,-0.39734606542856216,1.9307566850442976,momentum
0.10365583470628556,1.213454940568109,-0.5008393065337464,1.9299177685983488,momentum
0.10465583470628556,1.2129024894976401,-0.6040193608044367,1.9293545194561335,momentum
0.10591476011807972,1.2120606175280446,-0.7333462580495801,1.9282611106340528,momentum
0.10749965331054084,1.210770032527779,-0.8951127420005123,1.9263478637747213,momentum
0.10949491562550973,1.208782547711662,-1.0968084329375452,1.9236237930371958,momentum
0.11200680205701931,1.2057126806506462,-1.3469229278327044,1.9193850377078738,momentum
0.11516907971718769,1.2009654074147458,-1.6544785800244575,1.9125450549136984,momentum
0.11915015142272267,1.1936320040251844,-2.027667754509193,1.9027999841312446,momentum
0.12416202375899539,1.1823511097258925,-2.4702143467236244,1.887167987812587,momentum
0.13047159720379733,1.1651479208208662,-2.975723045484964,1.8637228560688326,momentum
0.13841487955104015,1.1393181519728175,-3.5148279452446127,1.8285332127200626,momentum
