t_now,R2,v2,rShell,current_phase
2.7664472762526516e-06,0.010344412138954498,3739.2406599437295,0.010345079579176344,energy
3.2766447276252654e-05,0.0775216319372664,739.2406599437293,0.0775582166637309,energy
6.276644727625266e-05,0.09449922029410934,458.29986536382575,0.09453928216209068,energy
9.276644727625266e-05,0.10671357779705394,368.6525231901597,0.10676719655025761,energy
0.00012276644727625267,0.1170609573562458,325.4634481735214,0.11712945596398,energy
0.00015276644727625266,0.12641189384000423,299.78880892323923,0.12648459852675092,energy
0.00018276644727625266,0.13512726880022757,282.1757678229806,0.13521705439804593,energy
0.00021276644727625266,0.1433854044676232,268.89673022953315,0.14349371706572372,energy
0.00024276644727625266,0.1512866420447117,258.18206779226745,0.15140064888714894,energy
0.0002727664472762527,0.15889250335563165,249.10059020977528,0.15902712942822725,energy
