t_now,R2,v2,rShell,current_phase
2.7664472762526516e-06,0.010344412138954498,3739.2406599437295,0.010345079579176344,energy
3.2766447276252654e-05,0.0775216319372664,739.2406599437293,0.0775582166637309,energy
6.276644727625266e-05,0.0951952734930669,496.04399226212274,0.09524613188967172,energy
9.276644727625266e-05,0.10860093432217455,410.6454798377246,0.10865654882811698,energy
0.00012276644727625267,0.12015912496068928,365.21572047238453,0.12023137355427482,energy
0.00015276644727625266,0.13063046281151333,335.72563677445845,0.13072102085398835,energy
0.00018276644727625266,0.14035244414385814,314.19552751854826,0.14044911785284603,energy
0.00021276644727625266,0.14950562956494326,297.2564434012282,0.14962292753088755,energy
0.00024276644727625266,0.1582007879910327,283.33242537118133,0.1583402177931717,energy
0.0002727664472762527,0.16651306970309876,271.5200172851435,0.16665978025832567,energy
0.0003027664472762527,0.17449630815790734,261.2527576892714,0.1746672094665147,energy
0.00033276644727625273,0.182191420130076,252.20668760481934,0.18238788311174015,energy
0.00036276644727625275,0.18963094749222642,244.1356720050662,0.18983569005647632,energy
0.0003927664472762528,0.19684098050906637,236.84805969337356,0.19707317441639635,energy
0.0004227664472762528,0.20384313828218315,230.23020091087412,0.2041040632971921,energy
0.00045276644727625283,0.21065582189503576,224.17888871115025,0.21092595216403656,energy
0.00048276644727625285,0.21729454039193763,218.6026000650657,0.21759518998538308,energy
0.0005127664472762528,0.22377268724505567,213.44902811305977,0.22410507910705404,energy
0.0005427664472762528,0.23010207093870902,208.66425398794954,0.23044457850907835,energy
0.0005727664472762528,0.23629291626871707,204.19601899532364,0.23666890260312856,energy
