t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977096,739.240659943731,0.0706495468084189,energy
6.087482744197274e-05,0.08648430471981224,408.05634349699324,0.0867525755164961,energy
9.087482744197274e-05,0.09688369375593696,299.68027246482194,0.09718579605132756,energy
0.00012087482744197274,0.10497949220798929,245.220343260753,0.10530511491971638,energy
0.00015087482744197275,0.1118104076771917,212.62593447554485,0.11215125098501676,energy
0.00018087482744197274,0.11784648613690074,191.1319405055145,0.11820307020806936,energy
0.00021087482744197274,0.12334186849909795,176.04788801306537,0.12372306150269484,energy
0.00024087482744197274,0.1284494591249904,164.9893354053124,0.12884802392266562,energy
0.00027087482744197274,0.13326778553127777,156.59265796309444,0.13367644722184296,energy
0.00030087482744197276,0.137863301632456,150.02822949764635,0.13829108113818192,energy
0.0003308748274419728,0.1422826204353751,144.77542441207962,0.14273039724628672,energy
0.0003608748274419728,0.14655943559442117,140.4797978038383,0.14702807679532834,energy
0.00039087482744197283,0.1507185726776563,136.8964854021968,0.15120892980989328,energy
0.00042087482744197286,0.15477865575870306,133.85206399291638,0.15529156343057934,energy
0.0004508748274419729,0.1587538737118939,131.22124026675456,0.1592901489844151,energy
0.0004808748274419729,0.162655185624618,128.91201897878176,0.16321562795956013,energy
0.0005108748274419729,0.16649116356886867,126.85594496943935,0.167076555105646,energy
0.0005408748274419729,0.17026859358154997,125.00150265571386,0.17087969964731206,energy
0.0005708748274419729,0.17399291125153357,123.30954704353188,0.17462137280885304,energy
0.0006008748274419728,0.17766847386000875,121.74698609871167,0.17832400729931175,energy
0.0006308748274419728,0.1812988576557435,120.2943034247418,0.1819821778065441,energy
0.0006608748274419728,0.18488707629893078,118.93339053051672,0.18559888465388297,energy
0.0006908748274419728,0.18843566170461984,117.65006343075316,0.18917664719220265,energy
0.0007208748274419727,0.19194676725700424,116.43313934063741,0.19271760699629611,energy
0.0007508748274419727,0.19542224697344818,115.27374436519322,0.19622360708033978,energy
0.0007808748274419727,0.19886371656470225,114.16479043892798,0.1996962529371591,energy
0.0008108748274419726,0.2022726007819328,113.10057806529753,0.20313695980081922,energy
0.0008408748274419726,0.20565017032263183,112.07649293078879,0.20654698950113662,energy
0.0008708748274419726,0.20899757072571312,111.08877150931036,0.20992747969666534,energy
0.0009008748274419725,0.2123158450537417,110.1343195946873,0.2132794663643709,energy
0.0009308748274419725,0.21560595178535646,109.21057231344756,0.2166039016959164,energy
0.0009608748274419725,0.21886877899631305,108.31538541320387,0.21990166818849624,energy
0.0009908748274419725,0.22210515565745534,107.44695065694965,0.22317358990738595,energy
0.0010208748274419725,0.22531584465834192,106.60099436849492,0.22642040952367512,energy
0.0010508748274419726,0.22850135316427023,105.76797935774752,0.22964257364889779,energy
0.0010808748274419727,0.23166206397434455,104.9478842966316,0.2328404517539839,energy
0.0011108748274419728,0.2347983688618802,104.14097217347027,0.23601442509010465,energy
0.0011408748274419729,0.23791066628145247,103.34742715489018,0.23916488217841783,energy
0.001170874827441973,0.2409993591390924,102.56736325146217,0.24229221690405317,energy
0.001200874827441973,0.24406485281144508,101.80083279843844,0.24539682598218643,energy
0.001230874827441973,0.24710755342626284,101.04783491423365,0.2484791073648534,energy
0.0012608748274419732,0.25012786637693724,100.30832273310195,0.25153945879495526,energy
0.0012908748274419732,0.2531261950424354,99.58220995896752,0.2545782764069831,energy
0.0013208748274419733,0.25610293969599174,98.86937683930397,0.2575959536236846,energy
0.0013508748274419734,0.2590584965824801,98.1696754555786,0.260592880207907,energy
0.0013808748274419735,0.2619932571448686,97.4829343822462,0.26356944146455624,energy
0.0014108748274419736,0.2649076073821451,96.80896280216311,0.2665260175748878,energy
0.0014408748274419736,0.2678019273235674,96.14755417456223,0.26946298299390176,energy
0.0014708748274419737,0.2706765906062444,95.49848941493282,0.2723807060815033,energy
0.0015008748274419738,0.2735319641404808,94.86153961842672,0.2752795487143319,energy
0.0015308748274419739,0.2763684078520403,94.23646845512535,0.2781598660166938,energy
0.001560874827441974,0.2791862744910902,93.62303422728162,0.2810220061616169,energy
0.001590874827441974,0.281985909498236,93.02099162332728,0.2838663102367478,energy
0.0016208748274419741,0.2847676509194259,92.43009324103156,0.28669311211266674,energy
0.0016508748274419742,0.28753182936364285,91.85009090736457,0.2895027384005855,energy
0.0016808748274419743,0.2902787679973283,91.2807368284274,0.2922814053037732,energy
0.0017108748274419743,0.2930087736958969,90.7212011534882,0.295057497786784,energy
0.0017408748274419744,0.2957221469800564,90.1718730055286,0.2978173345443298,energy
0.0017708748274419745,0.29841919038670744,89.63250679447526,0.30056121469422,energy
0.0018008748274419746,0.3011001991380633,89.102860550006,0.3032894301928688,energy
0.0018308748274419747,0.3037654612564814,88.58269633052667,0.30600226590425417,energy
0.0018608748274419747,0.30641525769074707,88.07178056778058,0.3086999997323071,energy
0.0018908748274419748,0.30904986245143135,87.56988433281522,0.31138290274619923,energy
0.001920874827441975,0.3116695427532995,87.07678354013483,0.3140512393210515,energy
0.001950874827441975,0.3142745591630227,86.59225910072385,0.3167052672719919,energy
0.001980874827441975,0.31686516575068385,86.11609701587068,0.3193452380368392,energy
0.002010874827441975,0.31944161024346013,85.64808844604055,0.3219713967627463,energy
0.002040874827441975,0.32200413418130164,85.18802975860049,0.32456844124081796,energy
0.002070874827441975,0.3245529668426765,84.73531205557421,0.3271675656422606,energy
0.002100874827441975,0.32708833223163225,84.2901824803944,0.32975356592393007,energy
0.0021308748274419752,0.3296104551293273,83.85245095266508,0.33232666458843896,energy
0.0021608748274419753,0.33211955469329646,83.42193264082668,0.3348870785575189,energy
0.0021908748274419754,0.3346158446138712,82.99844788577465,0.3374350193566981,energy
0.0022208748274419755,0.3370995332678528,82.5818220981917,0.3399706932751865,energy
0.0022508748274419755,0.3395708238690641,82.17188565888486,0.34249430147699234,energy
0.0022808748274419756,0.34202991461613597,81.76847383044813,0.344989597452508,energy
0.0023108748274419757,0.34447699376918234,81.37109236622248,0.34748954294129825,energy
0.0023408748274419758,0.346912245301997,80.97994231231793,0.34997798759867876,energy
0.002370874827441976,0.34933585386445315,80.59487152228876,0.35245511422289627,energy
0.002400874827441976,0.3517479996097182,80.21573234431773,0.3549211011648666,energy
0.002430874827441976,0.35414885832757886,79.84238153349861,0.35737612231640253,energy
0.002460874827441976,0.3565386015749189,79.47468010230415,0.3598203475906564,energy
0.002490874827441976,0.35891739680013124,79.11249311716873,0.36223674420308843,energy
0.0025208748274419763,0.36128540316732516,78.75540603897473,0.3646597612101099,energy
0.0025508748274419763,0.3636427763168656,78.4035926760788,0.3670724600816123,energy
0.0025808748274419764,0.3659896725870548,78.05692872231371,0.3694749955845268,energy
0.0026108748274419765,0.3683262446428372,77.71529357606528,0.37186751884138974,energy
0.0026408748274419766,0.3706526415851682,77.37857022221498,0.374250177444752,energy
0.0026708748274419766,0.3729690090569128,77.04664512146675,0.3766052906249057,energy
0.0027008748274419767,0.37527548558087714,76.71915943674556,0.3789685426212844,energy
0.002730874827441977,0.37757220670876757,76.39626916140135,0.3813223455993574,energy
0.002760874827441977,0.37985930872728385,76.07786973477522,0.3836668344585819,energy
0.002790874827441977,0.38213692483275186,75.76385967754406,0.38600214102573693,energy
0.002820874827441977,0.38440518522205847,75.45414049140815,0.3883100613977569,energy
0.002850874827441977,0.38666421378746985,75.14839233469499,0.3906272833999702,energy
0.002880874827441977,0.3889141318396614,74.84675885918082,0.39293569477837875,energy
0.0029108748274419773,0.3911550614514937,74.54914930374949,0.39523541633001286,energy
0.0034108748274419773,0.42727554780969157,70.07664621428472,0.43228974097878214,implicit
0.003808038944804118,0.4545041213756656,67.10322091040126,0.46031018812591656,implicit
0.0041235176170442145,0.47533975313363763,65.01928602402374,0.4817962169201598,implicit
0.004374111233857851,0.49144177962093505,63.51014807264452,0.49842442336762505,implicit
0.004689589906097948,0.5111986174230962,61.764851488957554,0.5188720830450123,implicit
0.004940183522911584,0.5265148291975064,60.48860363486613,0.5347453194416196,implicit
0.005255662195151681,0.5453597981249239,58.99972868676716,0.5542941897130937,implicit
0.005652826312513822,0.5684471846229788,57.287497574756365,0.5782843339711226,implicit
0.005968304984753918,0.5863213165776738,56.041223723738035,0.5969048685667367,implicit
0.006365469102116059,0.6082874627567985,54.593345347142325,0.6198252717162801,implicit
0.0068654691021160594,0.6351632149778536,52.93589705038497,0.6479284684530034,implicit
0.0072626332194782005,0.6559460323197889,51.734474143281155,0.6696962625101369,implicit
0.007762633219478201,0.6814604767498612,50.34275119279061,0.6964796121096938,implicit
0.008392095925375284,0.7126406844407742,48.7513823083669,0.7283683389745983,implicit
0.008892095925375284,0.7367875628579786,47.840345777684306,0.7530492355958542,implicit
0.009521558631272367,0.7665499261341355,46.73258979057572,0.7834246838521683,implicit
0.010021558631272368,0.7897035249356344,45.88725444188406,0.807143530348942,implicit
0.01065102133716945,0.8182642501648466,44.868163918669566,0.8363498774560035,implicit
0.011443467933400007,0.8533355052582292,43.660050125378454,0.872243476548562,implicit
0.01207293063929709,0.8805315582795479,42.75926006485383,0.9000574128182989,implicit
0.012865377235527647,0.913989459818586,41.695895384308194,0.9342669298341904,implicit
0.013863008393012086,0.9549611862667144,40.460882244990536,0.9761504064939015,implicit
0.014655454989242643,0.9866608951823767,39.55459168832928,1.0085667570363426,implicit
0.015653086146727082,1.0255870987123485,38.497858898498265,1.0483642872705325,implicit
0.01644553274295764,1.0557823556834218,37.71857917285163,1.0792477454312308,implicit
0.01744316390044208,1.0929498009106449,36.80506281170785,1.1172531798236465,implicit
0.01869910711619687,1.138501616753229,35.74976206957557,1.1638230094399649,implicit
0.019696738273681312,1.1737764166047147,34.97645034093929,1.200068683168976,implicit
0.020952681489436104,1.217142475391644,34.0925044612859,1.2445163206311427,implicit
0.022533820319520295,1.2702282129835432,33.072274896608704,1.2988500103481653,implicit
