t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977092,739.2406599437288,0.07065373890653744,energy
6.087482744197274e-05,0.08647552415874783,407.4966148416695,0.08675443991661859,energy
9.087482744197274e-05,0.09684912000249944,298.4988970923136,0.09717870332258276,energy
0.00012087482744197274,0.1048987359437693,243.3056640105118,0.10526036417575257,energy
0.00015087482744197275,0.11166000614894503,209.88773734612676,0.11205378700580518,energy
0.00018087482744197274,0.11760105488934308,187.52991655199307,0.11802773135613122,energy
0.00021087482744197274,0.12297522263701857,171.5681464873375,0.12342659789896548,energy
0.00024087482744197274,0.12793509163892608,159.62434817083675,0.1284213828581891,energy
0.00027087482744197274,0.13257954162890978,150.3713923139721,0.13309245737276648,energy
0.00030087482744197276,0.13697607553334057,142.99104284090734,0.1375165540718627,energy
0.0003308748274419728,0.14117254272130692,136.9641743543651,0.1417415242994972,energy
0.0003608748274419728,0.14520400105389486,131.9430406155054,0.14580242127392862,energy
0.00039087482744197283,0.14909679632850753,127.68660570475704,0.14972558273868486,energy
0.00042087482744197286,0.1528711533944711,124.02308912956815,0.15354153761972214,energy
0.0004508748274419729,0.156542946956761,120.83116290571131,0.15724569960960177,energy
0.0004808748274419729,0.16012478664496663,118.01289502882278,0.1608608109547248,energy
0.0005108748274419729,0.1636267799758375,115.49796643739595,0.16439696966740086,energy
0.0005408748274419729,0.16705718301928546,113.2324068688233,0.16786242333105753,energy
0.0005708748274419729,0.17042282178938423,111.17425058711034,0.17126399081031762,energy
0.0006008748274419728,0.17372940395268946,109.29048174745066,0.17460737395170314,energy
0.0006308748274419728,0.17698175275778627,107.5548481290249,0.1778973915462997,energy
0.0006608748274419728,0.180183984857072,105.94627053874945,0.18113815733040006,energy
0.0006908748274419728,0.18333964702462727,104.44766932201898,0.1843332166829878,energy
0.0007208748274419727,0.18645182237338137,103.04508792216146,0.18748565294535244,energy
0.0007508748274419727,0.18952321366536776,101.72703102753428,0.19059817066570156,energy
0.0007808748274419727,0.1925562092438752,100.48395974246718,0.19367316161716921,energy
0.0008108748274419726,0.19555293564151968,99.30790242184747,0.19671275758782322,energy
0.0008408748274419726,0.19851529987704822,98.19215254019117,0.19971887260146273,energy
0.0008708748274419726,0.20144502372368805,97.13103238267854,0.20269323736684047,energy
0.0009008748274419725,0.20434367166975576,96.11970675805671,0.20563742726344322,energy
0.0009308748274419725,0.20721267389759623,95.15403550227897,0.2085528853572723,energy
0.0009608748274419725,0.21005334530506667,94.23045583607045,0.21145468015718002,energy
0.0009908748274419725,0.2128669226792428,93.34728079452537,0.2143167921321787,energy
0.0010208748274419725,0.21565452963955195,92.49625801251193,0.21715380001074353,energy
0.0010508748274419726,0.21841688088126265,91.66311598106294,0.21996608867836853,energy
0.0010808748274419727,0.22115450139814385,90.8475841590529,0.22275416792600083,energy
0.0011108748274419728,0.22386792138427136,90.04976176905154,0.22551856621221233,energy
0.0011408748274419729,0.22655767184227807,89.26960924436055,0.22825981291693678,energy
0.001170874827441973,0.22922428090001085,88.50697914357676,0.23097843457015826,energy
0.001200874827441973,0.23186827096060733,87.76164097362478,0.23367495204898106,energy
0.001230874827441973,0.23449015651996924,87.033301066231,0.23634987837471927,energy
0.0012608748274419732,0.2370904425204438,86.32161860939479,0.23900371697168626,energy
0.0012908748274419732,0.2396696231366901,85.62621848773914,0.24163696054489675,energy
0.0013208748274419733,0.24222818090462256,84.946701418116,0.24425009029405886,energy
0.0013508748274419734,0.2447665861243142,84.28265226541161,0.24684357491777262,energy
0.0013808748274419735,0.24728529648942246,83.63364669753702,0.2494178705876489,energy
0.0014108748274419736,0.24978475689036603,82.9992562792398,0.25197342066185024,energy
0.0014408748274419736,0.25226539935510106,82.3790525738883,0.25451065558131303,energy
