t_now,R2,v2,rShell,current_phase
1.9561736288333043e-06,0.007314603970843165,3739.2406599437295,0.007315024431837922,energy
3.1956173628833306e-05,0.07449182376915506,739.2406599437297,0.07454297044600144,energy
6.19561736288333e-05,0.09104869149977018,435.76018595546566,0.09112199655518977,energy
9.19561736288333e-05,0.1024577649674243,338.45873237350446,0.10254373379653092,energy
0.0001219561736288333,0.11183753331050421,291.6278117266053,0.11193664988304632,energy
0.0001519561736288333,0.12014774946350339,264.52876073205044,0.12026086388996754,energy
0.0001819561736288333,0.12780216046055104,246.86930787809425,0.12793023934520242,energy
0.0002119561736288333,0.1350101722226348,234.28794203737675,0.13514313411771087,energy
0.0002419561736288333,0.14188852179873293,224.6479004734114,0.14203802198743692,energy
0.0002719561736288333,0.14850760619884162,216.86820425830737,0.14867461230746776,energy
0.00030195617362883335,0.1549129290061664,210.31889502170512,0.15509838864759637,energy
0.0003319561736288334,0.161135357458859,204.62799796623577,0.16134019539658764,energy
0.0003619561736288334,0.16719694247683092,199.56630126554688,0.1674220601761355,energy
0.0003919561736288334,0.17311420159713092,194.98688175102308,0.17336047815608108,energy
0.00042195617362883345,0.17890004191994066,190.7919080803839,0.17915421498230497,energy
0.00045195617362883347,0.1845647601003114,186.9033375491232,0.18484135247728475,energy
0.0004819561736288335,0.19011699068929808,183.28587748800706,0.19041682653020317,energy
0.0005119561736288335,0.19556429140612927,179.90284065682266,0.1958881810200186,energy
0.0005419561736288334,0.20091325534715515,176.72606777320124,0.20126199716461962,energy
0.0005719561736288334,0.20616972443111767,173.73329582595426,0.20654410693369213,energy
0.0006019561736288334,0.21133893896285733,170.90645499089564,0.21172304253713217,energy
0.0006319561736288333,0.21642555105776862,168.2244749520331,0.21683642996399577,energy
0.0006619561736288333,0.22143382531649417,165.6820022617249,0.22187225143193345,energy
0.0006919561736288333,0.22636777581513792,163.26789152087338,0.22683451848647065,energy
0.0007219561736288333,0.23123110500109637,160.97246016420243,0.23172693279933432,energy
0.0007519561736288332,0.2360272431983275,158.78721067711598,0.23655292566383815,energy
0.0007819561736288332,0.2407593809258305,156.70462471498473,0.24131569034698008,energy
0.0008119561736288332,0.24543049583056684,154.71800713441147,0.2459986186169533,energy
0.0008419561736288331,0.2500433186218302,152.81767844274728,0.2506432217315084,energy
0.0008719561736288331,0.2546004222043269,151.00255779245842,0.25523289713814207,energy
0.0009019561736288331,0.2591042873941904,149.26769990596588,0.2597701358313737,energy
0.000931956173628833,0.2635572540754892,147.6086453990049,0.2642572900166483,energy
0.000961956173628833,0.2679615349774307,146.02136924870342,0.2686965869767305,energy
0.000991956173628833,0.27231922805050346,144.50223833623397,0.2730681155804199,energy
0.0010219561736288332,0.276632205611724,143.03319047807435,0.27741733437020605,energy
0.0010519561736288333,0.28090141538313884,141.5839684864733,0.28172335997977793,energy
0.0010819561736288333,0.28512747968815,140.15741751029742,0.2859867963344629,energy
0.0011119561736288334,0.2893111254901244,138.75649609685502,0.2902083603338743,energy
0.0011419561736288335,0.29345315494914975,137.38329327463757,0.29438884513636726,energy
0.0011719561736288336,0.29755442220903755,136.03921302773094,0.298504729936214,energy
0.0012019561736288337,0.3016157859068574,134.72321211647045,0.3026052302537657,energy
0.0012319561736288337,0.3056381288590736,133.43787975809357,0.3066672297507663,energy
0.0012619561736288338,0.30962237317657926,132.1833048475948,0.3106916443595409,energy
0.0012919561736288339,0.31356943971148316,130.95932551844405,0.31467938934891826,energy
0.001321956173628834,0.3174802414495976,129.76558808233088,0.3186313724760729,energy
0.001351956173628834,0.32135567849092855,128.60159416945,0.3225219820823481,energy
0.0013819561736288341,0.32519661187026955,127.46526979757856,0.32640474769070477,energy
0.0014119561736288342,0.32900388643645656,126.35755860223968,0.33025434743921517,energy
0.0014419561736288343,0.33277834937945466,125.27770608467708,0.3340716244170047,energy
0.0014719561736288344,0.33652082470272526,124.2249237102353,0.3378573987633805,energy
0.0015019561736288344,0.34023211242761714,123.19840336570014,0.341584296329921,energy
0.0015319561736288345,0.34391296975189223,122.19611965204437,0.34530908984536773,energy
0.0015619561736288346,0.347564131776654,121.21858486809826,0.3490046653882559,energy
0.0015919561736288347,0.3511863286529962,120.26497949927445,0.3526717498082303,energy
0.0016219561736288348,0.35478026613948127,119.33449762653825,0.35628160765244365,energy
0.0016519561736288348,0.3583466100991301,118.42530191457449,0.3598934684610699,energy
0.001681956173628835,0.36188600497475054,117.53776889163035,0.36347884754067133,energy
0.001711956173628835,0.3653990892702258,116.6711438259822,0.36703838049046267,energy
0.001741956173628835,0.36888647920719725,115.82469612904478,0.3705726807510196,energy
0.0017719561736288351,0.372348769460766,114.99772005283336,0.37405138368265056,energy
0.0018019561736288352,0.37578652037613497,114.18864511468993,0.3775366640787256,energy
0.0018319561736288353,0.37920027377578275,113.39778116805648,0.38099840269799035,energy
0.0018619561736288354,0.3825905663847318,112.62449196637652,0.38443713370479043,energy
0.0018919561736288355,0.3859579162192239,111.8681664348222,0.38782124621070363,energy
0.0019219561736288355,0.389302811362073,111.12743026874705,0.3912151915611532,energy
0.0019519561736288356,0.392625723921167,110.40257129449313,0.39458760187904707,energy
0.0019819561736288357,0.3959271219935843,109.69304532729736,0.39793894287508136,energy
0.0020119561736288358,0.3992074576939826,108.99833092898993,0.40123640290937723,energy
0.002041956173628836,0.4024671571572152,108.31722604188155,0.4045466496532359,energy
0.002071956173628836,0.4057066329071188,107.65000728524309,0.4078371124824232,energy
0.002101956173628836,0.4089262945468373,106.9962125012783,0.41110819877502497,energy
0.002131956173628836,0.4121265381103509,106.3553990993026,0.41432593677121793,energy
0.002161956173628836,0.4153077370702533,105.72651276672327,0.4175591572055083,energy
0.0021919561736288362,0.4184702533515588,105.10982268436113,0.4207741274413728,energy
0.0022219561736288363,0.42161444692125843,104.50493688088862,0.4239712053346956,energy
0.0022519561736288364,0.4247406662366424,103.91147988794121,0.42711529504145873,energy
0.0022819561736288365,0.4278492400996474,103.328522959902,0.4302773424488642,energy
0.0023119561736288366,0.4309404875158858,102.75632868922904,0.4334224888747397,energy
0.0023419561736288366,0.4340147263365426,102.1945641209937,0.4365148169639477,energy
0.0023719561736288367,0.4370722566168992,101.64238130746945,0.4396268303593973,energy
0.002401956173628837,0.44011336972256926,101.10003720916819,0.44272284734117506,energy
0.002431956173628837,0.4431383563479774,100.56723601541906,0.4458031566794911,energy
0.002461956173628837,0.4461474984949889,100.04369393691135,0.4488307708099455,energy
0.002491956173628837,0.44914106253138864,99.52865725734695,0.4518802342190921,energy
0.002521956173628837,0.4521193074164808,99.02237569404686,0.45491479276126673,energy
0.002551956173628837,0.4550824919859562,98.52459638080418,0.457934703448239,energy
0.0025819561736288373,0.45803086764046186,98.03507643427778,0.4609019349918531,energy
0.0026119561736288373,0.46096467197251384,97.55314236153575,0.46389303469128645,energy
0.0026419561736288374,0.4638841362320121,97.07903601615791,0.46687020241299665,energy
0.0026719561736288375,0.46678949197259595,96.61254022713604,0.46979464008887456,energy
0.0027019561736288376,0.46968095811124183,96.15303350367303,0.47274437391540275,energy
0.0027319561736288377,0.47255874789240104,95.70075119940485,0.47568083522803944,energy
0.0027619561736288377,0.4754230751104086,95.25549863344092,0.47860423616316516,energy
0.002791956173628838,0.4782741478290734,94.81708839739642,0.48147477529075033,energy
0.002821956173628838,0.48111216284733566,94.3849602459805,0.4843724210740106,energy
0.002851956173628838,0.4839373120679829,93.9593410000806,0.48725759917116523,energy
0.002881956173628838,0.4867497882138156,93.54006204222365,0.49008976923567665,energy
0.002911956173628838,0.48954977362907776,93.12660313492772,0.4929503357218268,energy
0.003411956173628838,0.5344646438318248,86.67098650615826,0.5388950090131457,implicit
0.0038091202909909787,0.5679582754062587,82.0437143418855,0.5734224871354271,implicit
