t_now,R2,v2,rShell,current_phase
2.7664472762526516e-06,0.010344412138954498,3739.2406599437295,0.010345079579176344,energy
3.2766447276252654e-05,0.07752163193726638,739.240659943729,0.07755707440758117,energy
6.276644727625266e-05,0.0946034871000844,464.92508089617246,0.09464112722544424,energy
9.276644727625266e-05,0.10710816733062652,381.33683378693047,0.10715713589505288,energy
0.00012276644727625267,0.11791986327432662,343.5748246422675,0.11798112962217451,energy
0.00015276644727625266,0.12788237210119777,322.256423698418,0.12794645574656685,energy
0.00018276644727625266,0.13732305171004988,307.885127200404,0.1374013937279631,energy
0.00021276644727625266,0.14638886752423658,296.88860072424916,0.1464709831085928,energy
0.00024276644727625266,0.15515379260023132,287.6626172523895,0.15525208452334782,energy
0.0002727664472762527,0.1636598068713055,279.5488731018767,0.16376260939460957,energy
0.0003027664472762527,0.17193403063608514,272.17279935904236,0.1720547771127494,energy
0.00033276644727625273,0.17999622020256542,265.39159047614214,0.1801360227821103,energy
0.00036276644727625275,0.18786251799744252,259.10051473383277,0.18800791406778128,energy
0.0003927664472762528,0.19554630117356492,253.21653400687256,0.19571231905341382,energy
0.0004227664472762528,0.20305942314606285,247.71649278984108,0.20323144067858462,energy
0.00045276644727625283,0.21041260710824908,242.54946102112086,0.2106067105065115,energy
0.00048276644727625285,0.2176156475329732,237.70223437663788,0.21781609864002155,energy
0.0005127664472762528,0.2246775438741107,233.13631373450508,0.22490146711910455,energy
0.0005427664472762528,0.23160658285590785,228.84131772044248,0.23185490423336486,energy
0.0005727664472762528,0.2384105514695804,224.79493498546546,0.23866593479882048,energy
0.0006027664472762527,0.2450964766659044,220.96909153198996,0.24537755339181908,energy
0.0006327664472762527,0.2516708591736561,217.35596236975044,0.25195927829304193,energy
0.0006627664472762527,0.2581397212375358,213.9321487029885,0.25845508965063013,energy
0.0006927664472762526,0.2645086452295481,210.69110155105292,0.26483163083667527,energy
0.0007227664472762526,0.270782814059016,207.61325582014362,0.271133975749753,energy
0.0007527664472762526,0.27696704416888074,204.69325930582661,0.27734721928334116,energy
0.0007827664472762526,0.28306589737424426,201.91972457613187,0.28345433429580313,energy
0.0008127664472762525,0.2890835385916223,199.27770878680576,0.2895021832490195,energy
0.0008427664472762525,0.2950238578052669,196.76347966752886,0.29545104480343376,energy
0.0008727664472762525,0.3008904953815535,194.36441685023476,0.3013490753530819,energy
0.0009027664472762524,0.3066868627451977,192.07759650627514,0.3071542771196431,energy
0.0009327664472762524,0.31241616337376715,189.8923147030634,0.31291615347289564,energy
