t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977093,739.2406599437296,0.07065753463061775,energy
6.087482744197274e-05,0.08646803694518646,407.0238563603151,0.08676526308083166,energy
9.087482744197274e-05,0.09682048419057518,297.5469030055997,0.09717655937577055,energy
0.00012087482744197274,0.10483334466444673,241.80020918512128,0.10522932335324957,energy
0.00015087482744197275,0.11154068146717266,207.79583343396547,0.11198648651134088,energy
0.00018087482744197274,0.11741021136412134,184.8547925353182,0.11789724185603379,energy
0.00021087482744197274,0.12269546193984046,168.31908960895333,0.12321463932472418,energy
0.00024087482744197274,0.12754951363753297,155.824116743089,0.12811201394182326,energy
0.00027087482744197274,0.1320720531495348,146.05040539509562,0.1326791805521376,energy
0.00030087482744197276,0.13633166887175488,138.190491267469,0.13697388089378082,energy
0.0003308748274419728,0.14037737254537835,131.72039930829766,0.1410555666408013,energy
0.0003608748274419728,0.14424533088963437,126.29338316483538,0.14497176779446336,energy
0.00039087482744197283,0.14796307611152631,121.6724889715669,0.14872755685615247,energy
0.00042087482744197286,0.15155197863413983,117.6795635895627,0.15235542886301368,energy
0.0004508748274419729,0.1550288826674967,114.1878797549857,0.1558722329395082,energy
0.0004808748274419729,0.1584073345373602,111.10243402822358,0.1592915207285037,energy
0.0005108748274419729,0.16169838644926302,108.35071366176423,0.16263686379063325,energy
0.0005408748274419729,0.16491121889662178,105.87951488031075,0.16589265803400532,energy
0.0005708748274419729,0.16805350409594502,103.64109776576406,0.1690788661811019,energy
0.0006008748274419728,0.17113167969474452,101.60036877068194,0.17220193743772474,energy
0.0006308748274419728,0.1741512377776778,99.72908196644505,0.17526737763982642,energy
0.0006608748274419728,0.17711690562163335,98.00427416379912,0.17827993019949157,energy
0.0006908748274419728,0.18003278595291575,96.40710624059939,0.18124371681477677,energy
0.0007208748274419727,0.1829024670172313,94.92199370098908,0.1841623476444968,energy
0.0007508748274419727,0.18572910987613842,93.5359466610601,0.18705340347120367,energy
0.0007808748274419727,0.18851554737480322,92.23995744726159,0.18989119771069016,energy
0.0008108748274419726,0.19126430636709638,91.02266852347178,0.19269244685886636,energy
0.0008408748274419726,0.19397762797032406,89.87629380746597,0.19545942946986886,energy
0.0008708748274419726,0.1966575373651743,88.79418815417137,0.19819421319897354,energy
0.0009008748274419725,0.19930587504000877,87.77065558427904,0.200898686938172,energy
0.0009308748274419725,0.20192432288383486,86.80079625561609,0.2035745874693978,energy
0.0009608748274419725,0.20451442617262533,85.8803845375599,0.20622352197657962,energy
0.0009908748274419725,0.20707761227544103,85.00577107134907,0.2088469882197475,energy
0.0010208748274419725,0.20961517565401455,84.16852034543133,0.21144604528960048,energy
0.0010508748274419726,0.2121279147505217,83.35030414631068,0.21403741744124674,energy
0.0010808748274419727,0.21461641057341552,82.5523830113286,0.21658814324582665,energy
0.0011108748274419728,0.21708125891647792,81.77385379698232,0.21911550551147888,energy
0.0011408748274419729,0.2195230440793681,81.01484414489391,0.22162012572913642,energy
0.001170874827441973,0.2219423507449281,80.27526287541225,0.2241026211687788,energy
0.001200874827441973,0.22433975832589567,79.55485815911953,0.22656359991606304,energy
0.001230874827441973,0.22671583684340896,78.85326215541843,0.2290036569407394,energy
0.0012608748274419732,0.22907114398323528,78.17002523153123,0.23142337181072223,energy
0.0012908748274419732,0.23140622305016872,77.50464202945709,0.23382330697977194,energy
0.0013208748274419733,0.2337216016099069,76.85657153307342,0.23620400644667303,energy
0.0013508748274419734,0.2360177906600793,76.22525239392172,0.23856599537595793,energy
0.0013808748274419735,0.23829528420027687,75.61011437494298,0.24090978006847472,energy
0.0014108748274419736,0.24055455909978404,75.0105869143991,0.2432358479508389,energy
0.0014408748274419736,0.24279607518849555,74.42610551200306,0.24552489384552684,energy
0.0014708748274419737,0.24502026439180483,73.85538509713064,0.24781670459954722,energy
0.0015008748274419738,0.24722754347119755,73.29867924864641,0.250092131599968,energy
0.0015308748274419739,0.24941832489354185,72.75545940368717,0.2523515928061576,energy
0.001560874827441974,0.25159300553990377,72.22521526419304,0.25459548968467877,energy
0.001590874827441974,0.2537519672683021,71.7074557102851,0.2568242077599782,energy
0.0016208748274419741,0.2558955774964553,71.20170919747632,0.25903811758340867,energy
0.0016508748274419742,0.25802418978961716,70.7075237621759,0.2612375752818781,energy
0.0016808748274419743,0.2601381444458079,70.22446684818343,0.2634229231240676,energy
0.0017108748274419743,0.26223776907305135,69.75212493624124,0.2655729728436075,energy
0.0017408748274419744,0.26432337070186257,69.28954629545686,0.26773088063223865,energy
0.0017708748274419745,0.26639524561047784,68.83695191145723,0.2698756134476877,energy
0.0018008748274419746,0.2684536878449421,68.39397906770583,0.27200746582811636,energy
0.0018308748274419747,0.27049898082298623,67.96028180508334,0.27412672148660416,energy
0.0018608748274419747,0.27253139782603175,67.53553022910424,0.27623365351502327,energy
0.0018908748274419748,0.27455120247105247,67.11940981503503,0.2783059064741733,energy
0.001920874827441975,0.2765586419855623,66.71114754480332,0.28038878435336495,energy
0.001950874827441975,0.2785539554568607,66.31096287463573,0.2824600873400841,energy
0.001980874827441975,0.28053738105788967,65.91858087107411,0.2845200527026636,energy
0.002010874827441975,0.28250914890521966,65.53373925620434,0.28656890971936183,energy
0.002040874827441975,0.2844694814283001,65.1561877389195,0.28860687972919996,energy
0.002070874827441975,0.2864185937201019,64.78568741301011,0.2906104935833173,energy
0.002100874827441975,0.2883566877030592,64.42160319349868,0.2926271435557219,energy
0.0021308748274419752,0.29028395912579785,64.0641499518443,0.2946335157036119,energy
0.0021608748274419753,0.29220060374749685,63.71311783411006,0.29662980471880435,energy
0.0021908748274419754,0.2941068111705543,63.3683061725506,0.29859182382510446,energy
0.0022208748274419755,0.29600275950109656,63.029152737306134,0.3005683285015549,energy
0.0022508748274419755,0.2978886216608783,62.69586665954769,0.30253528667634805,energy
0.0022808748274419756,0.2997645709960769,62.368270855877874,0.3044928702316215,energy
0.0023108748274419757,0.3016307756540511,62.046195757919044,0.30644124580059234,energy
0.0023408748274419758,0.3034873988027059,61.72947890346126,0.30835535260282976,energy
0.002370874827441976,0.3053345938280573,61.41763361576632,0.31028561978442293,energy
0.002400874827441976,0.3071725099206207,61.110860570586624,0.31220714031620034,energy
0.002430874827441976,0.30900129706961815,60.80901551135725,0.3141200624853785,energy
0.002460874827441976,0.3108211010249256,60.51196001678564,0.3159986427749489,energy
0.002490874827441976,0.3126320588692165,60.219257303541504,0.31789462748601016,energy
0.0025208748274419763,0.31443430410899614,59.93110023889719,0.31978242589112466,energy
0.0025508748274419763,0.31622797124821683,59.64736523024087,0.3216621708681851,energy
0.0025808748274419764,0.31801319115558524,59.36793347936452,0.3235074494166705,energy
0.0026108748274419765,0.319790086970514,59.09241080796345,0.32537130559674204,energy
0.0026408748274419766,0.32155877876414213,58.8209819963602,0.3272274777911198,energy
0.0026708748274419766,0.3233193877448269,58.55354051752731,0.3290490589560909,energy
0.0027008748274419767,0.32507202799576634,58.28972000920133,0.3308900545864956,energy
0.002730874827441977,0.3268168108494555,58.02969901505573,0.332723708339873,energy
0.002760874827441977,0.328553848845214,57.77338168500192,0.33455013116262766,energy
0.002790874827441977,0.33028325169924394,57.52067563228301,0.3363417668326478,energy
0.002820874827441977,0.33200512271269783,57.271247465966574,0.33815388775521005,energy
0.002850874827441977,0.3337195628018225,57.02526763471352,0.3399590872511499,energy
0.002880874827441977,0.33542667415729677,56.78265264645593,0.34172932905529196,energy
0.0029108748274419773,0.33712655301611943,56.54309081739663,0.34352082504054454,energy
0.0034108748274419773,0.3644128073840181,52.63411156641687,0.37287821284132666,implicit
0.003808038944804118,0.3847147582511351,49.583810033226456,0.395824648720451,implicit
0.003808038944804118,0.3847147582511351,49.583810033226456,0.395824648720451,transition
0.005808038944804118,0.46804272038667505,34.74509511672401,0.5148703600515151,transition
0.006818767472970214,0.5005860267290214,29.909631685813252,0.5570422089703126,transition
0.008818767472970213,0.5524853569610803,22.380829906066076,0.6544459804009665,momentum
0.010407423942418776,0.5855196089634626,19.282834484251307,0.7042585595563934,momentum
0.012407423942418776,0.6213219650831784,16.57977559145601,0.759683213885308,momentum
0.01492527476600711,0.6600050919226892,14.192805836898676,0.8214620613924403,momentum
0.018095061150929338,0.7015484301333421,12.050666446034349,0.8902790373711751,momentum
0.022085585780867098,0.7456886734797845,10.089764040221333,0.9658804924920876,momentum
0.027109358643886257,0.7917436229166419,8.250223503600308,1.0475361380413901,momentum
0.03343391396422302,0.8383356633146685,6.4771590125314695,1.133061384311725,momentum
0.038457686827242175,0.8681315548909952,5.377178968452104,1.1893641472862362,momentum
0.044782242147578935,0.8983260592306146,4.1605125433669,1.2475940756581836,momentum
0.049806015010598094,0.9171235152840702,3.3169135125819165,1.2844857730491592,momentum
0.056130570330934854,0.934996073598203,2.3280640704129496,1.3201479536153653,momentum
0.06115434319395401,0.9448704883109321,1.599961076925288,1.3397941448971216,momentum
0.06514486782389177,0.9501493309158022,1.0444616713554364,1.3503743768698813,momentum
0.068314654208814,0.9527764934465641,0.6126987238779384,1.3558299152818398,momentum
0.07083250503240233,0.9538925702572888,0.2737034759712429,1.3579178146409896,momentum
0.07283250503240234,0.9541720277845515,0.005755250110850247,1.358358302450652,momentum
0.0744211615018509,0.9540123585430758,-0.20672457119582668,1.35810961173362,momentum
