t_now,R2,v2,rShell,current_phase
2.7664472762526516e-06,0.010344412138954498,3739.2406599437295,0.010345079579176344,energy
3.2766447276252654e-05,0.0775216319372664,739.2406599437302,0.07755766896480902,energy
6.276644727625266e-05,0.09454787296027058,461.3772730990152,0.09458678009941675,energy
9.276644727625266e-05,0.10689614052321031,374.4710692216559,0.10694754846078376,energy
0.00012276644727625267,0.11745527506588588,333.6835143158199,0.11752034993862456,energy
0.00015276644727625266,0.12708253404262002,309.9012894443038,0.1271511758879376,energy
0.00018276644727625266,0.13612325510826515,293.6738639968838,0.13620767181105234,energy
0.00021276644727625266,0.1447416775264961,281.35429165668836,0.14483053839389992,energy
0.00024276644727625266,0.15302618603305534,271.23110286853193,0.15313288277893006,energy
0.0002727664472762527,0.1610299155376231,262.54059250982516,0.16115575088941292,energy
0.0003027664472762527,0.1687886816784705,254.84827740263214,0.1689202998131491,energy
0.00033276644727625273,0.17632805372574592,247.8853179093455,0.17648067276983184,energy
0.00036276644727625275,0.18366797911424607,241.531908549248,0.18382690866993887,energy
0.0003927664472762528,0.19082484275263734,235.66861136945525,0.19100652282618685,energy
0.0004227664472762528,0.19781257332870764,230.24611109021004,0.19800102142508003,energy
0.00045276644727625283,0.20464330352883447,225.194753131084,0.20485616711474358,energy
0.00048276644727625285,0.2113277634604987,220.48823782583602,0.21156615009604227,energy
0.0005127664472762528,0.21787572792473908,216.08967927557407,0.21812179663398595,energy
0.0005427664472762528,0.22429580416977793,211.95827564593105,0.224568969139239,energy
0.0005727664472762528,0.23059580173620206,208.08044405752722,0.23087703573481796,energy
0.0006027664472762527,0.2367828426596358,204.42472344114697,0.23709271172770846,energy
0.0006327664472762527,0.24286344281655411,200.98130848615494,0.24318176833455207,energy
0.0006627664472762527,0.24884358642226725,197.72518008939036,0.2491920662110149,energy
0.0006927664472762526,0.25472878309143593,194.64907718584314,0.25510845024857415,energy
0.0007227664472762526,0.2605242155619284,191.73874813288433,0.26091321690996067,energy
0.0007527664472762526,0.2662345777670292,188.97600306364,0.2666562777333117,energy
0.0007827664472762526,0.27186422896669465,186.35628307230175,0.27229568858155045,energy
0.0008127664472762525,0.2774172297546519,183.864584030591,0.2778829127575526,energy
0.0008427664472762525,0.28289737050897606,181.49754668946431,0.2833732699686222,energy
0.0008727664472762525,0.2883081999148382,179.24269996403453,0.28881987431457284,energy
