t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977093,739.2406599437296,0.07065753463061775,energy
6.087482744197274e-05,0.0865589946827035,411.97585079310187,0.08685688603565317,energy
9.087482744197274e-05,0.09707337819180488,303.39570697217994,0.09743142520756787,energy
0.00012087482744197274,0.10526514198320094,247.93276858338135,0.10567404515176188,energy
0.00015087482744197275,0.11215694460436941,214.01462262580682,0.1126078341909104,energy
0.00018087482744197274,0.11821189853693369,191.04792418037565,0.11870569520317131,energy
0.00021087482744197274,0.12368105128566603,174.43184575489676,0.12421893844569054,energy
0.00024087482744197274,0.1287162571165099,161.8295845057024,0.1292995442110365,energy
0.00027087482744197274,0.13341642260366948,151.92457118625447,0.1340464835225117,energy
0.00030087482744197276,0.13784953249444418,143.91749239904829,0.13851665559717916,energy
0.0003308748274419728,0.14206420224007626,137.2899870115091,0.14278067561309254,energy
0.0003608748274419728,0.14609641163182935,131.70342296623323,0.1468520428344085,energy
0.00039087482744197283,0.1499735091968205,126.91351119730523,0.15078110834619152,energy
0.00042087482744197286,0.15371674956771297,122.75316042353762,0.15456562903028626,energy
0.0004508748274419729,0.15734296856973307,119.09225706573842,0.1582340698656154,energy
0.0004808748274419729,0.16086567090377002,115.83676442378658,0.1618125642418835,energy
0.0005108748274419729,0.16429593830846234,112.91783623384806,0.16528719692128152,energy
0.0005408748274419729,0.167642938395613,110.27606434417636,0.16867951831754668,energy
0.0005708748274419729,0.1709143001067984,107.86755702385206,0.17199716498827677,energy
0.0006008748274419728,0.17411647488891774,105.65727812026743,0.17526021379716755,energy
0.0006308748274419728,0.17725500484073356,103.61926596411789,0.17844723445009505,energy
0.0006608748274419728,0.18033465714873198,101.72772732592594,0.18157637754237232,energy
0.0006908748274419728,0.1833595311983507,99.96368571589257,0.18465175900355396,energy
0.0007208748274419727,0.1863332069654485,98.3113586042637,0.18767697826791005,energy
0.0007508748274419727,0.18925883065640614,96.75750894620998,0.19067005922351102,energy
0.0007808748274419727,0.19213921022298208,95.29270420608111,0.1936043762637988,energy
0.0008108748274419726,0.19497683888702314,93.90541848904543,0.19649705950815172,energy
0.0008408748274419726,0.1977739163105938,92.58751017341207,0.19935034286449282,energy
0.0008708748274419726,0.20053241518360929,91.33194958937567,0.20216623827199212,energy
0.0009008748274419725,0.20325411159558757,90.13262746615257,0.20496268519876062,energy
0.0009308748274419725,0.20594063120393383,88.98557085613214,0.20770938182574253,energy
0.0009608748274419725,0.20859344601434984,87.88454541882918,0.21042372086335578,energy
0.0009908748274419725,0.21121387314608173,86.82541056012968,0.21310708509672358,energy
0.0010208748274419725,0.2138031125362034,85.8044798795538,0.2157604151120747,energy
0.0010508748274419726,0.2163622671636559,84.81895643405936,0.2183837831609345,energy
0.0010808748274419727,0.2188923831352428,83.86781608140001,0.22099592944515115,energy
0.0011108748274419728,0.22139449006375592,82.95096384269665,0.22356282719608142,energy
0.0011408748274419729,0.22386957920080838,82.06597385587615,0.22610294271032166,energy
0.001170874827441973,0.22631858597645413,81.21152808614512,0.22861725332395905,energy
0.001200874827441973,0.2287424059371664,80.38628323658568,0.23110669127329678,energy
0.001230874827441973,0.23114189442208058,79.58889951646871,0.23357214406058113,energy
0.0012608748274419732,0.23351786696977642,78.8180607035283,0.2360144553839089,energy
0.0012908748274419732,0.23587110023073096,78.0724878761628,0.23843442622116603,energy
0.0013208748274419733,0.23820233322479495,77.35094873289117,0.24083281681812407,energy
0.0013508748274419734,0.24051226882089724,76.65226312451566,0.24321034847366568,energy
0.0013808748274419735,0.24280157534570845,75.97530613609453,0.24556770550441703,energy
0.0014108748274419736,0.24507088825684584,75.31900931576739,0.24790553719199265,energy
0.0014408748274419736,0.24732081183346805,74.68236060618295,0.25022445980351427,energy
0.0014708748274419737,0.24955192085017644,74.06440329743558,0.25252505842255246,energy
0.0015008748274419738,0.2517647622109197,73.46423440096912,0.25480788879150423,energy
0.0015308748274419739,0.25395985652775904,72.88100259207827,0.25707347907485056,energy
0.001560874827441974,0.25613769963399,72.31390588265148,0.2593012411275821,energy
0.001590874827441974,0.2582987548727174,71.76158658466407,0.2615336322057285,energy
0.0016208748274419741,0.2604434645601838,71.2239835307754,0.2637502019776376,energy
0.0016508748274419742,0.2625722598974823,70.70042414753989,0.2659513855308893,energy
0.0016808748274419743,0.26468555251629133,70.19027539454288,0.2681375978826709,energy
0.0017108748274419743,0.26678373562603086,69.69294125975998,0.2703092346615191,energy
0.0017408748274419744,0.26886718509163715,69.2078606288962,0.2724666737531742,energy
0.0017708748274419745,0.2709362604450487,68.7345049926175,0.27461027648149106,energy
0.0018008748274419746,0.2729913058292903,68.27237623985711,0.276717803386299,energy
0.0018308748274419747,0.2750326435832728,67.8205236281866,0.2788345657988841,energy
0.0018608748274419747,0.27706058303569414,67.3790187713067,0.28093847064797456,energy
0.0018908748274419748,0.27907542820556286,66.94744138208002,0.2830298222459758,energy
0.001920874827441975,0.2810774708617592,66.52539457721518,0.2851089123476848,energy
0.001950874827441975,0.2830669912018845,66.11250336579333,0.2871760210187842,energy
0.001980874827441975,0.28504425848645554,65.70841318074855,0.28920776092693423,energy
0.002010874827441975,0.28700952537542634,65.3123757632905,0.29125152117670616,energy
0.002040874827441975,0.2889630352693037,64.92451288529867,0.2932840638985698,energy
0.002070874827441975,0.2909050287941701,64.54452207727557,0.29530562917344366,energy
0.002100874827441975,0.29283573774160526,64.17211653711702,0.29731644796513773,energy
0.0021308748274419752,0.2947553855242713,63.807024190145185,0.2992922192987407,energy
0.0021608748274419753,0.29666418205380535,63.44862033734426,0.30128202764672535,energy
0.0021908748274419754,0.29856233013513,63.097048303162964,0.30326172280284286,energy
0.0022208748274419755,0.3004500311517961,62.75207359345675,0.30523150513221387,energy
0.0022508748274419755,0.3023274796271294,62.4134731447684,0.3071663651961017,energy
0.0022808748274419756,0.30419485848957223,62.08069993216812,0.30911672151360176,energy
0.0023108748274419757,0.30605234484186206,61.75390602192826,0.31105771571741425,energy
0.0023408748274419758,0.30790011511524457,61.43289772538869,0.31298952292103327,energy
0.002370874827441976,0.30973834006770007,61.11749035580761,0.31491231250126983,energy
0.002400874827441976,0.3115671850460217,60.80750770706892,0.316800213260493,energy
0.002430874827441976,0.3133868056845942,60.502480985144274,0.31870528496243655,energy
0.002460874827441976,0.31519735301507895,60.20256658538533,0.3206018071287295,energy
0.002490874827441976,0.3169989780573043,59.9076100059814,0.32248992931944387,energy
0.0025208748274419763,0.3187918272990227,59.61746349768795,0.32434310796324045,energy
0.0025508748274419763,0.3205760387033004,59.33170871511113,0.3262146948950031,energy
0.0025808748274419764,0.32235174637376046,59.05050182654253,0.3280782960789677,energy
0.0026108748274419765,0.3241190847651605,58.77371244735075,0.32990687181016903,energy
0.0026408748274419766,0.32587818055676077,58.50095463127936,0.3317547324143778,energy
0.0026708748274419766,0.3276291570229235,58.232382882790226,0.3335949874545369,energy
0.0027008748274419767,0.32937213798843357,57.967881566148144,0.3354277592053485,energy
0.002730874827441977,0.3311072438799102,57.70733969973803,0.337225357059422,energy
0.002760874827441977,0.33283458820741624,57.45040898292658,0.3390433542244831,energy
0.002790874827441977,0.33455428158398876,57.19724063318332,0.34085420832134256,energy
0.002820874827441977,0.3362664353768347,56.947735649648784,0.34262974797851486,energy
0.002850874827441977,0.33797115458473387,56.7015701512749,0.3444264830353286,energy
0.002880874827441977,0.33966854162284327,56.458892155559695,0.34621638951924133,energy
0.0029108748274419773,0.3413586997696733,56.21961298573678,0.34799956927843234,energy
0.0034108748274419773,0.3686217760164331,53.09170427690127,0.3766812106803137,implicit
0.003808038944804118,0.38922861754999966,50.81258307674598,0.3991859000701063,implicit
0.0041235176170442145,0.404940475331062,48.878228123747704,0.4160806013339831,implicit
0.004374111233857851,0.4170054822698742,47.459110082328074,0.42872037050112377,implicit
0.004689589906097948,0.4317313076359464,45.95338118852014,0.4441787396603235,implicit
0.005086754023460089,0.44965874380361953,44.39251691970869,0.4633123433690021,implicit
0.005402232695700185,0.46348104259668205,43.271891665207534,0.4783248823006994,implicit
0.005799396813062326,0.4803971290322435,41.96326129105303,0.4967376290829888,implicit
0.006299396813062326,0.5009897202843884,40.474474113632894,0.519278426842904,implicit
0.006696560930424467,0.5168367631910317,39.36411405960849,0.5367886240649817,implicit
0.007196560930424468,0.536185890345371,38.08322627092896,0.5580015595439854,implicit
0.00782602363632155,0.559692904690222,36.67094140036501,0.5840163989436276,implicit
