t_now,R2,v2,rShell,current_phase
1.9561736288333043e-06,0.007314603970843165,3739.2406599437295,0.007315024431837922,energy
3.1956173628833306e-05,0.07449182376915502,739.2406599437284,0.07454380085298991,energy
6.19561736288333e-05,0.0914095228480722,455.1192960241076,0.09148583044002552,energy
9.19561736288333e-05,0.10341712715410369,359.08665459869786,0.1035091365028458,energy
0.0001219561736288333,0.11338007785235836,310.3059405411761,0.11348859307940597,energy
0.0001519561736288333,0.12220170076860304,280.3979137668792,0.12233919693343526,energy
0.0001819561736288333,0.1302826175922541,259.85236877697645,0.13043930616682542,energy
0.0002119561736288333,0.13783376611457787,244.5544934878301,0.13801071712061708,energy
0.0002419561736288333,0.14497907805550844,232.50357269599056,0.1451773451105056,energy
0.0002719561736288333,0.15179790403152058,222.60999710765307,0.15201851717972223,energy
0.00030195617362883335,0.1583444360977975,214.2336895821854,0.15857404962723456,energy
0.0003319561736288334,0.16465743511493944,206.96111265440166,0.16491082571104188,energy
0.0003619561736288334,0.170766032448144,200.5482385947153,0.17104416614343407,energy
0.0003919561736288334,0.17669307756210276,194.81375557052962,0.17699690164545037,energy
0.00042195617362883345,0.1824568341136437,189.62856370884936,0.18278727968998124,energy
0.00045195617362883347,0.1880722490545483,184.89769895501013,0.18843023356962546,energy
0.0004819561736288335,0.19355179595408636,180.54930124761924,0.1939382257303505,energy
0.0005119561736288335,0.198906054088135,176.52763437674773,0.19932182682324207,energy
0.0005419561736288334,0.20414411788142528,172.78852872740762,0.20459012508696184,energy
0.0005719561736288334,0.209273894114878,169.2963203112614,0.20975102349007757,energy
0.0006019561736288334,0.2143023228311469,166.02174094009092,0.21481146075099586,energy
0.0006319561736288333,0.21923554499958162,162.94042520920294,0.21977757876425508,energy
0.0006619561736288333,0.224079032241743,160.03183889574808,0.2246342874481579,energy
0.0006919561736288333,0.22883761889743745,157.27396013880255,0.22942706955956924,energy
0.0007219561736288333,0.23351567091507416,154.65709986608,0.23414022317298164,energy
0.0007519561736288332,0.2381172101450906,152.1680516912864,0.23877778086406168,energy
0.0007819561736288332,0.2426458888662912,149.79527459132996,0.24334340851348527,energy
0.0008119561736288332,0.24710503522851857,147.52861219265216,0.24784045099529572,energy
0.0008419561736288331,0.2514976911960897,145.35906905052354,0.25227197054581535,energy
0.0008719561736288331,0.2558266444611664,143.2786290225562,0.2566407790406247,energy
0.0009019561736288331,0.2600944554570149,141.28010764492532,0.26094946528684754,energy
