t_now,R2,v2,rShell,current_phase
1.9561736288333043e-06,0.007314603970843165,3739.2406599437295,0.007315024431837922,energy
3.1956173628833306e-05,0.07449182376915502,739.2406599437284,0.07454380085298991,energy
6.19561736288333e-05,0.09101982482525278,433.92669535601203,0.09109544514030438,energy
9.19561736288333e-05,0.10234738578987587,334.8456844393552,0.10243740741652968,energy
0.0001219561736288333,0.11159206181668588,286.2542385771616,0.11169707515613359,energy
0.0001519561736288333,0.11971666236366477,257.5650932786161,0.1198375692239288,energy
0.0001819561736288333,0.12714125580368488,238.55455671286654,0.1272790572477598,energy
0.0002119561736288333,0.1340827052724164,224.87336586074525,0.13423842981424677,energy
0.0002419561736288333,0.14066546963078433,214.3918861947438,0.1408401442643241,energy
0.0002719561736288333,0.14696670898210537,205.96476927208553,0.14716134689130947,energy
0.00030195617362883335,0.15303730379368458,198.93223524266745,0.15323942486457315,energy
0.0003319561736288334,0.15891234622896508,192.87690424416462,0.159135901614588,energy
0.0003619561736288334,0.16461738249808458,187.5644057034962,0.1648633287144828,energy
0.0003919561736288334,0.17017197015465035,182.8239832791064,0.17044124748557105,energy
0.00042195617362883345,0.1755914073731954,178.5383016436529,0.17588494182419684,energy
0.00045195617362883347,0.18088801916268232,174.6240372790733,0.18120672467091165,energy
0.0004819561736288335,0.18607198839592196,171.0202076155095,0.186416769115076,energy
0.0005119561736288335,0.1911519091214881,167.68093012546012,0.19150676402030736,energy
0.0005419561736288334,0.1961350427182264,164.56294467944227,0.19651728412059366,energy
0.0005719561736288334,0.20102774335749374,161.64793814398539,0.20143826228109327,energy
0.0006019561736288334,0.20583574572024374,158.91304390838198,0.20627543323667027,energy
0.0006319561736288333,0.2105641633973014,156.33953061636717,0.21103391316558653,energy
0.0006619561736288333,0.21521759735887408,153.91181974544122,0.2157183081587561,energy
0.0006919561736288333,0.2198002194796695,151.61678632325345,0.22031307266651567,energy
0.0007219561736288333,0.22431576197605774,149.43832672593135,0.2248609326354257,energy
0.0007519561736288332,0.22876766440713303,147.37264717527466,0.22934608205053086,energy
0.0007819561736288332,0.2331591800533895,145.41126726123838,0.2337717905059576,energy
0.0008119561736288332,0.23749332465787176,143.54680018448263,0.23814109344148188,energy
0.0008419561736288331,0.2417729065821415,141.77278290717592,0.24245682266980326,energy
0.0008719561736288331,0.24600055244721156,140.0835432975659,0.24669909873780882,energy
0.0009019561736288331,0.250178677779701,138.47075149629958,0.2509149615345853,energy
